Variable,MAE,RMSE,R2,MAPE
burner_inputP,1.5462085356629209e-06,1.5521504189211865e-06,-112864.59175860451,9.531898359149331e-05
fur_F,0.37757642778569117,0.37801399199679614,-682038571.5646954,0.13417423356883512
fur_inputT,1.5195075185870466,1.5201556518715431,-427915645841.2691,0.9741356159561281
fur_inputP,1.1457506180657785e-05,1.1460267217689687e-05,-1170227.666257446,0.0007288409638197779
fur_temp,2.371193590877153,2.371646227121263,-1788730719971.8738,0.25103967668105426
fur_outputT,3.3963086569104854,3.3972551769687613,-15704611735315.13,0.3588931421828602
WHB_F,0.05883592163664512,0.0594800249876169,-16912341.60073058,0.021153783258281326
WHB_inputT,3.63460185340817,3.63571697943414,-17986679760410.805,0.3840739495510184
WHB_inputP,3.7542063090582116e-05,3.755748930075113e-05,-1278124.2530635083,0.002467735716158679
WHB_outputT,5.466942093660162,5.468613193443351,-19639014424.68488,2.3125408172454303
WHB_outputP,2.9746765380678835e-05,2.9771896633658756e-05,-803106.6366531583,0.0019554726826004113
SEP1_F,0.07383429194763932,0.0739806376614171,-26163606.40615449,0.026546275970013435
SEP1_T,2.4084320085138535,2.408722098560921,-534153332.46706855,1.8820096956654295
HEATER1_F,2.795372761262703,2.7954640191161224,-3355666606.111611,1.0758036504430364
HEATER1_input_T,2.3693641141233988,2.3696909047819705,-516982629.8361101,1.851481053268989
HEATER1_input_P,0.00019001444841373893,0.00019002208266669438,-1174791.064893226,0.013373431606478463
HEATER1_output_P,0.0001741310306417255,0.00017413476380087446,-988193.288210214,0.012261613949250662
cat1_F,2.692137601675299,2.692359380608069,-3112698469.0656567,1.036073436067856
cat1_input_temp,0.9524916653636163,0.9526560838218256,-63813420.26709304,0.4065102791764878
cat1_output_temp,2.401184172020893,2.402250663575223,-203221121.65071818,0.8845286449107053
cat1_input_P,0.00017015143744324786,0.00017015705099306049,-944065.8054791426,0.011982658709436966
cat1_deltaP,0.17642258089138765,0.17642991509525152,-82280987180.9849,2.0668893446636494
SEP2_F,2.7822181106183455,2.7823802975511627,-3024571113.0815845,1.0784823903695167
SEP2_T,0.6204557755790563,0.6207997179340314,-4423746539.015794,1.2393117974180436
HEATER2_F,1.5198607714562735,1.520357976815606,-75284340.94192226,0.8792712372638891
HEATER2_input_T,0.6230407470516851,0.6233518678634556,-4460193950.974991,1.2444750758558487
HEATER2_input_P,0.0001389876858717893,0.00013918520210069792,-6.378198965016647,0.011025968983049904
HEATER2_output_P,0.0001762388252439394,0.00017624489700830971,-1012287.9112937531,0.012410036455297297
cat2_F,1.570616937533591,1.571027572090761,-80386024.91271909,0.908634741261777
cat2_input_temp,1.9438517227095298,1.9538010790572606,0.2384611410183689,1.286147410956747
cat2_output_temp,0.8592160992854327,0.9115578265082523,0.8698100045908462,0.41718431446893134
cat2_input_P,0.00010552416796023712,0.00010582002042919669,-3.386794332238508,0.008372935941626044
cat2_deltaP,0.11430390451893896,0.1143976939920525,-4.155285478063118,1.3162792676601742
SEP3_F,1.4602893679139164,1.4607073001843822,-17082.196200168466,0.8535327942314371
SEP3_T,26.46382513503233,26.46546406363784,-3191.172280910911,28.412857879912785
B35_H2S,0.0012985004555688049,0.0012994368742149638,-21.81764850966351,15.010552696859339
B35_SO2,0.0010838373629129077,0.0010843423547903881,-63.725670259746636,25.249467449230945
