burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.9710853,259.8405087,127.9710853,1.420835371,1.420131393,259.8405087,234.3091392,271.4645038,1.419980657,8.535656532,257.97538299999997,50.06452609,172.85466265000002,50.06452609,1.260628419,1.420131393,172.85466265000002,155.0000001,210.9404635,1.260378402,8.763402446,171.06944005,93.79067166499999,0.0082325085,0.004090077999999998,1.6221426163281436,281.0586308606425,154.5337098108701,1.5720054927657316,942.2496248218837,943.0582036841026,278.06327366715027,942.8363006845809,1.5212773891337064,231.14803332133178,1.5211745886544008,278.2010676466652,125.62231447612378,257.07120911550396,125.66454099685302,1.4206476329110427,1.4199586983616135,257.19752550177265,233.38476167669057,273.75394061825637,1.4198125018176067,8.361468873260122,255.23425106426714,49.47874662949005,171.39670989347186,49.474591827738145,1.2604779638248103,1.419956984282754,171.3414082116576,156.63080339034968,211.30736540623593,1.2602605839994572,8.641782147955213,169.66445744131977,119.85572795390769,0.009563906516259187,0.0029592641198906986
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97108875,259.84050720000005,127.97108875,1.420835371,1.420131393,259.84050720000005,234.3091432,271.46450934999996,1.419980657,8.535656537,257.9753814,50.064526325,172.85466185,50.064526325,1.260628419,1.420131393,172.85466185,155.0000001,210.9404619,1.260378402,8.763402347,171.06943934999998,93.78818122,0.008232496499999999,0.0040900730000000005,1.622142616450407,281.05862945594225,154.53374085891542,1.572005492593485,942.2496456595981,943.0582287307993,278.0632719262766,942.8363307406178,1.5212773886354312,231.14805542319544,1.521174588184538,278.2010707802377,125.6223203288725,257.0712275411192,125.66454684960169,1.4206476335331761,1.4199586987281605,257.1975439273878,233.3847603382611,273.7539287936651,1.4198125024363362,8.361469760325091,255.23426918280967,49.47864970983669,171.39665691477958,49.47449521674686,1.2604779617973114,1.4199569851467577,171.34135472840632,156.63081577863318,211.30746187754653,1.2602605820811428,8.641780348962003,169.66439728962513,119.8559277499591,0.009563851267978282,0.002959251368895696
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97109215,259.8405057,127.97109215,1.420835371,1.420131393,259.8405057,234.30914710000002,271.46451485,1.419980657,8.535656542,257.97537984999997,50.064526564999994,172.85466105,50.064526564999994,1.260628419,1.420131393,172.85466105,155.0000001,210.94046029999998,1.260378402,8.763402248,171.0694386,93.78569358,0.008232485499999997,0.004090067499999999,1.622142616528211,281.05862875359213,154.5337674715257,1.572005492435129,942.2496590552716,943.0582437588174,278.0632733189755,942.8363482733059,1.521277388348923,231.14807752505914,1.521174587912512,278.2010739138103,125.62232384052174,257.0712388477467,125.6645503612509,1.4206476338725216,1.4199586988852522,257.1975581653632,233.38475766140215,273.75391865830125,1.4198125028230422,8.36147042562382,255.23428393046052,49.47855309884465,171.39660292696934,49.4743992230782,1.2604779596717077,1.4199569857489422,171.34129922691915,156.6308405552001,211.30756558420543,1.260260580050927,8.64177846430245,169.66433664080904,119.85612308959298,0.009563797579430426,0.0029592378498284723
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97109555,259.84050425,127.97109555,1.420835371,1.420131393,259.84050425,234.30915090000002,271.4645203,1.419980657,8.535656547,257.9753783,50.064526799999996,172.85466025,50.064526799999996,1.260628419,1.420131393,172.85466025,155.0000001,210.9404587,1.260378402,8.763402149000001,171.06943784999999,93.78320873999999,0.008232473500000004,0.004090062000000001,1.6221426166449169,281.0586248906664,154.5337955626143,1.5720054921823154,942.249679892986,943.0582696404039,278.0632694890535,942.8363766595629,1.521277387937846,231.14809520655007,1.521174587455014,278.2010728692861,125.62232735217097,257.071254342014,125.66455504344984,1.4206476342684247,1.4199586992256172,257.1975749159225,233.38475364611372,273.7539034552554,1.4198125034675522,8.361471223982292,255.23430078491867,49.47845988312709,171.396550957395,49.474306624684,1.2604779577423135,1.4199569864558543,171.34124675278582,156.6308653317671,211.30767411442986,1.2602605783084582,8.641776808086478,169.6642774833573,119.85631137323249,0.00956374533920325,0.00295922479169718
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.9710989,259.84050275000004,127.9710989,1.420835371,1.420131393,259.84050275000004,234.3091548,271.46452575,1.419980657,8.5356565515,257.97537680000005,50.064527035,172.8546595,50.064527035,1.260628419,1.420131393,172.8546595,155.0000001,210.9404571,1.260378402,8.763402051,171.06943715,93.78072671000001,0.008232462500000003,0.004090057,1.622142616700491,281.0586224324409,154.53382661065962,1.572005492015625,942.2496962654759,943.0582896777612,278.0632705335777,942.8364017062603,1.521277387626424,231.14811730841376,1.5211745872200826,278.20107669920816,125.62233086382021,257.0712698362814,125.66455914037391,1.4206476348057218,1.4199586994874367,257.1975908289538,233.38475096925475,273.75389613527034,1.419812503905819,8.361471933634268,255.2343151112081,49.478368519377426,171.3965020151745,49.47421495227374,1.2604779554041496,1.4199569870842208,171.34119427865252,156.63087276473718,211.30775611504387,1.2602605763421861,8.641774780649685,169.66422081151276,119.85649520045449,0.009563696218055919,0.0029592121944957126
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97110225,259.8405013,127.97110225,1.420835371,1.420131393,259.8405013,234.3091586,271.4645312,1.419980657,8.5356565565,257.97537524999996,50.06452727,172.85465875,50.06452727,1.260628418,1.420131393,172.85465875,155.0000001,210.94045555000002,1.260378402,8.763401952999999,171.06943645,93.77824747,0.008232450500000002,0.004090051500000001,1.6221426167838526,281.0586192718653,154.5338502663132,1.5720054918433783,942.2497156147822,943.0583155593478,278.06326531095675,942.8364292576274,1.5212773871406058,231.1481349899047,1.521174586601842,278.20107635103346,125.62233671656894,257.0712840742567,125.66456440784772,1.4206476353147401,1.419958699696892,257.1976054856932,233.38474963082527,273.7538831845276,1.419812504421427,8.361472687639495,255.23433112294333,49.47828055090225,171.39645206383602,49.47412729246056,1.2604779534584047,1.4199569877387692,171.34114483187304,156.63089258599075,211.30785258635447,1.2602605745517594,8.64177318154461,169.6641651339111,119.85667717083588,0.009563646651621033,0.0029592000582181924
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97110565,259.84049985,127.97110565,1.420835371,1.420131393,259.84049985,234.3091625,271.4645366,1.419980657,8.5356565615,257.9753737,50.064527505,172.85465795,50.064527505,1.260628418,1.420131393,172.85465795,155.0000001,210.94045395,1.260378402,8.763401856,171.06943575000003,93.77577102,0.0082324395,0.004090045999999999,1.6221426168894437,281.0586196230404,154.53387687892348,1.572005491676688,942.2497304988639,943.0583305873658,278.06326740000515,942.8364476252054,1.5212773869911231,231.14815267139562,1.5211745864163697,278.2010791364313,125.62234022821818,257.0712974747042,125.66456909004665,1.4206476356823645,1.4199586999848934,257.1976205611965,233.38474695396633,273.7538736122395,1.4198125049885957,8.361473352938221,255.23434460650986,49.4781931997497,171.39640413073346,49.47404055863132,1.2604779516925186,1.4199569883671357,171.34109488053457,156.6309124072443,211.30794423409955,1.2602605728252767,8.641771553884086,169.66411194191667,119.85685022838226,0.009563598422055708,0.0029591870002536593
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97110895,259.8404984,127.97110895,1.420835371,1.420131393,259.8404984,234.30916630000002,271.464542,1.419980657,8.5356565665,257.97537220000004,50.06452774,172.8546572,50.06452774,1.260628418,1.420131393,172.8546572,155.0000001,210.9404524,1.260378402,8.763401759,171.06943504999998,93.77329736499999,0.008232427500000002,0.004090041,1.622142616972805,281.05861576011466,154.53390349153375,1.5720054914711032,942.2497513365782,943.0583539642827,278.0632646146073,942.8364751765725,1.52127738660496,231.1481747732593,1.5211745860825199,278.201079484606,125.62234491041716,257.0713125502075,125.6645737722456,1.4206476362479403,1.4199587002467127,257.1976360554639,233.38474494632212,273.75385953534516,1.4198125055815447,8.361474195649944,255.23436188232947,49.478108626548995,171.39635771130784,49.47395660275391,1.2604779499102816,1.4199569890478658,171.34104795654997,156.63092975084118,211.30803347006187,1.2602605711307657,8.641770011889905,169.66405874992222,119.85702031498363,0.009563551417955866,0.00295917563219028
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97111225,259.84049695,127.97111225,1.420835371,1.420131393,259.84049695,234.30917005,271.46454735,1.419980657,8.5356565715,257.9753707,50.064527975000004,172.85465645,50.064527975000004,1.260628418,1.420131393,172.85465645,155.0000001,210.94045085,1.260378402,8.763401662,171.06943435,93.770826485,0.008232416500000003,0.0040900355,1.6221426170756175,281.05861435541436,154.5339271471873,1.5720054913127475,942.2497617554354,943.0583681574108,278.06326426643255,942.8364943790406,1.5212773861191418,231.1481880343775,1.521174585538468,278.2010805291302,125.62234900734126,257.07132218177907,125.6645772838948,1.4206476363610556,1.4199587003776224,257.19764778085533,233.38474427710736,273.75385446766325,1.4198125058393487,8.361474683535677,255.23437157364287,49.47802559665488,171.39631078732324,49.473873881521754,1.260477947784678,1.419956989440595,171.34099901432947,156.63094213912464,211.30811788245865,1.2602605691325217,8.641768241452143,169.66400605504924,119.85718854474437,0.009563506307603359,0.002959163035198081
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.9711156,259.84049555,127.9711156,1.420835371,1.420131393,259.84049555,234.3091738,271.46455265,1.419980657,8.535656576,257.97536920000005,50.06452821,172.85465564999998,50.06452821,1.260628418,1.420131393,172.85465564999998,155.0000001,210.9404493,1.260378402,8.763401565999999,171.06943365,93.768358395,0.008232404500000004,0.0040900304999999994,1.6221426171450852,281.0586108436637,154.5339567167543,1.5720054911377226,942.2497811047417,943.0583923692176,278.0632614810347,942.836518590848,1.5212773858326336,231.14820571586847,1.5211745852046181,278.2010805291302,125.62235310426537,257.0713385135744,125.66458313664349,1.4206476368983527,1.4199587006394416,257.1976624375947,233.38474160024842,273.7538409538447,1.419812506303396,8.361475437540902,255.23438716401668,49.47794534471261,171.3962668906925,49.47379393824143,1.2604779460351425,1.419956990226053,171.3409530994628,156.63095700506483,211.30820229485542,1.2602605674539968,8.641766613791617,169.66395485154058,119.85735046124698,0.009563461865760453,0.002959152281710586
