burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6221524702373256,279.46699414933175,148.4296257159383,1.5720032458046722,936.606614574217,937.5112734081993,276.25189000970977,937.5112734081969,1.5213099220964303,221.03470684903328,1.5212017985958854,276.25189000970977,124.5169624694881,256.06180344115126,124.51696246956007,1.42057218947037,1.419892141574843,256.06180344115126,232.4608374765428,271.1118038449748,1.4197458018484361,8.300795102538228,254.14932085287944,47.613596453873924,169.0869281375561,47.61359645387259,1.2606453031811569,1.419892141574843,169.0869281375561,169.9996350437089,228.41463118661272,1.2604008947800804,8.78574088040629,167.24861692833895,96.91748251863436,0.007231312353043948,0.002157275275112701,1.6221523649156055,279.30476029675856,146.93876283867834,1.5719877769472193,934.6562455950468,934.9479701746799,276.29949742908474,934.753265576671,1.5213203564687754,217.53377264243417,1.5212175595441475,276.3914470677482,123.6441421785391,254.7943879848521,123.6885020431619,1.4204900821132511,1.4198125467212654,254.81472944527363,232.27470909025158,272.7851659367498,1.4196749414978098,8.230350835332066,252.7917403856802,47.408273063785416,168.39532077889518,47.39014440888475,1.260538546488987,1.4198146990726104,168.32249412408837,170.09476647894684,227.10213435275446,1.260313302295932,8.70829737334275,166.54915606196184,114.31617186328076,0.008953109467676149,0.0012581167782851226
1.6221525296616197,279.4668901245174,148.4296544235106,1.5720033619236835,936.6068641828267,937.5115879787772,276.25178602111237,937.5115879787772,1.5213093441740846,221.0345614920109,1.5212012207538612,276.25178602111237,124.50830779916718,256.0662705263593,124.50830779933223,1.4205722003223857,1.4198921487112313,256.0662705263593,232.45062837379996,271.09682186575895,1.4197458079555652,8.300806802500782,254.15400200401263,47.61181346244365,169.08708424255883,47.61181346244158,1.2606454423121285,1.4198921487112313,169.08708424255883,169.9997966440052,228.42221435422925,1.260401032659523,8.785934977983857,167.24857807398666,96.92600821512863,0.007231105852219252,0.002157395822997601,1.6221524258305573,279.3064011622587,146.9351039743855,1.5719878063541741,934.6614948385679,934.9563887868758,276.29989643732586,934.7621191667441,1.5213200324529086,217.55520592473488,1.521217237774625,276.39170262800036,123.64353407794651,254.8084362601534,123.68797646633087,1.4204908688010236,1.4198132633469829,254.82922286668767,232.26708004223053,272.7615139389371,1.4196755716351699,8.23105921215233,252.80602474963908,47.40806193944498,168.4050094464586,47.38984932866856,1.2605396944621277,1.4198154335020428,168.33206119293897,170.09093478286684,227.10083440184405,1.2603143081799864,8.70940786615174,166.55863293659687,114.32942339209468,0.008952044839131337,0.00125810142966429
1.6221525217113788,279.466872025522,148.42965965651888,1.5720033761257695,936.6068707796333,937.5115961993429,276.2517681380642,937.5115961993433,1.521309333408015,221.0345192978778,1.521201210000357,276.2517681380642,124.49964984274472,256.07074606387886,124.49964984292001,1.4205722247520032,1.4198921690960749,256.07074606387886,232.4404082340493,271.08184087035886,1.4197458272422598,8.300822705689882,254.15869132657792,47.61007318527815,169.0874651542573,47.61007318528587,1.260645660887918,1.4198921690960749,169.0874651542573,169.9997950339051,228.4295649751259,1.2604012491513035,8.786148401259574,167.24871651479225,96.93455871727467,0.007230913490905899,0.0021575120158366,1.6221524454149283,279.3079291249748,146.9323761818326,1.571987790704729,934.6680304388517,934.9674406417815,276.29978624002365,934.7735963983663,1.5213201940310799,217.57999869031448,1.521217407543504,276.39150416840397,123.6424378581102,254.82131115877738,123.6868960489254,1.4204916305398299,1.4198139659391835,254.8422862091035,232.25925424507628,272.73713726260564,1.419676188482735,8.231738315828576,252.81898877748299,47.407674723823526,168.4136601100722,47.38940701700558,1.2605407245623692,1.4198161559139677,168.34084846589485,170.0872294472783,227.09996374826585,1.2603152405286615,8.710419328667804,166.5670350346714,114.34282012584559,0.008950723939418582,0.0012579989742530957
1.6221525214881922,279.4668715123034,148.4296596407667,1.5720033765033443,936.6068708173659,937.5115962391418,276.25176763489696,937.5115962391418,1.5213093260103925,221.03451789246526,1.521201202602599,276.25176763489696,124.49100114219057,256.07508786372966,124.49100114237457,1.4205722378263737,1.4198921786604206,256.07508786372966,232.43025243174458,271.06700986680124,1.4197458358083548,8.300833821393795,254.16324367242106,47.60837293852185,169.08786629436628,47.608372938537386,1.2606458762711197,1.4198921786604206,169.08786629436628,169.9997980429374,228.43686909043626,1.2604014624051834,8.78636199123084,167.2488765267419,96.94313378577887,0.007230732565175602,0.0021576274211034495,1.622152471707113,279.309465340305,146.92934936703375,1.5719877641203974,934.6744957118495,934.9783693504286,276.29968666205076,934.784943804607,1.5213203524327468,217.60463563775517,1.5212175762366447,276.3913119759527,123.64097232982932,254.8332279254107,123.68544632307854,1.4204923329567958,1.4198146150416928,254.85435331200634,232.25147127766533,272.7134098126395,1.419676753679274,8.232373709378416,252.83090740756043,47.407211114526255,168.4221288801756,47.38888692269147,1.2605417383935673,1.4198168258049326,168.34950455351742,170.08366781577814,227.09937768505392,1.2603161592892775,8.711421910439606,166.5753016671526,114.35589971121752,0.008949144432660169,0.0012579676106869943
1.6221525214864183,279.4668713044639,148.42965967791292,1.5720033766607413,936.6068708649238,937.5115962908553,276.2517674293731,937.5115962908556,1.5213093204668793,221.03451735948488,1.5212011970588486,276.2517674293731,124.48236891989406,256.07931279865454,124.48236892008697,1.420572246900936,1.4198921846944053,256.07931279865454,232.42016138090204,271.0523283626827,1.4197458409324653,8.300840767365258,254.1676756800756,47.60671048043188,169.08827778856602,47.60671048045541,1.2606460906021417,1.4198921846944053,169.08827778856602,169.99980105259442,228.44411330255423,1.2604016745909496,8.786574576623352,167.24904871173896,96.95173300920474,0.00723056020614575,0.0021577437869593004,1.6221524980771016,279.31100822796145,146.92601133254254,1.5719877379333442,934.6806097205186,934.9886885894568,276.2996664679164,934.795670887643,1.5213205144219948,217.62838519536922,1.5212177482930143,276.3911817586035,123.63919719114085,254.8442979512726,123.68368932792622,1.4204929907993127,1.4198152244523903,254.86555985492635,232.24377396974091,272.6906688714263,1.4196772821645276,8.232969805950077,252.84193254067546,47.4066669446254,168.43036265193672,47.38828395281455,1.2605427318843734,1.4198174552448095,168.35792639963623,170.08017865573635,227.09898697624598,1.2603170576358331,8.71240381806721,166.58337566507453,114.36864580801296,0.008947298015104299,0.001258039710504986
1.6221525214832955,279.46687115773796,148.42965971121916,1.5720033767721466,936.6068709010519,937.511596330693,276.2517672841959,937.5115963306932,1.521309316364404,221.03451698686905,1.5212011929561924,276.2517672841959,124.4737584564314,256.08344625139534,124.4737584566318,1.4205722531158584,1.4198921882152329,256.08344625139534,232.4101294384146,271.0377800764154,1.4197458436088972,8.300844732134216,254.17201308037033,47.605084049639125,169.0886984139605,47.605084049670694,1.2606463037279116,1.4198921882152329,169.0886984139605,169.999803958569,228.45129227934623,1.2604018855583266,8.786786015151925,167.2492320354169,96.9603558686255,0.007230394775315401,0.0021578621394176506,1.6221525238746755,279.31254338976646,146.92248885787734,1.5719877125686303,934.6863988841042,934.9984342591312,276.29970877114613,934.8058248187543,1.5213206775697325,217.65120757980202,1.5212179204977616,276.3910981966682,123.63719320997721,254.85474485632943,123.6817052461253,1.420493615541501,1.419815805167688,254.87613280794173,232.23615362151148,272.6687978822812,1.4196777848822741,8.233536429788103,252.8523191005075,47.40605641254151,168.43831235699534,47.387611997133945,1.2605436980693474,1.4198180541565515,168.36605156507812,170.07679913200332,227.09881573966965,1.2603179280069725,8.71335776991143,166.59119091128517,114.38099194133748,0.008945193968006263,0.001258215797718229
1.6221525214811279,279.46687105358865,148.4296597350488,1.5720033768512232,936.6068709267201,937.51159635898,276.25176718114517,937.5115963589799,1.5213093132784876,221.03451672238936,1.521201189870135,276.25176718114517,124.46517371196309,256.08750651210335,124.46517371217189,1.4205722572017372,1.419892189866621,256.08750651210335,232.4001527173051,271.0233504143422,1.4197458444299356,8.300846522770744,254.17627457422458,47.60349222769814,169.08912749905235,47.60349222773637,1.2606465156285787,1.419892189866621,169.08912749905235,169.99980675826475,228.4584030899122,1.2604020952887303,8.786996246201607,167.2494259300796,96.96900179002051,0.007230235215572549,0.0021579830775539503,1.622152552523209,279.31391999602874,146.91924433714166,1.5719876825060268,934.6924533564464,935.0082567386754,276.299706333923,934.8161148369213,1.5213208331810588,217.67330170782665,1.5212180839358567,276.3909965296469,123.63496331271276,254.86478493217783,123.67948529855276,1.4204942034434904,1.4198163516631976,254.88623507024144,232.22850918155143,272.64755303339484,1.4196782593189248,8.234082118892832,252.86227144736156,47.40536007261166,168.44601747709117,47.38685824620513,1.2605446236062392,1.4198186140048477,168.37389354679576,170.07259392917643,227.09810185197117,1.2603187563670304,8.714271001687107,166.59874144032727,114.39291100131796,0.008942858147434436,0.0012585159571592017
1.6221525214796686,279.4668709777515,148.42965975239707,1.5720033769088024,936.6068709454065,937.5115963795622,276.25176710609793,937.511596379563,1.5213093109281255,221.03451652976185,1.5212011875196634,276.25176710609793,124.45661766535562,256.09150699096733,124.45661766557163,1.420572259687432,1.4198921901150698,256.09150699096733,232.39022847833172,271.0090273968302,1.4197458439564754,8.300846701888243,254.18047394481732,47.60193384041444,169.08956473783257,47.60193384045928,1.2606467263200805,1.4198921901150698,169.08956473783257,169.99980945357487,228.4654443199629,1.2604023037983778,8.787205261638675,167.2496301396827,96.9776701703682,0.007230080778183052,0.00215810695045525,1.6221525801658483,279.31530783989314,146.91583570530932,1.5719876530018357,934.6981357267456,935.0174613997018,276.29978171375217,934.8257878714433,1.5213209884311356,217.69436257372442,1.521218245247204,276.3909564895529,123.63256953848399,254.87445314561026,123.67710264456706,1.4204947697404813,1.4198168783913472,254.89593741293842,232.22090957897888,272.6270232907392,1.4196787176428272,8.234607594004553,252.87184793979898,47.40459335790165,168.45338643477044,47.38602717561716,1.2605455151171212,1.4198191524363217,168.38137994057627,170.06849588500165,227.09759296580773,1.260319552499409,8.715148996040213,166.60597281740274,114.40428377878615,0.008940329625966968,0.001258897927356763
1.622152521478644,279.4668709215251,148.42965976524664,1.572003376951492,936.606870959256,937.5115963948133,276.2517670504541,937.5115963948133,1.5213093091209133,221.03451638692758,1.521201185712365,276.2517670504541,124.44809255604505,256.0954577193033,124.44809255626947,1.4205722609623739,1.4198921893041876,256.0954577193033,232.38035470693154,270.9948014247252,1.4197458424177354,8.300845674287682,254.18462153714682,47.60040789324435,169.09001003789314,47.60040789329743,1.260646935840025,1.4198921893041876,169.09001003789314,169.99981204977453,228.47241559084864,1.2604025111246038,8.787413084572648,167.24984458554138,96.98636039474567,0.007229930922458653,0.002158233954008701,1.6221526064691478,279.31668953819394,146.91231175216578,1.5719876241616282,934.7034337156343,935.0260102547203,276.2999211577317,934.8348025952695,1.5213211416756551,217.71424762047454,1.5212184028738371,276.39096275669806,123.63002827498735,254.88379409499086,123.674571330765,1.4204953146869825,1.4198173858234113,254.90528129366686,232.21335815986748,272.60720865431426,1.4196791607949657,8.235113365185622,252.88111030727273,47.40375626841151,168.46037217990875,47.38511878537002,1.2605463666666543,1.4198196702626136,168.38846230875814,170.0644876558821,227.09726013978613,1.2603203114164916,8.715985870548508,166.61283508180654,114.41510990237396,0.008937669150141818,0.0012593492301806535
1.6221525214779047,279.4668708793165,148.42965977488058,1.572003376983538,936.60687096965,937.5115964062513,276.2517670086856,937.5115964062511,1.5213093077202986,221.03451627969753,1.5212011843116824,276.2517670086856,124.43960006155555,256.0993662947234,124.43960006178844,1.4205722612961484,1.4198921876902957,256.0993662947234,232.37052987336278,270.9806648741679,1.4197458400990464,8.300843737297892,254.18872520441954,47.59891352656637,169.09046343145363,47.59891352662516,1.260647144239053,1.4198921876902957,169.09046343145363,169.9998145531831,228.4793172349032,1.2604027173174803,8.78761975647957,167.25006928893248,96.99507184785713,0.007229785278794947,0.00215836418319045,1.6221526313719759,279.3180283931365,146.90870352575638,1.5719875959159493,934.7083432299901,935.0338987118366,276.3000853221171,934.8431435629367,1.5213212902488449,217.73282644708138,1.5212185544664416,276.3909794690851,123.6273676154167,254.89285070362772,123.67191593869103,1.4204958394777734,1.419817875242305,254.9143383210677,232.20586027793522,272.588062388831,1.4196795902706034,8.235600607797128,252.89013228803717,47.4028717994093,168.46695579154456,47.38415607073162,1.260547176423549,1.4198201684786371,168.39512173037986,170.06062375026502,227.09713231529958,1.2603210313438376,8.71678005466236,166.61931655118474,114.42544024951454,0.008934944114444024,0.0012598513326093897
