Variable,MAE,RMSE,R2,MAPE
burner_inputP,7.843882376494064e-07,8.790735017707271e-07,-10627.705985972685,4.8354777156824474e-05
fur_F,0.08099330792599505,0.09037847109488012,-11407826.928095944,0.02898136272197919
fur_inputT,1.4145643519392275,1.4161942020323435,-69805401545.70874,0.953020005691734
fur_inputP,1.5063559210136876e-05,1.5080469336009448e-05,-492285.976495953,0.0009582396214148788
fur_temp,1.8066443653445887,1.8072989432525872,-6844073107.79403,0.19289249573346293
fur_outputT,2.324631455865388,2.3261560414142286,-7364167644.334708,0.2479576221539716
WHB_F,0.09304452036792871,0.09959630398879593,-13911793.434587235,0.033681058939224635
WHB_inputT,2.435084917457111,2.4378780075607343,-8088537997.930981,0.2597391790429561
WHB_inputP,1.572299042977411e-05,1.5958241800339044e-05,-48176.69468011064,0.0010335170105553542
WHB_outputT,2.9855393798226304,2.9899513217466396,-1931686124.6572092,1.3507118499258852
WHB_outputP,2.064823639674597e-05,2.078025327356801e-05,-81737.48185584172,0.0013573639489874584
SEP1_F,0.16837063631399157,0.1701594962979128,-40607764.28714417,0.06094825691829622
SEP1_T,0.666048000997708,0.6703739331088225,-5.1251480368119875,0.5370031081215227
HEATER1_F,0.9355528692107961,0.9482669758761597,-59.19061116603938,0.3650546804048466
HEATER1_input_T,0.6212727871343686,0.6258468792790575,-4.338491315574796,0.5008958964976481
HEATER1_input_P,6.208979322606482e-05,6.249849165583875e-05,-45070.78920587499,0.004370759671417233
HEATER1_output_P,6.164993596445876e-05,6.197158774592546e-05,-40232.794251515144,0.004341875120815761
cat1_F,0.9559351823851924,0.9648472560527066,-61.313856939725035,0.3730031048968357
cat1_input_temp,0.13132832880899573,0.13246996760531046,0.8200849554779341,0.05663227197075332
cat1_output_temp,1.3707488455069112,1.3758277962341856,-8.420925710479967,0.5071407544494021
cat1_input_P,5.2753685447286415e-05,5.3195743887255303e-05,-28173.23916589868,0.0037157139868737032
cat1_deltaP,0.05282030284121721,0.053195749241796764,-128939.19993102405,0.6363420138650859
SEP2_F,1.066406041242107,1.0744524568891345,-69.03341876015003,0.419216312165302
SEP2_T,0.38671771069839184,0.4217995069862332,-519.3056774136364,0.8132164999509705
HEATER2_F,0.6957925153081859,0.703173251955725,-414.2203452525254,0.41136502071980113
HEATER2_input_T,0.40780450418100833,0.4413956767269179,-568.7739357241267,0.8575543726160076
HEATER2_input_P,0.00010854136110996658,0.0001088990751760534,-0.29553836405409784,0.008608858482940136
HEATER2_output_P,5.856278920929171e-05,5.894734130692438e-05,-36401.749594550034,0.004124453877550106
cat2_F,0.773306763001744,0.7803444669510602,-510.35988008840866,0.4571936526700494
cat2_input_temp,0.38075140047917144,0.43946885233713806,0.9903680796087537,0.2118562557431139
cat2_output_temp,1.6612787116701566,1.6748944865455446,0.8647708791287407,0.703234321650922
cat2_input_P,9.16836860274214e-05,9.213190576753204e-05,0.043358248048815384,0.007273222115064284
cat2_deltaP,0.08290236706544034,0.0835367593526406,0.210411820729689,0.926149245566496
SEP3_F,0.6957541571595188,0.7029797536634242,-664.1908934348236,0.4159014813251376
SEP3_T,16.117429665046753,16.161347773490597,-255.9915348975535,16.401843514637868
B35_H2S,0.0017124002995229685,0.00171301915518934,-1635.0142333109668,23.913094705647328
B35_SO2,0.0009157133669391686,0.0009160073540238139,-4547.1373289804205,42.81201041212292
