MAE,RMSE,R2,MAPE,Variable
0.2951960919310389,0.346872808900669,0.9956895019600571,0.24182486239638065,air
1.4874187518562363,1.9283628980739962,0.9819084967941847,0.6787325355486268,second_air2
0.14789663106683007,0.19281850006043721,0.9900795156685357,0.5096214135759395,COG
0.07445256329850826,0.09270462122842328,0.3943355221621746,0.012407874207211593,burner_input_T_PV
1.1317566892256348e-05,1.4292069066724561e-05,0.9709556975623331,0.0006976949548397572,burner_inputP
0.12377840822947718,0.1521887508407073,0.22119916956451824,0.01014965351675229,burner_output_T_PV
1.2168998861680548e-05,1.5527980698345735e-05,0.9658896051205131,0.0007501671226786227,burner_output_P_PV
0.5455938944743265,0.6707818749614551,0.9966657574783441,0.19918792653053624,fur_F
2.058069358400351,2.8380117406335006,0.8290648960784551,1.5118074577833767,fur_inputT
1.4037234059716307e-05,1.735898513858416e-05,0.9926984224863542,0.000892970509656643,fur_inputP
1.148255347500276,1.7803613930573048,0.9234169919253455,0.12411310459878716,fur_temp
1.2414995016685728,1.852721108121717,0.9344751021906096,0.13420234070848838,fur_outputT
1.5578810981059422e-05,1.8632458903537072e-05,0.9867851167161064,0.0009914330139915715,fur_outputP_PV
0.4378590229155398,0.5430143055583866,0.9977874600618281,0.16054702237373025,WHB_F
1.2305018019017766,1.7936920823512403,0.9385840154054833,0.13295585965692697,WHB_inputT
6.263619150210117e-05,8.144815125311517e-05,0.9916326274800372,0.004117353319998147,WHB_inputP
2.962571716926371,3.699413713048572,0.9856624198275538,1.4930727899410883,WHB_outputT
6.350963188086196e-05,8.156257675783769e-05,0.9914838427686501,0.004175074999839435,WHB_outputP
0.47588294650379676,0.5733857881816888,0.997533038195569,0.1749938877165379,SEP1_F
5.5795368191369385e-05,7.257600078737868e-05,0.9930828365956691,0.003669008648955301,SEP1_P_PV
0.5435355668459075,0.5622546359274898,-0.2068676946460133,0.467172577612315,SEP1_T
0.8271374845983781,0.9561734895369739,0.9938321300598844,0.3249388945487194,HEATER1_F
0.5190241779854305,0.5401224459571881,-0.11372563402132418,0.44608259811959655,HEATER1_input_T
6.06013484212844e-05,6.996297857408445e-05,0.9936912329511224,0.0042662484939889524,HEATER1_input_P
0.26324458277493956,0.29706754574327277,0.9965962629793511,0.11713620321751558,HEATER1_output_T_PV
5.228475026271207e-05,6.139250949716344e-05,0.9943873413631926,0.0036823792219964147,HEATER1_output_P
0.9990531336144327,1.130033727419028,0.9913852114534512,0.3914098151064237,cat1_F
0.15019863023568378,0.19997696113959162,0.9984575698323431,0.06662394051895855,cat1_input_temp
0.5458721630494477,0.6649951558578681,0.9919931187693398,0.20747865818841463,cat1_output_temp
4.933929829438223e-05,5.920828728264143e-05,0.9946255483367229,0.00347539126613622,cat1_input_P
1.6005469476730573e-05,2.096388751101243e-05,0.988309255246045,0.00113397258569196,cat1_output_P_PV
0.8567841706096413,0.9681866238758172,0.9936961757157695,0.3387274815657739,SEP2_F
5.78167609918011e-05,7.152698957632055e-05,0.9934740908343912,0.004247286676393727,SEP2_P_PV
0.7001178454261736,0.7548738925111377,-4.756941703330039,1.5396880389337955,SEP2_T
0.3357853903974901,0.4179051834650514,0.996750686683619,0.2013002555258168,HEATER2_F
0.8111280949298427,0.8522405393387997,-6.337826168517867,1.7842006310567267,HEATER2_input_T
4.582009686331872e-05,5.6396380589554724e-05,0.9970213025075959,0.0036330462548987445,HEATER2_input_P
0.8538164760016091,1.072213157639396,0.9911605604805693,0.42411330616213055,HEATER2_output_T_PV
0.26224556430696183,0.3283118846622981,0.9979945618015341,0.1563020990863672,cat2_F
0.5713010182219587,0.7462851418520721,0.9957177496433467,0.2824559604698563,cat2_input_temp
0.6843859079707619,0.9121774529803485,0.9936547198659577,0.26212175308043734,cat2_output_temp
4.762124531490365e-05,6.284689141403051e-05,0.9961387511981622,0.003775981560805536,cat2_input_P
2.10925323549682e-05,2.716723959435786e-05,0.9846647390898846,0.0016852749581474434,cat2_output_P_PV
0.2662368121962533,0.35087754367450413,0.9976637163877338,0.16111337482204738,SEP3_F
7.023664007938938e-05,8.649776382828622e-05,0.9898994955914147,0.005848759255793414,SEP3_P_PV
6.716526847608337,7.291293212623545,-147.97663611388273,4.893095656487969,SEP3_T
0.0003102791988837428,0.00037412431857079364,0.6064700480213119,3.5114523162990596,B35_H2S
0.00027650611185201044,0.00034485591325543593,0.6788512289795671,12.326643257714135,B35_SO2
