Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00023229812425577904,0.00029327713194089424,0.7798590243215555,2.620439667026346
1,t+1,B35_SO2,0.00018786619150801715,0.00022354389340585682,0.7691056629409069,8.364208978100066
2,t+2,B35_H2S,0.00024934814855497885,0.0003118153893262494,0.736810790599551,2.8195160449050762
2,t+2,B35_SO2,0.00019924400661902033,0.00023717105424716673,0.7513065058738846,8.840553893658242
3,t+3,B35_H2S,0.00025709672282405084,0.0003195059405175448,0.7052463316154045,2.9127134392722542
3,t+3,B35_SO2,0.00020133708566329728,0.00024102378091104683,0.755403452513926,8.94211166386749
4,t+4,B35_H2S,0.00026119769701631973,0.0003219106741961105,0.6662805965021483,2.972156187330693
4,t+4,B35_SO2,0.00020501737805267596,0.0002463212515044416,0.7568946713504978,9.12086216068499
5,t+5,B35_H2S,0.00026361177794063196,0.0003244009823753988,0.62295385993749,3.0141479138468408
5,t+5,B35_SO2,0.0002111963778402227,0.00025475451441727597,0.7520640936404831,9.396516688829342
6,t+6,B35_H2S,0.0002682538356572669,0.0003307841861851848,0.5775638241402433,3.075972902115588
6,t+6,B35_SO2,0.00021976594534456881,0.0002649372837159732,0.7438175727490237,9.769769256498845
7,t+7,B35_H2S,0.00027270429888952226,0.0003361342627779204,0.5360566686313795,3.1345699947883263
7,t+7,B35_SO2,0.0002293370503846211,0.0002758806406724175,0.7342799214563386,10.198610423224896
8,t+8,B35_H2S,0.0002768142794117811,0.00034076598710582203,0.5016611138369342,3.1878752645557396
8,t+8,B35_SO2,0.00023733762531288124,0.0002859035476190396,0.7267943695853666,10.570751603558376
9,t+9,B35_H2S,0.0002788143476705072,0.00034315982097572745,0.4813874715721278,3.2178331895809675
9,t+9,B35_SO2,0.0002451909142569156,0.00029535065075993156,0.720554400359447,10.924318711618994
10,t+10,B35_H2S,0.0002813699117096418,0.0003459449794671392,0.468358313061889,3.2524084203800077
10,t+10,B35_SO2,0.00025258503079818447,0.0003047601585290368,0.7142225753225965,11.235169809374286
11,t+11,B35_H2S,0.0002826687109827936,0.00034630752027519696,0.4671401889460718,3.271524553290741
11,t+11,B35_SO2,0.00025794792111237064,0.0003125913064122475,0.7106077870200016,11.436413710585844
12,t+12,B35_H2S,0.0002838558964173135,0.00034812394963713806,0.4677686221777384,3.287120760172361
12,t+12,B35_SO2,0.00026308711244488853,0.00031899725378458683,0.7089505715475222,11.664399772787934
13,t+13,B35_H2S,0.000284122237617459,0.00034861451579259794,0.4719585146482359,3.2908561851465636
13,t+13,B35_SO2,0.00026659762640349096,0.00032369080673119174,0.7101770286276816,11.815362340973401
14,t+14,B35_H2S,0.00028557121539134715,0.00034983983853394476,0.47368236766078675,3.3066620448103516
14,t+14,B35_SO2,0.0002680776529919998,0.0003267206370989764,0.7140891028598111,11.841656936146832
15,t+15,B35_H2S,0.00028516654742345157,0.00034905772656743914,0.4769292273393988,3.3024212292131123
15,t+15,B35_SO2,0.0002684075285929015,0.000328436992920548,0.7198674780574532,11.848734098145782
16,t+16,B35_H2S,0.000287691671564399,0.00035078710769384226,0.47085043950168226,3.331256308788911
16,t+16,B35_SO2,0.00026910562765362765,0.00033083947918661664,0.7236996358834455,11.846745624195792
17,t+17,B35_H2S,0.0002887945440509885,0.0003520502048257957,0.4669468449462135,3.344060569524452
17,t+17,B35_SO2,0.0002717241844050456,0.0003345057038143801,0.7248235126438727,11.970833289501847
18,t+18,B35_H2S,0.0002896121799865986,0.0003540089739755606,0.46129449741155937,3.3543103653188306
18,t+18,B35_SO2,0.0002740574816651152,0.0003384041345087967,0.7256895288040126,12.053792713172843
