,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.22227846238373,225.78639112170285,30.00056616976264,600.1081815915257,1.6221099048606957,1219.7564053183933,1.6221522205098555,283.6242778554279,139.86948836361975,1.5720909543262591,928.260283397459,927.528879694958,1.5713762731025276,279.7795093943644,927.1963353659468,1.5216375003302793,221.0576294510002,1.5215220594093692,279.876048607351,1.521164508278216,116.73659707851702,260.46565507375755,116.67474782644504,1.4207150542686329,223.48353027236482,1.420019555336309,260.7156768553519,223.37636703985447,259.4507264401848,1.4198955570461793,1.4115186201585954,258.0692786624807,1.3617509847127858,45.1215524117054,170.30667842985613,44.90408192630175,1.2618809121842154,217.47640950069155,169.71852428688243,215.52215851923916,275.68336898254137,1.2615245660337495,1.2517039457597379,167.945853244678,1.2012665100882705,135.76652097302775,0.01001241241172977,0.0023758997741975567
19,131.9519700475756,230.73444234503984,30.36880711468915,600.0263671421388,1.6220732146424972,1219.6472985507653,1.6221171953416311,298.26753884376416,139.4161685130661,1.5722255572271928,927.9811885171239,926.7218277393671,1.5714343507858854,294.1018815624877,927.4109231868265,1.5222393712084192,258.2805104654897,1.5221452407160823,294.47903316302256,1.5217220234770683,117.12506523045437,277.74338772514614,117.05365551192835,1.421939028067752,216.77475866746283,1.4211687984266264,278.03973502029976,216.89107503185608,249.75653283274318,1.4209861789879228,1.4116336886882455,275.8600132801058,1.3622611166043783,45.03362765089682,180.12847251126973,44.79786477155707,1.2631324873325944,214.5796965611382,179.8256419425114,213.4414297599993,273.41884290373577,1.2627443647425078,1.2518285179998303,178.10511023251223,1.201711340085444,135.26430894599304,0.010085051856015704,0.0022782844086701444
20,121.09875303752612,227.8865355479054,30.422695555022635,599.9683107602859,1.6222574418257403,1219.5101952403422,1.622299901849588,272.5753518100774,144.25321142246744,1.5717538764983767,936.4071381586044,937.3933069565827,1.5710906220223946,269.06165850526713,936.8639371453512,1.5201981927269368,200.11634517896502,1.520120573033936,269.7276695861183,1.5197061848087665,117.08341438705065,253.97981209686165,117.10004167944595,1.4199995833143537,226.2571919040859,1.4193447635861374,253.61458506443964,226.2552049982709,261.9893864022548,1.4192270447333553,1.411197687673591,252.38406630330184,1.360260612068075,45.21983335186796,164.76418097279463,45.106758179986485,1.260863082165608,213.92945429933587,164.71224841483132,214.14336278423337,273.65689947751196,1.2606265830586991,1.2513285270208465,163.12923129534414,1.1998079553037493,133.6654896576764,0.010209019264182172,0.0021772973392394615
21,121.44943872757935,226.15052411891998,30.069310613118596,600.0855172436663,1.622146226002648,1219.7249395621966,1.6221851825385112,274.37409541269216,138.30795866185198,1.5719869466540977,929.0290250060524,928.6565814278235,1.571318430413324,271.1827073956233,928.1854560154894,1.5211560937239512,197.37184954641776,1.5210508949919113,271.42308171453783,1.5206694032275925,116.8135406921249,252.35337844878808,116.80280485816463,1.420133134066848,226.55282949566214,1.4194903044682623,252.89334093986278,226.49070891513068,263.1868199561514,1.419389778488346,1.4114347841713137,250.62367109748706,1.361300259035461,45.304815269934316,164.9646054474726,45.07715334270773,1.2611844931078902,214.0273477826765,164.8346962211643,212.7009629719031,273.22289427488374,1.260859436243891,1.2516111256264852,162.90271173689862,1.2008538061380751,134.72546975593903,0.010063124679525052,0.0021319889802502465
22,125.91155411253708,226.23218338365885,30.14979971602339,600.1057032046401,1.6220946609875149,1219.7672697841174,1.6221359631550765,284.31260779172015,139.77345981000545,1.5721075273933782,929.5003972163814,928.952318254709,1.571387209354983,280.6730271859631,928.9834496025366,1.5217601420581062,225.92537659967195,1.521664127765134,280.9319233239949,1.5212591856125814,116.83461595603018,262.91569736570517,116.8104001764517,1.4209218307000357,222.21788152364923,1.420211306610484,263.04475308167486,222.11226851435717,257.39090091468086,1.4200953281240245,1.4115438489942187,261.24103650228324,1.3618530843826635,45.243084088097035,171.61416152630935,45.05133282950601,1.2619668165879094,211.55977210955257,171.34599508562079,210.53734920769875,270.79748413755004,1.2616151416397834,1.2517206662090716,169.41043175002855,1.2013429943570408,134.97359382242215,0.009991203761273798,0.0021177937439286047
23,120.51102664208646,226.40502239728403,30.165263386542783,600.0707040590095,1.6221979271595557,1219.6569110905539,1.6222373365774805,272.5993187667747,140.24896688405718,1.5718643982711693,931.1565615147567,931.1627156300922,1.5712036770369908,268.9712886224186,930.9145074480992,1.5206626986510043,193.32201210516686,1.520554070116426,269.4050570074529,1.5201649584042052,116.99342102354758,250.8034021159016,117.0040753144083,1.4199174933043883,227.557377118488,1.419259946210051,250.7740280089507,227.64150294557643,264.64443681291823,1.4191591227809026,1.4113056421979018,248.7617626136987,1.3607622870289193,45.4829405063451,163.8805344691148,45.2379378132234,1.2608583924559424,211.2444306226775,163.86157910066953,209.97259679141624,271.12153180122436,1.2605781489114876,1.2514662959060963,161.97620204959821,1.2003179866249638,134.97522268323308,0.009866565170050703,0.002172421400425175
24,114.98108623691883,225.81678481326094,30.123870422253155,600.107316777165,1.6221970539020947,1219.7073024651104,1.622234986907627,260.79518182292315,146.16766358643952,1.5718069391224168,936.5369429944595,937.3543460964837,1.571202672348207,257.20272561723516,937.4286527551957,1.5205272080034657,162.6958156752962,1.520425752472462,257.3040720331116,1.520070952339337,116.6551793720409,237.93429327351336,116.65334213081401,1.4191289930746922,232.98957778204462,1.4185476136017803,238.04746422511053,233.13945882793666,272.01240180126933,1.4184322892966292,1.4112855579021244,236.00794087425953,1.3606442984221896,45.441958245954766,156.5685883030848,45.21447573435709,1.2599780498799835,209.14697980857852,156.30659513467373,208.1155523304521,269.28169799088937,1.259728408879178,1.2514405784354097,154.73126966986325,1.2002355145784693,135.19836085578186,0.00969968339230376,0.0022726136732689503
25,118.29174955645583,224.90638271634432,29.96589493443137,600.1601201523584,1.6221120019805595,1219.819983483749,1.6221509351765444,267.88589725187694,143.96749844273404,1.5719916966509893,933.0817977432014,933.6837506151037,1.5713577252434878,264.5372933869717,933.5173857099804,1.5213792244782218,182.3516650361471,1.52128710599131,264.6402390923533,1.5209282642322968,116.24735731563784,243.68771015972754,116.20674811276034,1.419685131363798,229.92119989286232,1.4190837651146488,243.93228891017327,229.88553400718706,268.71947537970254,1.4189419200433955,1.411476027236933,241.72851957623777,1.361527715691025,45.18319927868061,160.74228876004778,45.00295102502195,1.2605874389694194,207.5257474770639,160.29121396603335,206.50027282573598,266.9677459483887,1.2603048725876078,1.251645960394579,158.61393413775303,1.201082620281101,134.59916786000807,0.009349378102986354,0.002126556288061531
26,119.44349881997842,224.44134133736617,29.873182517515346,600.1468979746228,1.6221297411753353,1219.7836861859964,1.622169725462624,270.50291373554495,147.0860266256396,1.5719660157370348,935.3138976622602,936.0664342220039,1.5713158082920253,266.67954963057304,935.8692171894368,1.521268794705877,191.88168393846502,1.521171493333693,266.732802583061,1.5208175608615053,116.14880184684881,246.60925376262696,116.08960253916607,1.4198308211027726,228.68838090868445,1.419211661258964,246.4903166314642,228.63440677432249,267.4605215766311,1.4190391057599099,1.4114383749422021,244.6296378824257,1.3613874167272182,45.05812127711239,162.59652273696224,44.83126679450183,1.2606758007862657,206.0880517003247,161.90780003081028,205.319871451732,265.4589557377895,1.2603869629702453,1.2515962715530276,160.14212064867806,1.2009381552476293,134.36843693257984,0.00917874171655782,0.0020861579684676246
27,117.71306403591088,224.6574573881423,29.83459992593085,600.1405710182472,1.6221580913252995,1219.7456427222592,1.6221976255262498,266.92868910982986,145.88702458872186,1.5719035784282671,934.5571833610111,935.1178626076019,1.5712708206097572,263.21374199730883,934.7315276678319,1.520967784953491,179.8374416285501,1.5208573552305416,263.356226038951,1.520504418434039,116.24241871522234,242.19176861812952,116.19666821252508,1.4194847266283859,230.69103078537296,1.4188981235460774,242.1986489865079,230.72303498822887,270.43201590563916,1.4187397605862366,1.4113780372879692,240.07217744048688,1.3610883643160667,45.095429412689256,159.9015108787886,44.87776822673728,1.260305225718345,205.27427141942223,159.1850279686186,204.03858868904453,264.45716366013914,1.2600218613456184,1.2515386608517496,157.58083419504837,1.2006653456289185,134.2644090277555,0.008842759979094894,0.0021424353765568376
