Variable,MAE,RMSE,R2,MAPE
air,4.62422533220656,4.624229262561421,-203361001346.46838,3.7518619656334353
second_air2,142.13550291177035,142.1355267591638,-261270969242484.78,40.610143736097996
COG,19.432584671288144,19.432589485512246,-14452996156060.076,41.279912306359115
burner_input_T_PV,0.5957118975582689,0.5957121462812752,-57206669081.84788,0.099285323063859
burner_inputP,5.1166954471425376e-05,5.1167047282976355e-05,-17919561.37913044,0.0031543559722771067
burner_output_T_PV,0.5539767831243315,0.5539770672003205,-988161176.6485951,0.045426311921459794
burner_output_P_PV,9.95245572924149e-05,9.952458796369862e-05,-67860693.42694324,0.006135178401161739
fur_F,17.93879092952873,17.938800279859663,-1640460308355.804,6.259571841182327
fur_inputT,42.4516774786311,42.451688255155766,-32320262734234.242,24.176647284502923
fur_inputP,8.124267926589034e-05,8.12431312895852e-05,-99850087.91665857,0.005167928333819638
fur_temp,45.95123110621012,45.95123682268005,-5899511831141.701,4.759197425408052
fur_outputT,52.929082013195725,52.92909354941352,-5030436411121.489,5.460797834333995
fur_outputP_PV,1.4994601623394277e-05,1.4994945875080584e-05,-3350545.341351836,0.0009542708895143488
WHB_F,17.704838128199203,17.704874377213677,-2071970271361.6816,6.252746794924262
WHB_inputT,49.05842269270342,49.05843618650118,-4320805150213.3135,5.061454275472863
WHB_inputP,0.00019277717862765787,0.00019278309670212835,-3046281.0163571583,0.012671580811327599
WHB_outputT,120.73484916310021,120.73489794923469,-5376335202709.9375,43.726768259800004
WHB_outputP,0.00017877065231249663,0.00017878142852831186,-2620261.6659365715,0.0117518053858084
SEP1_F,17.925806200561627,17.92581151476388,-2124004692340.5325,6.33078520431622
SEP1_P_PV,0.00027987649975024724,0.00027988038563636484,-6424102.878329257,0.018403302224839404
SEP1_T,21.290925861839096,21.290926014021668,-248993884.00158048,14.764669418582296
HEATER1_F,28.73193673312896,28.731940810687924,-3140202511.7448463,10.77411379529815
HEATER1_input_T,20.731914161210245,20.731914354166186,-236098674.89926472,14.37701025248001
HEATER1_input_P,0.0035985611948915475,0.003598561889830623,-56671111.41210729,0.25284073135364
HEATER1_output_T_PV,105.77913280393118,105.77913405171294,-4472349799.093881,30.452395250497254
HEATER1_output_P,0.0035484245953872925,0.003548425311070139,-55147439.42539799,0.2494526996260834
cat1_F,28.49913926331466,28.499153073860192,-3089524464.090857,10.68681767382195
cat1_input_temp,105.62103837846556,105.62103911230996,-4458991257.210294,30.406881987637195
cat1_output_temp,85.15271464242194,85.15271799309185,-4074669833.092294,22.83974263269882
cat1_input_P,0.0033464759752143782,0.0033464765184516147,-49054116.185133345,0.23528777733231904
cat1_output_P_PV,3.4509166537176496e-05,3.45134096824332e-05,-5245.482590424434,0.0024449530324516413
SEP2_F,30.197184326401523,30.197204926646044,-3626681585.628734,11.382055224949543
SEP2_P_PV,0.00025675323184234315,0.00025676316177423487,-44593.75368164113,0.018859844922155537
SEP2_T,16.13973555613289,16.139739396036934,-660117058.7623662,24.767031153519717
HEATER2_F,41.36446173827774,41.36447014809868,-1091990160.3570976,20.652858201153396
HEATER2_input_T,15.978076744090641,15.978080110041514,-646970602.1017182,24.518959621775963
HEATER2_input_P,0.0042613069108462616,0.004262972405041658,-1094.5760602034445,0.3371076181872418
HEATER2_output_T_PV,15.294244074577295,15.825827914517657,-11.495679146132947,7.711141234582122
cat2_F,39.70269330174061,39.70270405963731,-1006013866.304242,19.823154005037217
cat2_input_temp,15.728913585773995,16.246246764528646,-12.168402061532152,7.931658956323188
cat2_output_temp,13.404145893992656,14.203780484808439,-6.821742219660032,5.417224965726265
cat2_input_P,0.0041169124163878655,0.004118553346511805,-1051.4108931873068,0.3257737874740258
cat2_output_P_PV,2.6410049685354456e-05,2.644842472079638e-05,-20.70925241211005,0.0021100764322989967
SEP3_F,40.202293151663866,40.202324410377734,-2445115.486299988,20.257716087738896
SEP3_P_PV,0.00012592705138291741,0.00012595801549280158,-2079.052059876533,0.010485918128425035
SEP3_T,1.594825493067113,1.843779597533113,-2.5274876956930354,1.1788762004033253
B35_H2S,0.0039873073275863416,0.004025152981367446,-50.76922287738399,29.71402669676582
B35_SO2,0.008200411848051028,0.00820520736117668,-841.5343786267293,82.58869580650455
