Variable,MAE,RMSE,R2,MAPE
air,0.3664557934065219,0.36740198669289736,-610013925.1285914,0.297194391619753
second_air2,2.4965787740876353,2.5259529835681107,-6593115544063.322,1.248289386739011
COG,0.09860422286000979,0.10482904153711774,-75850864226.3691,0.36716417470625035
burner_input_T_PV,0.1318076479933189,0.13559762486515173,-5294350743.116769,0.021967942844744806
burner_inputP,1.974018432552201e-05,2.0367699492763205e-05,-15286873.063680692,0.001216903222866372
burner_output_T_PV,0.19543054022826645,0.20077497395190771,-2110267268.2436872,0.01602538037817059
burner_output_P_PV,2.1183440264605873e-05,2.1772420973464415e-05,-17467758.796488773,0.0013058504225981122
fur_F,0.9497163987359502,0.9500934535347202,-1215090260.3947155,0.3430077487208469
fur_inputT,2.5221618043426464,2.523144839824344,-251695614455.2769,1.8253342602440257
fur_inputP,1.3214861790863026e-06,1.5869937972707702e-06,-7708.027666020947,8.406480994118255e-05
fur_temp,1.4819306908630254,1.4835713961980466,-11830325997.76174,0.1600427597504982
fur_outputT,1.3691713815854527,1.3714597816534198,-5102484342.44328,0.14792850928614523
fur_outputP_PV,8.255998256758343e-06,8.406730793542933e-06,-213013.92621932685,0.0005254196802748282
WHB_F,0.26423950841479166,0.26943585163964134,-103995764.61110574,0.09652883875871698
WHB_inputT,1.7403997676646585,1.7421322882154744,-6882388370.650389,0.18803690080947483
WHB_inputP,8.475437223135854e-06,8.732625482214373e-06,-41731.628465925976,0.0005571180178716602
WHB_outputT,0.5654810178294934,0.647047273508451,-51467251.1881734,0.2825779970874959
WHB_outputP,1.1925875933255533e-05,1.2153647990862144e-05,-80894.26523818514,0.000783980787807487
SEP1_F,0.4459223532451999,0.44765445167875095,-287071913.28423196,0.16289905794848059
SEP1_P_PV,1.497452073999835e-05,1.5748339084954612e-05,-136013.82820974308,0.0009846508439914296
SEP1_T,0.507081441092998,0.5107576420704355,-33.49168975363823,0.4416033941028512
HEATER1_F,0.2344302669572185,0.24284718187790497,-35.60397432921453,0.09254821129369413
HEATER1_input_T,0.31468547091393834,0.32055667334844823,-12.58608623584464,0.27403988725908457
HEATER1_input_P,4.4772317359017176e-05,4.508931144879887e-05,-33742.20911380948,0.003152472694509979
HEATER1_output_T_PV,0.47151238317326716,0.47467472466925426,-21.08736248294058,0.2103275178488726
HEATER1_output_P,1.4697816015180054e-05,1.4880799836683904e-05,-3589.97601743277,0.00103536473871948
cat1_F,0.3051425329296939,0.3165822807032517,-61.20643499394979,0.12045867749726175
cat1_input_temp,0.44460648639162337,0.45213971642952105,-19.039965035163807,0.19831658519205722
cat1_output_temp,1.6151538777599928,1.6175029408279347,-114.41057301933058,0.6159950138634613
cat1_input_P,1.5038681169628045e-05,1.5519708680092394e-05,-3858.8708820509123,0.00105948170164052
cat1_output_P_PV,4.6137504573696206e-06,4.714629654913747e-06,-379.0369537257258,0.0003268813484732103
SEP2_F,0.5123608242775816,0.5305106255569607,-155.73835358533213,0.2037651035389183
SEP2_P_PV,2.0641741963751497e-05,2.1193557740372826e-05,-45819.76853221647,0.0015162421505258141
SEP2_T,1.2093938770788597,1.2099427530539995,-465.59263045229693,2.7601113555314005
HEATER2_F,0.492077844997289,0.4939954391154352,-1289.7751604751581,0.29818230700427717
HEATER2_input_T,1.2235079777035514,1.2239286176569153,-476.44176596429486,2.7923054558839486
HEATER2_input_P,4.635484390625197e-05,4.9653378785916336e-05,0.5640276052850641,0.0036753392585714283
HEATER2_output_T_PV,2.365178098306653,2.5244427469202964,0.6821694022555989,1.081067758181705
cat2_F,0.4153566340353934,0.41774671320499146,-922.0618541421148,0.251692877074149
cat2_input_temp,1.9905675506194977,2.205531823305747,0.7573997128293422,0.9078441552515788
cat2_output_temp,1.2961236433995775,1.470521610436305,0.8596880133122282,0.4663070184973985
cat2_input_P,6.539324232978588e-05,6.730148091682845e-05,0.16939670575645993,0.0051858663186183365
cat2_output_P_PV,2.5238956913625458e-05,2.5385171710350035e-05,-74.34957099173596,0.0020165103680052526
SEP3_F,0.251170677405116,0.25281351503157184,-85.957154920837,0.15392329192672516
SEP3_P_PV,2.1263691674331766e-06,2.87186348718811e-06,-10.63845165324914,0.0001770624797842358
SEP3_T,24.631859350781255,24.64761954989685,-4137.547562472274,16.040920112337698
B35_H2S,4.4927806231918255e-05,5.541278447516846e-05,0.9607211967185786,0.4282986886940823
B35_SO2,0.0004354697403393673,0.00044090784206251123,-9.099229060670542,22.95013131909716
