,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,126.00021042962678,258.4508067769161,34.78634541988359,599.533918132114,1.622215347328644,1218.9717380800703,1.6222636370427082,286.19844459163204,147.37061010099922,1.5720549318077042,937.357244276747,937.9876285162436,1.57133401957682,282.6002041847675,938.0270968470821,1.5214360182446744,240.44743445694297,1.5213086815186712,282.56285478507795,1.5208797202500897,119.6757988632074,267.17669715416105,119.5975190956446,1.4211213623800563,223.19796823221247,1.4203872328431115,266.71591355677333,223.2641923843237,257.24353643076853,1.4202352683133166,1.411472410547756,265.35905863313917,1.3614982960398305,46.4295720766254,174.21491092564133,46.43846178883823,1.26157161124459,182.39942223072688,173.93453658570922,182.6668010307069,244.7131855465174,1.2612927467845274,1.251642488419673,172.07738898282798,1.2010152828763323,126.49881891212462,0.00869472282373684,0.0015719987507812245
19,124.99983000250518,261.1928216726625,35.140034419053464,599.4786971830334,1.6222355469400465,1218.888498064982,1.6222855670286094,285.3420901439707,149.32745455452738,1.5720281466363597,937.0023117661813,937.1178293763044,1.5713125798009615,281.7101344818302,937.1178466300374,1.5212425664468099,236.64201071538488,1.5211401846571713,281.7367907391968,1.5207163265816273,120.03097057851997,265.1128381324388,119.90973587587085,1.4209192536125712,224.43372511134478,1.42021422408898,264.8989569412599,224.4659715581359,259.6563138624859,1.4200724510801224,1.4114421907134846,263.3096997855657,1.3612693642771017,46.592296547842004,172.77179607086615,46.59046838048004,1.261344688532982,182.2461884553065,172.54874518055814,182.22364611527428,244.97547898113925,1.2610687020694389,1.2515840651307715,170.68698753235788,1.2008067455035474,127.0200400178279,0.00861034172668986,0.001715313601457858
20,125.40983870915584,263.5139117668786,35.46559729365414,599.4383094006283,1.622232347996441,1218.8217393164052,1.6222824347672575,285.8205366739292,152.90306868851337,1.5720484337513598,940.292419425599,940.6491614700701,1.571327865183892,282.23784690480187,940.6198324411862,1.5213544968566226,242.6918367197947,1.5212418680303348,282.1148339871206,1.5208186312428684,119.95547509479636,266.51542276268015,119.86636539868113,1.4210164784254624,223.78456606915913,1.4203097963170908,266.2610043805239,223.80580995643143,258.51188487845224,1.4201664343948448,1.4114600429902882,264.65879297701014,1.3613770249744415,46.569975550414085,173.7745242845267,46.608155754087484,1.2614683500721844,181.64078481056598,173.50493085619752,181.46496843319207,244.4999212437279,1.2611926651977314,1.2516112563748532,171.61482046253366,1.2009046280426439,126.78533684813118,0.008826972924990927,0.0016439724685900197
21,116.19415495489983,264.8041611795163,35.69126385043425,599.4504723366068,1.6222558852981586,1218.873466218665,1.622304487340608,266.15751212648,159.18110542617234,1.5719238599008138,947.2560873881905,948.9244714955727,1.5712923073887586,262.7694430699631,948.8858829318444,1.5209088303033595,193.1224531821944,1.5208097442849364,262.2255676796524,1.5204382203074267,119.3187207613162,246.67997747378755,119.21630404180738,1.419697082252459,231.91408465951082,1.4190772023348623,246.15473186160781,231.99611097924674,268.7838636302035,1.4189764645199074,1.411376284803584,244.61345050109543,1.361049766542046,46.43977719139969,161.37296723807066,46.38805654744157,1.2601382457580814,181.48310735786177,161.60985212633477,180.9875797351941,244.95531888900553,1.2598512667052935,1.2515348646812938,159.7924602435955,1.2006166041185684,126.21251191321319,0.008865988710508269,0.0014298480370473347
22,118.72587853865467,268.090695475411,36.039815085096706,599.522620309486,1.6222054614282886,1218.992877918109,1.622256111717131,271.1035832754057,158.3441329192005,1.5720083390964252,948.0295997195791,949.8889913980896,1.571352790048557,267.49170560392315,950.0185046053201,1.5214099639483283,211.37972695749556,1.5212889335278283,267.1889126641515,1.520890247508616,119.01374148748066,251.2405994837598,118.97846827156907,1.4201214344584838,229.45004602987737,1.4194833388001318,250.58694701551372,229.4426890176476,265.53162834344437,1.4193575603033473,1.411467120493544,249.07991140489997,1.361530566862858,46.48077567091113,165.26757458197653,46.5018915345369,1.2605923964261603,180.42465427567407,165.17264382920632,180.22860318577295,242.61036903607885,1.2603151044402525,1.2516443354120714,163.39910837932203,1.2010351571746156,126.19798993404272,0.008344692072640512,0.0015669364202493283
23,126.82350986889672,271.2144407274889,36.47364189331969,599.4969866951853,1.6221748596496715,1218.9559046785537,1.6222285139763477,289.3882140794793,154.81421263705172,1.5721441402236849,941.8052761903765,942.2222417964753,1.571406544991765,285.8351847385153,942.3243887698478,1.5219213213022778,255.34973760136631,1.5217916795937572,285.6684076499099,1.5213570286933944,119.63854684916265,268.05859483692973,119.63676901828886,1.4212914899806308,222.93347984475815,1.4205764620384922,267.8940649810194,222.88953987423054,258.4787084539522,1.420414225518894,1.411573837475329,266.3990157805117,1.3619005044828174,46.650636854755454,175.9264647778126,46.71954051050686,1.2617103547593926,179.26142000784773,175.3482946856853,179.38949426349743,240.43673926745473,1.261459479879639,1.2517263247656407,173.4782886439384,1.201358841959611,126.83855835689955,0.008278929740297819,0.0016922250829135644
24,120.33371838756487,271.4770318919128,36.44786989572025,599.4859528857814,1.6222454438052045,1218.9414204078605,1.6222963370483023,275.0279653504689,158.73552753542938,1.5719607736775343,948.9757346539565,951.5067124519703,1.5712885755086439,271.2143240173375,951.5702994569793,1.5210467983048443,224.82030842888685,1.5209327041623673,270.8491740278586,1.520551841817364,119.85835180238837,257.8326744647139,119.71479208403841,1.4204330851610123,227.2687940426464,1.4197498514194011,257.4375476157586,227.3765937459616,260.3321297919875,1.4196110088002267,1.4113945126361298,255.8435837584914,1.3611704944235605,46.677348250748196,168.13582963034852,46.65775484929728,1.260838546588283,179.695532095755,168.22646986588117,179.34369911537544,242.3693345621131,1.260555153011551,1.2515718155036188,166.40843005382013,1.2007031756013173,127.20732541981792,0.008320084523147074,0.0016081329795324666
25,122.02859031978232,274.89220721647484,36.9287335652304,599.600072246419,1.6221978725790234,1219.1553539982613,1.6222513923284907,279.16236986914134,150.0776522102719,1.5720235184567315,942.2979817149884,943.8946047238118,1.571336199045267,275.208965211107,944.0826535665568,1.5213912567064667,228.20949108709678,1.5212765226004952,275.1330361798396,1.5208672510302632,119.68129239947996,260.065611956718,119.59813912120738,1.4206815950074783,226.15728432476575,1.4199838008669035,259.50628523787015,226.2673795182865,259.88046531819964,1.4198337842831714,1.4114678173536748,258.0997103597419,1.3615059752479899,46.70515693772084,170.30267012856342,46.694780780211474,1.26108497004581,178.67876403893808,170.11020585555426,178.57523623788043,240.79051644592352,1.2608097961495082,1.251646434142492,168.30531150735646,1.200999509400898,126.93194704209688,0.007697700759246507,0.0018263052178392213
26,128.7201006842536,278.0955133026654,37.290296243048914,599.5535497509878,1.6221830330221079,1219.0775136540776,1.6222393704785534,292.9356757411278,153.3979420043504,1.5721224256281419,942.855040055331,943.8597789618715,1.5713608990781085,289.26415293240603,943.6860691698358,1.5217135897485938,265.94936706504154,1.5215867849275169,289.2470659093324,1.5211530186220896,120.1950918950956,274.8958992619849,120.19897710589741,1.4216975648102386,220.70077536599487,1.4208858766792898,274.59746124757777,220.72158995201232,253.37972005399055,1.4207380556668396,1.4115249989879943,273.4845238017068,1.3617382965081577,46.905275495926325,179.45634927052296,46.95520836233551,1.2620788014716173,177.72376086647571,179.06352387199857,178.27691305430574,240.10710463741057,1.2618249318495565,1.251695797404233,177.06978725224005,1.2012189114839675,127.48887147936341,0.007805527689365418,0.0020322484675836345
27,112.03686945871407,277.8424441809274,37.35224734748421,599.7015445283361,1.6222337929106556,1219.3613681744469,1.6222880861437923,258.0439577618032,165.07523382271975,1.5718539123651736,953.4125945758458,955.9707785203985,1.5712519913659686,254.90252695258712,955.8244793344624,1.5205993311845347,174.7850960665928,1.520518322390048,254.43461075417991,1.5201715590818639,119.44092556943151,238.74213031572657,119.37042491162973,1.4191819034238178,235.9130188218634,1.4185713676304923,238.32736971747923,236.05159177937435,273.1415197007232,1.418489829822723,1.4113153008799881,237.0773250578194,1.360799960289872,46.5387748299046,156.2883644910696,46.39004440346913,1.2595282315462715,178.37761106170979,156.81313609783354,177.9566901729043,241.88249571081784,1.2592506321599615,1.2514752836669443,155.07403753251984,1.200395502125624,127.20447925450587,0.007698425367597734,0.0018263401558517706
