Variable,MAE,RMSE,R2,MAPE
air,4.643969771498077,4.643974026340485,-6091215.155671851,3.7677431458132715
second_air2,130.54382213173716,130.60507913118607,-849.7802774511684,38.7027379121667
COG,17.869756539952192,17.877912400967947,-875.8626062637774,39.392401064891835
burner_input_T_PV,0.604093209859564,0.6191955770915339,-19.63048308275401,0.10068935316500656
burner_inputP,5.8507026600329274e-05,6.212615230134842e-05,-7.768315526367681,0.003606823835719752
burner_output_T_PV,0.5535879391616463,0.6145064602719039,-4.297698695375988,0.04539956448336623
burner_output_P_PV,0.00010059849809893051,0.00010274206777246176,-23.064195173374035,0.006201357676079237
fur_F,17.205641395624824,17.20750296791887,-3524.8831200463133,6.021032696415543
fur_inputT,39.714717431254826,39.72636752902924,-1342.821609021114,23.01938798160732
fur_inputP,7.617448161280658e-05,7.621399725820525e-05,-825.0256065788072,0.004845553046648253
fur_temp,42.951836474853565,42.964409200518965,-1351.5753884022688,4.4638211752954735
fur_outputT,49.69746045732048,49.710359629957125,-1535.501747592639,5.146401247201373
fur_outputP_PV,1.5105711082689469e-05,1.5205220025467385e-05,-72.71436240556903,0.0009613419984401493
WHB_F,17.03528047343734,17.037069080072676,-3672.5389211631405,6.033284706211561
WHB_inputT,45.84918258303982,45.86308266094036,-1306.873995616409,4.747882845466884
WHB_inputP,0.00019168140080047988,0.0001917732483782886,-1090.525948209133,0.012599573582691419
WHB_outputT,115.31544624570094,115.33107572180604,-2770.1144751652037,42.724642661930204
WHB_outputP,0.0001782437337808347,0.00017834154085170174,-973.8916636801732,0.011717178771915256
SEP1_F,17.22311078370854,17.22479350494479,-3753.9393378915925,6.099810585883788
SEP1_P_PV,0.0002813480952754179,0.0002814046385806047,-2545.7665087757696,0.01850006091433632
SEP1_T,17.63012165015459,17.634671964563832,-1790.2992532995738,12.545215409282001
HEATER1_F,28.3032184800265,28.30846776991389,-2025.0355405234666,10.638741140045587
HEATER1_input_T,17.075464644610896,17.08015117903835,-1679.415489949471,12.150507949214301
HEATER1_input_P,0.0035000725436253152,0.0035003037332316913,-6107.571004737002,0.24593995541837818
HEATER1_output_T_PV,102.658737943891,102.65923499172217,-102947.54185600395,29.812952285795774
HEATER1_output_P,0.0034603166990804838,0.0034605102451699277,-7106.785631333605,0.24327593435923633
cat1_F,28.109738516195154,28.114827937502024,-1997.4127543966556,10.566020907197721
cat1_input_temp,102.51397553079771,102.51447456912219,-102657.40980682556,29.77091180635799
cat1_output_temp,82.73468864834655,82.7353287233924,-52920.04631179335,22.321513151641284
cat1_input_P,0.0032599925879683734,0.0032601917165522494,-6544.695743671413,0.22922308371081992
cat1_output_P_PV,3.464670002351067e-05,3.46688619426514e-05,-788.6374695753332,0.0024546967216762926
SEP2_F,29.789206932498182,29.794138027164223,-2217.3867639253403,11.257037978886435
SEP2_P_PV,0.0002580936005293509,0.00025818401595083197,-1402.787059231533,0.018958287308612258
SEP2_T,15.931749051487676,15.93251257574225,-8877.916658573782,24.53701605149103
HEATER2_F,40.11840601377785,40.12193383781548,-4657.5327980399625,20.171367063070353
HEATER2_input_T,15.76956416287838,15.770331042480061,-8698.074088769294,24.287225217832002
HEATER2_input_P,0.003927019378676998,0.003927325788292901,-5073.194164512096,0.31075229566422546
HEATER2_output_T_PV,8.71695896501469,8.716966237250592,-3340382.046430461,4.587882649747856
cat2_F,38.470012696329164,38.473663593462156,-4282.635698308197,19.342532263967012
cat2_input_temp,9.181252922613275,9.181260228720253,-3705697.9721254543,4.832248402131159
cat2_output_temp,5.993744059579356,6.0070211358483645,-249.9210016391919,2.5220520287280404
cat2_input_P,0.0037922920272019794,0.0037925871504255046,-5054.746291148482,0.3001713862430434
cat2_output_P_PV,2.563146179830457e-05,2.5704368069099714e-05,-105.98970017669328,0.002047870897332809
SEP3_F,38.99924879647343,39.003023688072545,-4270.945149210963,19.78558401519557
SEP3_P_PV,0.00012702841101953447,0.0001272089487828321,-346.6727832053704,0.010577623805311373
SEP3_T,0.07099310710517276,0.08327940597432648,-1.1553029696791315,0.05332991801364735
B35_H2S,0.004818624512045673,0.004819626356967109,-2791.4520356935827,33.84385726685721
B35_SO2,0.008158050710822722,0.008160504488946656,-1488.3563453660593,82.69341997146937
