air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.24932236894949,330.0008412843878,44.37960926377324,599.998800706353,1.6221202700339048,1219.5041839524315,1.622200596302762,285.2680995990495,170.76654845576735,1.5720606794327865,960.3169602790441,963.6087552049388,1.5713302336024326,281.87852036896595,963.6087552047929,1.5212903415743857,266.30893763363105,1.521175602193325,281.87852036896595,1.5207552215952003,139.96578264568427,264.8821637336564,139.96578264192496,1.4230626010526257,344.6479725273058,1.422311868667808,264.8821637336564,344.6479725273058,371.1605355704985,1.4221218430133105,1.4114487647727456,263.46578139882524,1.361368005541756,64.70370932620267,197.94799959809723,64.70370932385859,1.2636249422771044,190.00058077936455,197.94799959809723,190.00058077936455,238.17071570690467,1.2632897276506405,1.2516166654928729,196.15668070775493,1.2009179852164538,133.02123031083573,0.014147814816011746,0.009558769238560349,118.60574987550112,205.90171312859735,27.380039888786538,600.5902288404797,1.6220549972238283,1220.0456411143662,1.6220966083742867,268.487725854756,132.59835672048632,1.5719725777903508,919.0353988516006,915.7315872002256,1.5713305243275733,265.25869880784273,919.5746104761392,1.5211409172469288,154.09302407634158,1.5210393066289927,265.06066677003037,1.5205138544701309,122.85832901628474,237.58561810148194,123.41135683514126,1.4196330820250538,241.71238355624072,1.4189154901427314,237.76230300073127,241.85364943386017,288.0164140001817,1.4189247092380828,1.41141076561037,234.67768674839553,1.3611187066313586,48.97169572122367,158.67246316414878,49.13309234519049,1.2597761329196817,181.29856591243373,160.31821949872335,180.80168517950307,231.60435515328223,1.2595729829980793,1.2516409770972041,158.01607531102692,1.2007896561755569,132.98009289438238,0.009431880262506326,0.0016883499209809918
123.25787327147705,329.99991668129405,44.38007711876754,600.0003347976381,1.622113484871809,1219.507801806718,1.6221938142123582,285.2864285165749,170.7615504994102,1.572047006365632,960.3114031485882,963.6028350845602,1.571316462633611,281.8966476710443,963.6028350846076,1.5213324048471084,266.35017745563744,1.5212176476952228,281.8966476710443,1.5207972336115743,139.97276422207918,264.95376409530434,139.97276422311347,1.423065581158835,344.5993238170056,1.42231444029201,264.95376409530434,344.5993238170056,371.12841892538756,1.4221243180640797,1.41144649699786,263.53592093772363,1.3613758700463894,64.70234458443812,197.96651238837825,64.70234458311393,1.2636254218333343,189.99914445813351,197.96651238837825,189.99914445813351,238.16686255320755,1.2632901438793298,1.25161521306491,196.17533394916285,1.200916025167578,133.02084546609854,0.0141465432678953,0.00955672403506705,118.60626462943095,205.90034417710245,27.379933533788773,600.5902470496503,1.6220549910106257,1220.0456467040874,1.6220966020736536,268.48925978744825,132.5956296671726,1.5719725985210733,919.0330084680761,915.7289539575156,1.571330541280575,265.2600302280121,919.5718336322915,1.5211409691422846,154.0940009787161,1.5210393758966738,265.06200933179116,1.520513918269478,122.85852244963013,237.58664491076559,123.41162079410653,1.4196331397703514,241.7122135756971,1.4189155398884061,237.76316230442217,241.8534446541501,288.01655364297324,1.4189247753390213,1.4114107853521523,234.67833901592576,1.3611187836775132,48.97181116055601,158.67304643432303,49.13327877662416,1.2597762195135052,181.298306997309,160.31883657434886,180.80168517950307,231.60438650645816,1.2595730440644157,1.2516409969802929,158.0166017626354,1.2007897224266897,132.98086979650043,0.009431909317959184,0.0016883625424459977
123.25878536944798,329.9999122253046,44.379953071815194,599.9999295937411,1.6221146149599186,1219.506196549918,1.6221949441334345,285.2883866237721,170.76080872956032,1.5720455095198678,960.3106596806031,963.6019565658485,1.5713149555045165,281.89857889363014,963.6019565658489,1.5213316726504524,266.35445025836117,1.521216914961819,281.89857889363014,1.520796499976882,139.97804916424883,264.9810249080416,139.97804916610426,1.4230663121348268,344.58331743817007,1.4223150213928513,264.9810249080416,344.5833174381701,371.1118152817033,1.4221248805607098,1.411445555193581,263.56309954001705,1.361375106681867,64.70157294460557,197.96709330921698,64.7015729437887,1.2636254198736956,189.99987876965724,197.96709330921698,189.99987876965724,238.16854508025725,1.2632901374586258,1.2516150103876869,196.17585331106716,1.2009150224190253,133.02046679943567,0.014145901900719248,0.009555266666096202,118.60606016816807,205.90217533915742,27.38008982791209,600.5902944487929,1.6220549954899113,1220.0457157344338,1.6220966068458609,268.48919938533675,132.59579747446514,1.571972576131782,919.0333321968535,915.7291944058036,1.5713305165103375,265.25973706488907,919.5722402236787,1.5211408301235205,154.09391699163413,1.5210392455468176,265.0617607350336,1.5205137834924414,122.85894501808812,237.58683921725319,123.41206150608177,1.4196331112087694,241.71265258056567,1.4189155136017444,237.7634252882028,241.8538127222564,288.01685995619334,1.4189247549209467,1.411410755695425,234.67848902060325,1.3611186360340013,48.97199975262035,158.6731140452256,49.133504716706014,1.2597762011352087,181.2982481529625,160.31883152875912,180.80180039053943,231.60451252210765,1.259573003076435,1.2516409655804759,158.01655851306984,1.2007895901282042,132.9808356306329,0.009431916677955784,0.0016883891880708638
123.25878170754339,329.9999968252982,44.37997798289865,599.9999481886161,1.6221146736514962,1219.5063543242222,1.6221950028812713,285.28838584775895,170.76084208724694,1.572045514518328,960.3106808753818,963.601978716733,1.5713149604967198,281.8985773416422,963.6019787167329,1.5213311293731124,266.35448069063546,1.5212163716424425,281.8985773416422,1.5207959566095361,139.98187889348813,264.9976957678914,139.98187889522762,1.4230671030638793,344.5742861254089,1.4223157286695183,264.9976957678914,344.5742861254089,371.10002062274754,1.4221255711975966,1.411445356173992,263.57984584466533,1.3613750643445905,64.70114237224186,197.9671872780781,64.70114237178872,1.2636255408476071,189.9999208604874,197.9671872780781,189.9999208604874,238.16968946727974,1.263290256598784,1.2516150372455896,196.17590334680654,1.2009149705191455,133.0201050756147,0.014145390846581752,0.009554428224658504,118.60598314294499,205.90335991157644,27.3802125452172,600.590321308307,1.622054995278729,1220.0457560564048,1.6220966068238691,268.4892092182386,132.59607912459052,1.5719725688251887,919.0336708097127,915.7295116639615,1.5713305078617834,265.2596521102548,919.57260841013,1.5211407820399694,154.09430598443487,1.5210392014291656,265.0617050270767,1.5205137388597563,122.85914723055659,237.58701844823744,123.41226752283514,1.41963310838089,241.71280917681452,1.4189155117690089,237.76365644592082,241.85394121148622,288.0169050022551,1.4189247544053387,1.4114107454528266,234.6786676778596,1.3611185837648039,48.97210840140373,158.67322403908196,49.13362509461848,1.259776202639482,181.29827416835778,160.3189137718719,180.80190197446396,231.60462889062606,1.259572998088818,1.2516409543868623,158.0166261215861,1.200789544504133,132.98086831102793,0.009431905253485915,0.0016884179815954542
123.25877201384367,330.0000002134348,44.37998158703723,599.9999580880184,1.6221146722606032,1219.5064005237552,1.6221950014923445,285.2883654828503,170.76085370990836,1.5720455302608054,960.3106900986619,963.6019889047054,1.5713149763460363,281.89855714239025,963.6019889047052,1.521330830249459,266.3544370953276,1.521216072511872,281.89855714239025,1.5207956574824102,139.9846697564697,265.0092630668735,139.98466975790487,1.4230676481927549,344.56821991846243,1.4223162168912113,265.0092630668735,344.56821991846243,371.09129655042955,1.4221260481615818,1.411445241751483,263.5915062173914,1.3613750715649555,64.70093755694708,197.96753045594818,64.70093755676245,1.2636256451500705,189.99993630161168,197.96753045594818,189.99993630161168,238.1707931099322,1.263290358730632,1.2516150411077644,196.1761989345387,1.2009149579797012,133.0197717550306,0.01414504665845435,0.009554102180449749,118.60596247764124,205.9040873249169,27.380295038516753,600.5903369895233,1.6220549942895073,1220.0457795549426,1.6220966059441997,268.489258382748,132.59626245590573,1.5719725664387385,919.0338910941222,915.7297187166539,1.5713305045791124,265.25965350295377,919.5728288210668,1.5211407643761157,154.09470823835377,1.5210391858989607,265.06172939930786,1.5205137233555137,122.85926487080597,237.5871608279913,123.41238662627069,1.419633112226806,241.7128760982884,1.418915515748663,237.76383232679322,241.85399742552428,288.016902749952,1.4189247586333238,1.4114107416999606,234.67881094075383,1.3611185642244639,48.97218155413572,158.67332595999477,49.13370349459224,1.2597762091143978,181.29829956433892,160.3190040879283,180.8019719682656,231.60469943527195,1.2595730023091092,1.2516409501055936,158.01671262071727,1.2007895274318998,132.980939613708,0.009431894762758948,0.0016884398948047088
123.25876708041679,330.0000000899434,44.379981870216824,599.9999587605473,1.6221146715072141,1219.5064045645358,1.622195000739203,285.28835492499957,170.76085727017198,1.5720455382811358,960.3106937630502,963.6019928266521,1.5713149844222072,281.89854669605666,963.601992826652,1.5213306364607861,266.3544129997322,1.5212158787167704,281.89854669605666,1.520795463686311,139.9867167351299,265.01748175442594,139.98671673626183,1.423068032344068,344.56400298854146,1.42231656108698,265.01748175442594,344.56400298854146,371.0849066957075,1.4221263844806136,1.411445168473818,263.5998067515347,1.3613750769965498,64.70089052230759,197.9680161060935,64.70089052233917,1.2636257459342248,189.99994777460176,197.9680161060935,189.99994777460176,238.17180142009965,1.2632904572068142,1.2516150416536822,196.1766399141536,1.2009149545201514,133.0194730663968,0.014144873659884054,0.009554114824115896,118.60596310386256,205.9045899473292,27.380353670118083,600.5903470223418,1.6220549932669408,1220.0457944246868,1.6220966050425383,268.4893131660584,132.59639625819625,1.5719725655913959,919.0340570516333,915.7298740061733,1.5713305030748737,265.25967996423327,919.572978266361,1.521140757475005,154.09507512929082,1.5210391798402025,265.06177396567335,1.520513717544475,122.85934359027632,237.58727975696218,123.4124656383778,1.4196331175997767,241.71290152844847,1.4189155212468691,237.7639747065471,241.85401884039592,288.0168802269211,1.4189247637894034,1.4114107402186387,234.67893903463573,1.3611185558846661,48.97223556986609,158.6734157714922,49.13376028827402,1.259776216374152,181.29831381086493,160.31908885383598,180.80202523788455,231.60474586209017,1.25957300870349,1.251640948213065,158.01679613711974,1.2007895202316743,132.98101537280553,0.009431885480397695,0.0016884573817497234
123.25876410726593,330.00000003978806,44.37998189349332,599.9999587781234,1.6221146712214665,1219.506404848086,1.6221950004534662,285.2883485589776,170.76085921592062,1.5720455431132838,960.3106959229244,963.6019951222152,1.5713149892880454,281.89854039719876,963.6019951222154,1.5213305041114844,266.3543983894557,1.5212157463624278,281.89854039719876,1.5207953313301554,139.98822681216217,265.02337996191636,139.98822681086386,1.4230683066173722,344.5610303544855,1.422316806886569,265.02337996191636,344.5610303544855,371.0802482095878,1.4221266246805857,1.4114451193771416,263.60577055019724,1.3613750800377868,64.70094508357448,197.96859374488523,64.70094508381582,1.2636258434797472,189.9999559076715,197.96859374488523,189.99995590767148,238.1726807047193,1.2632905523767468,1.251615041202466,196.17717734087427,1.200914956417669,133.01921135028073,0.014144856131642045,0.009554322380985254,118.60597625451041,205.90495617974022,27.380398155141187,600.5903534607254,1.6220549923888674,1220.04580370471,1.62209660423984,268.4893707587694,132.59650049091982,1.5719725654997163,919.0341902641647,915.7299925605375,1.5713305024609432,265.25971826345364,919.5730884718295,1.5211407557061283,154.09541549799144,1.5210391787273694,265.0618324590281,1.5205137167387426,122.85940241040102,237.58738696054152,123.41252562905171,1.419633124160457,241.71290955902532,1.4189155273210778,237.76409866068573,241.8540308862612,288.01685319928407,1.4189247692032867,1.411410739830411,234.67904521772206,1.3611185532663577,48.97228032575698,158.67349851916396,49.13380535282586,1.2597762235685028,181.2983187661783,160.3191690787129,180.80206549980588,231.60476756813506,1.259573015673365,1.2516409475322166,158.01687667079358,1.2007895177863146,132.9810851900131,0.00943187850490146,0.0016884718009458832
123.25876216549767,330.0000000221659,44.37998190050105,599.9999587757898,1.6221146710693177,1219.5064049066402,1.6221950003013204,285.2883444022175,170.76086047785253,1.572045546268686,960.3106973334502,963.6019966187736,1.5713149924654473,281.89853628382946,963.6019966187737,1.5213304113954722,266.35438884541844,1.52121565364265,281.89853628382946,1.5207952386086965,139.98934749766926,265.02763640118724,139.98934749673143,1.4230685039528825,344.5589216421166,1.4223169837458882,265.02763640118724,344.5589216421166,371.07686409743474,1.4221267975203364,1.4114450854100453,263.61007767290175,1.3613750812815115,64.70107639885171,197.96922965093665,64.70107639915759,1.2636259372037952,189.99996188916333,197.96922965093665,189.99996188916333,238.17341944904888,1.2632906437005493,1.2516150400139217,196.17777813030781,1.200914961397673,133.01898663073734,0.014144963898657747,0.009554627850164903,118.60599785914614,205.90522895974289,27.38043462945132,600.590355475189,1.6220549918886988,1220.0458064181669,1.6220966038329927,268.48942975618064,132.596581807229,1.5719725658303187,919.0343004063694,915.7300860682051,1.5713305023429636,265.2597628298191,919.5731669514812,1.5211407570514712,154.09572934445566,1.521039180408984,265.06189652317846,1.5205137187896975,122.85945186612776,237.5874757385057,123.41257596269033,1.4196331311170405,241.7129108974548,1.4189155338141974,237.76420251415323,241.85404025526756,288.01683292855625,1.418924774410927,1.4114107401085032,234.67913623179604,1.3611185540906399,48.97231798243758,158.6735742030101,49.1338436268288,1.2597762308936602,181.29830885555154,160.31924072608723,180.80209027637284,231.60477058286352,1.2595730227711277,1.251640947555296,158.01695273037438,1.2007895180806634,132.98115946363814,0.00943187559386913,0.00168848319614242
123.25876084281879,330.00000001401145,44.379981907136916,599.9999587743587,1.622114670974925,1219.5064049652165,1.6221950002069332,285.2883415711927,170.76086134029515,1.5720455484179152,960.3106982953996,963.601997638761,1.57131499462966,281.89853348219197,963.6019976387606,1.5213303454792566,266.35438234572655,1.5212155877236613,281.89853348219197,1.5207951726883435,139.9901849858873,265.03071670763654,139.99018498519789,1.4230686465734113,344.55742388675634,1.4223171115611073,265.03071670763654,344.55742388675634,371.07441228562544,1.4221269224334536,1.4114450614437413,263.6131963611578,1.3613750810139478,64.70125813328835,197.9698979447173,64.70125813363603,1.2636260264787624,189.99996657771806,197.9698979447173,189.99996657771806,238.17401747006608,1.2632907305886354,1.2516150383071742,196.17841657702724,1.200914967620347,133.01879753774915,0.01414516333303725,0.0095549728386353,118.6060244735525,205.90541081307802,27.380461899963564,600.5903537767197,1.6220549917775504,1220.0458036504408,1.6220966038769762,268.4894873488916,132.59663133625367,1.5719725663553934,919.0343889666557,915.7301561989558,1.5713305024718671,265.25980669983517,919.5732245588852,1.5211407599912945,154.09600782793797,1.521039183574376,265.06196476542567,1.5205137223788685,122.85949400591858,237.58755949130207,123.41262044358025,1.4196331380736238,241.7129122358843,1.4189155401502256,237.76429296717333,241.8540496242739,288.0168239193439,1.4189247788451553,1.4114107407280152,234.67920702052024,1.3611185566604613,48.97234946589185,158.6736387865588,49.133874492960196,1.2597762369761567,181.29829151195466,160.319303795959,180.80210638114136,231.6047452591445,1.2595730287818456,1.2516409479591892,158.01701735616203,1.200789520005252,132.98123373726318,0.00943187707684775,0.0016884911728257527
123.25875992029879,330.00000000927116,44.379981913514655,599.9999587737373,1.6221146709131768,1219.5064050266344,1.6221950001451906,285.28833959685903,170.76086194414768,1.5720455499168584,960.3106989669009,963.6019983504527,1.5713149961390522,281.8985315282754,963.6019983504524,1.5213302981669337,266.3543778131275,1.5212155404093033,281.8985315282754,1.5207951253729277,139.99081611662155,265.03294871213063,139.99081611610717,1.4230687499643793,344.55636304709765,1.422317204209219,265.03294871213063,344.55636304709765,371.07264235457103,1.422127012978596,1.4114450443309052,263.61545714602585,1.3613750795390054,64.70147352574159,197.97057878464835,64.70147352611505,1.2636261108146216,189.99997046584735,197.97057878464835,189.99997046584733,238.17448137657556,1.2632908125834414,1.251615036252451,196.17907272201325,1.2009149741745855,133.01864188151575,0.014145424249469504,0.009555325091092947,118.6060573501721,205.9055421515978,27.380483034610556,600.5903514462618,1.6220549915441385,1220.0457997430626,1.6220966037670175,268.4895491557034,132.5966705159299,1.571972567366648,919.0344596660439,915.7302046225693,1.5713305031393254,265.2598610150931,919.5732629638211,1.5211407660453375,154.09629073179303,1.521039189855701,265.06204136386634,1.520513728873559,122.85952678131144,237.58764156904255,123.41265585270975,1.419633145595783,241.71290420530744,1.418915547062256,237.7643800700816,241.85405230113284,288.01681040552535,1.4189247841043564,1.411410742052394,234.67927612379864,1.361118562721361,48.97237601076507,158.67370034275368,49.133899803187944,1.2597762436472821,181.29827354894363,160.31936737038978,180.8021169111823,231.60471872953406,1.259573035687777,1.2516409491362497,158.01708247907112,1.2007895248959712,132.98131098183325,0.009431878449976316,0.0016884984921232825
