Variable,MAE,RMSE,R2,MAPE
air,4.364694040321733,4.364698086578266,-7614916.479441069,3.5408784411341596
second_air2,60.67633654480139,60.67634230634811,-208656310390.34518,19.573011279126483
COG,8.511342042737137,8.51134317466777,-20533908953.204575,20.41847164549718
burner_input_T_PV,0.18450840168804758,0.1845143427383058,-869117.4608019665,0.03075140305498794
burner_inputP,2.0900173664141332e-05,2.0922782354381678e-05,-497.93799741958463,0.001288444710649296
burner_output_T_PV,0.018289876804472114,0.018384640478117817,-2094.0337203414174,0.0014997770840093699
burner_output_P_PV,4.2645138036002485e-05,4.265702832131724e-05,-2074.7722447908645,0.0026288538635265524
fur_F,15.043893217900449,15.043909810972279,-19536945.744554352,5.297247740381565
fur_inputT,18.530892423452812,18.530893986706825,-390012995.0522071,11.170961659315468
fur_inputP,2.7697523647061807e-05,2.7824975339596915e-05,-117.48059094133555,0.001761888005050147
fur_temp,19.298805351502136,19.298812728472353,-351208068.987344,2.020655892188574
fur_outputT,22.786432860166517,22.78644082713022,-410390999.24356604,2.378797969024803
fur_outputP_PV,3.7742580495088286e-06,4.308886527316626e-06,-1.8016232292431047,0.00024019717546463592
WHB_F,14.798137725712756,14.798140082380666,-19202704.12600479,5.2729288047236125
WHB_inputT,20.91410242122963,20.914107786621987,-345812523.85475206,2.1833353529155235
WHB_inputP,0.00010596578956545113,0.00010619987316479159,-223.86979115008856,0.0069653596151601285
WHB_outputT,74.59712334790044,74.59718374405642,-85070385.1414553,29.084453617472178
WHB_outputP,5.880603987136931e-05,5.890638634159684e-05,-68.24446003376524,0.0038657357654386343
SEP1_F,14.424113748848637,14.424124534700463,-18244293.390231878,5.139655163022118
SEP1_P_PV,0.00023053864373356417,0.000230647747761681,-1062.3272124445773,0.015159094435162734
SEP1_T,10.006973959447448,10.006981233105776,-1631896.3161930498,7.364942944021539
HEATER1_F,22.84932600157627,22.849353303822028,-476572.88128913153,8.676297357567018
HEATER1_input_T,10.085380689941545,10.085388844566207,-1657573.1093849067,7.422648838390562
HEATER1_input_P,0.003028551150737928,0.0030285526298147883,-2362303.5074538784,0.21284540291989246
HEATER1_output_T_PV,99.25226558797789,99.25226754626583,-27415666.172519274,29.030788224342167
HEATER1_output_P,0.002909984277756219,0.0029099850346842393,-2598358.725561049,0.20461828806742277
cat1_F,22.800111927835058,22.800161032721306,-474523.0626109162,8.657610184711045
cat1_input_temp,99.66338905584664,99.66339098930442,-27643259.307288542,29.15103977240319
cat1_output_temp,81.37991478418962,81.37991870321764,-14469985.99419446,22.02773374212632
cat1_input_P,0.003001361729096786,0.003001362574694573,-2868698.3744013226,0.2110713487641519
cat1_output_P_PV,3.97192320304101e-06,4.004959069109774e-06,-63.59940416453165,0.0002814082767675315
SEP2_F,25.23344165092605,25.233464337161408,-583601.7601942929,9.635123827991556
SEP2_P_PV,7.658069125943597e-05,7.662286690409824e-05,-3747.8599419345223,0.005625245186585816
SEP2_T,14.298851382739223,14.298856998233179,-21567361.032436937,22.26442772012072
HEATER2_F,31.776897251967373,31.77690065818518,-25273261.99084451,16.240215010200224
HEATER2_input_T,14.309089975854183,14.309095567902128,-21598277.172692172,22.280370006874524
HEATER2_input_P,0.0037137396659595143,0.003715273739068878,-910.1912579980161,0.29390393763475975
HEATER2_output_T_PV,16.819188313131935,17.254697901634984,-13.853127076181474,8.487304236499556
cat2_F,30.35921420875385,30.35922082863221,-23068505.927259166,15.515679986863931
cat2_input_temp,14.11984813229111,14.634912121387483,-9.685218677809925,7.117922515750857
cat2_output_temp,15.70417038580821,16.29668878404474,-9.674661156152347,6.326944288627427
cat2_input_P,0.003424494913552638,0.00342614558177174,-796.749222970013,0.2710841632534372
cat2_output_P_PV,4.077143067044801e-05,4.112164096767526e-05,-57.28215140871443,0.0032575026179445282
SEP3_F,31.73997289163428,31.740002609618216,-3216744.0142392735,16.374737899260065
SEP3_P_PV,1.557016632110374e-05,1.565219721914612e-05,-40.597650524109426,0.001296524341299575
SEP3_T,1.1691146732591209,1.4890930303819638,-1.477499681806437,0.8700491093090359
B35_H2S,0.005291451681329322,0.00531250714364384,-115.67360933257531,39.819477632200176
B35_SO2,0.004275589992136858,0.00428182624738934,-300.1655440651253,51.22852900010495
