Variable,MAE,RMSE,R2,MAPE
air,0.9257398103994147,0.9287357761066425,-1416150.0028745339,0.7507425458916763
second_air2,3.6207168076552443,3.6596065795412023,-1.6703024170930698,1.9460544805419528
COG,0.8963802263194517,0.8997211539828882,-7.87621969882529,3.5867273278753116
burner_input_T_PV,0.1729943598900429,0.17383215091277507,-1377589604.273401,0.028832395342426997
burner_inputP,2.7859600511320133e-05,2.7992850330862617e-05,-2037.6360172525867,0.0017174285660586273
burner_output_T_PV,0.2446894765608047,0.24593527317590438,-2159.888822272183,0.020064647857989032
burner_output_P_PV,2.9895332913717116e-05,3.0022152105392614e-05,-449116205.0267058,0.0018428939129234029
fur_F,0.7283261429857334,0.7375393451545535,-24.905623992924994,0.2639070244917665
fur_inputT,0.41333052715946966,0.47177162427756264,0.3468753830521196,0.3076620437952362
fur_inputP,2.525096828936979e-06,2.5461101001088787e-06,-5.217670245063055,0.00016063173670240465
fur_temp,1.1859530226730763,1.2164783511580584,-3.1255323887358903,0.12860125465442987
fur_outputT,1.0154990329130524,1.0499270019286608,-1.3894578629504357,0.11022672359365163
fur_outputP_PV,1.5735503020620272e-05,1.5777792535398845e-05,-42174528.19933191,0.001001422567619262
WHB_F,1.2080503038637558,1.2137627418642416,-73.57481960711173,0.44271202830622897
WHB_inputT,2.6472632389911954,2.670089494032218,-14.453711568996722,0.2873202908195402
WHB_inputP,7.062130837716858e-05,7.064728855873774e-05,-17368.138655835104,0.004642177396546242
WHB_outputT,4.461855658822161,4.4892216574124255,-13.133252267362067,2.314798216149936
WHB_outputP,4.956136056657857e-05,4.9623857058698604e-05,-16662.573615728328,0.003258059117073038
SEP1_F,1.1031597798654889,1.1099634230122557,-61.36514586910764,0.40427502543099353
SEP1_P_PV,1.5227191825285967e-05,1.538522245292866e-05,-10534.521347453066,0.0010012652540461679
SEP1_T,1.6428555085436505,1.6480983293579468,-32.409980320287204,1.4464664841629333
HEATER1_F,2.72651772814781,2.7368792125842303,-83.48768591075596,1.0845729706049587
HEATER1_input_T,1.6028054551825397,1.608770370289448,-30.834504866721616,1.4112266079212665
HEATER1_input_P,0.00012842109097147312,0.00012902542389904873,-46.42648830095341,0.009043021787145982
HEATER1_output_T_PV,1.3734423371937048,1.3746343526888345,-45.041848696891705,0.6137582770334463
HEATER1_output_P,0.00011146566091421882,0.0001119989437687905,-42.257102263208296,0.007852607636994777
cat1_F,1.7486946158946821,1.7625827973629071,-34.04138049562719,0.6956314514118227
cat1_input_temp,1.0529079666967027,1.0543828082663758,-26.087878935481577,0.4705237931712975
cat1_output_temp,0.31414080511184117,0.32144331435823503,-0.710041976520694,0.11957903354501999
cat1_input_P,0.00014996823762231259,0.00015065573905133069,-80.25022876201663,0.010566097179828343
cat1_output_P_PV,6.4120888874996055e-06,6.4452011615877265e-06,-28812.74078864361,0.0004542925091583704
SEP2_F,2.27080316382121,2.28269398779671,-55.90200849911659,0.9101496368601383
SEP2_P_PV,1.3181246770082219e-05,1.3318520089410515e-05,-16720.93808573688,0.0009682304238700706
SEP2_T,0.5550629374830005,0.5637395889456911,-4.165857900501225,1.307370229461072
HEATER2_F,1.0509190266854738,1.058114736503076,-14.487899545717765,0.6434910410399048
HEATER2_input_T,0.6335088697314406,0.641370393093562,-5.686567041556774,1.4921504665954104
HEATER2_input_P,8.589556615832334e-06,1.0617374005486624e-05,0.8361129649129259,0.0006810329319570795
HEATER2_output_T_PV,4.21542217223292,4.223579605955823,-1862.4545784727327,1.8318061452671466
cat2_F,1.0170104079165787,1.024350646116644,-13.5152422643679,0.6227303204029109
cat2_input_temp,2.765575296680984,2.776187304370565,-804.1095361141337,1.2017705227435596
cat2_output_temp,4.29293559490624,4.305299438740877,-2521.4365122361933,1.4948061030988162
cat2_input_P,7.5737003373752e-05,7.66253871012189e-05,-8.053744783510101,0.006006056531510277
cat2_output_P_PV,3.6979303988660117e-06,3.753252493119722e-06,-6212.414227613189,0.00029545270800286367
SEP3_F,1.4002940282094976,1.4081429496441755,-27.152909638695554,0.8668723237673374
SEP3_P_PV,5.677581397942055e-05,5.6792391675817736e-05,-578148.8562864666,0.004727713026453435
SEP3_T,29.178277274059358,29.179085629886803,-39353.21966757805,18.17993983109012
B35_H2S,0.0004450276870721555,0.00044876874180063074,-15.775612910833647,3.717333164627252
B35_SO2,0.0006485818581360266,0.0006494267211740777,-110.09670605127427,33.95587671220294
