,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,599.9999588,600.2289318189128,1.622206207857355,1219.5064060000002,1219.7543175051064,1.622195,1.6222301155247187,242.0490502007909,135.05148347971758,1.5716677572673698,923.7707247990251,923.4344871165891,1.571315,1.571154138583932,239.19128847244647,923.5570996435267,1.520467365305733,79.85483989213115,1.5203985775865023,238.85399072053343,1.520795,1.519979269460933,113.79306855436448,210.49515634074237,113.80230264720294,1.4177357706884264,245.0816271093507,245.4172085483751,1.4172889224603409,211.00940186064517,245.19214493960646,295.50886689594887,1.4171758720661585,1.4114450000000005,1.411251210277209,5.905686053660034,208.58862379281283,1.3613750000000002,1.360572981203502,43.15704433063072,140.2439310060905,42.93275479844825,1.2579623222114393,191.93580954861068,192.73147054409282,1.417282471441242,139.8764546504327,192.8809723491152,248.97974502360725,1.2577923006493454,1.251615,1.2514310090709766,6.395093314537022,138.60903231547786,1.2009150000000002,1.2001557274116736,132.3992508643761,0.009417397468095168,0.0009172646894093288
19,599.9999588,600.1385686912868,1.622138863090988,1219.5064060000002,1219.5714413431317,1.622195,1.6221667794382075,251.3267555310736,134.91691385891986,1.5718773103776138,922.2469661885906,921.3140876268794,1.571315,1.5713362992470215,248.5243238135658,921.3487991281423,1.5212638905829943,111.18371889094857,1.521174188714532,248.24364762902454,1.520795,1.5207956128052589,113.93726828482798,217.60901166192582,113.9164976750684,1.4183209564431225,241.10990891580144,241.1998186035837,1.4178924591884303,217.4894294192503,241.06590070379508,292.15882957062115,1.4177729413229647,1.4114450000000005,1.4114599823703513,6.289446326936961,215.11980385462155,1.3613750000000002,1.3613629098910467,43.4236980765354,146.09494622101096,43.58047084306958,1.2587100810678336,191.65947714264138,191.59937593017946,1.4178605011007963,146.0286552447374,192.0123889130798,246.66719506034735,1.2585026467828682,1.251615,1.2516005739625073,6.900370084061857,144.55224245666244,1.2009150000000002,1.2009559677571646,128.5980515138256,0.009263355551891101,0.000963338618778599
20,599.9999588,600.1606961416371,1.6221257309811146,1219.5064060000002,1219.6027810117885,1.622195,1.6221510868454514,264.554548248967,124.04481909085743,1.5719665824331899,914.9152178618447,913.0087958705726,1.571315,1.5713628984814056,261.34931494272,913.1710006756459,1.521516910660017,147.1058027787338,1.5214020315520838,261.1446661923294,1.520795,1.5210216448766556,114.05189056433187,231.1089339545084,114.03522009667164,1.4191244763193074,233.5807748543241,233.69311307497756,1.4186223473121375,230.84431699433662,233.5433903307053,281.8023120301162,1.4184888972941936,1.4114450000000005,1.4114996271523985,6.984031504576201,228.73573180156302,1.3613750000000002,1.3616143686171662,43.15391388755954,154.28927559800357,43.187632804477026,1.2596221707366118,193.97401892860842,193.72297424529012,1.4186009473512358,154.33381806425083,193.82225394908934,247.70960857174407,1.2594137143833684,1.251615,1.2516627647995955,7.751399070936568,152.81238153758272,1.2009150000000002,1.201153842456185,128.20192576111873,0.00935269406454911,0.0007947613769812934
21,599.9999588,600.1445680995104,1.62213864966636,1219.5064060000002,1219.5604590057821,1.622195,1.6221626739901878,271.1549398195407,123.79432641819267,1.571962286367403,912.7822247625932,910.4043685502645,1.571315,1.5713262477797103,268.1344835081778,910.5747969488469,1.52144966150383,164.2442332482482,1.5213382642837496,267.92458567555025,1.520795,1.5209417244501564,114.28650706875743,238.24253148485522,114.25823732911866,1.419497550531478,230.4095461432251,230.59438315659418,1.4189519284305594,238.1831356767164,230.40684860846017,278.36586960138766,1.4188080462376058,1.4114450000000005,1.4114757017423916,7.33359489101303,235.83103226294054,1.3613750000000002,1.361480381451267,42.846078548817445,157.15717871649102,42.796692878634985,1.259920085798563,195.96678093648617,195.74132913693478,1.418937801234939,157.18309185629082,195.86428037280535,249.73442561577554,1.2597080801500693,1.251615,1.2516355825082408,8.076496676014937,155.63722740991665,1.2009150000000002,1.2010011008092596,128.57207654167186,0.009087708473857077,0.000864843412588267
22,599.9999588,600.1859063729717,1.622156525722784,1219.5064060000002,1219.6477240544555,1.622195,1.622180812087654,266.7660886845322,116.61904922140477,1.5718898357789965,907.6818920138898,904.9028616266334,1.571315,1.5712725589978878,263.8180346386457,904.9287938059882,1.5211521320500767,143.4039572111113,1.5210453120454446,263.6214468296155,1.520795,1.5206431822171356,114.23882121324085,233.8153234918811,114.21573349768903,1.4191757418139344,232.63278622592506,232.90967074175595,1.418643138700164,233.80216090240154,232.76249168270544,281.76316362397586,1.4185027305397522,1.4114450000000005,1.4114067195830484,7.098382517645386,231.37624728501615,1.3613750000000002,1.3611736138958048,42.751855360720334,153.78916077919354,42.59501110676949,1.2594997627149478,196.33427804656245,196.59603893430227,1.4186291266526896,153.76144838209154,196.48588107878027,251.08750448282296,1.2592959436373645,1.251615,1.2515648991371207,7.737956079892774,152.2675284817448,1.2009150000000002,1.2007101562200728,128.7555970136079,0.009140564693610187,0.000917865882410526
23,599.9999588,600.1227447047847,1.6221515892246046,1219.5064060000002,1219.51508810691,1.622195,1.622172680348129,269.24843707059443,130.2817918316273,1.5719409406437006,918.3591822740167,916.5363434084715,1.571315,1.571313458825947,266.27461487441803,916.6751789077039,1.521368218089609,166.31673384597985,1.5212548785150741,265.9913928362474,1.520795,1.5208677772466928,114.04907129527076,237.62566031343258,114.02254713996504,1.4194377520804116,230.4507606623148,230.5517364435491,1.418900596130626,237.37811719833147,230.50195288992322,277.6476078940235,1.4187558085529877,1.4114450000000005,1.4114591352799388,7.298090913939346,235.13458919791887,1.3613750000000002,1.3614350446198793,42.54498838582319,157.06205724042852,42.52439804064049,1.2599386122985647,197.87617735605022,197.3602758585956,1.4188852821079343,157.03140124627072,197.70860465813962,251.30351942385607,1.2597287174385345,1.251615,1.2516262039484867,8.113227148727097,155.49206297724845,1.2009150000000002,1.2009520049159979,128.9164766564189,0.009273343876560912,0.0008156388621204839
24,599.9999588,600.1106175156596,1.6221420378097717,1219.5064060000002,1219.4917447247058,1.622195,1.6221643414395528,277.96706414409334,122.92733784379055,1.571994347605109,910.810956141694,908.1582743005397,1.571315,1.571329370155776,274.8647314404665,908.392431453693,1.521543774242389,182.27120284130277,1.5214374889633544,274.62864371692325,1.520795,1.5210236063220273,114.23854350031382,245.69979169682372,114.21391212230128,1.4199364634320144,226.82272146120394,226.99978176355853,1.4193587829877345,245.68234850192107,226.80111382442433,273.33225655088535,1.4192042168247554,1.4114450000000005,1.4114958098351378,7.712507753407064,243.34192152603563,1.3613750000000002,1.361542599712106,42.26003380180636,160.57952050031065,42.203850796749244,1.2603805866830893,200.15304611873026,199.7955745354884,1.419347242593382,160.5666865382415,199.840157490072,253.44285514892425,1.2601489622818405,1.251615,1.251655638962506,8.502063083256369,159.03465030386184,1.2009150000000002,1.2010532251898793,129.73231672241334,0.009777071054830671,0.000769419398922668
25,599.9999588,600.1881400575654,1.622171698297888,1219.5064060000002,1219.6529209215835,1.622195,1.622193487642282,267.0434151466212,115.94578862195696,1.5718662506955394,907.181051594413,904.6022528429762,1.571315,1.5712485184727487,263.9989782606855,904.7414745657429,1.5210208315678972,144.79499104609198,1.5209107066658676,263.80533252812785,1.520795,1.520495632932203,114.37778800106881,235.62253798211924,114.3951512641544,1.4192387056800944,231.7792418995336,232.12773548012586,1.4186887744396106,235.61270875393575,231.96365205677608,279.14754940682684,1.418554480459254,1.4114450000000005,1.4113726032062575,7.176280128003285,233.26413873811188,1.3613750000000002,1.3610547094722716,42.51506027592132,154.2983061945248,42.33117698405336,1.2595977404214604,198.31390365870595,198.65165034968115,1.4186821864366326,154.3201525889921,198.4001050148154,253.74901288258692,1.259389512419451,1.251615,1.2515414465087635,7.863156812495061,152.81510775157798,1.2009150000000002,1.2006041153272002,129.6576360778945,0.009828777381051463,0.000805838784416079
26,599.9999588,600.0839706064388,1.6221285424970686,1219.5064060000002,1219.4539421153206,1.622195,1.6221494181700469,282.220801198871,117.43968749958292,1.5720605452883998,908.4403684459235,905.7307868641892,1.571315,1.5713736596993086,278.8492948336268,905.8826622097171,1.5218179547722124,192.3429558132908,1.5216998096778918,278.6208058630898,1.520795,1.521296213339104,113.41216083971835,249.353261205806,113.34959868255595,1.4202376429672317,224.26116077026688,224.40159979242137,1.4196529284293116,249.04188380312175,224.25683793700702,269.294905288787,1.4194874457988815,1.4114450000000005,1.411551921552971,7.9457692934922495,246.84833774623337,1.3613750000000002,1.3618487809603939,41.4889527688249,163.8540537508581,41.45082676532814,1.2608417496768087,201.6184130442465,200.79007372363088,1.4196364044936283,163.70946127648784,200.80756102458957,252.9046670307766,1.260601548624243,1.251615,1.2517309622451236,8.886512058619848,162.27737124168775,1.2009150000000002,1.201336742927459,129.57950765170068,0.010404498701288734,0.0005505205159280608
27,599.9999588,600.1960819024014,1.6221855856786935,1219.5064060000002,1219.6651873210576,1.622195,1.6222039386742966,262.8954272641545,129.06388272502434,1.5718185510978668,917.318220110788,915.8897120056445,1.571315,1.571213255552132,259.982841934145,916.0397158093241,1.520906538611421,146.06717873970908,1.5208057322246795,259.7943248153676,1.520795,1.5203757005851952,114.3783170895536,233.5524067134759,114.44815200033315,1.419084906368334,232.7876055478502,233.07974096015806,1.4185319473774658,233.75076348631728,232.96793793062417,279.19643339306907,1.4184026193792847,1.4114450000000005,1.4113384315304494,7.052610852248162,231.43639916069088,1.3613750000000002,1.3609286706669572,42.31591816779034,153.09710668098708,42.13360565490655,1.2594638732376933,198.4311331118151,199.190025328417,1.4185326064291102,153.1096752450358,198.7321494157265,254.81174928145404,1.2592528127716942,1.251615,1.2515035185762924,7.767223357882217,151.49759474425105,1.2009150000000002,1.200471102457017,130.0848342016425,0.010335198640733024,0.0007674375218208109
