MAE,RMSE,R2,MAPE,Variable
0.0,0.0,1.0,0.0,burner_input_T_SP
0.09230487941342906,0.1252702022392736,0.6229757522686934,0.01538921618335746,burner_input_T_PV
3.4278190615359935e-05,4.298428294403106e-05,0.6828013427930157,0.002113086354328462,burner_inputP
0.0,0.0,1.0,0.0,burner_output_T_SP
0.19274904541022791,0.2624693946925635,0.1773800988877795,0.01580877330574387,burner_output_T_PV
0.0,0.0,1.0,0.0,burner_output_P_SP
3.543513509528934e-05,4.447085782368562e-05,0.6550855335953017,0.002184368903073239,burner_output_P_PV
0.22049222121823947,0.3769644640540718,0.9989261986157301,0.07966523381552847,fur_F
0.6179647463985332,0.7709924103826666,0.9946796544732621,0.4682376705998157,fur_inputT
6.187432876663617e-05,8.111157014575129e-05,0.8153357419458427,0.00393606079152967,fur_inputP
0.804990168827175,1.0281548926659465,0.9901261016264392,0.08728136451502404,fur_temp
0.8979580227705196,1.1603901723007317,0.9902230563417227,0.09748430195688758,fur_outputT
0.0,0.0,1.0,0.0,fur_outputP_SP
5.982544854251278e-05,7.823190636551892e-05,0.7271547689517884,0.0038073270535610372,fur_outputP_PV
0.2574495958976688,0.42617814454175484,0.9986024340285931,0.09366907351800827,WHB_F
0.9517387779273824,1.2368953004230872,0.988891377631144,0.10335681272181274,WHB_inputT
0.0003206182125043466,0.0004174464145943125,0.7389410811698163,0.021077298729895076,WHB_inputP
0.8684994041783208,1.1465180455259152,0.998905097556123,0.5108365702083437,WHB_outputT
0.00032116272256769003,0.00041824223749771007,0.734024863647297,0.02111438184955069,WHB_outputP
0.3498096029619379,0.49505697579073793,0.9981141795622386,0.1271155427086412,SEP1_F
0.0,0.0,1.0,0.0,SEP1_P_SP
0.0003047803180011132,0.0003953106209387576,0.7562875660558248,0.020042129556232576,SEP1_P_PV
0.46619726103918174,0.5782192198762633,0.6117346124055809,0.4068779408918345,SEP1_T
1.0352965441924327,1.2649184512752043,0.9909391949714735,0.41600589516610986,HEATER1_F
0.4754132813234732,0.5958300822072053,0.5877235981312565,0.41499914490255435,HEATER1_input_T
0.00010922376247258727,0.0001404171806962821,0.9748145065224925,0.0076912194380717724,HEATER1_input_P
0.3991112023204521,0.4829762105373529,0.9922433476013797,0.17634062182009655,HEATER1_output_T_SP
0.357324989286473,0.42835533076091514,0.9939032122678795,0.157840107543011,HEATER1_output_T_PV
9.402826849310866e-05,0.00012007169466331717,0.9785831655888994,0.006624481287053008,HEATER1_output_P
1.1042558386324048,1.3360056157406481,0.9898921614293023,0.44338004459927594,cat1_F
0.35927772093421956,0.425381344344771,0.9939875759723695,0.15890035810590133,cat1_input_temp
1.1427771646994065,1.3978046647579996,0.9785506069720976,0.4306255454526173,cat1_output_temp
9.700545862710377e-05,0.0001245749675173832,0.9762343604377427,0.00683464876916271,cat1_input_P
0.0,0.0,1.0,0.0,cat1_output_P_SP
6.497379329915644e-05,8.533264003519339e-05,0.7764485691470845,0.004603404689763303,cat1_output_P_PV
0.03967087709604105,0.04897648918254988,0.9948859238783062,0.5067021889586291,cat1_deltaP
1.0763895413008207,1.3079545958278405,0.9904322326135166,0.4355439153754481,SEP2_F
0.0,0.0,1.0,0.0,SEP2_P_SP
0.00030920988905030946,0.00040211671562683036,0.7470508508922292,0.02271392164137867,SEP2_P_PV
1.1286209956297495,1.4452160635897198,-2.2327299329002646,2.735486220594082,SEP2_T
0.7234618403872732,0.9788158904928503,0.9835705363348677,0.4405763177432717,HEATER2_F
1.1830766523600424,1.5015570508222758,-2.489694061876653,2.8666852865983627,HEATER2_input_T
0.00019738977256603338,0.00024084372991385516,0.9358360030820639,0.015654549341231862,HEATER2_input_P
8.395024418839245,9.244587105782836,-0.18761230756580272,4.3065297213170535,HEATER2_output_T_SP
8.367806669768909,9.236244042988268,-0.18138729848026802,4.2943080469262815,HEATER2_output_T_PV
9.846207484363856e-05,0.0001260652326923686,0.9763917031139463,0.006936825297168526,HEATER2_output_P
0.7628738450737752,1.0410595594362608,0.9814145741526634,0.4636741945113913,cat2_F
8.381929322766728,9.237926535891166,-0.1818177454835157,4.297513014113018,cat2_input_temp
6.65729078821193,7.840051273497757,-1.7220485576313016,2.6282481247764244,cat2_output_temp
0.00019753473513424723,0.00024042383697814917,0.933165740096557,0.01566910046572563,cat2_input_P
0.0,0.0,1.0,0.0,cat2_output_P_SP
7.642583951993407e-05,0.00010166588678714518,0.7350789601764479,0.0061061375409163276,cat2_output_P_PV
0.1649967004128744,0.1961614620639837,0.9382836646876583,1.8452072929200016,cat2_deltaP
0.7228531008154614,0.9750137158224724,0.9830977475460942,0.44501752801814654,SEP3_F
0.0,0.0,1.0,0.0,SEP3_P_SP
0.00030723202347926823,0.00040196933478585893,0.7306065112426701,0.02558347417785834,SEP3_P_PV
4.975845576240156,5.128114019036449,-129.20237884646133,3.750877947111396,SEP3_T
0.0007398345369860988,0.0008830721455486379,0.8831714734180847,7.323932148150355,B35_H2S
0.00020908939426361262,0.00029096687100493493,0.7067213585403003,22.88229328270418,B35_SO2
