MAE,RMSE,R2,MAPE,Variable
0.0,0.0,1.0,0.0,burner_input_T_SP
0.10549263202007104,0.12490767158724961,0.48227951173405104,0.01758398326994315,burner_input_T_PV
3.739556053382133e-05,4.742119561053444e-05,0.7056865767094096,0.002305274002517812,burner_inputP
0.0,0.0,1.0,0.0,burner_output_T_SP
0.21388880723597076,0.25502780056759256,-0.1957139827072225,0.017540489992994023,burner_output_T_PV
0.0,0.0,1.0,0.0,burner_output_P_SP
3.7719470044281705e-05,4.7898776131973185e-05,0.7003930369155054,0.0023251876941174335,burner_output_P_PV
0.48913579685064645,1.3420977709666517,0.9894864094165332,0.18727324633851083,fur_F
0.46275980281305196,0.5864739529333934,0.9950281649754443,0.32161085904561265,fur_inputT
6.20192927556165e-05,8.885094592259384e-05,0.8140855693262914,0.003945278656267046,fur_inputP
0.6796236429644982,0.86941200880533,0.9891028450154918,0.07275653428430404,fur_temp
0.7622595380621623,1.1308785238756258,0.9853168577062614,0.0814414233444843,fur_outputT
0.0,0.0,1.0,0.0,fur_outputP_SP
5.9733779804764055e-05,8.425302229278189e-05,0.7336191202394151,0.003801508138613804,fur_outputP_PV
0.4649058207631617,1.2781964217424682,0.9902991315818914,0.1798665497402115,WHB_F
0.8176860249606341,1.1479309813914012,0.9848706934551207,0.08747597859404622,WHB_inputT
0.00035060258410373683,0.00047728990986786783,0.7279496849219338,0.023050040492556555,WHB_inputP
1.513866141632817,5.863955978132213,0.9755270624081536,6.190710614197545,WHB_outputT
0.00034735884494965655,0.00047467744748007747,0.726920781741385,0.022838542781328835,WHB_outputP
0.48083403195078117,1.3299207565323914,0.9894981225137794,0.18567742732403678,SEP1_F
0.0,0.0,1.0,0.0,SEP1_P_SP
0.000329350186218047,0.00044803471882591306,0.7504774303428638,0.021659224275866494,SEP1_P_PV
0.5110921344628213,0.6372011288034986,0.687761986437791,0.4373906804613804,SEP1_T
1.673476045625597,2.2730859288791065,0.9753828658774338,0.6598253789410763,HEATER1_F
0.5193893152996107,0.6480627579384602,0.6770264253883633,0.44446823378950845,HEATER1_input_T
0.0001335554614035577,0.0001872853834874217,0.9652306387389474,0.00940248057191892,HEATER1_input_P
0.7964358155088591,1.1301824452002354,0.9638892836037173,0.35020766981982787,HEATER1_output_T_SP
0.8600006610430762,1.1878700815274854,0.9601451641211719,0.3783161637918423,HEATER1_output_T_PV
0.00012137765609400463,0.00017108479150512428,0.9662788963076693,0.008549420695241413,HEATER1_output_P
1.8084673469140982,2.4507057983024474,0.9713853695591761,0.7107556971088429,cat1_F
0.8309539863411128,1.1762152262556467,0.9609234034346718,0.3652574033301803,cat1_input_temp
1.9982010925002895,2.506659206204607,0.9207384590465745,0.7623981961323878,cat1_output_temp
0.00011794740082874066,0.00016667107136578003,0.9670134716110976,0.008308506737126124,cat1_input_P
0.0,0.0,1.0,0.0,cat1_output_P_SP
7.193899879654437e-05,9.88929872512173e-05,0.7658493241669277,0.005096998609599804,cat1_output_P_PV
0.07267193028762071,0.0998095729355837,0.9836052290171341,0.9084472798763982,cat1_deltaP
1.8330210476720374,2.487649831788479,0.9706952657759252,0.7261445211863385,SEP2_F
0.0,0.0,1.0,0.0,SEP2_P_SP
0.00033433850864531564,0.00045936477859706825,0.7347421632314777,0.02456176154485738,SEP2_P_PV
0.6539851588717952,0.8334407511918852,0.4066868464382999,1.448024622584089,SEP2_T
0.9731274816250607,1.3945056978761103,0.9735536594074582,0.5875726339179262,HEATER2_F
0.6500931031404994,0.8206700023577023,0.42473021514223597,1.4383449872627396,HEATER2_input_T
0.00024306129747884612,0.0003082063893615845,0.9018706148786649,0.019281639646739398,HEATER2_input_P
8.546651396684439,9.568184846352862,0.04951104609713619,5.397544258144689,HEATER2_output_T_SP
8.567865869483208,9.594602814299252,0.04471421147263954,5.408208671271705,HEATER2_output_T_PV
0.00011846551036072516,0.0001669471524972878,0.9678902441856887,0.0083442042321179,HEATER2_output_P
1.0028514853131627,1.4072407676339316,0.9730684210080962,0.6035740769295607,cat2_F
8.694272592122548,9.671944322254106,0.02925113728245088,5.4847630731752055,cat2_input_temp
9.012050080095339,9.910013874353183,-0.13476847433225192,4.050432102099935,cat2_output_temp
0.00024104378788951627,0.0003050794210641934,0.8992689534013608,0.019125145926177246,cat2_input_P
0.0,0.0,1.0,0.0,cat2_output_P_SP
7.656237330626028e-05,0.00010450470965031724,0.7411862219877166,0.006117245234259089,cat2_output_P_PV
0.20836236848512893,0.25707241200125286,0.9001298220689071,2.4300434358394383,cat2_deltaP
0.9780392123431496,1.3784439542737454,0.9736329846315871,0.5971014593314896,SEP3_F
0.0,0.0,1.0,0.0,SEP3_P_SP
0.0002967451576193756,0.0004057617470522418,0.7443562714445351,0.024712051461908833,SEP3_P_PV
3.954768040573141,4.686882372453543,-52.98188189519604,4.071971375186091,SEP3_T
0.00072709917559934,0.000913854127632278,-0.40203791969228364,8.695868130991203,B35_H2S
0.0002980867606748721,0.0003749127821532116,0.8806318056817458,19.138635738585744,B35_SO2
