,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,599.9999588,600.0576041618947,1.6221478486597707,1219.5064060000002,1219.300599965605,1.622195,1.6221861354848957,286.76893551132775,142.41158377636705,1.5720236466471624,927.9342195828963,927.2330403299055,1.571315,1.5713090487296368,283.6556993620064,927.3836566307481,1.5214016351485637,227.94799730737589,1.5213048808225238,283.42550294259104,1.520795,1.5208478832710177,118.34598574756579,266.3589206123031,118.30508484519437,1.4209995377876414,222.508943882339,222.57706009022058,1.4202987794828736,266.05254450785486,222.55113136517005,258.77157598768207,1.4201241117994499,1.4114450000000005,1.4114692122193453,8.654566183372275,264.1711471531069,1.3613750000000002,1.3613616105311672,45.873745889814934,171.59661666363078,45.81231430235206,1.26077256772764,156.34054104710245,156.46213443312888,1.4202873728520222,171.5167697013959,156.1939751712897,222.61100051759803,1.2605345877477925,1.251615,1.2516111529868301,8.93709420794453,169.41626309815615,1.2009150000000002,1.2008659849977035,98.41360531999122,0.007561131596979608,0.0026533434709825137
19,599.9999588,600.1501827254447,1.6221264432375655,1219.5064060000002,1219.5016673214216,1.622195,1.6221619354608696,288.47798726950367,141.15180748951224,1.5720555904845988,930.0773248109874,930.1756774741634,1.571315,1.5713272678393804,285.08041364679946,930.3746939901222,1.521486403228916,237.6454507976223,1.5213775591146614,285.0546675181784,1.520795,1.5209331580143903,117.8215423516686,268.7808127882267,117.78815823037738,1.4212174439944183,220.805880498477,220.88700912798055,1.4204875313292324,268.54674549806356,220.8866363753711,254.4500741678838,1.4203202682423728,1.4114450000000005,1.4114724870974114,8.844830708580517,266.84298411885436,1.3613750000000002,1.361530402273071,45.86780531695369,175.19360497712222,45.80001951197904,1.2612245764903007,155.69793749559088,155.49752074005073,1.420488142310846,175.11842468084023,155.1652199016716,220.3516158936127,1.2609630577550293,1.251615,1.2516614928358198,9.321719456087196,173.060669347429,1.2009150000000002,1.2010359079905972,98.28409439998535,0.00790202508341477,0.0021357859500081766
20,599.9999588,600.1057573853269,1.622156475158539,1219.5064060000002,1219.4023789973257,1.622195,1.6221931516030168,283.41024028104505,140.13816957177616,1.5719863011618982,928.384504358296,927.914939986314,1.571315,1.5712814797221681,280.26616300086823,928.0541108002352,1.521185981300431,220.29714324081806,1.5210774660486077,280.15866927544926,1.520795,1.5206376606802934,118.37652462224263,263.72667910062415,118.38175768182454,1.4208117668777707,223.38597284650157,223.48688429605843,1.4201149664394659,263.69442422368115,223.43453296548023,258.8179154345096,1.4199517689930548,1.4114450000000005,1.4114117956770915,8.533541203940063,261.8655103703739,1.3613750000000002,1.3612123328855716,46.11748762903607,171.20119732741975,46.041039203748674,1.2607348295965204,156.52111695452828,157.04150471955285,1.420108975672586,171.20744780399284,156.62031299189982,222.77180130989763,1.2604922438545503,1.251615,1.251582103213427,8.92179859655921,169.09491658892367,1.2009150000000002,1.2007412509605433,99.38258943074732,0.00768997647290818,0.002474600592524021
21,599.9999588,600.1786784184717,1.6221912088606523,1219.5064060000002,1219.5128733833014,1.622195,1.6222257968640432,257.2562130893141,147.04595251894108,1.571750205778701,935.9047692546969,935.7976989791322,1.571315,1.5711696208353552,254.24746126574385,936.3242620614193,1.5207038718003127,149.5464762215958,1.5206273451698535,253.97820799776065,1.520795,1.5201672522718956,117.02421880797372,232.70891555054453,117.08193265350653,1.4188947305732573,236.04585101325662,236.23061207569168,1.4183498042701765,232.7565775919101,236.18722688418245,278.6541396214372,1.418213256380403,1.4114450000000005,1.411285544733235,6.921620097055017,230.9581808779512,1.3613750000000002,1.360714787584339,46.466788606192004,154.10155947722166,46.23936397516298,1.2588581125550429,157.9320436246457,159.08054680577882,1.4183355088294478,153.988057926845,158.2490154868002,225.8071179498862,1.2586584021329486,1.251615,1.2514334948840553,7.24914655177596,152.05961539201314,1.2009150000000002,1.2003084848628678,98.68868957415705,0.007946016095900614,0.0024266541246547226
22,599.9999588,600.0838175072083,1.6220843356062842,1219.5064060000002,1219.3422738624054,1.622195,1.6221204418936168,281.8381482036641,139.3607315068908,1.5721196712146712,926.0314095516707,925.8170107230771,1.571315,1.5714376197049615,278.58287849334766,925.8886699846574,1.521976248961317,213.52211972618616,1.5218815460637403,278.42978084172864,1.520795,1.5214717079344908,116.87851799378083,255.06493328202484,116.83286615357427,1.4205422700267925,225.54987215654202,225.6651824530847,1.4199140670397035,254.63757191852517,225.65691480689924,265.14941145348524,1.4197549667511806,1.4114450000000005,1.4116109958927985,8.132763461721455,252.70062877968667,1.3613750000000002,1.3619982905505528,46.31223625198906,168.5218896498666,46.36841372724454,1.260568119841207,158.27863742024283,157.24420676914667,1.4198999401582664,168.34669718738468,156.95127341800654,220.82210888721724,1.2603248964512774,1.251615,1.251752041977421,8.585533926736566,166.63667516202344,1.2009150000000002,1.201497890407614,98.40028954449161,0.007920370116676947,0.002236825506755328
23,599.9999588,600.0421061629958,1.6221365927488893,1219.5064060000002,1219.237745189729,1.622195,1.6221723823325798,288.75301704665515,135.0972786073217,1.5720657894721943,921.9360935367366,920.4858893803299,1.571315,1.5713383678518615,285.66413136786997,920.6073851603535,1.521580462216044,225.76767718806906,1.5214797928703707,285.62030870359115,1.520795,1.521034615921198,118.06149897719074,266.013525755076,118.08038867863048,1.4210711241974605,222.39045634200372,222.48023074046486,1.4203668418292208,265.909909307975,222.40875827176546,260.6154402406352,1.4201969876201639,1.4114450000000005,1.4115103417968005,8.684433483505831,263.887173972323,1.3613750000000002,1.36153466313391,46.39409624255276,172.4942603797232,46.319879667898746,1.2609238747292324,158.37422798015243,158.51153064668645,1.420364352346202,172.4300537365723,158.13138873516883,222.99362502972056,1.260672853515282,1.251615,1.2516516300650091,9.038006647544412,170.41741796137373,1.2009150000000002,1.201030440913612,98.29575981553626,0.007818608895811086,0.0024624626700113146
24,599.9999588,600.1871081584819,1.6221870894932928,1219.5064060000002,1219.5311686229563,1.622195,1.6222194521319708,263.7428407946123,144.29316259337142,1.571794302242347,933.7991286324249,933.4139201156961,1.571315,1.5711813107006483,260.68511175824966,933.9288301560198,1.52075764699878,168.78383669742672,1.520662161811797,260.5113280013678,1.520795,1.520204855162749,117.29488531817451,240.02387808640256,117.3675654444967,1.419334428266887,232.56703927490645,232.75766463679528,1.418755867740214,240.0485416098814,232.7615514359976,273.73546666524516,1.4186096098794712,1.4114450000000005,1.4112961384764298,7.308892083135962,238.26888637076303,1.3613750000000002,1.3607721082262372,46.693723659568484,158.86653975536018,46.4386582517646,1.259336203333189,158.89412858033222,159.86995548327275,1.4187498972119692,158.76899336886743,159.05286890283043,225.1811168212601,1.2591205607354874,1.251615,1.251450046903522,7.696548053500415,156.81877819961295,1.2009150000000002,1.2003413966866963,98.59710425257602,0.007953099583569429,0.002364654602191291
25,599.9999588,600.1009934950033,1.6221147820812287,1219.5064060000002,1219.3594202243637,1.622195,1.6221497930412248,276.02730125338496,134.07720099232915,1.5720336484817539,922.8891458480939,921.8095179661372,1.571315,1.5713727680406828,272.993769859149,921.9274997311762,1.5215863997871828,191.89753032405042,1.5214856900452518,272.8875696028538,1.520795,1.521082758766965,117.02226164879988,249.25030975590826,117.00544381266285,1.420104889271319,228.21991023239124,228.3294109834718,1.41949892027128,249.19755261317474,228.22616407350168,269.73658980758773,1.4193486083439852,1.4114450000000005,1.4115188053493828,7.82324218041613,247.0774226986213,1.3613750000000002,1.3616359433102097,46.60849270160278,165.03659278143172,46.59180395798576,1.260170007345704,160.43134693432646,160.14248780917995,1.4194852379852654,164.95436341786015,159.92920616549523,223.86968823667513,1.2599480921455097,1.251615,1.251667564531661,8.287542509081396,163.10616067822218,1.2009150000000002,1.2011665655265928,98.48330220426897,0.007905775056665731,0.0023211397446847456
26,599.9999588,600.20960473953,1.6221378892075702,1219.5064060000002,1219.58829771794,1.622195,1.6221678899660328,272.52359899006154,140.76831275271869,1.5719563940082055,931.9699776890262,932.2166074479815,1.571315,1.5713008884947888,269.14811937844314,932.4217083850564,1.5211884249912009,195.96345989202308,1.5210686732324141,269.2263274309308,1.520795,1.5206576210861535,117.22632065949173,249.9058655064522,117.23220299997541,1.420052202484502,227.79785740767028,227.88840064562336,1.419428755620355,249.64519539680998,227.83790715972458,264.88688019006025,1.4192808778780768,1.4114450000000005,1.4114076666984905,7.860783900962727,247.8766248667861,1.3613750000000002,1.3613145325669962,46.68749147892855,166.02969047795068,46.54269578859591,1.2602565236664054,160.14230412433972,160.2620099681836,1.4194202193411174,166.0936710786811,159.9975733855298,222.84948121508836,1.2600205171082577,1.251615,1.2516119031147268,8.426621075086379,164.14767266803204,1.2009150000000002,1.2008708379044986,97.60055422861754,0.008420619350958804,0.0017987539627189219
27,599.9999588,600.1568063507515,1.6221146265927717,1219.5064060000002,1219.4864921910073,1.622195,1.6221457282256913,281.0157479952845,138.96702344166616,1.5720472382759938,927.909133951563,927.3508128197639,1.571315,1.5713556031784526,277.87436276275264,927.51646924819,1.521597173990538,214.37967203685122,1.521493858611508,277.7580856334075,1.520795,1.521075021441927,117.02030653808811,256.18946114085884,117.00436061520176,1.420538066384053,225.06533400596845,225.12553036466448,1.4198896663149743,255.96944024155906,225.08546079757807,263.8707766672099,1.419735217922778,1.4114450000000005,1.411504856984538,8.222711947415238,254.05919858773646,1.3613750000000002,1.3616550133971417,46.447440017241256,169.6029265515893,46.36872177123592,1.260658139352971,160.6391764048481,160.20739498163888,1.4198796778023997,169.54715562992897,159.94574947925284,221.82544669425332,1.260415390847058,1.251615,1.251682169000844,8.751660298551746,167.7174532211378,1.2009150000000002,1.2011679953827217,97.94814291008814,0.008030700856178503,0.001962879119499762
