MAE,RMSE,R2,MAPE,Variable
0.25250669183326474,0.3168767674947028,0.9970856122796072,0.20551976273859013,air
1.8697781480174036,2.4485269957970255,0.9498262155013495,0.7600987105153683,second_air2
0.268688458817332,0.3513471878261968,0.9434021597390845,0.8133263819834184,COG
0.0855605967919946,0.10196975434232389,0.18334248691011634,0.0142603176505023,burner_input_T_PV
1.5903584841189237e-05,1.8733251830718996e-05,0.9623541555293764,0.0009803934732663315,burner_inputP
0.09374221986113948,0.1239039803142431,0.31269053243371703,0.007687178131487172,burner_output_T_PV
1.341524321942859e-05,1.6783996410097225e-05,0.9698013144734036,0.0008269736981635119,burner_output_P_PV
0.35277903948859096,0.46538803551905444,0.998699291025258,0.12706921621758893,fur_F
1.800795876451683,2.504618777741623,0.8761392912479057,1.2513569374758176,fur_inputT
1.2466385597497714e-05,1.554313148026043e-05,0.9949965511432884,0.0007930266896748103,fur_inputP
1.2301724932638423,1.7802405352103108,0.9351079680277328,0.13178071437085467,fur_temp
1.465523229403413,1.9147661132002207,0.9396012015697991,0.15665491363457185,fur_outputT
1.2185243133782602e-05,1.5009115707008903e-05,0.9926064621438825,0.0007754805855857752,fur_outputP_PV
0.44620647285482223,0.5467729114915302,0.9981808325236948,0.1622422699719414,WHB_F
1.3213826635461556,1.7652201869232917,0.948667189629661,0.14130888968754848,WHB_inputT
5.041537486774473e-05,6.458290502939606e-05,0.9956678319690562,0.0033142776193894447,WHB_inputP
2.1135950534569186,2.7769227009252386,0.992509608079174,1.0302192696177457,WHB_outputT
5.2228660724763105e-05,6.56989205016386e-05,0.9954505070495518,0.00343380138131738,WHB_outputP
0.4427880134757345,0.5417067605070524,0.9982143875167817,0.1610241581346531,SEP1_F
5.503175910696415e-05,6.874404845267922e-05,0.9948913397829098,0.0036188280745061497,SEP1_P_PV
0.3115079243514131,0.35735679335331844,0.7533530806290203,0.2615394236783349,SEP1_T
0.8139537342143733,0.9195819974181048,0.9952588924701635,0.31527934623791487,HEATER1_F
0.26946678486805886,0.3136829772613679,0.8099562252922736,0.22621134466025236,HEATER1_input_T
4.3653322999854135e-05,5.513681335591824e-05,0.9968632920424751,0.0030728391770007677,HEATER1_input_P
0.18694225275812407,0.2406539992610531,0.9980477616229516,0.08278617124874757,HEATER1_output_T_PV
5.0246510121029897e-05,6.1696374305595e-05,0.9954632864839487,0.003538931928561649,HEATER1_output_P
0.7250663524222893,0.8690328129425897,0.9957658013046384,0.2818624350313714,cat1_F
0.18249200538136753,0.2367810326923081,0.9981100927112586,0.07997792194276088,cat1_input_temp
0.5101804086826014,0.6435495455368807,0.9927654154012757,0.19443513521436034,cat1_output_temp
4.5077130276191136e-05,5.542983834441157e-05,0.9962304526085134,0.003175131796495981,cat1_input_P
1.3464188487984549e-05,1.740178699851279e-05,0.9935961953782332,0.0009539406345596517,cat1_output_P_PV
0.5032273372775141,0.6176172421099871,0.9978636555861895,0.19748084936013968,SEP2_F
4.777771353956094e-05,6.42002342949727e-05,0.995632404639807,0.0035099922717515097,SEP2_P_PV
0.12286511377817065,0.15090814000503655,0.80558107198308,0.2578050972882948,SEP2_T
0.49151412368558006,0.5980070110467547,0.9944863667312268,0.288982423412779,HEATER2_F
0.15078156021113867,0.18330478998296296,0.7131459065308328,0.31620267150144116,HEATER2_input_T
7.139713773433579e-05,8.718149427058525e-05,0.993373923875115,0.0056613065369516685,HEATER2_input_P
0.7499586161189636,0.98595927342545,0.9621912453394086,0.4051379391310287,HEATER2_output_T_PV
0.4277703502671957,0.5136314715667353,0.9959324904864486,0.25190858189862136,cat2_F
0.43018106458622296,0.5693746824683242,0.9873912880021554,0.23311859064718302,cat2_input_temp
0.8015955833978511,0.9798217395879855,0.9604011518353187,0.32580477498409344,cat2_output_temp
8.3898091246426e-05,9.972385905632321e-05,0.9909399944001573,0.006654541389965019,cat2_input_P
1.8214952559670114e-05,2.3280798846369663e-05,0.9905922312821177,0.0014553344206618894,cat2_output_P_PV
0.5327294951419479,0.6421697332515378,0.9935159262177216,0.3169931236162484,SEP3_F
4.404172471334396e-05,5.701748142714398e-05,0.9960117024219616,0.0036678890794996873,SEP3_P_PV
1.4785699731434516,1.674026225613225,-13.6704558838519,1.283951270263616,SEP3_T
0.00041490498007895783,0.00048207797330817936,0.45664067408989095,5.479667037326779,B35_H2S
0.00039561777062894295,0.0004562682473400763,-0.8147019198542942,16.8025208099658,B35_SO2
