,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,114.29684836618281,246.6756584662466,33.01340164916973,600.3037899699481,1.622116965358001,1219.8690532504384,1.6221654771379874,261.05899688179966,154.1085778125255,1.5719156486353398,943.3259512557585,945.6089116029895,1.57129857408983,258.04832038421023,945.0151175980845,1.5209113869381483,175.43975534885317,1.520809488999189,257.9116858839486,1.520467550422616,119.15686463654521,240.66179382580285,119.15856347055333,1.4194020338257993,234.24229543277556,1.41877844958707,240.5026179844664,234.61789605880014,272.41856746741337,1.4186879510598442,1.4113897495309018,238.20310730841388,1.3610761846600326,48.34259513763209,159.35064608911807,48.125022556672604,1.2598242852353272,177.44938344141912,159.35063341299428,179.54016398029458,241.40454002660272,1.2596290564774697,1.2515482766385768,157.60645211943444,1.200688278928965,113.8643542358063,0.006937027383836163,0.003457827389789076
19,124.39440552499717,246.00015751130292,33.33103102444895,600.3555606338285,1.621990434137651,1219.9167628420664,1.622042935001063,282.44237548427606,147.63468046454597,1.5722019972549302,935.8113214668315,936.9406950547777,1.5714962288791352,279.60817936964236,936.4706209282689,1.5223561880650125,229.17448077224645,1.5222010953456504,279.6003021946804,1.5218262534369498,118.99695120961648,261.6881760271614,118.90572676590656,1.4209652916999955,224.86328087539616,1.4202530832437616,261.5186106276059,225.11153923228102,260.9861431894923,1.4201396379016356,1.4116687693239465,259.35142102243015,1.3623672044077533,48.10979481692226,172.52007186673922,48.074937147395936,1.261529026589157,179.25554572587384,172.7594797319014,179.4724596732503,241.6450980470033,1.2613244625105062,1.251844299628255,170.75160111934147,1.2019039598681285,114.37651706951884,0.006802515957104356,0.0034605357727365556
20,119.40278655989557,245.35291705490897,33.055129939987395,600.3130152613071,1.6221497172492416,1219.844209974526,1.6221981310828175,271.67500573656764,152.70725064652967,1.5718639444747513,942.7240018991849,945.0113613649445,1.5712019279336575,268.542493038993,943.9822567766713,1.5207982086401113,206.0777926040876,1.520659371368629,268.2320400388996,1.5202803397303934,118.94882378736335,251.8137965407123,118.94949117614094,1.4199541233620423,229.3682392242031,1.4193545621241486,251.64768205488326,229.3386763913419,266.2733469586479,1.4192272870084157,1.4113115639140372,249.7120918893706,1.360859763650279,48.193112985224516,165.72893210512166,48.08571769952472,1.2604521539817801,180.5619843531596,165.92487683765822,181.45653097153073,242.7785361265235,1.2602689128681803,1.2514690347450559,164.27087868879045,1.2004323812718962,114.66819632969987,0.00688847011457478,0.003462868629876516
21,115.70372303358302,238.786084561306,31.99894281307947,600.3920607033095,1.6221305294599782,1219.9099198908193,1.6221774268897677,263.2449791633937,143.33610071714196,1.571862364838205,935.4582338927902,936.2759574954423,1.571243106553131,260.3866821568773,935.6867681155517,1.520729968280739,172.21991932779886,1.5206472940526363,260.3900936979142,1.5202938131355117,118.77011813238232,240.7328418763263,118.82919619237204,1.4193899290776455,233.6848727446515,1.4187883058179194,240.86773361904548,233.86522728856994,273.2487596450398,1.4187028659828862,1.4113380343139552,238.1108662780342,1.3609034042026666,48.21056441503686,159.79246984800292,48.057686898438455,1.2598825187987825,180.62677082379503,159.84744416862685,181.68580226973285,243.41191239888752,1.2596880387595062,1.2515046865064419,158.14570323406508,1.2005096582440515,114.97957431193281,0.006741796187488491,0.003359317121752264
22,125.94062955378283,240.7759545759106,32.519884205247905,600.4057096547368,1.6219809342468199,1219.977889148769,1.622030894742751,285.56079624019276,146.9177840640648,1.5722314245397868,933.9664792941229,935.1693859804666,1.5715103457561719,282.33133344698456,934.2108448674286,1.522446555425412,236.000730408621,1.5222808401393577,282.57941484781384,1.5218690367433623,118.7523744342466,263.1852023039404,118.58919815839039,1.4211136975286356,223.95715323936233,1.4203972983167068,262.88377047041325,224.22616361337467,260.8824286817385,1.4202272823229456,1.4116801033584663,260.6266818979283,1.3624625208871677,48.02187664569329,174.14933405528922,48.05542452905779,1.2617637039437186,181.87968380831668,173.86401022755135,181.56050560837366,242.48273873677928,1.261488152341018,1.2518589455128055,172.0044359014264,1.2019605415476018,114.91840535950989,0.0067632421566383855,0.0033913921829496992
23,121.96150740999047,240.90135158915558,32.30947933443925,600.3469716524015,1.622134843736984,1219.8676381823698,1.6221832423313347,276.6053407279621,148.3931407277186,1.5718996946395007,938.2583774221442,939.8171202947282,1.5712206270455067,273.5307076014417,938.8967139814462,1.5209336075385513,215.60208798034114,1.5208154855137441,273.24124985686075,1.5204070444893392,118.85760939758111,256.091851558603,118.84889797283273,1.420280494126831,227.31857203006624,1.4196545997718348,255.8103709840786,227.17420203433159,264.4590803692344,1.4195047087838033,1.411341116925242,253.6808958233932,1.3609923739086653,48.11009650851911,168.45021244106772,48.042198687171684,1.2608162687110864,183.1525966053962,168.68297117226598,183.23038684868627,244.59083623453785,1.2606260754525085,1.2515037126270616,166.87927937394622,1.2005393126162351,114.48902164049818,0.006812731255672052,0.00335245375554275
24,118.3547108579369,236.6585791837608,31.6855701521949,600.3214681950373,1.622139240247486,1219.8279445936616,1.622183655032888,268.9789637122143,152.47571760520194,1.571901016497419,940.7734572650777,942.9400831058176,1.571249925798548,265.6347309619994,941.5351099309011,1.5208581728804917,195.2283847096612,1.5207276469754627,265.62641507143394,1.5203291567498753,118.65420245089385,246.7289558466831,118.6296354720598,1.4197476168757932,231.04056179119482,1.4191528026221962,246.4471561210203,231.33597062063802,269.9405114726019,1.4189977298414873,1.4113441724390465,244.29505323030918,1.3609850905119534,48.04785340367749,163.6971778880523,48.06986952255147,1.26032322011219,183.67305587873582,163.12059831369575,184.62672248187258,244.43935499371418,1.2600581137196747,1.2515103529730307,161.40817272732636,1.2005390054678098,114.03082252134703,0.006892333521587044,0.0034265853308328687
25,124.78526626822485,238.94093528236584,32.36173856023815,600.3756613012517,1.622019631858617,1219.9057568956334,1.6220710809644736,282.83135557892405,146.13286490483554,1.572144540702003,934.7944232117878,935.715986798497,1.5714369241874384,279.9907179414416,935.4368878552876,1.5220801721892687,229.00409835862143,1.5219659333285775,279.8179486944519,1.5215597370345801,118.66894811467238,262.24259015304057,118.58179443865325,1.420940985827043,224.35939117296536,1.4202451399115363,261.5508051301806,224.34253820211416,260.33791718415256,1.4201166146542505,1.4116103538837002,260.11153366696664,1.3620997541258952,47.92006906970047,172.32293126868592,47.833990838728795,1.2615343471012896,183.4967752094779,172.51522299587356,183.707506810404,245.72829878744818,1.2613459571497272,1.2517832181311976,170.81065451090262,1.2016436910039956,114.42268674956675,0.006774485573760826,0.003270228245034768
26,124.79226927979035,234.74514748046627,31.51992475223861,600.3559508847902,1.6220990282549708,1219.8543917429092,1.6221461883099886,282.6049652653553,143.6388113057477,1.5720035141665913,932.5977099800956,932.9393082931232,1.571299011015751,279.6015215405698,932.4455883058056,1.5213193202438857,225.8192503871914,1.5211831111245593,279.5469804443949,1.5207889776429875,119.02401890200785,260.8428778340533,118.91183240186388,1.420702315319145,225.21130301051835,1.420027211409006,260.7010661709359,225.28854984613324,262.33991900837964,1.4198641137090449,1.4114288907744466,258.24576493637676,1.3613655013554185,47.96217807129353,171.87436938944825,48.05261578032291,1.2613217539137345,186.29211899118496,171.71753176636392,185.6135018436863,246.55907368504816,1.2610803963688624,1.2516058843379803,169.71012170581517,1.200898791752063,114.23593578033113,0.006870280281819108,0.0032619555644044416
27,128.49742497920377,232.3900785350344,31.152822904280935,600.4070286084628,1.6220498332763826,1219.9177145238416,1.622097994712981,290.33565618310655,137.7583337783819,1.5721205403854157,926.8842827498295,926.7450593301544,1.5713799377032678,287.43852930598655,926.5286910227562,1.5217857509855235,240.04539047137726,1.5216588641203652,287.36173436946484,1.5212519239103055,119.35086112454434,269.32696532486625,119.2445508525754,1.4213573817159877,222.11036629850034,1.4206077362828227,268.7942602086564,222.15915763899778,257.65391656752183,1.4204494150846139,1.4115392465676426,266.5979409486214,1.3618109219055297,48.067872705334196,176.81429183808686,48.121067379882675,1.2620034029988083,185.97666769240413,176.61769225699618,185.8904149095158,247.35279284208536,1.2617482339086803,1.2517247527171123,174.54150950049723,1.2013306211252106,114.13729013589962,0.006930805037447099,0.003220864129087997
