HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
224.69987780521234,0.008788314483250155,0.0014783416710059517,220.61185556012617,0.008212999469993706,0.0016468296639377592
221.57030101109154,0.008938875543017644,0.0014426919705819634,220.7336860664767,0.00822766602864125,0.0016558456617562546
222.0788495101362,0.009155363191082915,0.0014061232778805656,222.62424943997834,0.008238543383097121,0.0016231367226436646
222.50861510932882,0.009350296973749027,0.0013672966041537158,222.4777539513301,0.00824102583679539,0.0016092330917024632
225.06721600452227,0.009478273174555763,0.00133669186133531,227.52726784689682,0.008076351842645605,0.001634870645373816
227.1456803006177,0.009497289055804275,0.0013158700363078686,227.08294534632066,0.008007483676860569,0.0016307898391329056
227.19818740051903,0.009425846501952915,0.00130523112571009,225.83483959165,0.007836386456653171,0.001703247609952244
227.18201230054942,0.009317748177011656,0.0013066921134329353,225.7050294060591,0.00780034186653324,0.0017220056079231792
222.22142630986835,0.009193408953492513,0.0013141120510807892,217.03828931274364,0.008219133303932698,0.0015956891459584122
218.5841114167014,0.009159117167639862,0.0013362528650243384,217.32156633935926,0.008274819501228839,0.0016167231936966636
221.99859881028695,0.009219185792519801,0.0013610296568169096,224.7421667250185,0.007969446270762855,0.0017584239646566285
225.04098870457156,0.00923258770882673,0.0013729155569358303,224.36823990766538,0.008005913781884632,0.001724517871776043
228.70243819769317,0.009184555008784144,0.0013861054460969078,230.6712429065179,0.00788273424612028,0.0017273703860510583
231.60050869224887,0.009059715788387412,0.0014006513238631723,230.36030193425745,0.007774577091502883,0.0017166829266528252
225.9191137029219,0.008867782986980596,0.0014172641842599108,220.3257731130794,0.007969074222452044,0.0017011912476187425
221.79428991067076,0.00875379569881508,0.0014564088553145258,220.61079519877345,0.007967407974790177,0.0017370087931783673
224.10229200633498,0.008716087934294733,0.001500147487764591,224.43003530518308,0.007755171116514285,0.0018559910569279393
226.1060513025707,0.008662508268892163,0.0015301392357341915,224.19244995362615,0.00777180934986182,0.001843483998987979
224.71420800518544,0.008608441606530817,0.0015524460482828006,222.37118985636445,0.007817723814718597,0.0018244832968515245
223.49323620747916,0.008596311682280477,0.0015749288593524368,222.36816360663903,0.007785906812035994,0.0018371449995659055
224.11988210630193,0.008603762635750328,0.0015959286828840988,222.95543309754837,0.007754364311903902,0.001853096818177037
224.7469654051239,0.008607508612357234,0.001612105546944656,222.87403846559582,0.0077391088517484805,0.0018714572898834423
224.3783445058164,0.008630385469494498,0.0016214164687019565,222.54363024882355,0.007769437613464869,0.0018831689583776235
224.09026290635757,0.008688674105490214,0.0016236914495845532,222.51058073357927,0.0077798677559247666,0.0019205163895648048
228.37375389831064,0.00878113852806298,0.001619844481911872,230.5021780928834,0.007590267002180466,0.0019820157667457573
232.0060260914871,0.008804188384119891,0.0015994556532458214,230.0685169514259,0.00751490688925424,0.0019394627239821478
230.67636919398495,0.008771643587357542,0.001576434846697136,227.62674398781118,0.00743296463276463,0.0019431630803164882
229.4205073963442,0.008736263808299255,0.0015631859580318506,227.69776281576696,0.0073046327814820676,0.002001747737756462
225.73238800327266,0.008666002247072762,0.0015584699976615975,221.3602980729505,0.007298872618435023,0.0021131499959450048
223.1761546080748,0.008640783404560867,0.0015755188543945167,221.42810472306815,0.007317818257609605,0.002144468887601244
225.54915080361693,0.008653935322428998,0.0015949226913377725,226.7808605488831,0.007243032920190741,0.002131948778571503
227.48871669997325,0.008612392581857534,0.0016009816404224555,226.72160310183236,0.007227473130625618,0.0021305387289014674
226.91679150104767,0.008512673204590936,0.0016139295316171204,224.73686872565645,0.0071877674247781236,0.0021797555233401883
226.26829070226594,0.00838295601465643,0.001645356267528051,224.5963400699225,0.007149972355945969,0.0022087613930522197
223.18282450806228,0.008221358023813017,0.001691799877247314,219.09557689973045,0.00717969231567403,0.0022504881741590346
221.06642431203812,0.008120911651086402,0.0017663072511376514,219.2449768012521,0.007190338356871499,0.002296509012057979
228.84606419742335,0.008070482966006402,0.0018418036167171703,232.7473105020231,0.007057358096960649,0.002312872808887677
236.03949168390983,0.007888759100846226,0.0018706543742748841,232.7864077574662,0.007029206123289537,0.0022786022075811092
232.55313769045927,0.007675963429725079,0.001891214201503978,227.03428945045468,0.006920045736297866,0.002258569671391362
229.55161099609793,0.007549082222080266,0.001931089866415814,226.96707548585678,0.006847616768478098,0.002317350041980663
227.2041071005079,0.0074423508886023405,0.0019729035150421437,222.373025023948,0.006848712487977353,0.0024981940279771788
225.50676890369652,0.0073940971899398595,0.0020250560767872284,222.42471684668521,0.006842418018505498,0.0025481877878368395
230.82369669370817,0.007386871235064926,0.0020697667010693304,231.53008547144572,0.00678075516288756,0.002457010179298206
235.49942618492437,0.0072836678795552764,0.0020764046452885297,231.33177251580665,0.006783302233493581,0.002424342734139537
228.96249609720462,0.007152957695821877,0.0020769636405911104,221.5324446609175,0.006843711883795733,0.0024438674481701444
224.2700554060198,0.007169118594899351,0.002114572324553124,221.92845313856535,0.0068111831406683625,0.0025230058519655056
222.82777010872928,0.007200951396108011,0.0021473030495062113,220.2961756419757,0.0068433142559704814,0.0025553315571754717
221.92673641042197,0.0072605660238230976,0.002178913783870943,220.4555534740242,0.006889588170272746,0.0025743882761497198
227.198215400519,0.007324666623523922,0.0022068525490924248,228.96979110941834,0.006820247642484066,0.002651806631427846
231.38874409264668,0.007242332137691135,0.002204065572512294,228.6078777546862,0.0067917451912867105,0.002588827462815844
226.0157330027404,0.007110064963680921,0.002210997514260936,219.7859146563462,0.006902758375048377,0.002558733068379287
222.31925940968455,0.007099487029738621,0.0022685330307713036,220.0448661939757,0.0068810014708798,0.0026192901249596787
227.41963200010304,0.00710920396905771,0.0023270765388111905,229.81662481233548,0.0067891454345166136,0.00265625676932357
231.9193494916499,0.006990024713315297,0.002346377376619982,229.4651795910895,0.006753274937808412,0.002597223285615352
229.67559979586497,0.00684226663604358,0.002369960178446038,225.28226377892025,0.006786942923787971,0.002547810299250913
227.92683369915022,0.006748673220521216,0.0024211827480061492,225.43575917545718,0.006777162768243572,0.0025910027390190016
226.18560720242127,0.006664118748551929,0.0024762202855078456,222.8282608067171,0.0068388326868617675,0.002622479839673908
224.91274840481245,0.006622925005801024,0.0025404907454222962,222.9559331362952,0.006841968468083765,0.0026405758849525917
228.76847479756913,0.006588121223145721,0.0026052682010762967,229.90479471548082,0.006823973852349129,0.0027010935045443
232.09786629131455,0.0064624100081944694,0.002644756869240192,229.6041526059759,0.006792772380594288,0.002646524202839287
231.97638019154275,0.006330292833247531,0.00268503453077392,228.16552875728598,0.00685885686526471,0.002547946910114591
231.78060479191055,0.006223455500431557,0.002730836145888072,228.36710957401198,0.006791242954700903,0.0025886850357056336
228.29010819846775,0.006133880059817506,0.0027711478071360896,223.26573886830428,0.006723199155580941,0.002678584772323174
225.65382190342027,0.006133289063508195,0.002825079353931785,223.41806253699093,0.006712672230928339,0.0027204495474254646
224.47286320563882,0.0061373910378919455,0.0028721529583569977,221.6556705799638,0.006664010640755572,0.0027847731201445045
223.63701400720902,0.006160415894104977,0.0029211805463622517,221.77410298036347,0.006658372457631878,0.0027944804356072562
219.06811001579214,0.006180078771313092,0.0029639101872912,214.73948174190326,0.0070031104371525675,0.002671305668857907
215.80070652193027,0.00634275475542459,0.0030368755741393555,215.04238719303285,0.007108859013236539,0.0026869166164108244
219.63347691473007,0.0065049577424898895,0.00309660607220458,221.99915785588703,0.006908672206073975,0.00289385682386165
222.87281360864466,0.006520962642541553,0.0031078839774326796,221.6423307138015,0.0069239824999273334,0.0028527135470487333
225.20223950426862,0.006540136522803384,0.0031183998890640585,225.9529102888952,0.0069039745473357915,0.002710401626891382
227.21447130048847,0.006516706669119505,0.003116785902626911,225.92504010899566,0.006886405238751738,0.002705299643805002
226.43873670194574,0.006499778774831809,0.0031139099267946694,224.4140245467804,0.006876093258377213,0.002758873090615913
225.76396260321337,0.006526238609593886,0.0031151349165006834,224.4732604185553,0.006883180692796786,0.002769704360256154
225.87142820301148,0.006573438314838406,0.0031084379727772766,224.51105871547713,0.006891663356104872,0.002800989524775488
225.94402870287507,0.006623885999799752,0.0030937580961370482,224.47102483923413,0.0068977344820551015,0.002794803733798661
226.25217140229623,0.006658481783753976,0.0030821661935475702,224.1763033978988,0.006855732155772844,0.0028452826537349353
226.40257730201367,0.006668143723416531,0.003077435233303366,224.2319482553738,0.006820610527983733,0.0029087249941744647
231.28055429284993,0.006666871731359941,0.0030835581818502407,232.59333029634584,0.006902466119551276,0.0029701787457385633
235.61899848469977,0.006550814456121202,0.0030696572986638774,232.13597030075312,0.006914090863514021,0.0028283583693430444
231.69538829207062,0.0064191852781267916,0.003058748390334977,225.7717563405324,0.006858781272072775,0.0028043822406796687
228.57093189794023,0.006386385482956872,0.0030780312282950263,225.98169075506675,0.0068417760490497494,0.0028499942390052798
227.44313290005888,0.0063624536324078905,0.0030989210527510467,224.20006380502699,0.006835046727832372,0.002930219997182876
226.5685222017019,0.006359743649331352,0.003123650844938571,224.2549119637118,0.006832861206482724,0.0029505961529619736
224.50138160558524,0.006366542606872825,0.0031417606927556375,221.87938525011515,0.006799327990183735,0.0028908406035256956
223.1330405081558,0.006429807211794319,0.003164858498657272,221.94364530561853,0.006784670546624358,0.0028898292859273972
221.63826381096388,0.006493759812419378,0.0031791723783730925,219.45266167599263,0.006863174649124232,0.002885697339274902
220.56005521298937,0.006596250172381583,0.0031966392315934513,219.5557426330378,0.006892782555307683,0.0028993458001319488
220.75658801262017,0.0067035795021251066,0.0032061271518633756,220.25782051256613,0.0069297705331916055,0.002929051499068529
220.9622716122338,0.006805728864216796,0.0032055651565860046,220.20323316089264,0.006993782313624586,0.002959198665302893
224.79148900504026,0.0069162431740705695,0.003201559190249441,226.68190713248362,0.006911476980743411,0.0029545670888872885
227.9288080991465,0.0069213881419409725,0.003171840439985752,226.36482228313326,0.006953518630756826,0.0028952132860407677
229.40009039638258,0.0069020982624035405,0.00315047161955489,229.23838013241274,0.00694523430413162,0.002895027024292056
230.41511159447575,0.006845914613262479,0.003137372729629117,229.0772632696717,0.006913687508931804,0.00289068654392242
227.96593989907674,0.006761024143391451,0.003139041715604086,224.2401503503258,0.006907530099843305,0.0029005452236546886
226.201727402391,0.006715960424807996,0.003171799440330285,224.37680465762222,0.006870853466646365,0.0029491337216082276
224.46183170565953,0.006675014680508375,0.0032105491147041854,221.4315510561063,0.00687231970732124,0.002989792547642888
223.2139581080038,0.006675351678403872,0.0032594587037010235,221.40001307930737,0.006904755486093884,0.0030009011529409596
229.15720849683885,0.006690380584550479,0.0033099662792694614,231.65282626406824,0.006874038879762058,0.0031776465293077887
234.21865548733047,0.006585082242123728,0.003325119151934951,231.29538835130526,0.006881669401633789,0.003032355981627437
231.66540089212697,0.006444288121363088,0.003340122025860928,226.56133179953568,0.006792704041294509,0.00304978202367751
229.62136789596687,0.006362910629554009,0.003377448712192659,226.77051171398122,0.006787620208245002,0.0030816716522572103
224.5249819055409,0.006308670968273018,0.003407869456557264,218.9364871610716,0.00696017388591746,0.0030080583989483866
221.02020171212496,0.006379001529068619,0.0034546820631757257,219.24516082566402,0.007014305483451057,0.003048014452170314
227.17929370055452,0.00648463186942209,0.0034907497600871534,230.1458195784813,0.006894125670707815,0.0031797386757434322
232.6249282903244,0.006465782987130693,0.003478802860480831,229.8797580355994,0.006795842304111192,0.0031261218198730353
228.92193299728083,0.0064210882662429,0.003450471098561829,223.1919710963748,0.00686121743448558,0.003020501478176489
226.05271050267092,0.006469689962732184,0.003433054244921307,223.34211153751264,0.006835690606207108,0.003067994110167501
223.1188228081825,0.006541340515284622,0.0034074924597252906,218.7843827352619,0.007090863633934309,0.003028282055580595
220.9644499122297,0.0066677557258395205,0.003391625593059725,218.94094753207602,0.007122162460557551,0.0030739011468897824
227.36214090021105,0.0067965869213069355,0.003385212646949794,230.87314624188994,0.006937250441355163,0.0031138730883949212
233.22627758919472,0.0067694740906227265,0.003358722869551997,230.36230970404802,0.006935724833299755,0.002971064943106577
224.56227010547087,0.0066520988236146595,0.003335511064608333,216.31616990562497,0.007325899093470664,0.002880079270703516
218.49421511687024,0.006699173529639782,0.0033746207359570623,216.64232081281287,0.00735341692425388,0.002894445541498477
220.51470411307457,0.006806820857397452,0.0034170573793481642,220.64422608874722,0.007043448186077071,0.0030742909772671317
222.37737990957538,0.006860001525291707,0.0034345322325012974,220.5149368826121,0.007082523757766544,0.003045127749714462
228.43619539819332,0.00690023527403764,0.003455841053436354,231.69448209340374,0.006945098198207758,0.0030394352048155253
233.71165968828288,0.00683569967705331,0.003459027026663586,231.23557216806594,0.006958631670266853,0.002976685139573036
230.7225068938983,0.006704199498253319,0.003465365973395358,225.58910164136216,0.006889113231228469,0.0030950782423743075
228.23202079857688,0.0066135750641900855,0.003500391679062977,225.74033036479798,0.006841913873000701,0.003168350181313443
226.33976480213167,0.0065449854925222544,0.0035448253056727806,222.53074600172246,0.006810165686847625,0.0032379604384111874
225.08781900448355,0.006510011710928572,0.0035997238443425295,222.59611718393356,0.006792841101677865,0.0032608912031550988
224.27847870600397,0.0064999847735453765,0.0036493844270285235,221.16964751308302,0.006873596392340582,0.003225302441780725
223.71308030706615,0.006520125647768467,0.003692024068713765,221.28866054223056,0.0069109092682363045,0.0032103612137370755
227.84042909931253,0.006570608332511245,0.0037270567743225612,229.31766816077416,0.006886707993303274,0.00311337331677214
231.34233819273388,0.0065629363804215,0.0037355497029537233,228.97107118957322,0.006882160948273263,0.003081661296501189
223.976117206572,0.006496399795933055,0.00373335372140727,215.5716198263959,0.007370729865017812,0.0029888592528639277
