Variable,MAE,RMSE,R2,MAPE
air,0.2878657167492878,0.28965019178011275,-2757874054.544701,0.23345149244344393
second_air2,2.7109451141592067,2.7236606888686348,-1635483464289.3967,1.4268132170968086
COG,0.2732754288766103,0.2737569969455878,-678230681507.4288,1.0713627952164895
burner_input_T_PV,0.015579298959020585,0.015691300142377854,-138313092.80147782,0.002596550004507053
burner_inputP,3.204846391457399e-06,3.22775889273234e-06,-2053426.739203538,0.00019756558105708938
burner_output_T_PV,0.04308550595526128,0.04321843960633281,-1335945395.4161663,0.00353302825967669
burner_output_P_PV,2.9812193369304566e-06,2.992978295876431e-06,-1765566.7560347752,0.00018377687867623038
fur_F,0.6388350631742554,0.6389878381852581,-2862083013.5069323,0.2312676022994042
fur_inputT,1.9567399469039357,1.958705179586865,-1671525290271.2651,1.4432487075146085
fur_inputP,3.026052474538712e-06,3.0900050754109884e-06,-120563.51486156027,0.00019249937703542946
fur_temp,0.7612133486811025,0.7618791537404457,-314655499557.1769,0.08244595437898657
fur_outputT,0.5876749891034976,0.5881766385965487,-287679956614.60535,0.06370179673426424
fur_outputP_PV,6.488170189073192e-06,6.492201915874484e-06,-526589.0997526969,0.0004129134000549966
WHB_F,0.2539762503423408,0.25509748937095555,-456296173.8848478,0.09299278450192638
WHB_inputT,1.052069727411073,1.0533473873862884,-922650682378.9264,0.11404046993357705
WHB_inputP,1.2673093613407232e-05,1.2682828029631238e-05,-412718.93637760275,0.0008330448426153899
WHB_outputT,1.0726928617674902,1.0830521317827977,-1014880331.41783,0.5506440889794272
WHB_outputP,3.8491589717085414e-05,3.856526185401746e-05,-3827568.396759053,0.00253035479733144
SEP1_F,0.6501432838684684,0.6506251314151701,-2968220282.3709054,0.2380483774715989
SEP1_P_PV,1.3126405764914603e-05,1.3230263655874536e-05,-452821.6339969475,0.0008631278877565579
SEP1_T,0.12348323985103477,0.12386263380133919,-361647.4007498436,0.10831894254275742
HEATER1_F,0.4713223515152091,0.47252501031401883,-24769525.53341811,0.18712107873649045
HEATER1_input_T,0.08932200711517761,0.08943926500764851,-188564.55819548463,0.07835286498811686
HEATER1_input_P,5.8714680229667184e-05,5.87435629139178e-05,-205680.41111623019,0.0041344162126076885
HEATER1_output_T_PV,0.15052485904271073,0.15096024703795285,-398700.14514739206,0.0672061946649595
HEATER1_output_P,2.5979057015025466e-05,2.6208639334754907e-05,-41012.23977345323,0.0018301526920953904
cat1_F,0.48559682769206586,0.4858905202140529,-26190569.382579125,0.19278822840009682
cat1_input_temp,0.05390255353512923,0.061600883477699084,-66388.00641858675,0.024066369181285262
cat1_output_temp,0.8319082848029917,0.832100021146777,-5403408.3063397175,0.31664196565497416
cat1_input_P,2.0879217226691765e-05,2.1609967874298834e-05,-27885.07336985001,0.001471027726017624
cat1_output_P_PV,2.896580265273248e-07,3.7238518771580226e-07,-7.446817508540766,2.052208954434609e-05
SEP2_F,0.06996789126180857,0.07778819663677947,-601862.2532299241,0.02798717843232711
SEP2_P_PV,1.96779134732218e-05,1.9799506188734864e-05,-167265.88882408003,0.0014454440131771722
SEP2_T,0.5914387824009276,0.5923525808658234,-2210466135.3064814,1.3814167016859227
HEATER2_F,0.4322798125758969,0.4344488106818318,-9069950.143534692,0.263946158374117
HEATER2_input_T,0.5995711148650673,0.6004404856615317,-2271241060.4292746,1.400411296995429
HEATER2_input_P,7.453223819962884e-05,7.463778981447903e-05,-1.9081091955578144,0.005915658043186712
HEATER2_output_T_PV,0.741032593263871,0.7557872385889204,0.88605173259803,0.4908100953628888
cat2_F,0.054026942831680934,0.06788866810130957,-221472.77036646983,0.032988367743292606
cat2_input_temp,1.874024432667917,1.8877314706028263,0.2891318621432756,1.2402261822053138
cat2_output_temp,2.110764451320593,2.124290828979001,0.10883519473000303,0.9877832154866555
cat2_input_P,8.183737954376652e-05,8.187358903866297e-05,-2.606589227832122,0.006496630424126539
cat2_output_P_PV,6.578222016208797e-06,6.609593580549563e-06,-14.912519390312017,0.0005255788110390318
SEP3_F,0.3008330588712869,0.3056879918050465,-15481.512575163208,0.18583652661323732
SEP3_P_PV,2.0929708937032315e-05,2.0996070559335925e-05,-1691.9697509729356,0.0017428139624130897
SEP3_T,10.040302151713384,10.066671311486173,-1169.667303447877,11.073739369226535
B35_H2S,0.0012685968903136922,0.001270375283203946,-366.25044090417595,13.628724065672287
B35_SO2,0.0003454798668072184,0.00034560827540353387,-131.64334038827005,48.3537804833125
