,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,2029.828411820878,236.0954792786377,30.94523305075529,599.3846821931146,1.6223465081427284,1218.3828667929095,1.6223737416880768,259.1823692174385,151.2133255241138,1.57194043371296,938.2910535672058,938.476429053436,1.571330871451969,254.2084280270806,939.9192091610236,1.5211734594310014,163.73001072590046,1.521149980307747,255.1704604211244,1.5207713993849719,117.11936375411346,231.6797419572336,117.14980378309924,1.4187693730618944,234.6080969622988,1.4182020025767945,230.42207391121536,234.99625195711033,280.3813180197061,1.4180913429688955,1.4114543599610738,6.870082091317485,228.7908704859199,1.3612497956806555,44.06519808274454,152.75414415278914,44.04294321175188,1.2588440318510923,175.27023176856036,1.4181344143001184,153.27395310786824,174.2975778795335,233.67384038793753,1.2587004191184208,1.251621426126101,7.360317988180608,152.75506138693578,1.2008152994098904,122.79901460463313,0.006864304370373665,0.0014007490712991697
19,2293.101931027973,238.01843652622478,31.122802506062616,599.3089422626663,1.6223418174516788,1218.2222290232646,1.6223688889233285,292.0223189621985,141.64719839379424,1.5720852000118937,929.8225638112457,929.1256791735179,1.5713612159354708,286.1770129690327,929.807374283962,1.5217137854720675,245.94235065309923,1.5216868023232395,287.6653149857455,1.5212697775723827,117.73988830243945,267.45008778836427,117.66170604739824,1.4214604612138282,220.16888834259498,1.4206668891892067,266.1099122041842,220.47365916394162,258.38887248240326,1.4205335692795444,1.411534691703501,8.776551772625737,264.86085308618874,1.3616274717867207,43.91534019528038,173.3357262646026,43.80527602079065,1.2614763056498186,175.34640251419617,1.4206439171759297,173.8393894271009,175.06094421224336,233.94411706612658,1.2612318444883115,1.2516920509071712,9.483662414534551,173.34698004744493,1.2011127886174893,122.77088544061364,0.0059232772847337975,0.0020580363059619963
20,2137.5522503465963,237.18971314652228,31.08350058941103,599.3945597611538,1.6223453027569916,1218.4056279400847,1.6223757883309464,273.38521445896316,130.9835717106864,1.5719846488072464,922.6030587086258,921.9635156827036,1.5713329391060833,268.0555054490768,922.9638367957408,1.5212682804206925,188.9452030679347,1.5212298814787317,269.3903886470174,1.5208626779614416,117.50872596809529,247.18223543022566,117.47658994192899,1.4198794546382012,227.96294625754823,1.4191959317044331,246.39225931073682,228.31264312707566,268.7951450096495,1.4190978685618778,1.4114711598994119,7.654340863733631,245.0073786313419,1.361309708182914,43.94431305636706,161.5869844216968,43.93932040901091,1.259883794220055,174.2186660836707,1.4191791618271445,161.5351277093337,173.608055655345,233.14248186559604,1.2596974531379814,1.2516377716649623,8.23222353709447,161.00404935858384,1.2008774155555597,122.51093653762511,0.0059385787661103,0.0017459020398304188
21,2303.4044698088437,240.88536903220876,31.495881789143407,599.302747183374,1.622354925755569,1218.23214638985,1.6223845918430313,293.57433149582806,141.21566046958247,1.5720827270938438,929.2862066845122,928.3467870169768,1.5713528954267797,287.6391801758503,929.0656802713406,1.5216186187881735,249.2843558600252,1.5215885688384079,289.17803556055395,1.5211766839664982,117.84477599214647,269.8418266117874,117.76212453508148,1.4215858712163962,219.48762957290091,1.4207828090645622,268.48492353591047,219.73944386083818,256.9009947131786,1.4206599137915885,1.411522877945108,8.88907699668605,267.3435387332937,1.3615401732010375,43.76094912844344,174.12350763412087,43.660056526373225,1.261492092528129,173.56763140639575,1.4207744649811178,174.57053389280887,173.39581543619863,232.12739045820706,1.2612451887312817,1.251680427178621,9.51564053953029,174.20011504370956,1.201042952485319,122.42518744679714,0.0057129644811918,0.0021889120763784998
22,2174.6681801999525,240.2841894026624,31.58626341525999,599.3985201927367,1.6223416701080031,1218.4570040706262,1.6223722302137824,277.7199908787928,145.84371170945798,1.5719998012982754,932.8458300095378,931.9971301457941,1.5713287753767329,272.3655573377199,933.217553732423,1.5213177954357808,210.97404543596755,1.521276890021609,273.53979390768484,1.5208929590531879,117.67335590133857,252.82196969986134,117.63718384675111,1.42022959783748,225.99818219003143,1.4195306905150324,251.50957391855962,226.36697261130766,267.27013234413215,1.419429649572871,1.411474905761015,7.929999526198128,250.32212796472572,1.361297337143247,43.88340977586561,164.04492097410537,43.87962454617691,1.2600786467741427,172.64777431090175,1.419501198509433,164.29552593270483,172.1866184345391,231.2439111810112,1.2598975831219297,1.251632598641245,8.396827987411934,163.88292536895716,1.2008500006526979,122.1813390538623,0.006335385745618501,0.0017288365865849365
23,2212.899606103807,241.68252966033617,31.769716229777053,599.4221909595665,1.6223147530490816,1218.5286724245693,1.6223462612538142,282.1669441153531,145.3177158401109,1.572039136252449,933.2390329069461,932.6612599859496,1.5713485622116683,276.71359226315,933.7247446845121,1.5215074430855238,224.28266643931224,1.5214734216296346,277.9451421007139,1.5210768047529442,117.65790567803617,257.73062105435287,117.58411754079833,1.420650230384117,223.8814242888273,1.4199236986423147,256.4240461421118,224.19629734693893,263.93447215806714,1.4198069867138174,1.4115024615259144,8.209900020931528,255.19560883235087,1.3614648330237233,44.02287604506633,167.50546280079823,43.89074880907905,1.2605353303899232,171.9065623122598,1.4198824387970497,167.8804779203137,171.36738955695077,230.7560812693974,1.26033428111095,1.2516591072777348,8.742959193284745,167.31921780227435,1.2009791020641758,121.87317776445475,0.00611557537926401,0.002065255185898063
24,2174.662414662387,241.53187090972477,31.727958070835992,599.4530547981499,1.622308381306479,1218.591103262126,1.622337942482084,278.0425045170725,147.32208285452242,1.5720235249744678,933.9470683940959,934.4620152982492,1.571346661373094,272.62954000917404,935.5108952268182,1.5214500407624174,215.6011279228675,1.521403593021701,273.8592017597764,1.5210175793640455,117.72310762407352,253.86754914354054,117.66683477929872,1.4203483658138598,225.60125823582032,1.4196344650153658,252.7290476549516,225.86675422792862,264.66079223691895,1.4195220251351284,1.4114941860813823,7.987049138341042,251.31933969710025,1.3614225906840303,44.079437329466636,165.0603714424303,44.02174051585631,1.2601962969113203,170.21924003729305,1.4196134132478873,165.33439828111773,169.6312301775918,229.7996496063516,1.2600011859005613,1.2516550815177332,8.459029179544373,164.64286264944027,1.200952063300009,121.82391290675879,0.005923032337932676,0.002157283653308943
25,2296.6993446945553,244.44714789588068,32.1355026455879,599.3854207722624,1.6223299481224533,1218.4268246140557,1.6223618584682087,293.87264849768025,130.35113825168332,1.5720662735701718,920.5875083284097,918.9639925168184,1.571339520769597,288.1914548862828,919.6437911991393,1.5215727926664204,238.69336487005216,1.5215405992334399,289.4824924703436,1.5211334164300305,118.05076269263388,269.32615811268613,117.9667244547179,1.4215214178208226,220.09530953938534,1.4207414924702524,268.3043965219372,220.38718132895423,258.0242434700581,1.420619001890746,1.4115166755210578,8.835779532673522,267.08804540421977,1.3614611789400364,43.84828373067005,173.36964849744834,43.77489652689166,1.261245087835165,169.84683710550948,1.4207104121699239,173.8319430671774,169.54015133023927,228.93430533650937,1.2610051253837686,1.251661101243522,9.311581425748715,173.38975825172386,1.2009725375119844,121.64997765021977,0.005939023248970844,0.002019491920609473
26,2285.412293411949,246.93838677730048,32.373176275695165,599.4258275687083,1.6223249194875302,1218.5428803863624,1.6223575547050308,292.2394190293572,136.37356406174948,1.5720655253991311,926.5141084461739,926.2956722824779,1.5713415113022229,286.0734359130327,926.9331448914427,1.52148389641041,244.22324933411315,1.5214388290699246,287.5049616324452,1.5210364844267812,118.11154525069469,270.5219240966517,118.01789855442634,1.4215655211749558,219.5113861708689,1.4207519538687774,269.49305268245894,219.69598448732066,254.0726893178458,1.4206268541826281,1.4115024924522304,8.881940256376506,268.3498656708543,1.3614302044891105,43.741185570761026,174.13088456257364,43.68431461257588,1.2613594857858954,169.15690462947418,1.4207569785443344,174.34558254014246,168.91408938784608,229.21558754258865,1.2611038599736026,1.2516638127754107,9.42074451703079,173.77442704343244,1.2009481891817508,121.35242877952147,0.005296051348144663,0.0028003148914305387
27,2197.9075268179563,246.38233580692963,32.52080540755188,599.4816639365272,1.6223125560011507,1218.6724126289812,1.6223452562391407,281.7796772813554,141.33884840086316,1.5720086813449428,928.6745472353246,927.5476757245224,1.571326760123242,276.38074160519375,928.6521505405971,1.5213511715019283,215.92453394864975,1.5213053370495986,277.3829646453949,1.520910485627017,117.96050960929126,257.33231023925197,117.90235219249514,1.4205140210289118,224.7445404430888,1.4198162979294309,255.92461308832694,225.11232455217765,265.1619156260501,1.4196916419810244,1.4114773448065663,8.139490221409531,254.76682584094374,1.3612934450482752,43.98765050121987,166.0467863309452,44.00698074898584,1.2601941966914323,168.02974208645162,1.419770392144228,166.58499247670022,167.5664845261053,227.4926704927587,1.2600048941772335,1.2516273449261248,8.491092623140103,165.98536320617876,1.2008435778796938,121.34929005712041,0.006294247956352139,0.001969365647680467
