Variable,MAE,RMSE,R2,MAPE
air_m3,7.4298314316406,7.431149562236438,-1203463244.444999,0.33970002309999486
second_air2,0.40104296962757124,0.41745842578532366,-111480531950.86108,0.16710123738820146
COG,0.04345893713655761,0.04463448856301282,-3962924997.7081337,0.13476210304709946
burner_input_T_PV,0.10098002762853753,0.10123242496214654,-1244912626.644272,0.016830005761618496
burner_inputP,2.0662521088661414e-05,2.0705457906102426e-05,-5896572.200570108,0.0012737717823605135
burner_output_T_PV,0.09957792757277023,0.10088180638426951,-250657120.8136281,0.008165428824951027
burner_output_P_PV,1.8651365156970177e-05,1.868991382037235e-05,-4804252.137309747,0.001149760981517086
fur_F,0.6951843389379735,0.6954028840568921,-675376516.4966644,0.24875375702913569
fur_inputT,0.38527498519176995,0.3896283981699833,-5283778599.80554,0.25956738415561187
fur_inputP,5.7725730444463386e-06,5.827746101263335e-06,-73516.35536590466,0.00036721123700741797
fur_temp,0.32211539317785703,0.32485207113399867,-221118932.36943698,0.0343917393510609
fur_outputT,0.149604682980384,0.16832974899517078,-38562725.26216866,0.01595763552903752
fur_outputP_PV,6.74519881828681e-06,6.7971379833504395e-06,-98690.93087504734,0.000429270949499018
WHB_F,0.944533290258404,0.9446758250715612,-1251590650.9499156,0.3419103171467005
WHB_inputT,0.4408614726471885,0.44452833265021763,-268933548.6451739,0.04702464220091987
WHB_inputP,1.5171888863802558e-05,1.5572229086553353e-05,-45874.150361362415,0.0009972915330710322
WHB_outputT,3.0600796955009986,3.062338951427011,-2026351776.5410619,1.3844352427673254
WHB_outputP,4.829759728138446e-05,4.840103924599451e-05,-443438.38946448587,0.0031749644919136064
SEP1_F,0.9081982323634175,0.9083771583792513,-1157255137.481755,0.32875743913073313
SEP1_P_PV,3.7996280231015876e-05,3.811784459151632e-05,-275326.3759104842,0.002498448494246948
SEP1_T,0.5460587732667094,0.5524148341136393,-3.1592307611841104,0.4402215895275747
HEATER1_F,0.5351490575420245,0.5565018909268529,-19.730070995195792,0.20882814002104177
HEATER1_input_T,0.5020870859260119,0.5101883178534129,-2.5476713326366083,0.404748889411175
HEATER1_input_P,2.7546133031265223e-05,2.919829473121004e-05,-9836.408418860636,0.0019390872402044667
HEATER1_output_T_PV,0.1801612768405071,0.18037200808883663,0.6664423533767448,0.0776981987968888
HEATER1_output_P,4.862915392303701e-05,4.901570311134492e-05,-25168.59445199874,0.003424848856523132
cat1_F,0.14815163661259648,0.15585968632748337,-0.6260544957193528,0.057800680890613416
cat1_input_temp,0.32376991725105575,0.32384623142177926,-0.07525213990849866,0.13963703337354044
cat1_output_temp,0.7097880964146156,0.7190987968650809,-1.5736088696878676,0.26270238366989196
cat1_input_P,2.6366387206882187e-05,2.6943891428385788e-05,-7227.015308556637,0.0018571205370510066
cat1_output_P_PV,3.6645130559315175e-06,3.945188374718926e-06,-188.8329161171891,0.00025962847546583725
cat1_deltaP,0.034795092672395986,0.035970943904394995,-58956.37614964787,0.4191858209668749
SEP2_F,0.19060747932830305,0.25200759094667163,-2.8526376667235382,0.07495656670373102
SEP2_P_PV,3.1417471523273764e-06,3.945916522890573e-06,-1762.4102864812885,0.00023077747825162652
SEP2_T,0.22010155540140464,0.25491853178057244,-189.04184854757443,0.46269456400258807
HEATER2_F,0.2429927414640321,0.27973194160099835,-64.71099755954914,0.1436490483867844
HEATER2_input_T,0.21194001687363886,0.24309402592223836,-171.82039783554163,0.4455491639099047
HEATER2_input_P,8.009905588941515e-05,8.067174441514015e-05,0.2890406156337867,0.0063529744510431585
HEATER2_output_T_PV,0.9859190033063808,0.9940907577282057,0.9507156812808468,0.5550940682578498
HEATER2_output_P,2.777067937240042e-05,2.8768128843514155e-05,-8669.197183921719,0.0019558304121966162
cat2_F,0.7272477597882312,0.7371949103552133,-455.3715859543459,0.42995922349563015
cat2_input_temp,0.719088496708964,0.7296172452949348,0.9734510795490555,0.40442976364451566
cat2_output_temp,0.5713024531670479,0.5884316943970933,0.9833088049397926,0.24267868713313429
cat2_input_P,8.444603962402048e-05,8.501458770735482e-05,0.18545303859336093,0.006699060988586903
cat2_output_P_PV,1.2306361197620162e-06,2.9960717525548566e-06,0.2083560914951933,9.832325970005535e-05
cat2_deltaP,0.08499078550432985,0.08536572027014182,0.17545870930865337,0.9500049841024408
SEP3_F,0.587226948284963,0.6007780844638617,-484.83502879031926,0.35102250016918723
SEP3_P_PV,8.292087730057037e-06,8.52911338346168e-06,-81.79180571951487,0.0006904803231146724
SEP3_T,13.223681535366914,13.235107081158011,-171.3528960511694,13.44205278007129
B35_H2S,0.0005029712770805895,0.0005044715033257006,-140.88481445301056,7.0209556348824425
B35_SO2,0.00031983229575583566,0.0003211211824274998,-557.950768299143,14.943681027438066
