air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2187.1750442376347,239.9999929586793,32.24863772774714,599.9999750328848,1.6221524702373256,1219.5064300731656,1.622194948755975,279.46699414933175,148.4296257159383,1.5720032458046722,936.606614574217,937.5112734081993,1.5713148679377515,276.25189000970977,937.5112734081969,1.5213099220964303,221.03470684903328,1.5212017985958854,276.25189000970977,1.5207956375887621,124.5169624694881,256.06180344115126,124.51696246956007,1.42057218947037,232.4608374765433,1.419892141574843,256.06180344115126,232.4608374765428,271.1118038449748,1.4197458018484361,1.411445006745898,8.300795102538228,254.14932085287944,1.3613753249732334,47.613596453873924,169.0869281375561,47.61359645387259,1.2606453031811569,169.9996350437089,1.419892141574843,169.0869281375561,169.9996350437089,228.41463118661272,1.2604008947800804,1.2516151270833102,8.78574088040629,167.24861692833895,1.2009153041783525,96.91748251863436,0.007231312353043948,0.002157275275112701,2184.886843178798,241.20033579795128,32.46372918614473,599.7653305222292,1.6221928455560977,1219.14287345276,1.6222333976267822,279.2388816978754,148.18368226622917,1.5720011650315577,936.4310819195296,937.2957740502435,1.571311528147632,275.960132476753,937.5013850369915,1.5212990565036066,220.1110577046833,1.5211847648443007,276.10760284133414,1.520787917666715,123.79903166191244,254.94401266966315,123.81907101335878,1.420490626812313,232.3107192007331,1.4198235010461149,254.95986634118145,232.25646730029703,271.3881338413072,1.4196755613487912,1.4114414063899625,8.233661145578756,252.9683668246568,1.3613443983099431,49.31667937538144,170.4272543168096,49.242285914941704,1.2607021428439864,169.03239374386644,1.4198229199904522,170.53920182554558,168.84879194974027,226.6813711138755,1.2604534890513055,1.251604762102069,8.858783694391974,168.71710528623217,1.2008897270851184,116.9357512772761,0.00837736246218318,0.0022746730653415686
2187.174412183067,240.00000069717754,32.24863351583224,599.9999546331217,1.6221525296616197,1219.506390126825,1.6221950081854761,279.4668901245174,148.4296544235106,1.5720033619236835,936.6068641828267,937.5115879787772,1.5713149847306882,276.25178602111237,937.5115879787772,1.5213093441740846,221.0345614920109,1.5212012207538612,276.25178602111237,1.5207950598952362,124.50830779916718,256.0662705263593,124.50830779933223,1.4205722003223857,232.4506283737995,1.4198921487112313,256.0662705263593,232.45062837379996,271.09682186575895,1.4197458079555652,1.4114450011530644,8.300806802500782,254.15400200401263,1.3613750621642977,47.61181346244365,169.08708424255883,47.61181346244158,1.2606454423121285,169.9997966440052,1.4198921487112313,169.08708424255883,169.9997966440052,228.42221435422925,1.260401032659523,1.251615097681539,8.785934977983857,167.24857807398666,1.200915116705464,96.92600821512863,0.007231105852219252,0.002157395822997601,2184.9129496204455,241.17705983392702,32.46058523696401,599.7600425356362,1.622193800335862,1219.132910615477,1.6222343563401371,279.23879636233414,148.1797007240368,1.572001066123064,936.4310912220807,937.2963927036512,1.571311432812533,275.95975018089894,937.5001026460864,1.5212976348872613,220.11531562872068,1.5211833798987175,276.10722507175154,1.520786538716952,123.7969082846748,254.9546390150862,123.81713726519646,1.4204909427430004,232.30300047793705,1.4198238230969948,254.97150169841893,232.2496138721581,271.3755665531467,1.4196758347241238,1.411441236214148,8.234142272986123,252.98007308856162,1.361343187039177,49.31266369165475,170.42675177607123,49.238627043725415,1.260701991991529,169.03139834528892,1.4198231512816577,170.5382583002637,168.84859373720462,226.68303524398348,1.2604533087617396,1.251604597493923,8.85875599560762,168.71527985629223,1.2008886336017948,116.95130844509575,0.008378914045080052,0.0022720253251662637
2187.174267830721,240.00000033675565,32.24863431076568,599.9999589510846,1.6221525217113788,1219.5064065291824,1.6221950002358803,279.466872025522,148.42965965651888,1.5720033761257695,936.6068707796333,937.5115961993429,1.571314999024239,276.2517681380642,937.5115961993433,1.521309333408015,221.0345192978778,1.521201210000357,276.2517681380642,1.5207950491638538,124.49964984274472,256.07074606387886,124.49964984292001,1.4205722247520032,232.44040823404904,1.4198921690960749,256.07074606387886,232.4404082340493,271.08184087035886,1.4197458272422598,1.41144500453657,8.300822705689882,254.15869132657792,1.3613750637638045,47.61007318527815,169.0874651542573,47.61007318528587,1.260645660887918,169.9997950339051,1.4198921690960749,169.0874651542573,169.9997950339051,228.4295649751259,1.2604012491513035,1.251615100750044,8.786148401259574,167.24871651479225,1.200915124622915,96.93455871727467,0.007230913490905899,0.0021575120158366,2184.937870163095,241.1552576396394,32.457598093228704,599.7551634456465,1.622194667722316,1219.1238695395389,1.6222352274164134,279.23863517297843,148.17566595662387,1.5720010045587633,936.4309732657331,937.2968744351172,1.5713113757432173,275.9595774862326,937.4987542988783,1.5212964304565926,220.11930722530073,1.5211821980080895,276.10673205633316,1.5207853604433599,123.7947966129346,254.96545924823292,123.81522107528018,1.420491329653461,232.2952981509021,1.4198242009939401,254.98338831404558,232.24267980364317,271.3623590478332,1.419676173942591,1.411441108991165,8.234641319105888,252.99209158130358,1.3613421715839522,49.30894679208236,170.42699598261478,49.23531016924505,1.2607019620041664,169.02988449704782,1.4198234544553632,170.5380272122535,168.84765904121613,226.68403975150514,1.2604532478073047,1.2516044765264451,8.858817147099055,168.71431867198154,1.200887720848663,116.96823447582514,0.008380035172021518,0.0022700169424484566
2187.174263850575,240.00000000670389,32.24863422764135,599.9999587995342,1.6221525214881922,1219.5064058630614,1.6221950000125485,279.4668715123034,148.4296596407667,1.5720033765033443,936.6068708173659,937.5115962391418,1.5713149994044735,276.25176763489696,937.5115962391418,1.5213093260103925,221.03451789246526,1.521201202602599,276.25176763489696,1.520795041766268,124.49100114219057,256.07508786372966,124.49100114237457,1.4205722378263737,232.43025243174446,1.4198921786604206,256.07508786372966,232.43025243174458,271.06700986680124,1.4197458358083548,1.411445001986961,8.300833821393795,254.16324367242106,1.3613750650988883,47.60837293852185,169.08786629436628,47.608372938537386,1.2606458762711197,169.9997980429374,1.4198921786604206,169.08786629436628,169.9997980429374,228.43686909043626,1.2604014624051834,1.2516151004139524,8.78636199123084,167.2488765267419,1.2009151259777862,96.94313378577887,0.007230732565175602,0.0021576274211034495,2184.962503257158,241.13490395768076,32.45476843670163,599.7509047314346,1.6221954459620918,1219.116201282904,1.6222360082166023,279.2382748673598,148.17151586789976,1.572000913084659,936.4310097317333,937.2974354811226,1.5713112889321386,275.95944309078664,937.4976706117724,1.5212951613622674,220.12269212572284,1.521180936593168,276.1060973337995,1.5207841051796065,123.792484777188,254.97536594775306,123.81308072508963,1.4204916523851983,232.28787957091637,1.4198245062229276,254.99433396700488,232.23582905236321,271.3495321817417,1.4196764532860853,1.4114409525767768,8.235099321838314,253.00324501898123,1.3613410483538124,49.30529409406379,170.42751038048903,49.232044223881495,1.2607019542375375,169.02805970289137,1.4198237004084517,170.53810087786374,168.8463000465185,226.6846101381291,1.2604532019915664,1.251604320400058,8.85893924305493,168.7137330629213,1.20088669982044,116.98575005345339,0.008380773742148191,0.002268381132206418
2187.174262133807,240.00000000040168,32.248634221637815,599.9999587745926,1.6221525214864183,1219.5064057522527,1.6221950000107686,279.4668713044639,148.42965967791292,1.5720033766607413,936.6068708649238,937.5115962908553,1.5713149995629372,276.2517674293731,937.5115962908556,1.5213093204668793,221.03451735948488,1.5212011970588486,276.2517674293731,1.5207950362224034,124.48236891989406,256.07931279865454,124.48236892008697,1.420572246900936,232.4201613809022,1.4198921846944053,256.07931279865454,232.42016138090204,271.0523283626827,1.4197458409324653,1.4114450001651,8.300840767365258,254.1676756800756,1.3613750660458774,47.60671048043188,169.08827778856602,47.60671048045541,1.2606460906021417,169.99980105259442,1.4198921846944053,169.08827778856602,169.99980105259442,228.44411330255423,1.2604016745909496,1.2516151000143263,8.786574576623352,167.24904871173896,1.2009151275869936,96.95173300920474,0.00723056020614575,0.0021577437869593004,2184.9863309397238,241.11707475361726,32.4522302337742,599.7476755660986,1.6221960674046365,1219.1106813244503,1.6222366306212932,279.23776390763743,148.16742048287455,1.5720007929287025,936.4313230416535,937.2982127636093,1.5713111728981881,275.9593421201148,937.4970461141181,1.5212938679583439,220.12559962588955,1.5211796363032755,276.10538636099983,1.5207828110209582,123.78996809523599,254.9844139717283,123.8107039238526,1.4204919212599723,232.2807798717536,1.419824740734511,255.00430096853842,232.2290626221403,271.33706849952335,1.4196766794188398,1.4114407711726518,8.235516708083416,253.01352962250905,1.3613398494472815,49.30155589686057,170.427922605171,49.228663765170445,1.2607019234489858,169.02657310887392,1.4198238992471501,170.53814830640732,168.8451615632668,226.68500205282842,1.260453132628521,1.2516041329344376,8.859078236697034,168.71320810267713,1.2008855961028333,117.00325708961476,0.008380690067775231,0.0022673295402758295
2187.174260917741,240.00000000034925,32.24863422131165,599.9999587739776,1.6221525214832955,1219.5064057453,1.6221950000076455,279.46687115773796,148.42965971121916,1.5720033767721466,936.6068709010519,937.511596330693,1.5713149996750944,276.2517672841959,937.5115963306932,1.521309316364404,221.03451698686905,1.5212011929561924,276.2517672841959,1.5207950321196528,124.4737584564314,256.08344625139534,124.4737584566318,1.4205722531158584,232.4101294384146,1.4198921882152329,256.08344625139534,232.4101294384146,271.0377800764154,1.4197458436088972,1.411444998876763,8.300844732134216,254.17201308037033,1.361375066875354,47.605084049639125,169.0886984139605,47.605084049670694,1.2606463037279116,169.999803958569,1.4198921882152329,169.0886984139605,169.999803958569,228.45129227934623,1.2604018855583266,1.2516150995431745,8.786786015151925,167.2492320354169,1.2009151293742777,96.9603558686255,0.007230394775315401,0.0021578621394176506,2185.008639449568,241.10268560847632,32.45011540554941,599.7457764404528,1.6221964715129036,1219.1078422886537,1.6222370341806942,279.2371595353473,148.16364740612931,1.5720006710836174,936.431941103147,937.2992480270717,1.571311053798955,275.95930033914715,937.4969475971085,1.5212926747824649,220.12826069027625,1.5211784233831498,276.1046945378103,1.5207816027338386,123.78741102931778,254.99316027625457,123.80825162215766,1.4204921951683718,232.27397529629062,1.4198249547325492,255.01377927250508,232.22235842888813,271.3245710327586,1.4196769034762724,1.4114405927862383,8.235918027364246,253.0234788091522,1.3613387120467586,49.2977059642608,170.42814688163506,49.22513021044764,1.2607018873791265,169.02550523883804,1.4198241070269788,170.5380877593304,168.84428509221067,226.6854458208572,1.2604530631375879,1.2516039480883538,8.859219814607162,168.71268513091874,1.200884545368019,117.0206469591326,0.008379344877166689,0.0022672822230408907
2187.174260054525,240.00000000023385,32.24863422121463,599.9999587739543,1.6221525214811279,1219.5064057432633,1.6221950000054774,279.46687105358865,148.4296597350488,1.5720033768512232,936.6068709267201,937.51159635898,1.571314999754705,276.25176718114517,937.5115963589799,1.5213093132784876,221.03451672238936,1.521201189870135,276.25176718114517,1.5207950290335162,124.46517371196309,256.08750651210335,124.46517371217189,1.4205722572017372,232.4001527173051,1.419892189866621,256.08750651210335,232.4001527173051,271.0233504143422,1.4197458444299356,1.4114449979424757,8.300846522770744,254.17627457422458,1.3613750676509062,47.60349222769814,169.08912749905235,47.60349222773637,1.2606465156285787,169.99980675826475,1.419892189866621,169.08912749905235,169.99980675826475,228.4584030899122,1.2604020952887303,1.2516150990425288,8.786996246201607,167.2494259300796,1.2009151312665793,96.96900179002051,0.007230235215572549,0.0021579830775539503,2185.029023303661,241.09293119764004,32.44859166567758,599.7453289925469,1.6221966370630814,1219.1078576739549,1.622237197909189,279.23658887586356,148.16049676876875,1.5720005514610702,936.4330168501534,937.3007249472853,1.5713109341895697,275.95936788504486,937.4976614279833,1.5212915965648892,220.13119360758617,1.521177315706128,276.10416043777377,1.5207804970310883,123.7849686772746,255.0022426388763,123.80586955344681,1.4204925053160458,232.26736546231658,1.4198251757735276,255.02338362443027,232.21562010568425,271.31152175173713,1.4196771518704,1.4114404202590316,8.236328023249314,253.03372505562018,1.3613376599352136,49.29377824900929,170.42815318862225,49.22145868411748,1.2607018561164018,169.02504377527845,1.4198243536607977,170.53790409986377,168.84389052538188,226.6865383584498,1.2604530055242171,1.2516037727323193,8.859368081630935,168.71216713037478,1.2008835720243094,117.03792467547663,0.008376759729090577,0.0022682417081956335
2187.1742594259504,240.0000000001591,32.24863422113687,599.9999587739426,1.6221525214796686,1219.506405741695,1.6221950000040184,279.4668709777515,148.42965975239707,1.5720033769088024,936.6068709454065,937.5115963795622,1.5713149998126732,276.25176710609793,937.511596379563,1.5213093109281255,221.03451652976185,1.5212011875196634,276.25176710609793,1.52079502668298,124.45661766535562,256.09150699096733,124.45661766557163,1.420572259687432,232.39022847833172,1.4198921901150698,256.09150699096733,232.39022847833172,271.0090273968302,1.4197458439564754,1.411444997254587,8.300846701888243,254.18047394481732,1.3613750684077517,47.60193384041444,169.08956473783257,47.60193384045928,1.2606467263200805,169.99980945357487,1.4198921901150698,169.08956473783257,169.99980945357487,228.4654443199629,1.2604023037983778,1.2516150985367391,8.787205261638675,167.2496301396827,1.2009151332257582,96.9776701703682,0.007230080778183052,0.00215810695045525,2185.0471881102135,241.08855661463423,32.44778104970103,599.7463251250274,1.6221965661419833,1219.1106477861217,1.6222371241598932,279.23615271643047,148.15823026146057,1.5720004328442214,936.4347210775105,937.302848072273,1.571310811554228,275.9595565957488,937.4994773135422,1.5212906214778106,220.13484925583833,1.5211763049692382,276.10387737171783,1.520779483511436,123.78271068681627,255.01209866795466,123.80362502432985,1.4204928651778397,232.2608446339028,1.419825417825508,255.03350431234517,232.2087650045085,271.2976250416784,1.4196774347329186,1.4114402497968648,8.23676270171718,253.04464842994415,1.3613366957430768,49.2898412739183,170.42785802162228,49.21769857199019,1.260701833503249,169.02537640068988,1.4198246518992088,170.53753779004848,168.84419094125624,226.68883799331638,1.2604529657671546,1.2516036104797368,8.859524151430815,168.7115869896504,1.2008826827285164,117.05489638448543,0.008372988698893042,0.002270214695485273
2187.1742589599125,240.00000000011238,32.24863422106803,599.9999587739362,1.622152521478644,1219.5064057403545,1.6221950000029937,279.4668709215251,148.42965976524664,1.572003376951492,936.606870959256,937.5115963948133,1.5713149998556506,276.2517670504541,937.5115963948133,1.5213093091209133,221.03451638692758,1.521201185712365,276.2517670504541,1.5207950248756288,124.44809255604505,256.0954577193033,124.44809255626947,1.4205722609623739,232.38035470693154,1.4198921893041876,256.0954577193033,232.38035470693154,270.9948014247252,1.4197458424177354,1.4114449967434477,8.300845674287682,254.18462153714682,1.3613750691659643,47.60040789324435,169.09001003789314,47.60040789329743,1.260646935840025,169.99981204977453,1.4198921893041876,169.09001003789314,169.99981204977453,228.47241559084864,1.2604025111246038,1.2516150980400311,8.787413084572648,167.24984458554138,1.2009151352240237,96.98636039474567,0.007229930922458653,0.002158233954008701,2185.0626506223275,241.0891640552883,32.44764299273278,599.7485450243705,1.6221962886624572,1219.1157375531016,1.622236843556303,279.2358679134512,148.15682940322543,1.5720003289683553,936.4369495966463,937.3054871592122,1.5713106998920743,275.95980519250634,937.5022241013531,1.5212897958421319,220.13918785167812,1.5211754434880034,276.10385439218567,1.5207786140164297,123.78055102253653,255.02264230749128,123.80142965830174,1.4204932758424873,232.2543204594153,1.4198256898034392,255.04404083289413,232.20176267609023,271.2829535393571,1.419677755221927,1.4114400966645138,8.237213192118139,253.05610693331423,1.3613358806005806,49.28591078071494,170.42712615883013,49.213861294534404,1.260701826374301,169.02642754654303,1.4198250035880382,170.5368354439563,168.84514360025577,226.69231216638954,1.260452951667545,1.251603480615067,8.859671811651321,168.7107642536617,1.2008819395203205,117.07109769031835,0.008368402137007437,0.0022728493523002206
2187.174258610059,240.00000000008174,32.248634221005915,599.9999587739308,1.6221525214779047,1219.506405739181,1.6221950000022543,279.4668708793165,148.42965977488058,1.572003376983538,936.60687096965,937.5115964062513,1.571314999887913,276.2517670086856,937.5115964062511,1.5213093077202986,221.03451627969753,1.5212011843116824,276.2517670086856,1.520795023474904,124.43960006155555,256.0993662947234,124.43960006178844,1.4205722612961484,232.37052987336278,1.4198921876902957,256.0993662947234,232.37052987336278,270.9806648741679,1.4197458400990464,1.4114449963617484,8.300843737297892,254.18872520441954,1.3613750699369516,47.59891352656637,169.09046343145363,47.59891352662516,1.260647144239053,169.9998145531831,1.4198921876902957,169.09046343145363,169.9998145531831,228.4793172349032,1.2604027173174803,1.2516150975610008,8.78761975647957,167.25006928893248,1.2009151372405173,96.99507184785713,0.007229785278794947,0.00215836418319045,2185.0759607416467,241.09327217264337,32.44802171197161,599.7517135780529,1.6221958440377724,1219.122578748041,1.622236395634067,279.23574781157834,148.15614560698927,1.5720002504794286,936.4394601691306,937.3083950806956,1.5713106085944966,275.96003568417797,937.5056621780112,1.5212891450511996,220.14353197298382,1.5211747620137126,276.1040768758384,1.5207779168870914,123.7783849202332,255.03394935376696,123.79917108258795,1.4204937376917521,232.24764705004108,1.4198260026382783,255.05491613350446,232.19454452591873,271.2675489123803,1.4196781163279513,1.411439968973455,8.237677448658603,253.06806390728394,1.361335254327835,49.28201547490166,170.42593010178166,49.20996907536472,1.2607018336831077,169.02844745616426,1.419825410245838,170.5357577059873,168.8470873219336,226.6973081743875,1.2604529648719414,1.251603392804342,8.859800768053526,168.70962012865988,1.2008813804386493,117.0859910376141,0.008363305989720371,0.002275859440678775
