air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97144850000001,259.84035265,127.97144850000001,1.420835372,234.3095532,1.420131394,259.84035265,234.3095532,271.46508889999996,1.419980657,1.411445,257.97521900000004,1.361375,50.064558840000004,172.8545765,50.064558840000004,1.26062841,155.00007815,172.8545765,155.00007815,210.9403859,1.260378394,1.251615,171.0693599,1.200914968,93.457015095,0.008230948000000002,0.004089356999999999,123.29909383182776,270.2760132675427,36.25017442216781,599.9922091138203,1.622139607323772,1219.5653117813174,1.6221972280205346,282.00592176231333,153.54410904969487,1.5720224565029175,942.2956348357462,943.7179172469062,1.5713207630720099,278.6396806216415,943.7781063624739,1.5212693220781648,232.543574431024,1.521167086537197,278.4345031176722,1.520752368870574,127.77023774448395,259.602433083427,127.98090574044866,1.4208338599037726,234.7072770466607,1.4201288701442385,259.67879625218404,234.90187273635388,271.78799566984657,1.4199437065843943,1.4114474677837017,258.0166824027525,1.3613488145073724,49.94728670744892,172.7892422564306,50.20577677379142,1.2606317100178561,154.06391819900833,172.40590106218508,153.6292086168027,210.63840377412566,1.26035014230568,1.251622894069614,170.81870531626168,1.2009221420684022,95.67728091582204,0.008437521589125255,0.003505992400303288
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97146565,259.84034535,127.97146565,1.420835372,234.3095728,1.420131394,259.84034535,234.3095728,271.46511655,1.419980657,1.411445,257.97521140000003,1.361375,50.06456106,172.8545724,50.06456106,1.260628409,155.00008300000002,172.8545724,155.00008300000002,210.9403838,1.260378393,1.251615,171.069356,1.200914968,93.43591480500001,0.008230850000000003,0.004089311500000001,123.2995995341854,270.2802663956787,36.25078638413467,599.9922442229034,1.6221395999074886,1219.5654047920518,1.6221972164734197,282.00609123127913,153.5453673479803,1.5720224629704815,942.2971879989223,943.7196225574993,1.5713207654393175,278.6399896931542,943.7796270327065,1.5212693608229777,232.54867366883417,1.5211671382614753,278.43522324738234,1.5207523826513631,127.77129535695032,259.6032510528575,127.98196335291078,1.4208339899811175,234.70772960862456,1.4201289703406974,259.67934661433173,234.90217576761037,271.787960569767,1.4199438205537183,1.4114474601802618,258.01771581129884,1.3613488334016521,49.94776941400388,172.78968947007732,50.20623661529384,1.2606317077706555,154.0628251874812,172.40671791160102,153.6283863043921,210.6367259479182,1.2603502203964547,1.2516228964739655,170.81960540009695,1.2009221119373212,95.69686306043464,0.008438241657422,0.0035058027430865946
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9714821,259.84033845,127.9714821,1.420835372,234.3095915,1.420131394,259.84033845,234.3095915,271.4651429,1.419980657,1.411445,257.97520414999997,1.361375,50.06456328,172.8545684,50.06456328,1.260628409,155.00008775,172.8545684,155.00008775,210.9403819,1.260378393,1.251615,171.0693523,1.200914968,93.41504288,0.008230752000000004,0.0040892659999999985,123.30009080342374,270.2843445197892,36.251366853321954,599.9922814419073,1.6221395921852622,1219.5654984987357,1.622197204649107,282.0062701151874,153.54661256304195,1.5720224692345595,942.298675929245,943.7212764823289,1.5713207675560705,278.64029911038443,943.7811093813525,1.5212693976681722,232.55363448600323,1.521167187065588,278.43590949677,1.520752395658494,127.77233105596319,259.60405808236766,127.98300251193844,1.4208341180211408,234.70817158434363,1.4201290685992214,259.6798919272854,234.9024708591833,271.7879118825598,1.4199439323055396,1.4114474525604586,258.01872804344055,1.3613488518157724,49.948236242053746,172.7901275569149,50.206685024272716,1.260631707506279,154.0617194071278,172.4075114369492,153.62753079303326,210.63506310230187,1.2603502956440404,1.2516228987599536,170.82048900070993,1.200922082816597,95.71585067801422,0.00843893785925902,0.003505625864117316
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97149780000001,259.84033185,127.97149780000001,1.420835372,234.3096093,1.420131394,259.84033185,234.3096093,271.4651681,1.419980657,1.411445,257.97519715,1.361375,50.0645655,172.85456455,50.0645655,1.260628409,155.00009235,172.85456455,155.00009235,210.94038024999998,1.260378392,1.251615,171.06934869999998,1.200914969,93.39439636,0.008230655,0.0040892215,123.30056895869883,270.288263549331,36.25192585015952,599.9923217519453,1.6221395840607775,1219.5655945542485,1.6221971925223966,282.0064552757241,153.54783930767005,1.5720224751796588,942.3001172646723,943.7228894727367,1.5713207693617905,278.64060714474437,943.7825551503022,1.521269432256028,232.55848813880502,1.5211672329372912,278.4365725830802,1.5207524073600764,127.77334484152256,259.6048558550221,127.98402379420146,1.4208342440804342,234.70860165053736,1.4201291648674343,259.68043597794053,234.90275668779205,271.78784960822503,1.419944041891428,1.411447444935201,258.0197246050428,1.3613488692695732,49.94868814430882,172.79055651694338,50.20712041287756,1.2606317082333145,154.06060085794817,172.40828265231954,153.6266395289609,210.63341773404184,1.2603503674668755,1.2516229008220487,170.82135811606696,1.2009220542122772,95.73422371222716,0.008439609279993083,0.0035054625124867453
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97151275,259.84032555,127.97151275,1.420835372,234.3096263,1.420131394,259.84032555,234.3096263,271.46519215,1.419980657,1.411445,257.97519055,1.361375,50.0645677,172.85456090000002,50.0645677,1.260628408,155.00009685,172.85456090000002,155.00009685,210.94037874999998,1.260378392,1.251615,171.0693453,1.200914969,93.373972315,0.008230559499999998,0.004089176999999999,123.30103062452311,270.29206060637017,36.2524691006073,599.9923655750015,1.6221395755397001,1219.565693901022,1.6221971800960884,282.00664322587335,153.5490491210674,1.5720224808662755,942.3015213241835,943.7244650125033,1.5713207708046386,278.64091241336365,943.7839678233361,1.5212694648825895,232.5632323946485,1.5211672760479988,278.4372121605952,1.5207524183363543,127.77433383027929,259.60563890086064,127.98502373968091,1.4208343673101138,234.70901319080272,1.4201292589882062,259.6809800285957,234.90303193015603,271.7877720483718,1.4199441487441153,1.4114474373263066,258.02069109615053,1.3613488852348796,49.949123215348486,172.79097229380315,50.20753897026718,1.2606317095551973,154.05950784642104,172.4090351070267,153.62575081865378,210.6318123140249,1.2603504362526676,1.2516229026032086,170.8222047543027,1.2009220258324813,95.75203946688384,0.008440255661257121,0.003505308368101141
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9715271,259.8403196,127.9715271,1.420835372,234.3096425,1.420131394,259.8403196,234.3096425,271.4652151,1.419980657,1.411445,257.9751843,1.361375,50.064569899999995,172.85455745000002,50.064569899999995,1.260628408,155.00010120000002,172.85455745000002,155.00010120000002,210.94037745,1.260378392,1.251615,171.06934205,1.200914969,93.35376789,0.008230465000000001,0.004089133500000001,123.30147867200094,270.29573569090667,36.25299374168532,599.9924117717186,1.6221395666560237,1219.565795582126,1.622197167409382,282.00683222212734,153.55022815040886,1.5720224862394134,942.3028818951257,943.7259970050127,1.5713207720314915,278.64121249621934,943.785345658564,1.521269495880907,232.56784939280587,1.5211673171201001,278.43782753787997,1.5207524281279676,127.77529917557302,259.6064000668585,127.9860011950371,1.4208344876252914,234.70941414482334,1.4201293506996537,259.6815080901365,234.90329923283645,271.78768712882436,1.4199442529667414,1.4114474297446842,258.0216414931907,1.3613489006720103,49.94954336059337,172.7913718452245,50.207942601862186,1.260631711736304,154.0584250499549,172.40976423766614,153.62486466211192,210.63024684225095,1.260350502712214,1.2516229041961273,170.82303191236664,1.2009219980364467,95.76930223977007,0.00844088038027822,0.003505162491046177
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97154075,259.84031385000003,127.97154075,1.420835372,234.30965805,1.420131394,259.84031385000003,234.30965805,271.465237,1.419980657,1.411445,257.97517830000004,1.361375,50.0645721,172.85455415,50.0645721,1.260628408,155.00010550000002,172.85455415,155.00010550000002,210.94037624999999,1.260378391,1.251615,171.06933895,1.20091497,93.333780245,0.008230371500000002,0.004089090000000001,123.30191542905479,270.2992834997882,36.25350120488358,599.9924594348307,1.622139557659035,1219.5658983361516,1.622197154655476,282.0070215670829,153.55137408689018,1.572022491409065,942.3042005306621,943.7274793536488,1.571320773094188,278.64150946761686,943.7866816884247,1.5212695255716948,232.57233690068608,1.521167356276034,278.4384280493089,1.520752437218453,127.77623914739428,259.6071473475728,127.98695385359076,1.4208346053372243,234.70980186603796,1.420129439975589,259.6820294194186,234.90355925747355,271.78759711410413,1.4199443546624457,1.4114474222012428,258.0225702902981,1.3613489153648937,49.94994730976304,172.79176024165687,50.20833099009248,1.2606317144792105,154.05736779114127,172.41047308650755,153.6239912743963,210.6287313057808,1.2603505671362953,1.2516229056393087,170.82383709280086,1.2009219711385073,95.78604927836261,0.008441483331247118,0.003505020562441247
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97155375,259.84030844999995,127.97155375,1.420835372,234.3096728,1.420131394,259.84030844999995,234.3096728,271.4652579,1.419980657,1.411445,257.97517255,1.361375,50.06457428,172.85455105,50.06457428,1.260628407,155.0001096,172.85455105,155.0001096,210.94037535,1.260378391,1.251615,171.06933605,1.20091497,93.31400661500001,0.008230278500000004,0.004089047,123.30234062409372,270.3027093361671,36.25399363743703,599.9925076043239,1.6221395485997248,1219.5660005392174,1.62219714193237,282.0072123068448,153.55248616091,1.5720224963312333,942.3054741244664,943.7289190259728,1.571320774044567,278.64179987038045,943.7879811385891,1.5212695545347066,232.57669268569816,1.521167394274921,278.43901127485907,1.5207524459221096,127.77715374574305,259.6078740107448,127.98788171534187,1.4208347203044316,234.71017833936756,1.4201295272088363,259.6825356011186,234.90381068078682,271.78750596712325,1.4199444536765191,1.4114474148214333,258.0234804521695,1.361348930081785,49.950337285848235,172.79213951128017,50.20870413495804,1.2606317178169646,154.05633606998015,172.41116216059584,153.6231485318637,210.62725821431889,1.2603506299772376,1.2516229069798133,170.82462379204645,1.2009219450937576,95.80232356051926,0.008442067539460483,0.0035048823940821514
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97156620000001,259.84030325000003,127.97156620000001,1.420835372,234.30968689999997,1.420131394,259.84030325000003,234.30968689999997,271.46527785,1.419980657,1.411445,257.97516714999995,1.361375,50.06457646,172.85454805,50.06457646,1.260628407,155.00011369999999,172.85454805,155.00011369999999,210.94037444999998,1.260378391,1.251615,171.06933325,1.20091497,93.29444425,0.0082301865,0.004089005000000001,123.30275452870868,270.3060450189571,36.25447103934568,599.9925551197416,1.6221395396537266,1219.5661009879109,1.6221971293772628,282.0074037440098,153.55356360286694,1.5720225011709072,942.3067119955177,943.7303099253688,1.571320774943107,278.6420864702507,943.7892474928377,1.5212695830289817,232.58094800411592,1.5211674312024683,278.4395796345535,1.5207524544323514,127.77804470062885,259.60857963560846,127.98878420362061,1.4208348323005446,234.71054356481207,1.4201296118756297,259.6830283183013,234.90405614933738,271.78742048144557,1.4199445502152404,1.4114474075179857,258.02436731999575,1.3613489445826044,49.95071170099843,172.79250559773473,50.20906203645888,1.2606317213860483,154.055345209063,172.411831966976,153.6223364345141,210.62584005169114,1.2603506914612028,1.2516229082604229,170.825386515696,1.200921919834841,95.81815803593099,0.008442633051523925,0.003504744982040346
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97157809999999,259.84029835,127.97157809999999,1.420835372,234.3097004,1.420131394,259.84029835,234.3097004,271.4652969,1.419980657,1.411445,257.97516195000003,1.361375,50.06457862,172.85454515,50.06457862,1.260628407,155.0001176,172.85454515,155.0001176,210.9403738,1.260378391,1.251615,171.06933055000002,1.200914971,93.27509047,0.008230096500000002,0.004088962999999999,123.30315888884151,270.3092905481581,36.25493627358949,599.9926013481075,1.6221395309116904,1219.566198826794,1.6221971171105534,282.0075930889654,153.55461641757915,1.5720225058895891,942.3079188033055,943.7316712126299,1.5713207758157277,278.6423668472046,943.7904859768416,1.5212696109928436,232.58509615816638,1.5211674673219195,278.4401355484152,1.520752462555764,127.77891316539132,259.60926548446224,127.98966477844594,1.4208349417500052,234.71090217385358,1.4201296944735469,259.6835050463696,234.90429830968645,271.78733952481036,1.4199446444333195,1.4114474004327142,258.02523258788926,1.3613489592994956,49.951073413344545,172.79285951511048,50.20940755272589,1.260631725054273,154.0543901008594,172.41248250564803,153.62156008987802,210.62446433407163,1.2603507516528096,1.2516229095011024,170.82612276629155,1.2009218953617575,95.83358278909829,0.008443180772785275,0.0035046113295944953
