Variable,MAE,RMSE,R2,MAPE
air,0.07748750713415496,0.08690318050999445,-11641.352534953114,0.06285388739673581
second_air2,0.48590049749227787,0.5591097685854356,0.9387296681942543,0.1826916538258626
COG,0.037574497718274764,0.0440997425928106,0.9790279008755438,0.10497540740926545
burner_input_T_PV,0.016396082609411777,0.023469183865106068,-11373620.70832776,0.0027326806360246933
burner_inputP,2.610045422587629e-06,4.440877164830847e-06,-23.78870083177027,0.00016090108564537043
burner_output_T_PV,0.060205258890174,0.06930632449263897,-161.916012981744,0.0049368629896991
burner_output_P_PV,3.0518381321128654e-06,3.7452568623386823e-06,-3266498.5305750724,0.0001881301650524859
fur_F,0.6809205557920917,0.6858238418444382,-21.03125948327749,0.24217766780818684
fur_inputT,2.4589706979176364,2.4619277374590736,-17.963909068071967,1.5855738729543538
fur_inputP,6.0166913042384145e-06,6.057747122993243e-06,-32.0770956735773,0.00038273738706514
fur_temp,2.2419406074048416,2.2448862974473562,-13.149791803228672,0.2375934328278555
fur_outputT,2.544873084486567,2.548271218244494,-13.905713875744917,0.2692157278488743
fur_outputP_PV,6.131195768553445e-06,6.175841046021266e-06,-2589029.7124367487,0.00039019520385948287
WHB_F,0.5783715207052905,0.5834673880501268,-15.946694315160762,0.20812250456007952
WHB_inputT,2.525966501816694,2.5295311363644535,-13.68728564951984,0.26721745046900997
WHB_inputP,4.3550401768564586e-05,4.370251192424295e-05,-6389.850567951722,0.002862680708192629
WHB_outputT,3.4637469413322735,3.4813792107300214,-8.183499710891931,1.4761363349761445
WHB_outputP,3.341327849115989e-05,3.367751178434365e-05,-7514.979370827297,0.0021965002212612664
SEP1_F,0.3936942787623768,0.40324291514408034,-7.094412138812764,0.14167214519453952
SEP1_P_PV,4.117060197209112e-05,4.123482267665517e-05,-89271.2378098682,0.0027071763323420184
SEP1_T,0.12454365634060177,0.14004015197494774,0.871366564149685,0.09768964839155139
HEATER1_F,0.14638392256380298,0.16294160245249303,0.5942084541465067,0.056399368136329404
HEATER1_input_T,0.07535571934348054,0.10977288447403527,0.9209614661498148,0.05915520913702543
HEATER1_input_P,9.74437128539967e-06,1.3468936774537982e-05,0.5455236933132687,0.000685840629502013
HEATER1_output_T_PV,0.4152177179555571,0.4161246850114226,-0.7330727965309836,0.17749599466863517
HEATER1_output_P,7.183772112651088e-06,1.0884580669904673e-05,0.6416427210840018,0.0005058663542972133
cat1_F,0.10715755155099568,0.11752774631086405,0.7888846336444553,0.041292817135207854
cat1_input_temp,0.5892406761380158,0.5899997595946695,-2.4839628535364384,0.25187987589660893
cat1_output_temp,0.28254912095988677,0.28606046280831643,0.27712263986871966,0.10419319518172718
cat1_input_P,2.7431942659296635e-05,2.85819430384489e-05,-1.5621560626686146,0.0019318872793306879
cat1_output_P_PV,2.293301137545889e-06,2.3706414744636507e-06,-4984.166519566628,0.0001624789588886641
SEP2_F,0.14272755498526601,0.18967277279008357,0.46125734883564073,0.05544168052294304
SEP2_P_PV,2.08405462523209e-05,2.1242102668052e-05,-37514.19739787102,0.0015308454038181279
SEP2_T,0.12884701160445866,0.14132663703924703,0.3461872804779085,0.25882163512741624
HEATER2_F,0.10084056714239661,0.13674112141662073,0.7344287293754088,0.058508755796168314
HEATER2_input_T,0.14871249087315758,0.18307305252416406,-0.09712007515243104,0.29857862367440907
HEATER2_input_P,1.454706757953688e-05,1.790907814376862e-05,0.1851744868732954,0.001153992095794886
HEATER2_output_T_PV,0.9082649137211861,0.9139411504278778,-479.7717197655537,0.585984950115291
cat2_F,0.33684957040254,0.36562209138480534,-0.8986620680186894,0.19528291361912545
cat2_input_temp,1.3346223519520826,1.3372495538489775,-1028.2653978931553,0.861068664443879
cat2_output_temp,0.37042603062553436,0.38178525088299947,-1.8376680519479507,0.175340453011888
cat2_input_P,1.853368866454438e-05,2.0924957895634193e-05,-0.19686892299215208,0.0014705128912700996
cat2_output_P_PV,8.184286609049162e-06,8.218625332773596e-06,-32773.42761741622,0.0006538980937042741
SEP3_F,0.18183634257162748,0.19912556584293117,0.45384800556103133,0.10652270364370559
SEP3_P_PV,8.381987307960946e-06,8.838948813233226e-06,-15325.53688535208,0.0006979667528328409
SEP3_T,3.6546135281598873,3.6970939793725415,-57.35026006404193,3.9580580317293514
B35_H2S,0.0002522427580665054,0.0002548861068426063,-85.07152460581995,3.0803490275087086
B35_SO2,0.0005689933261547894,0.0005714246203798795,-22.44809543919694,14.573473921375943
