Variable,MAE,RMSE,R2,MAPE
air,20.47314886621442,20.473151270777297,-65664197305.861916,13.721701899532867
second_air2,39.78394919025494,39.784223504924675,-36198226009837.41,20.938920662890556
COG,6.0888755365439025,6.088876801131967,-23963520705970.02,23.87113529077634
burner_input_T_PV,1.0712025180401723,1.0712224923513158,-97915787162.85129,0.1785337652083867
burner_inputP,0.00021249642622338559,0.0002125000932378743,-158760484.2410328,0.013099529512751161
burner_output_T_PV,1.3096165527023578,1.3096450648171079,-19550456821.08922,0.10738906719475862
burner_output_P_PV,0.00018884772841220524,0.00018885398519020942,-125432502.65906781,0.011641493674191731
fur_F,38.17297938909558,38.17298764344256,-65872621731.77775,11.510728323473057
fur_inputT,7.221107328874281,7.221130906057472,-165745255071.8934,5.688991553598433
fur_inputP,0.00015952893877109928,0.00015953198728562215,-81916946.32103713,0.010146427241390046
fur_temp,10.099482656020545,10.099491301230515,-138120953300.91333,1.1038972392219986
fur_outputT,11.285669558660478,11.28567716722285,-95595930973.00366,1.236562105492746
fur_outputP_PV,4.137837171649641e-06,4.1787569972557755e-06,-60853.92343041495,0.000263335942676636
WHB_F,42.01462718094001,42.01463020805929,-77010976687.8022,12.810918551140565
WHB_inputT,11.6586638868209,11.658688534511553,-102019470350.29138,1.277430806211427
WHB_inputP,0.0002488507391946587,0.0002488526275817959,-824872.183328455,0.01635644165112127
WHB_outputT,78.43166374570819,78.43172035914296,-56969915251.96023,24.774961258584447
WHB_outputP,0.00031223126496204384,0.0003122477282433866,-1297675.350375971,0.020524329355573592
SEP1_F,40.83021691986796,40.83022596653266,-72730254509.51237,12.449773292447391
SEP1_P_PV,0.00030721635027763927,0.0003072254244251955,-1254614.366805723,0.020201036411702414
SEP1_T,42.958871154587705,42.9588785704128,-1677620.095046711,24.952549903912814
HEATER1_F,40.45879586471502,40.45880649772955,-13061299.216347136,13.00225343149326
HEATER1_input_T,43.021624159026835,43.0216324273135,-1682525.1908159964,24.989000161691997
HEATER1_input_P,0.004014712497760571,0.004014713185581677,-20882890.810625143,0.28159841980183603
HEATER1_output_T_PV,26.57826800683297,26.578270079934402,-565644.2786704426,10.233780510429218
HEATER1_output_P,0.0035351695096993104,0.003535170342613781,-16564732.413203698,0.2481578103593723
cat1_F,40.77043692585522,40.77047496997689,-13263305.910326956,13.102405277802237
cat1_input_temp,26.775350074340174,26.775353435410334,-574064.1336939279,10.309665674444904
cat1_output_temp,24.881739736702954,24.881743201828783,-322497.92525332037,8.361697686476056
cat1_input_P,0.003581050837162661,0.0035810520149662304,-17045201.409132365,0.2514186553445176
cat1_output_P_PV,5.688495984264297e-05,5.68921290063391e-05,-4884.983478552274,0.004030264177247222
SEP2_F,42.5984243758756,42.59844005483924,-13319582.421732357,13.792176939284118
SEP2_P_PV,0.00012938543374516672,0.0001294542173417638,-2508.1028501804976,0.009504025636150756
SEP2_T,16.642497084000638,16.64251758078351,-327905.6007138459,24.340891765803097
HEATER2_F,52.14739338489852,52.147414982235,-27054501.63683918,22.465272789397282
HEATER2_input_T,16.421044317464585,16.42106320648026,-319237.04919918516,24.017000084281786
HEATER2_input_P,0.004586710300787633,0.004588777827854248,-703.0565554509911,0.3621567754444413
HEATER2_output_T_PV,15.536012171924243,15.831527777357445,-11.507513614519608,9.638030445757414
cat2_F,51.04019018091072,51.04023945671846,-25917874.02378549,21.988285571410653
cat2_input_temp,16.12158784417545,16.402750015879096,-12.426371572320466,9.998937067255149
cat2_output_temp,39.95268591113988,40.20038088968008,-45.597265992287575,21.24591288576319
cat2_input_P,0.004348540889422401,0.00435065787356897,-649.8375290917922,0.34347088592669006
cat2_output_P_PV,2.5935926902170836e-05,2.626807511415336e-05,-8.699339269862497,0.0020721934834547397
SEP3_F,53.48718100135855,53.48733624523026,-556679.7506753509,23.156630760865653
SEP3_P_PV,0.00028000124912012616,0.00028005178829008075,-3983.547377434362,0.023315646907948656
SEP3_T,31.41879216786475,31.419707859405086,-8418.427497146879,30.64355812353272
B35_H2S,0.021072710809021518,0.021103745604505758,-313.20793782815014,70.20792855141265
B35_SO2,0.005675553353705492,0.005703064168951678,-95.47193220836778,55.459429816715755
