case,target,evaluation,model,RMSE,No-Gain RMSE,RMSE / No-Gain RMSE
R5,B35_H2S,H1,No-Gain,0.0003139696344915,0.0003139696344915,1.0
R5,B35_H2S,H18,No-Gain,0.0004917445020485,0.0004917445020485,1.0
R5,B35_H2S,TS,No-Gain,0.0004879759970407,0.0004879759970407,1.0
R5,B35_H2S,H1,Gain-only,0.0003148698733936,0.0003139696344915,1.002867280154522
R5,B35_H2S,H18,Gain-only,0.0004939544981891,0.0004917445020485,1.0044941959318174
R5,B35_H2S,TS,Gain-only,0.0004902883154811,0.0004879759970407,1.0047385905340076
R5,B35_H2S,H1,Gain+SS=0.001,0.0003161120374639,0.0003139696344915,1.006823599281726
R5,B35_H2S,H18,Gain+SS=0.001,0.0004933706734762,0.0004917445020485,1.003306943790781
R5,B35_H2S,TS,Gain+SS=0.001,0.0004801202544223,0.0004879759970407,0.9839013749322905
R5,B35_H2S,H1,Gain+SS=0.01,0.0003238983350761,0.0003139696344915,1.031623123684175
R5,B35_H2S,H18,Gain+SS=0.01,0.0005208042828159,0.0004917445020485,1.0590952835188665
R5,B35_H2S,TS,Gain+SS=0.01,0.0005219653191816,0.0004879759970407,1.069653676301757
R5,B35_H2S,H1,Gain+SS=0.05,0.0004097417437175,0.0003139696344915,1.3050362159420636
R5,B35_H2S,H18,Gain+SS=0.05,0.0005809766678213,0.0004917445020485,1.1814604238605175
R5,B35_H2S,TS,Gain+SS=0.05,0.0005712855887324,0.0004879759970407,1.1707247737530655
R5-1,B35_H2S,H1,No-Gain,0.0006907889918967,0.0006907889918967,1.0
R5-1,B35_H2S,H18,No-Gain,0.000875124167648,0.000875124167648,1.0
R5-1,B35_H2S,TS,No-Gain,0.0009669950627702,0.0009669950627702,1.0
R5-1,B35_H2S,H1,Gain-only,0.0006946808097799,0.0006907889918967,1.0056338736269004
R5-1,B35_H2S,H18,Gain-only,0.0008756767477363,0.000875124167648,1.0006314304972117
R5-1,B35_H2S,TS,Gain-only,0.0009682158601662,0.0009669950627702,1.0012624649731952
R5-1,B35_H2S,H1,Gain+SS=0.001,0.0005916516062393,0.0006907889918967,0.8564867320986133
R5-1,B35_H2S,H18,Gain+SS=0.001,0.0007586381375279,0.000875124167648,0.8668919972428941
R5-1,B35_H2S,TS,Gain+SS=0.001,0.0008279353623125,0.0009669950627702,0.8561939912502463
R5-1,B35_H2S,H1,Gain+SS=0.01,0.0006555806610473,0.0006907889918967,0.9490317140799704
R5-1,B35_H2S,H18,Gain+SS=0.01,0.0009054844892363,0.000875124167648,1.0346925873043789
R5-1,B35_H2S,TS,Gain+SS=0.01,0.001117325786022,0.0009669950627702,1.15546172782014
R5-1,B35_H2S,H1,Gain+SS=0.05,0.0008082938017018,0.0006907889918967,1.1701023194976905
R5-1,B35_H2S,H18,Gain+SS=0.05,0.0009463232934601,0.000875124167648,1.0813588841952064
R5-1,B35_H2S,TS,Gain+SS=0.05,0.0011312444262361,0.0009669950627702,1.1698554313145784
R5-2,B35_H2S,H1,No-Gain,0.0004675144009855,0.0004675144009855,1.0
R5-2,B35_H2S,H18,No-Gain,0.0006584131849983,0.0006584131849983,1.0
R5-2,B35_H2S,TS,No-Gain,0.0008104647530299,0.0008104647530299,1.0
R5-2,B35_H2S,H1,Gain-only,0.0004717205652962,0.0004675144009855,1.0089968657689123
R5-2,B35_H2S,H18,Gain-only,0.0006635455743764,0.0006584131849983,1.0077950890034397
R5-2,B35_H2S,TS,Gain-only,0.000814267411928,0.0008104647530299,1.0046919485195178
R5-2,B35_H2S,H1,Gain+SS=0.001,0.0004678998507018,0.0004675144009855,1.0008244659747112
R5-2,B35_H2S,H18,Gain+SS=0.001,0.0005979834537692,0.0006584131849983,0.9082191356340228
R5-2,B35_H2S,TS,Gain+SS=0.001,0.0006844541123869,0.0008104647530299,0.8445205171823786
R5-2,B35_H2S,H1,Gain+SS=0.01,0.0004361480677848,0.0004675144009855,0.9329083058520098
R5-2,B35_H2S,H18,Gain+SS=0.01,0.0005941553252668,0.0006584131849983,0.9024049621186339
R5-2,B35_H2S,TS,Gain+SS=0.01,0.0007059334300664,0.0008104647530299,0.8710229870297103
R5-2,B35_H2S,H1,Gain+SS=0.05,0.0004892735336851,0.0004675144009855,1.0465421656610636
R5-2,B35_H2S,H18,Gain+SS=0.05,0.0006509578151547,0.0006584131849983,0.9886767610165351
R5-2,B35_H2S,TS,Gain+SS=0.05,0.0007291416024563,0.0008104647530299,0.8996586214643195
R5-6,B35_H2S,H1,No-Gain,0.0004841105000217,0.0004841105000217,1.0
R5-6,B35_H2S,H18,No-Gain,0.0006894593461385,0.0006894593461385,1.0
R5-6,B35_H2S,TS,No-Gain,0.0006105279344582,0.0006105279344582,1.0
R5-6,B35_H2S,H1,Gain-only,0.0004849945825923,0.0004841105000217,1.0018261999493099
R5-6,B35_H2S,H18,Gain-only,0.0006890380271917,0.0006894593461385,0.9993889140104347
R5-6,B35_H2S,TS,Gain-only,0.0006097484316287,0.0006105279344582,0.99872323150915
R5-6,B35_H2S,H1,Gain+SS=0.001,0.0004486339331289,0.0004841105000217,0.9267180387717064
R5-6,B35_H2S,H18,Gain+SS=0.001,0.000662546793719,0.0006894593461385,0.9609657152807762
R5-6,B35_H2S,TS,Gain+SS=0.001,0.0006183856387423,0.0006105279344582,1.0128703435839888
R5-6,B35_H2S,H1,Gain+SS=0.01,0.0004330133478966,0.0004841105000217,0.8944514689873291
R5-6,B35_H2S,H18,Gain+SS=0.01,0.0006521267702322,0.0006894593461385,0.9458523898248808
R5-6,B35_H2S,TS,Gain+SS=0.01,0.0006117290217387,0.0006105279344582,1.0019672929160333
R5-6,B35_H2S,H1,Gain+SS=0.05,0.0005397584832787,0.0004841105000217,1.1149489285080691
R5-6,B35_H2S,H18,Gain+SS=0.05,0.000711417986473,0.0006894593461385,1.0318490719684708
R5-6,B35_H2S,TS,Gain+SS=0.05,0.0006746366366246,0.0006105279344582,1.1050053544614498
R5,B35_SO2,H1,No-Gain,0.0001698452598312,0.0001698452598312,1.0
R5,B35_SO2,H18,No-Gain,0.0002853717249061,0.0002853717249061,1.0
R5,B35_SO2,TS,No-Gain,0.0002516873082642,0.0002516873082642,1.0
R5,B35_SO2,H1,Gain-only,0.0001726372029634,0.0001698452598312,1.0164381575027455
R5,B35_SO2,H18,Gain-only,0.0002899416552265,0.0002853717249061,1.016013956259695
R5,B35_SO2,TS,Gain-only,0.000257235360713,0.0002516873082642,1.0220434335249682
R5,B35_SO2,H1,Gain+SS=0.001,0.0001788856578327,0.0001698452598312,1.0532272611580964
R5,B35_SO2,H18,Gain+SS=0.001,0.0003090171668288,0.0002853717249061,1.082858390860133
R5,B35_SO2,TS,Gain+SS=0.001,0.0002842474850222,0.0002516873082642,1.1293675751175387
R5,B35_SO2,H1,Gain+SS=0.01,0.0002271758636136,0.0001698452598312,1.3375460924807543
R5,B35_SO2,H18,Gain+SS=0.01,0.0004060184017427,0.0002853717249061,1.4227702547486023
R5,B35_SO2,TS,Gain+SS=0.01,0.0004248166645443,0.0002516873082642,1.6878747977961748
R5,B35_SO2,H1,Gain+SS=0.05,0.0002390551413089,0.0001698452598312,1.4074878601056275
R5,B35_SO2,H18,Gain+SS=0.05,0.0003020828353065,0.0002853717249061,1.0585590965814804
R5,B35_SO2,TS,Gain+SS=0.05,0.0002558675194288,0.0002516873082642,1.0166087483450377
R5-1,B35_SO2,H1,No-Gain,0.0001597535848107,0.0001597535848107,1.0
R5-1,B35_SO2,H18,No-Gain,0.0002710802593249,0.0002710802593249,1.0
R5-1,B35_SO2,TS,No-Gain,0.0003297227615874,0.0003297227615874,1.0
R5-1,B35_SO2,H1,Gain-only,0.0001598367355742,0.0001597535848107,1.0005204938818653
R5-1,B35_SO2,H18,Gain-only,0.0002716457867106,0.0002710802593249,1.002086199072955
R5-1,B35_SO2,TS,Gain-only,0.0003310657441605,0.0003297227615874,1.0040730660104702
R5-1,B35_SO2,H1,Gain+SS=0.001,0.0001458015782638,0.0001597535848107,0.9126654555925463
R5-1,B35_SO2,H18,Gain+SS=0.001,0.0002412980598805,0.0002710802593249,0.890135122643863
R5-1,B35_SO2,TS,Gain+SS=0.001,0.0002933846536677,0.0003297227615874,0.8897919338514705
R5-1,B35_SO2,H1,Gain+SS=0.01,9.287913827677924e-05,0.0001597535848107,0.5813900100385001
R5-1,B35_SO2,H18,Gain+SS=0.01,0.0001281599594285,0.0002710802593249,0.4727749624693085
R5-1,B35_SO2,TS,Gain+SS=0.01,0.0001352883600388,0.0003297227615874,0.4103094350765316
R5-1,B35_SO2,H1,Gain+SS=0.05,0.0001208615645642,0.0001597535848107,0.7565499372512667
R5-1,B35_SO2,H18,Gain+SS=0.05,0.000147033020122,0.0002710802593249,0.5423966337060913
R5-1,B35_SO2,TS,Gain+SS=0.05,0.0001515552194778,0.0003297227615874,0.4596443956375971
R5-2,B35_SO2,H1,No-Gain,0.0001910956617069,0.0001910956617069,1.0
R5-2,B35_SO2,H18,No-Gain,0.0003900098304797,0.0003900098304797,1.0
R5-2,B35_SO2,TS,No-Gain,0.0002997270290741,0.0002997270290741,1.0
R5-2,B35_SO2,H1,Gain-only,0.0001948638269961,0.0001910956617069,1.019718738016039
R5-2,B35_SO2,H18,Gain-only,0.000390904316765,0.0003900098304797,1.0022934967669912
R5-2,B35_SO2,TS,Gain-only,0.0002992541764931,0.0002997270290741,0.998422389257116
R5-2,B35_SO2,H1,Gain+SS=0.001,0.0001997211432629,0.0001910956617069,1.0451369825926746
R5-2,B35_SO2,H18,Gain+SS=0.001,0.0003685940139971,0.0003900098304797,0.9450890341500899
R5-2,B35_SO2,TS,Gain+SS=0.001,0.0002930701523674,0.0002997270290741,0.9777902022141144
R5-2,B35_SO2,H1,Gain+SS=0.01,0.000201284689915,0.0001910956617069,1.053318992786596
R5-2,B35_SO2,H18,Gain+SS=0.01,0.0003807975507375,0.0003900098304797,0.9763793652819746
R5-2,B35_SO2,TS,Gain+SS=0.01,0.0004121078613724,0.0002997270290741,1.3749439369731205
R5-2,B35_SO2,H1,Gain+SS=0.05,0.0001713250996656,0.0001910956617069,0.8965410210535086
R5-2,B35_SO2,H18,Gain+SS=0.05,0.0002608254832203,0.0003900098304797,0.6687664331421922
R5-2,B35_SO2,TS,Gain+SS=0.05,0.0002362099666359,0.0002997270290741,0.7880836351849435
R5-6,B35_SO2,H1,No-Gain,0.0002518834597107,0.0002518834597107,1.0
R5-6,B35_SO2,H18,No-Gain,0.0002472698409903,0.0002472698409903,1.0
R5-6,B35_SO2,TS,No-Gain,0.0002766760616977,0.0002766760616977,1.0
R5-6,B35_SO2,H1,Gain-only,0.0002513411251574,0.0002518834597107,0.9978468830231135
R5-6,B35_SO2,H18,Gain-only,0.0002453786113608,0.0002472698409903,0.9923515556044937
R5-6,B35_SO2,TS,Gain-only,0.0002733423686118,0.0002766760616977,0.9879509160805445
R5-6,B35_SO2,H1,Gain+SS=0.001,0.0002168796529418,0.0002518834597107,0.8610317374189496
R5-6,B35_SO2,H18,Gain+SS=0.001,0.0002205808111826,0.0002472698409903,0.8920651637061271
R5-6,B35_SO2,TS,Gain+SS=0.001,0.0002424962275716,0.0002766760616977,0.8764626259446856
R5-6,B35_SO2,H1,Gain+SS=0.01,0.0001703043219229,0.0002518834597107,0.6761234823378339
R5-6,B35_SO2,H18,Gain+SS=0.01,0.0001831713110394,0.0002472698409903,0.7407749780798601
R5-6,B35_SO2,TS,Gain+SS=0.01,0.0001962943637396,0.0002766760616977,0.7094736079989236
R5-6,B35_SO2,H1,Gain+SS=0.05,0.0001625105590287,0.0002518834597107,0.645181542350383
R5-6,B35_SO2,H18,Gain+SS=0.05,0.0001472508375112,0.0002472698409903,0.5955066615543154
R5-6,B35_SO2,TS,Gain+SS=0.05,0.0001931097625922,0.0002766760616977,0.6979633923053102
