case,target,evaluation,model,RMSE
R5,B35_H2S,H1,Gain-only,0.0003148698733936
R5,B35_H2S,H18,Gain-only,0.0004939544981891
R5,B35_H2S,TS,Gain-only,0.0004902883154811
R5,B35_H2S,H1,Gain+SS=0.001,0.0003161120374639
R5,B35_H2S,H18,Gain+SS=0.001,0.0004933706734762
R5,B35_H2S,TS,Gain+SS=0.001,0.0004801202544223
R5,B35_H2S,H1,Gain+SS=0.01,0.0003238983350761
R5,B35_H2S,H18,Gain+SS=0.01,0.0005208042828159
R5,B35_H2S,TS,Gain+SS=0.01,0.0005219653191816
R5,B35_H2S,H1,Gain+SS=0.05,0.0004097417437175
R5,B35_H2S,H18,Gain+SS=0.05,0.0005809766678213
R5,B35_H2S,TS,Gain+SS=0.05,0.0005712855887324
R5-1,B35_H2S,H1,Gain-only,0.0006946808097799
R5-1,B35_H2S,H18,Gain-only,0.0008756767477363
R5-1,B35_H2S,TS,Gain-only,0.0009682158601662
R5-1,B35_H2S,H1,Gain+SS=0.001,0.0005916516062393
R5-1,B35_H2S,H18,Gain+SS=0.001,0.0007586381375279
R5-1,B35_H2S,TS,Gain+SS=0.001,0.0008279353623125
R5-1,B35_H2S,H1,Gain+SS=0.01,0.0006555806610473
R5-1,B35_H2S,H18,Gain+SS=0.01,0.0009054844892363
R5-1,B35_H2S,TS,Gain+SS=0.01,0.001117325786022
R5-1,B35_H2S,H1,Gain+SS=0.05,0.0008082938017018
R5-1,B35_H2S,H18,Gain+SS=0.05,0.0009463232934601
R5-1,B35_H2S,TS,Gain+SS=0.05,0.0011312444262361
R5-2,B35_H2S,H1,Gain-only,0.0004717205652962
R5-2,B35_H2S,H18,Gain-only,0.0006635455743764
R5-2,B35_H2S,TS,Gain-only,0.000814267411928
R5-2,B35_H2S,H1,Gain+SS=0.001,0.0004678998507018
R5-2,B35_H2S,H18,Gain+SS=0.001,0.0005979834537692
R5-2,B35_H2S,TS,Gain+SS=0.001,0.0006844541123869
R5-2,B35_H2S,H1,Gain+SS=0.01,0.0004361480677848
R5-2,B35_H2S,H18,Gain+SS=0.01,0.0005941553252668
R5-2,B35_H2S,TS,Gain+SS=0.01,0.0007059334300664
R5-2,B35_H2S,H1,Gain+SS=0.05,0.0004892735336851
R5-2,B35_H2S,H18,Gain+SS=0.05,0.0006509578151547
R5-2,B35_H2S,TS,Gain+SS=0.05,0.0007291416024563
R5-6,B35_H2S,H1,Gain-only,0.0004849945825923
R5-6,B35_H2S,H18,Gain-only,0.0006890380271917
R5-6,B35_H2S,TS,Gain-only,0.0006097484316287
R5-6,B35_H2S,H1,Gain+SS=0.001,0.0004486339331289
R5-6,B35_H2S,H18,Gain+SS=0.001,0.000662546793719
R5-6,B35_H2S,TS,Gain+SS=0.001,0.0006183856387423
R5-6,B35_H2S,H1,Gain+SS=0.01,0.0004330133478966
R5-6,B35_H2S,H18,Gain+SS=0.01,0.0006521267702322
R5-6,B35_H2S,TS,Gain+SS=0.01,0.0006117290217387
R5-6,B35_H2S,H1,Gain+SS=0.05,0.0005397584832787
R5-6,B35_H2S,H18,Gain+SS=0.05,0.000711417986473
R5-6,B35_H2S,TS,Gain+SS=0.05,0.0006746366366246
R5,B35_SO2,H1,Gain-only,0.0001726372029634
R5,B35_SO2,H18,Gain-only,0.0002899416552265
R5,B35_SO2,TS,Gain-only,0.000257235360713
R5,B35_SO2,H1,Gain+SS=0.001,0.0001788856578327
R5,B35_SO2,H18,Gain+SS=0.001,0.0003090171668288
R5,B35_SO2,TS,Gain+SS=0.001,0.0002842474850222
R5,B35_SO2,H1,Gain+SS=0.01,0.0002271758636136
R5,B35_SO2,H18,Gain+SS=0.01,0.0004060184017427
R5,B35_SO2,TS,Gain+SS=0.01,0.0004248166645443
R5,B35_SO2,H1,Gain+SS=0.05,0.0002390551413089
R5,B35_SO2,H18,Gain+SS=0.05,0.0003020828353065
R5,B35_SO2,TS,Gain+SS=0.05,0.0002558675194288
R5-1,B35_SO2,H1,Gain-only,0.0001598367355742
R5-1,B35_SO2,H18,Gain-only,0.0002716457867106
R5-1,B35_SO2,TS,Gain-only,0.0003310657441605
R5-1,B35_SO2,H1,Gain+SS=0.001,0.0001458015782638
R5-1,B35_SO2,H18,Gain+SS=0.001,0.0002412980598805
R5-1,B35_SO2,TS,Gain+SS=0.001,0.0002933846536677
R5-1,B35_SO2,H1,Gain+SS=0.01,9.287913827677924e-05
R5-1,B35_SO2,H18,Gain+SS=0.01,0.0001281599594285
R5-1,B35_SO2,TS,Gain+SS=0.01,0.0001352883600388
R5-1,B35_SO2,H1,Gain+SS=0.05,0.0001208615645642
R5-1,B35_SO2,H18,Gain+SS=0.05,0.000147033020122
R5-1,B35_SO2,TS,Gain+SS=0.05,0.0001515552194778
R5-2,B35_SO2,H1,Gain-only,0.0001948638269961
R5-2,B35_SO2,H18,Gain-only,0.000390904316765
R5-2,B35_SO2,TS,Gain-only,0.0002992541764931
R5-2,B35_SO2,H1,Gain+SS=0.001,0.0001997211432629
R5-2,B35_SO2,H18,Gain+SS=0.001,0.0003685940139971
R5-2,B35_SO2,TS,Gain+SS=0.001,0.0002930701523674
R5-2,B35_SO2,H1,Gain+SS=0.01,0.000201284689915
R5-2,B35_SO2,H18,Gain+SS=0.01,0.0003807975507375
R5-2,B35_SO2,TS,Gain+SS=0.01,0.0004121078613724
R5-2,B35_SO2,H1,Gain+SS=0.05,0.0001713250996656
R5-2,B35_SO2,H18,Gain+SS=0.05,0.0002608254832203
R5-2,B35_SO2,TS,Gain+SS=0.05,0.0002362099666359
R5-6,B35_SO2,H1,Gain-only,0.0002513411251574
R5-6,B35_SO2,H18,Gain-only,0.0002453786113608
R5-6,B35_SO2,TS,Gain-only,0.0002733423686118
R5-6,B35_SO2,H1,Gain+SS=0.001,0.0002168796529418
R5-6,B35_SO2,H18,Gain+SS=0.001,0.0002205808111826
R5-6,B35_SO2,TS,Gain+SS=0.001,0.0002424962275716
R5-6,B35_SO2,H1,Gain+SS=0.01,0.0001703043219229
R5-6,B35_SO2,H18,Gain+SS=0.01,0.0001831713110394
R5-6,B35_SO2,TS,Gain+SS=0.01,0.0001962943637396
R5-6,B35_SO2,H1,Gain+SS=0.05,0.0001625105590287
R5-6,B35_SO2,H18,Gain+SS=0.05,0.0001472508375112
R5-6,B35_SO2,TS,Gain+SS=0.05,0.0001931097625922
