Variable,MAE,RMSE,R2,MAPE
burner_inputP,1.5536709917572114e-05,1.6266629845546486e-05,-353405.2273551798,0.0009577741571048104
fur_F,25.258911044391876,25.269869048587335,-101196470989.26372,7.616803792064422
fur_inputT,6.829789180225856,6.860965563406406,-950081635134.3629,5.3819324593033775
fur_inputP,0.00013700383398344729,0.0001373835149793088,-6869362.046304419,0.008713776413161291
fur_temp,3.774389111957303,3.8786927664445527,-16884495366.189714,0.41256270134696965
fur_outputT,3.3572643683589063,3.4903286690295787,-13771375531.351675,0.36786646235911463
WHB_F,25.857456941044887,25.869600364700755,-95471539111.20317,7.884546973403548
WHB_inputT,3.8176435123996892,3.94037735174511,-17551536414.143627,0.4183117143285328
WHB_inputP,0.0002443824137319321,0.0002496127032662147,-164024.50113421798,0.01606274381305168
WHB_outputT,60.17201229990058,60.25380042268745,-98278029194.82417,19.010354772286238
WHB_outputP,0.00020179369116060883,0.00020807969441726247,-113991.42692647032,0.013264780092474726
SEP1_F,25.512437314693106,25.52345296012089,-92933723968.16916,7.779342372073701
SEP1_T,31.242125382771082,31.637777642083833,-34.76498272199521,19.51504946810782
HEATER1_F,31.0819545216835,31.13434185997286,-172.95668085898097,9.826863967839378
HEATER1_input_T,31.245434515692523,31.637353501165794,-34.76401813845281,19.517643545159917
HEATER1_input_P,0.0030565658651284288,0.0030600464902511616,-10390.607903131442,0.21440793446054793
HEATER1_output_P,0.0027785513598257094,0.0027819408160135216,-9358.441350744524,0.1950588157142726
cat1_F,30.545187316481357,30.6013786456008,-167.05201278839797,9.656850188226885
cat1_input_temp,21.19731082118144,21.773211594138857,-13.195751487129055,8.575982367904968
cat1_output_temp,21.5148377251164,22.484506114133023,-7.2562355445749365,7.636419323943927
cat1_input_P,0.002721937028071574,0.002725223015266545,-8986.420756423517,0.1911148203339908
cat1_deltaP,2.795893306848982,2.7987630965899273,-9512.687369202471,21.849133944227543
SEP2_F,30.824424489228708,30.883168440370216,-154.31826505534954,9.809198920524503
SEP2_T,16.19785091920988,16.19821290978082,-91658.7376341496,23.74094535171583
HEATER2_F,45.07984120210386,45.088254778642046,-1565.3951147306332,19.218559259336715
HEATER2_input_T,16.285045734176492,16.285157953214338,-92645.35500514801,23.868728736086418
HEATER2_input_P,0.006092424626367611,0.006093577472819947,-1459.938830105842,0.4797954832324426
HEATER2_output_P,0.0027840104925602334,0.002787321172371719,-9394.679235881826,0.1954420563781916
cat2_F,45.58488855741071,45.592926327035876,-1600.6565883907222,19.43411347220228
cat2_input_temp,34.716873360670455,35.12878402934556,-84.7321552925395,14.54543327903142
cat2_output_temp,18.90555971170226,19.129169053016113,-48.605599952807566,6.718889418270292
cat2_input_P,0.005982776237604094,0.005984000297135595,-1475.801453611726,0.4713431409342077
cat2_deltaP,5.976323987018673,5.977351776824804,-1484.8958940683474,33.784739026202345
SEP3_F,45.41935105878243,45.42513699340729,-1876.999857276195,19.525318694211183
SEP3_T,46.907084014573734,46.970396021740385,-1357.3947823256913,25.08396421742594
B35_H2S,0.006908878452963911,0.006930095352402078,-249.96446544702422,34.477220613983825
B35_SO2,0.003382200546219595,0.003403295797432793,-166.64397853367765,62.553614544815325
