,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,112.70736835643264,195.97457005039263,26.16050123778756,600.1842877660803,1.6222308864772756,1219.607780609531,1.6222557657810257,253.20483561793444,142.23490001065838,1.571685882094609,931.3040946404666,931.8515292704008,1.571119213844696,250.8182664947785,932.1842963778404,1.520041018602246,134.82698967203658,1.5199598186045602,250.59869434811043,1.519625853058418,117.98859708711596,228.52887177691395,118.10659601135477,1.4186057617223307,238.94428984880994,1.4179839553588254,228.26018396657688,239.06613554117382,282.41434435547086,1.4179340217040153,1.4111850009031028,226.35163080584866,1.3601943939317946,45.39431406695321,150.9028000774594,45.480998860871736,1.2589875654854015,190.15667703854484,151.1371947891918,191.05217525369235,250.14738716419248,1.2587860901171508,1.2513400284354763,149.37102468093246,1.1998632783931544,125.93991600648742,0.008536498069233364,0.0014696040487874526
19,111.10934207771498,195.1175912467445,26.102273951321763,600.2582342889434,1.6221369829523298,1219.7090860093763,1.622161603204187,249.81418702892722,140.18147264906906,1.5718530057009295,928.3871440183686,928.5755595783835,1.5713006633013888,247.39734683154103,928.6585943556053,1.5209118779771518,118.75938063588656,1.5208261349972214,247.3559547576396,1.5205034657704959,117.33074490502142,221.73464938071723,117.35636478569731,1.4184672943461345,241.7200402789519,1.4178557027392886,221.0945596892519,241.62867966331964,287.4118065033717,1.4177727049848083,1.4113812219948005,219.0710897150217,1.3610813782341704,45.16442882144982,148.3394759057594,45.44357318508459,1.2588475569478972,189.45289636515213,147.95312793495492,189.60558471258628,248.60701037717857,1.2586522547419985,1.2515567289530516,146.5724752292391,1.2006964078320754,125.510296446481,0.008144053509759597,0.0015524838889321019
20,128.73057417419653,193.27993761230002,26.334229724857625,600.2900717287199,1.6219550624428665,1219.76713694478,1.6219817654430513,288.30857023550254,125.7730680066403,1.572363899326137,914.5084195732596,911.9854506986619,1.5716367714361752,285.23808948583286,912.8339808319906,1.5232063208523274,217.9140676683636,1.5230790442585675,285.71402227783267,1.5226319113536344,117.30545908635976,258.8678569828186,117.31454613154185,1.4212042628260604,224.52001031007424,1.4204611217849044,258.9957408650106,224.2010454319205,265.19351627449106,1.420339262856368,1.4118509194699997,257.39561826635196,1.3632243700315838,45.188994039875254,171.97218393797556,45.34707256385416,1.2617890285081006,188.76668048915116,171.7941340893694,188.2093161157378,246.07591466613053,1.2615611431452396,1.252046792748862,170.07122565039134,1.202676487822559,124.39106277565843,0.007904805589420048,0.001478869829114262
21,117.90817249464598,190.0793844458071,25.531437975866737,600.1809824062644,1.6222451928166504,1219.5689645549915,1.6222684430122352,264.27468933704887,133.74854426190043,1.571694908152331,924.2066057486147,923.6924575644624,1.5710820166347848,261.2475922124552,923.8734923639873,1.5200998565416484,159.35170694223382,1.5199884423513388,261.28965221271284,1.5196057861017107,117.6827706954505,236.69598517348797,117.84721972670611,1.4190867109484215,234.66487053503923,1.4185119844114553,237.21069496222685,234.5711485251833,278.4554210979463,1.4183841777395938,1.4111593227227222,234.50037568693546,1.3601980763716914,45.33886076967629,156.73915619639513,45.39810131510799,1.2595308706799675,191.08512393295203,156.8252574995112,191.73994509584816,249.4025371922131,1.259308871571212,1.2513178364802484,154.9042126370988,1.1997613755265673,126.38660780421047,0.008266289222380865,0.0013738286997764004
22,125.00872323561612,192.7201845850109,25.860131695081346,600.1518859541235,1.6220639092407252,1219.5957036767509,1.6220899756169824,280.82442004927185,134.68821063739324,1.5721592377025526,921.2065623526896,920.3092537313285,1.5714731085093876,277.70173915872016,920.4386253484763,1.5221340410725015,205.21528270562968,1.5220542014801821,277.5783452958897,1.5216222344127874,117.52817070432612,253.1656349266423,117.53830080015986,1.420565541282865,226.93303058938395,1.4198825970691475,252.9977826765396,226.88101383513865,267.7371786347992,1.419749807221588,1.411630592571853,251.33254139572588,1.3621810413505424,45.06979809158345,167.19640716714406,45.088518739868896,1.2610437478851075,189.83696605932647,166.77045605431894,189.59852355166913,247.84600758280448,1.26081355269582,1.2518098485710212,165.03800760435777,1.2016852575261332,125.63696365420334,0.008257597080942059,0.0013787102825066895
23,133.6866900713237,188.71921603718766,25.344963859878643,600.1461158691596,1.6220683448920934,1219.526515008563,1.6220952651027325,298.8604933198922,120.05946411236295,1.5722184101068466,910.3498220631119,907.6614257919678,1.5714487030285884,295.18037934584913,907.9613893517076,1.522387462986494,238.32561000735586,1.5222950486254094,295.0546183547779,1.521825331913155,117.7633147471357,271.72195625446363,117.91476189181981,1.4217749281258913,220.03027374066875,1.4210002395948178,271.10833443802716,219.67034605002382,257.97412213875094,1.4208523945757414,1.411666145209908,270.23238374747837,1.3623842449833643,44.965199312572075,178.0191290081979,45.091268102995386,1.2624115327237242,189.14181711247988,177.5925318091892,189.04841570221458,247.7315770890132,1.2620616944787408,1.251864399529394,176.05674219666975,1.2018182046564336,125.9101380814075,0.008408550245605533,0.0013391062707469358
24,120.9384470196997,186.80334620962813,24.827402573427765,600.082307178426,1.6222666964863097,1219.430201021082,1.622289943129509,270.1768456817717,137.27815868705179,1.571715486533527,925.3932666802524,926.0074149527638,1.5710756451042498,266.90981067324606,924.8461617305842,1.5199878420188782,179.1500134686671,1.519886474716335,267.211422292059,1.519497506910765,118.09333315896468,244.80577507040485,118.21855789987711,1.4195327034655532,231.30297097995376,1.4189036974127518,244.90707789146873,231.4157783350264,273.4620673577484,1.418754229275541,1.411144022092476,241.80965654708132,1.3600743567241913,45.1641727011626,160.75477322082938,45.20969610589557,1.2599570233513966,190.2407444368202,160.50046431864953,191.3765953760323,249.12259863076247,1.259638432539876,1.251293090972306,158.48722860700343,1.199645368080973,126.25391653341869,0.008792074632271208,0.0012641294902390938
25,126.40324703276063,182.7586001396566,24.274059047667656,600.1176781132109,1.6221024185843032,1219.4892443531119,1.622124156879837,282.9758822696833,120.96559895495324,1.5721284650543619,909.9592605445409,907.1082258225765,1.5714381352207711,279.58818444793513,908.2401266376396,1.5218109918803921,196.59484871991384,1.5217544863881347,279.7841233411295,1.5213460405116095,118.13620481239637,254.44035255432988,118.13169830474222,1.4206309049506545,226.7813885878387,1.4199160125881538,254.28554089968745,226.99135509141047,268.0949460325306,1.4198266218239253,1.4115899834280417,252.69860881195353,1.36193896255716,44.98745264050346,167.6928505528645,45.23917720992475,1.2610923671967544,190.71278495945504,167.35177142851708,189.41299378311584,248.04051682652465,1.2608157868932406,1.2517897322415716,165.11351849439097,1.20144859813763,125.64957837176763,0.008782220147939267,0.001218620794262807
26,130.73822976065696,186.5764190200162,24.93541922866655,600.0609442403006,1.6221130593675117,1219.4227161290294,1.622139508617702,292.2939544682862,130.87054826186753,1.5721356213700883,917.4355171074592,916.4935899251457,1.5713975460824794,289.0351332769703,915.9620395638999,1.5219413269637794,231.4239769363667,1.5218082800295738,288.94169134774427,1.5213867979936486,118.20565193447854,266.2385037831401,118.27823962275093,1.4213072544855399,222.36360647600918,1.4205465305453169,265.73845012156335,222.08219100804914,260.8076909880768,1.4203739632665993,1.411564360577141,264.00256249026404,1.3619196579330692,45.138716519968014,174.47745704028944,45.10877621887273,1.2618275531957335,189.7460979841895,173.9719367735349,189.41556414784029,247.79012123918105,1.261527688760089,1.2517421758760243,172.29335032526052,1.2014015341975353,126.20413384812439,0.008882827734473223,0.0011887266012654745
27,130.85083106008358,188.79682236778945,25.10248269838523,600.0429459718664,1.6221570852262817,1219.3969238536467,1.6221841223774378,292.4644597751326,130.17390815497734,1.57204798171274,918.1804359109678,917.5046814658083,1.5713107929634522,289.3630104428782,917.2173406476688,1.521494646922446,232.81808265560687,1.5213964579358912,288.9825980341695,1.5209632937413728,118.52998481429601,269.26873128722167,118.61383493506025,1.4213527362824694,221.51568333699285,1.420596546962444,268.4279100461406,221.20526949805082,258.04682912296926,1.42044860409747,1.4114744801932562,267.1131704969768,1.3614786537407801,45.2369880521163,175.1064361610091,45.20048538215546,1.2618041400077706,190.05535895600354,174.82177656215697,189.59397274199307,250.0329591671664,1.2615693334685338,1.2516424309659882,173.33637266829135,1.2009939062792119,125.76133799321164,0.009170241511953402,0.0011849687370124233
28,118.13204662574367,184.51916184927134,24.71274702552975,600.0621673455969,1.622273799484188,1219.418421824145,1.6222950390022883,264.3067475651074,136.12907530560005,1.5716915158489428,925.5173558756197,926.24580396113,1.5710784008403236,261.42020346651276,925.8181922589132,1.519882118341251,162.54046752936537,1.5198303548353125,261.26036301970095,1.5194560398873174,118.30681323005733,240.9202300892239,118.35743815923854,1.4192327841000618,233.13882431489085,1.4186280428129352,240.53800357765888,233.3591674059616,274.7818484664881,1.4185453459376907,1.411149644012719,238.40749518953322,1.3600141900391733,45.200542873595225,157.42747985817073,45.15561419601991,1.2596046376880792,190.96130845543803,157.53143218582895,191.7362727814182,250.5242401632461,1.2594105883431717,1.2513009062391063,155.79233864384219,1.1996523386438487,125.92391391743023,0.009475085092802689,0.0011089216033219034
29,125.66458683535397,182.7868712445109,24.526253942299412,600.083375958836,1.6220851342133644,1219.4973262827364,1.6221077384058475,281.6001583121279,131.28377880600794,1.5721677248515926,918.3524005846548,916.3259277591377,1.5714738393680774,278.39921434185186,916.7695023932266,1.5220661196023053,203.43862363737432,1.5219726226019628,278.277810429387,1.5215697776692731,118.12954881714641,255.36257206251676,118.1308925528269,1.4206691704118828,226.44128852011988,1.4199502216390207,255.14745809413117,226.71470889212867,266.36368975140385,1.4198653360687212,1.4116276872178062,253.51252773597932,1.3621246333547634,45.13042524096131,168.02580035227504,45.231845826330435,1.2611461136951758,190.95315428299372,167.69642724794832,189.427171010903,248.82987038962767,1.260921319515822,1.2518133613317222,165.84273662305893,1.2016931537553306,124.95202983210251,0.009514086747942605,0.0010672500027966384
30,117.52445389515003,181.32198148763442,24.3678642282479,600.1002634066872,1.6222339664671563,1219.4878425370794,1.622253733651228,263.0444380976275,132.50108119456414,1.5717559682494109,922.6448792074132,922.1125134282696,1.571149654931632,260.42127880611116,922.1447076103505,1.5203279853089329,154.0062366723261,1.5202501571850293,259.85237011217737,1.5198863179052222,117.80807845427633,236.74768892020597,117.92716346477724,1.4191286684614006,234.5175801417341,1.4185517807897856,236.96024147454415,234.7390516603332,278.1386496732138,1.4184528382235793,1.4112395319018645,234.68992144957193,1.360468251607216,45.21995648967499,156.26247208304449,45.18517763009709,1.259546464402479,191.19301157659976,156.36178292122196,191.49437502937718,249.2043452198381,1.259353346803693,1.251400987553028,154.44594509204694,1.2000693552284871,125.5912022638046,0.009499181641856577,0.0010586788321916918
31,124.06128571711425,179.561022041598,24.193310487203807,600.0741498657071,1.6220979266224376,1219.488784272578,1.622119271341505,277.81376237699413,134.66854963048343,1.5721331495836652,921.017575787175,919.673732026869,1.5714496095691464,274.61548214667795,918.9264154770797,1.5219667360612164,196.4034810673236,1.5218249209341517,274.5901247132249,1.521438977864183,117.70618983387571,249.87262695883865,117.73188222926963,1.420357078903912,228.47397215215173,1.4196439038653297,249.90844299582093,228.71136658210557,270.2953356295869,1.4195123860359389,1.4115933738204693,247.90808753113305,1.3620375392241315,45.06830352729116,165.35478198794027,45.16971522140081,1.2608618991135585,191.0192814803856,164.78740718086152,190.1883986336017,247.61711538565706,1.2605810770086059,1.2517712210721548,163.23533592005535,1.2015761276007924,124.9690469149016,0.009512810976446543,0.001013433129222933
32,122.3866102631886,179.63327749153984,24.154764756486323,600.0828615812303,1.6221746479557202,1219.4806724823754,1.6221965625140977,273.9340392547515,131.61444343378594,1.5719316770686627,920.591324131982,918.9447605212283,1.5712770539422336,271.2813620544555,919.2919659627676,1.5211370062726115,183.66920404755052,1.5210491985163863,270.51353922187104,1.5206572721438776,117.72049557065844,246.98078692279967,117.77904257602954,1.4199531402410341,229.81546299142445,1.419328533435865,247.21781965278933,229.8679573672599,271.95896419461536,1.419185919650585,1.4114069268935818,245.2991756560995,1.3612063506420384,45.10253575825307,162.7285562280924,45.129832902725326,1.2603688538524163,191.1061644048494,162.79949764774332,190.4992506011667,248.13845244109024,1.2601772380787588,1.2515773381432282,160.97544593521076,1.2007684225187214,124.68373124286667,0.009471366215469079,0.0009898837053035508
33,122.5763185625754,180.50976659246038,24.322329963443334,600.0590207204019,1.6221586841860578,1219.4706475182738,1.6221811471747025,274.6074109395533,133.7875361167204,1.5719796228650325,921.8135175541794,920.6612523081379,1.571319167624973,271.91275055725464,920.7832992789091,1.521326225948609,187.7282152051595,1.5212448171419524,271.2234471004594,1.5208407852629744,117.60656002919528,248.34608814303945,117.65623655558413,1.4200569640899234,229.18211120704407,1.419419145000844,248.3615277368063,229.26860388688863,270.7531230393964,1.41929309629965,1.4114508521517397,246.29389406411804,1.3613863423581405,44.92858554402313,163.31660870855347,44.93230219764794,1.2604623936989539,190.87284219651897,163.1996382553028,190.2486662166267,248.1311693770319,1.2602681030762157,1.2516210448308045,161.48637662623742,1.2009639729026491,124.62049362288793,0.009565363775983389,0.0009596423829193497
34,119.83764744330362,178.35405109631216,23.910803792225085,600.0276508971102,1.6221973287521654,1219.406855855948,1.6222173031229787,268.612966538417,132.98720684390213,1.5718943561052714,921.4525872826807,920.0859068165548,1.5712629594207015,265.7581597423051,920.0050993356905,1.5208995128433553,168.86828229793446,1.5208092969171718,265.2094699950676,1.520443388540649,117.55460726763152,240.77587363232277,117.62083162324087,1.419530166207478,232.3115006849133,1.4189290596872124,241.38689595537363,232.70418883327474,276.0452826248801,1.4187959583441583,1.4113655654319297,238.25276513023448,1.361019327378929,44.931435497510535,159.12165749065238,45.0103706931036,1.2599303708896588,191.11458544576237,158.84079464439276,190.95213405377623,247.64374713155289,1.259710701367907,1.2515380564040044,156.9346419321754,1.2005993995597557,124.70620364841687,0.009552000374979804,0.0009434001547484964
