Variable,MAE,RMSE,R2,MAPE
air,21.214943009850067,21.215032584101447,-1025049583.6085509,14.218867862869322
second_air2,16.89383508510506,17.26723081649317,-13.871143083971683,6.074509541942544
COG,2.82222319153533,2.864908763063383,-21.50945892235364,7.553412153394638
burner_input_T_PV,0.37272164789329154,0.3938830604590248,-8.29437080402349,0.06212600703131951
burner_inputP,0.00011119362208059246,0.0001129231392630286,-31.09990526269734,0.00685473382481747
burner_output_T_PV,0.4532199310373575,0.5199355610864574,-3.101446119328733,0.03716886586138649
burner_output_P_PV,0.00011441793341472606,0.00011609158134791497,-32.96020702647122,0.007053256336846209
fur_F,50.10655989910427,50.10806920113678,-29218.287001281922,14.853421494376692
fur_inputT,0.71761415851435,0.9930320144533646,-0.1055554102147993,0.4957708275251294
fur_inputP,0.0002101077526569409,0.00021013251989812807,-5562.193649769618,0.013362948767151264
fur_temp,0.9976680086483809,1.079724053766193,-0.2415789365404799,0.10678791167111175
fur_outputT,1.0559501975134704,1.0838941350303521,0.027899481455002206,0.11297499593216148
fur_outputP_PV,4.0808917392965806e-05,4.082621263730277e-05,-1210.9337413689418,0.0025971187329148567
WHB_F,50.15525384922216,50.15648575735399,-31111.692816502764,15.039142859025334
WHB_inputT,1.6324940398826309,1.8224429872844783,-1.7481761123362975,0.17480659974067483
WHB_inputP,0.00018773359444913817,0.00018779581596477346,-1398.9705735731427,0.012339136547015296
WHB_outputT,118.83113060439953,118.84148191419226,-4619.7840098324605,33.824268237480055
WHB_outputP,0.00012134539997386377,0.00012144095396425072,-613.8998553076308,0.007976474550258817
SEP1_F,47.05786223875907,47.05913863499109,-27387.69556968221,14.1103797982848
SEP1_P_PV,0.00010932815805348193,0.00010942987333870969,-532.4163244266546,0.007188879184422988
SEP1_T,62.679741002152895,62.68446164855567,-6713.74722129256,32.972991935377785
HEATER1_F,51.85962864229369,51.86184029473348,-12676.001684271894,16.287309511317424
HEATER1_input_T,61.6846215665264,61.6894487348831,-6502.266466834471,32.44947340409117
HEATER1_input_P,0.005457993932827239,0.00545834088831174,-9333.500792502602,0.3825267875524987
HEATER1_output_T_PV,41.51754823224643,41.52209047336364,-3821.7855105606163,15.079991468659914
HEATER1_output_P,0.00513449128820032,0.005134793176870749,-9988.232115454366,0.3601629993400454
cat1_F,52.42559972057375,52.427926535394455,-12954.257978262807,16.4650576337646
cat1_input_temp,42.395894472884756,42.4004663518042,-3985.2338896727933,15.399028135471216
cat1_output_temp,40.11433926619891,40.11801817618896,-4174.801266212523,12.860755627397152
cat1_input_P,0.005029198210499837,0.005029472562330329,-9933.210165347948,0.3528378897284224
cat1_output_P_PV,4.881308323630306e-05,4.882404037265905e-05,-2616.498085878667,0.0034583761543587168
SEP2_F,50.46147542077218,50.463920809851714,-11752.05400606813,15.963203453999144
SEP2_P_PV,0.0002663429947600286,0.0002664610537392322,-1123.2470625930637,0.01956425387937827
SEP2_T,18.9710255896682,18.971266330346644,-42044.87784316182,26.740221435375865
HEATER2_F,64.00990984730969,64.01230756124069,-15364.349492946836,26.40820895608776
HEATER2_input_T,18.630254100927075,18.630513792429227,-40548.02272180439,26.2598856409518
HEATER2_input_P,0.00795236674630021,0.0079527326076026,-14422.680208223732,0.6260434621402595
HEATER2_output_T_PV,29.693273457756806,29.694265296332222,-20241846.88377136,12.910149401003082
cat2_F,64.48666043912587,64.4889549810051,-15594.027873638444,26.60491209417411
cat2_input_temp,31.962851709338437,31.963602723544863,-23453972.847544175,13.896924923547378
cat2_output_temp,10.828826260980176,10.829466554712264,-3692.8862877069596,4.089675723542707
cat2_input_P,0.0077353337793828626,0.007735683809503971,-14499.16379461147,0.6092050114106707
cat2_output_P_PV,0.00010564368447205406,0.00010568376962361298,-1342.3075515116602,0.00844058824921257
SEP3_F,65.59609678996216,65.59845924848169,-15886.890945382333,27.243428268828968
SEP3_P_PV,0.00021465764875057568,0.0002148073265965133,-809.2294501607122,0.017874499257333722
SEP3_T,46.619405545367165,46.6194248793175,-2346158.3751515746,26.022268030706424
B35_H2S,0.008218608270962945,0.008218680280763105,-24570.7800532002,45.736666886917426
B35_SO2,0.004477456505916659,0.004479201109566682,-1272.1852410048434,61.7384516135402
