Variable,MAE,RMSE,R2,MAPE
burner_inputP,0.00011549835075761985,0.0001154991622165278,-72040563.97889939,0.00712039891916586
fur_F,18.197678898588187,18.19788269285179,-1023699575351.9316,6.279068702536654
fur_inputT,33.36588485915097,33.36715451723202,-10571345074380.926,17.799168835921137
fur_inputP,0.00021932191920117576,0.00021933391855545473,-304239580.5263661,0.01395107423224042
fur_temp,36.95582316389036,36.95649882375581,-3958212931753.3994,3.7769167548733877
fur_outputT,39.12274118198743,39.12348643249789,-3072244201261.016,3.9792548445762126
WHB_F,19.683779565351536,19.68411494723648,-1449058224225.3188,6.875512952488726
WHB_inputT,39.868413427207166,39.869054142356255,-3157227284583.349,4.055098709921243
WHB_inputP,0.0006963478292580218,0.0006964019534392201,-27413448.67915939,0.04577180233660209
WHB_outputT,109.09303002198382,109.09303437689206,-4558029688107.111,36.360506017021635
WHB_outputP,0.0007780388173175048,0.0007781076381734063,-34226536.557086736,0.05114548705057041
SEP1_F,19.177497151968947,19.17771878561363,-1375459930547.4983,6.698669309314481
SEP1_T,26.591963395575917,26.59218434141888,-278214571.4659881,17.158409602382715
HEATER1_F,29.24207862207263,29.242481411021206,-2816084071.0790386,10.803955840707719
HEATER1_input_T,25.972252465351904,25.972545195193568,-265399808.53767142,16.75854250011895
HEATER1_input_P,0.004006170019038421,0.004006181323983463,-56207325.50396549,0.28138690974997205
HEATER1_output_P,0.0038311775216107995,0.0038311918126482584,-51432677.6953129,0.2692491285220313
cat1_F,26.648068104144684,26.64840749740312,-2338620178.4285502,9.845556968114828
cat1_input_temp,110.82321518464545,110.8233509584457,-3593710299.2547536,31.238973679105086
cat1_output_temp,92.29153450459239,92.2918034460989,-3522359994.6402955,24.440510819349864
cat1_input_P,0.0036728457280314885,0.003672857267213127,-47271985.16800676,0.25815835556038375
cat1_deltaP,3.6397570663777308,3.6397686003578698,-56636851318.23221,32.3090974700415
SEP2_F,28.270643211384993,28.27104983668304,-2778806511.1215663,10.49349906172599
SEP2_T,14.463086886548284,14.463259074524844,-554377480.5442173,21.84367670360305
HEATER2_F,41.210553864236886,41.210570193405,-890726822.4991632,20.00884696844349
HEATER2_input_T,14.339926291152816,14.340126721242267,-544978792.782348,21.657666674523504
HEATER2_input_P,0.005543722231261826,0.005544972306676392,-1654.1319060177245,0.43834274897943654
HEATER2_output_P,0.003760550993368711,0.0037605614131732317,-49553771.50612296,0.2642856072336374
cat2_F,42.21738177461004,42.21742581149626,-934782947.2508694,20.497689294903548
cat2_input_temp,59.620138239244476,59.6974955637086,-176.81015262303677,30.21066274924883
cat2_output_temp,56.121470913659465,56.239129430022686,-117.25650307834283,22.94085164630314
cat2_input_P,0.005346795601753474,0.00534801489427368,-1583.2094999802619,0.42289350470199805
cat2_deltaP,5.2402979195454655,5.2414368865891765,-1530.0114748788042,41.19993931302816
SEP3_F,40.85242229067142,40.8524242188656,-1866695.1642721256,20.01277008329074
SEP3_T,1.0418694307405807,1.3136101270393703,-0.6369883125831164,0.7613180277095003
B35_H2S,0.00039705730879465383,0.000409296937913991,0.5753487866856268,2.8998451260290325
B35_SO2,0.006042276238376577,0.006049962905047464,-358.2129920860591,50.9074300201067
