air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2188.0269687476957,100.00000606092541,13.371109147180618,599.9999563561655,1.6221876991940316,1219.5063918763499,1.6221950649421506,270.406871977459,111.59400847462986,1.5719404769322725,899.0910170083604,894.6890664302884,1.571315620871732,267.4645388609004,894.6890664302562,1.521275795065832,145.55238127614257,1.521177667783751,267.4645388609004,1.5207930472054092,101.33186446642382,241.35639939594103,101.33186446654487,1.4210611982305053,326.948756817553,1.420485654190538,241.35639939594103,326.9487568175532,364.6746941985235,1.420329570213295,1.4114450561435405,8.884526362889611,239.5172294641262,1.361375084539798,55.14398616183448,169.4354114796264,55.14398616183655,1.2609474479959735,189.9999328646251,1.420485654190538,169.4354114796264,189.9999328646251,246.58632374358746,1.2606956373282967,1.2516150729319673,9.080589202918876,167.6247486114439,1.2009151277009593,123.9031731423197,0.017089829296849355,0.0007228038137583003,2157.8175973518046,203.07496341878027,26.94095379183594,600.0204031324678,1.6221074444804364,1219.7255283774975,1.622143824367884,271.99814205859616,131.51885240751693,1.5719342830813658,923.654110995554,921.9628204475571,1.5712911497824464,269.497490089136,920.8852315137711,1.5214574677811405,166.8824222060455,1.5213147972416179,269.4186521885609,1.5208883363177435,120.4108635728558,234.22571219415724,120.05912201833362,1.4197110574628182,241.0607116127113,1.419215495048789,233.60666177497274,241.3967577937442,291.960552572793,1.418994164309446,1.411526423303888,7.421080387454557,232.90946363357722,1.3611099994219125,47.83813996893594,163.11939065639373,47.90442555013637,1.2603038546469014,181.23477027870993,1.4191210037680082,163.20621920115536,180.4118156780908,228.3646652476678,1.2599310575151184,1.2516096309662381,8.36205349543174,162.22288598581608,1.20072108697771,126.67126444382895,0.009745449748974998,0.002126322129536724
2188.0346918019077,99.99999887081654,13.3711088530772,599.9999571051444,1.622187621476054,1219.5063622291361,1.622194987222293,270.4077459849725,111.59391928221986,1.5719399217810348,899.0911598574228,894.6892844278394,1.5713150612694182,267.4653898011412,894.6892833988318,1.521277787770452,145.5551435752117,1.5211796596820635,267.4653898011412,1.520795037583309,101.33355680882175,241.35737603304432,101.33355680897972,1.4210612623386853,326.9491267826182,1.4204857085321063,241.35737603304432,326.9491267826185,364.6751215477117,1.4203296226604984,1.411445012146028,8.884609534046684,239.5182062512376,1.36137503337862,55.143575286007724,169.43604122278265,55.14357528601245,1.2609474998856327,189.9999441243646,1.4204857085321063,169.43604122278265,189.9999441243646,246.58680433004236,1.2606956861184946,1.2516150055408555,9.080680221983494,167.62536530505517,1.2009150387409584,123.90373327443072,0.017089836046441546,0.0007227777611303501,2157.8178972981555,203.07501898507712,26.940964359159437,600.0204006835121,1.6221074448750137,1219.7255245786578,1.6221438247692335,271.9981905207554,131.5188391012118,1.5719342831202603,923.6540916462478,921.9628129335481,1.5712911498108488,269.49753709272466,920.8852315137711,1.5214574668468748,166.88256365797304,1.5213147964749996,269.4187012811979,1.520888335487595,120.41087337620992,234.22576579594693,120.05913138273151,1.4197110607431584,241.0606928746986,1.4192154975622546,233.60671537676242,241.39674173259047,291.9605300497621,1.418994166835925,1.411526423259834,7.42108269382348,232.90951251150582,1.3611099982582198,47.83815092641267,163.11942950743475,47.90443480997579,1.2603038564781908,181.23471762850514,1.4191210061243822,163.20625552940152,180.41176178905766,228.36460073247883,1.2599310603606177,1.2516096306950526,8.362056122532936,162.2229272468959,1.2007210861625903,126.6712755848727,0.009745452586534541,0.0021263270416996376
2188.035367112363,99.99999976707258,13.371110758751588,599.9999584703666,1.6221876339301364,1219.506402969095,1.6221949996769998,270.4078269122458,111.59391396000369,1.5719398608550779,899.0911547638754,894.6892788343077,1.571314999951999,267.46546834834743,894.6892788343074,1.521277774955325,145.5553835210337,1.5211796468107075,267.46546834834743,1.5207950246158537,101.33523650591576,241.35725623118424,101.33523650607262,1.4210612695298614,326.9507964384559,1.4204857145030805,241.35725623118424,326.95079643845577,364.67652915839585,1.4203296283826083,1.4114450019823481,8.88462640026033,239.5180975259787,1.3613749725444055,55.14317540500721,169.43578905919262,55.14317540501111,1.2609474816857993,189.99998521078248,1.4204857145030805,169.43578905919262,189.99998521078248,246.58744812635933,1.26069566854438,1.2516149931219545,9.080675422425298,167.62509325524667,1.2009149854687928,123.90429483003027,0.01708984299986644,0.0007227511504606503,2157.8181972445063,203.07538269174734,26.94101208255587,600.0204061146638,1.6221074436968392,1219.7255338044115,1.6221438236916381,271.9982530299173,131.5189337238261,1.5719342833814085,923.6541950906158,921.9629331576921,1.571291149583629,269.49759628242884,920.8853383796799,1.521457465775583,166.88293496928281,1.5213147963266218,269.4187535074075,1.5208883354387628,120.41087118142914,234.22598355321753,120.05913050481921,1.4197110699054876,241.06059115405833,1.4192155059404736,233.60692308369744,241.3966373350912,291.9602958102409,1.4189941751372128,1.4115264226816227,7.421091963652419,232.90972487767846,1.3611100003916563,47.83813688232277,163.11947643141934,47.9044218462006,1.2603038635417354,181.2346971878374,1.419121014136054,163.20630901265278,180.41174010956158,228.36467730658163,1.2599310664033077,1.251609630793141,8.362063318505779,162.222974473433,1.200721086434297,126.67124364721393,0.009745452132524961,0.0021263286974874474
2188.0353719786417,99.9999999940852,13.371110842613536,599.9999587588076,1.6221876342616715,1219.5064057575069,1.622195000008584,270.4078275282085,111.59391402031325,1.5719398603915997,899.0911547517918,894.6892788197454,1.5713149994855682,267.465468930603,894.6892788197451,1.5212777667109862,145.55538533639566,1.5211796385654122,267.465468930603,1.520795016369365,101.33689527348486,241.35693808547984,101.33689527364324,1.4210612748215823,326.9526231878982,1.4204857184784538,241.35693808547984,326.95262318789787,364.67803736902414,1.4203296322169425,1.4114450004600534,8.884631756889139,239.51779628501913,1.3613749698138562,55.142781461606106,169.4354793446251,55.14278146160982,1.2609474726615928,189.99998611108884,1.4204857184784538,169.4354793446251,189.99998611108884,246.5880652573249,1.2606956602601374,1.2516149943343282,9.08066592580925,167.62476669433107,1.2009149840964655,123.90485674634104,0.017089848811181894,0.0007227234182505997,2157.818474972609,203.07579186175136,26.941064237410544,600.0204126517956,1.6221074422963677,1219.7255446582396,1.6221438224161173,271.9983141343789,131.51904387046307,1.5719342836203314,923.6543119306573,921.9630659051845,1.5712911492624626,269.4976579093561,920.885461108497,1.5214574644177834,166.88332838245626,1.5213147960051365,269.41880538544234,1.5208883352190177,120.41086781609863,234.22622141115926,120.05912918795075,1.419711079633393,241.06047872598222,1.4192155147376033,233.6071441910799,241.3965262454446,291.9600390476887,1.4189941840572302,1.4115264219437151,7.421102120546328,232.90995409830924,1.361110002767529,47.83811990595037,163.119522346286,47.9044064131349,1.2603038713901182,181.2346761277555,1.419121022828456,163.20636451413995,180.41172090772218,228.36476654254395,1.2599310731174076,1.2516096309316187,8.36207091425489,162.223022694213,1.2007210867739302,126.67120205398389,0.00974545145151063,0.002126330574048523
2188.03536997805,100.00000000015567,13.37111084496572,599.999958773735,1.6221876342572314,1219.5064058420628,1.6221950000041443,270.40782728744983,111.5939140493634,1.5719398605746968,899.0911547761424,894.6892788510492,1.571314999669835,267.4654686930176,894.6892788510497,1.5212777622914029,145.55538462683649,1.5211796341457158,267.4654686930176,1.520795011949717,101.338535828109,241.35654377595574,101.3385358282705,1.4210612753504979,326.95450339131696,1.420485718031601,241.35654377595574,326.9545033913166,364.6795855486702,1.4203296316999554,1.41144499870452,8.884632927361302,239.51742005477837,1.3613749700690727,55.14239181156549,169.435175307462,55.14239181156916,1.260947463204456,189.999986200063,1.420485718031601,169.435175307462,189.999986200063,246.58869082551118,1.260695651529113,1.2516149945764499,9.080656952663137,167.62444546752755,1.2009149839074182,123.90541917502597,0.017089854847780406,0.0007226953956072503,2157.8187804735217,203.07621113471842,26.941118437553634,600.0204198999145,1.6221074407958627,1219.7255567602579,1.6221438210361356,271.9983745364904,131.51915697405673,1.571934283887036,923.65443993376,921.963212845805,1.5712911489718833,269.4977170990603,920.8855896815435,1.5214574632468367,166.88373947712066,1.521314795708381,269.41885517442876,1.5208883349748563,120.41086342653709,234.2264659693247,120.05912655421385,1.4197110897572012,241.06036362104717,1.4192155239536441,233.60737702385384,241.3964084636506,291.95977102362116,1.4189941933381733,1.4115264212278344,7.421112454853231,232.91018837527744,1.3611100052888632,47.83810184926336,163.1195717930655,47.904390054085255,1.2603038797617265,181.234663739472,1.419121031625586,163.206422538422,180.41170666119618,228.36486421974593,1.2599310800872825,1.2516096311393352,8.362079024002062,162.2230729034788,1.2007210871135634,126.67115748980886,0.009745450316486841,0.002126332505804302
2188.0353690748634,100.0000000000677,13.371110844752526,599.999958773984,1.6221876342552657,1219.506405834121,1.6221950000021783,270.4078271784291,111.59391406026657,1.5719398606575192,899.0911547863852,894.6892788641251,1.5713149997531874,267.4654685853019,894.689278864125,1.5212777590578783,145.55538430380966,1.5211796309120604,267.4654685853019,1.5207950087160151,101.34016067200268,241.35609344346142,101.34016067216695,1.4210612731797523,326.95642017191585,1.4204857151311314,241.35609344346142,326.9564201719152,364.68116977930254,1.4203296287800424,1.4114449973831755,8.884631396866904,239.5169882123069,1.3613749703029954,55.14200534103249,169.43487414131792,55.14200534103557,1.260947453854194,189.9999863307233,1.4204857151311314,169.43487414131792,189.9999863307233,246.58932157897289,1.260695642898474,1.2516149946878112,9.080648210662456,167.6241269121909,1.2009149837882658,123.90598224761875,0.017089860678867,0.00072266752765335,2157.819030428814,203.07663545916702,26.941174342103743,600.0204271480334,1.6221074392731276,1219.7255689979488,1.6221438196396603,271.99843283155155,131.5192722953679,1.5719342841759658,923.6545671926588,921.9633572817557,1.5712911486419776,269.4977773332887,920.8857190894798,1.5214574617270977,166.88413731066683,1.5213147953374366,269.4189042670658,1.5208883347795272,120.4108587443381,234.22671052749013,120.05912421311437,1.4197110997113367,241.06024450082367,1.4192155330125935,233.60760650651594,241.39629068185658,291.9594984949474,1.418994202464434,1.411526420440366,7.421122922219879,232.9104260231373,1.361110008004146,47.838083175253715,163.11961922160907,47.90437307771298,1.2603038875447061,181.23464639587516,1.4191210404750796,163.2064775353502,180.41168993701348,228.36496852935053,1.2599310868972982,1.2516096313124323,8.36208690530565,162.2231201300159,1.20072108738527,126.67111144016133,0.009745448613951418,0.0021263347135273424
2188.035368498891,100.00000000002953,13.371110844495707,599.9999587739649,1.6221876342545638,1219.5064058240218,1.6221950000014762,270.4078271089241,111.59391406709136,1.5719398607103066,899.0911547928475,894.689278872354,1.5713149998063132,267.46546851656854,894.689278872354,1.5212777565388098,145.55538409755547,1.5211796283928798,267.46546851656854,1.5207950061967797,101.34177184176444,241.35559927904634,101.34177184193126,1.4210612689922766,326.95836402453335,1.4204857104043036,241.35559927904634,326.9583640245335,364.6827863241705,1.4203296240726786,1.411444996387191,8.88462768548759,239.51651257705043,1.361374970441053,55.14162120223796,169.43457466642192,55.141621202240266,1.2609474445585498,189.99998644950006,1.4204857104043036,169.43457466642192,189.99998644950006,246.58995460508106,1.260695634318909,1.2516149947447506,9.080639574158388,167.62380995585264,1.200914983766272,123.9065460288358,0.017089866130780743,0.0007226399799118997,2157.819324820603,203.07707746380098,26.94123024665385,600.0204346923969,1.6221074376559166,1219.7255818326005,1.6221438181277283,271.9984960430636,131.51938761667907,1.5719342844482267,923.6546922189452,921.9635017177065,1.5712911483273655,269.49784000474017,920.8858451578566,1.5214574604191253,166.88455282570396,1.5213147948675738,269.41895614510065,1.5208883344621176,120.41085362318297,234.22696681104705,120.05912114042133,1.4197111101744904,241.06012270374123,1.4192155423857258,233.60784436445766,241.39616888477414,291.95921920936433,1.4189942118484986,1.4115264196088433,7.421133833119012,232.91067209822623,1.3611100105012366,47.8380640382521,163.11966866838856,47.90435641000203,1.2603038957201047,181.23462533579323,1.4191210496911204,163.20653505507326,180.41166887693157,228.3650656036068,1.2599310936753416,1.2516096314336003,8.36209490083103,162.22316984216025,1.2007210875890502,126.6710668759863,0.009745447819434984,0.0021263371972185
2188.035368085832,100.0000000000176,13.371110844265289,599.9999587739572,1.6221876342541672,1219.506405814925,1.6221950000010796,270.4078270590819,111.59391407192732,1.5719398607481567,899.091154797459,894.6892788782228,1.5713149998444054,267.4654684672647,894.6892788782231,1.5212777545243088,145.55538394956722,1.5211796263782844,267.4654684672647,1.520795004182133,101.34337102007211,241.3550699699954,101.34337102024307,1.4210612632146908,326.9603284684937,1.4204857042388728,241.3550699699954,326.96032846849386,364.68443109704293,1.4203296179574618,1.4114449956133446,8.884622344117243,239.51600165682544,1.3613749705098932,55.14123873013369,169.43427615502242,55.14123873013655,1.2609474352575853,189.99998655339982,1.4204857042388728,169.43427615502242,189.99998655339982,246.5905880171183,1.2606956257322666,1.2516149947622441,9.080630969280469,167.6234939407006,1.2009149838114115,123.9071105370114,0.017089871334567002,0.0007226127602801002,2157.8196219896727,203.0775219941757,26.941288196492373,600.0204422762597,1.6221074360498204,1219.7255945858485,1.6221438166762736,271.9985620639762,131.51950589494695,1.5719342847204876,923.6548246872726,921.9636494932168,1.5712911479996448,269.4979040688906,920.8859787402425,1.5214574587997312,166.88497718148656,1.5213147943235221,269.41901011218386,1.520888334120292,120.41084908730271,234.2272297948277,120.05911879932185,1.419711120807317,241.05999956822933,1.4192155521254053,233.6080889226231,241.3960457492622,291.95893316687204,1.4189942216966103,1.4115264187938408,7.421144832724642,232.91092322965258,1.361110013071058,47.83804551857311,163.11971962884493,47.90433881630713,1.2603039042879227,181.23460303688296,1.4191210591689807,163.20659560215017,180.41164781684967,228.3651693102657,1.2599311009649359,1.2516096315951577,8.362103239021785,162.22322203991178,1.2007210879060413,126.67101636992126,0.009745446230402315,0.002126339846492267
2188.0353677745998,100.00000000001167,13.371110844056997,599.9999587739521,1.6221876342539097,1219.5064058067105,1.6221950000008225,270.4078270215266,111.5939140755251,1.5719398607766735,899.0911548009223,894.6892788826403,1.571314999873105,267.4654684301107,894.6892788826412,1.521277752886435,145.55538383804281,1.521179624740332,267.4654684301107,1.5207950025441357,101.34495961055867,241.3545120508984,101.34495961073044,1.421061256160626,326.9623087971113,1.420485696919769,241.3545120508984,326.96230879711123,364.68610010434855,1.4203296107133454,1.4114449949988295,8.884615714515709,239.5154619056835,1.3613749705235334,55.140857393613494,169.43397805012248,55.14085739361548,1.2609474259055844,189.9999866460112,1.420485696919769,169.43397805012248,189.9999866460112,246.59122061483907,1.2606956170942274,1.251614994752213,9.080622342014122,167.6231783554091,1.2009149838958986,123.90767575840758,0.017089876503409707,0.00072258580235325,2157.819919158743,203.0779842047358,26.94134819161932,600.0204500773685,1.6221074344326092,1219.7256076647113,1.6221438151588436,271.9986238707879,131.5196278694107,1.5719342850538685,923.6549608766203,921.9638047827362,1.5712911476850326,269.4979653476432,920.8861190017477,1.5214574571055957,166.88541037801463,1.521314793730011,269.41906268656817,1.5208883336075532,120.41084381982886,234.22748942849648,120.05911587294752,1.419711131383586,241.05987509428792,1.419215561760357,233.6083318057326,241.39591993689135,291.95864712437975,1.418994231338479,1.4115264179292772,7.421155965390018,232.91117436107896,1.3611100154954179,47.838026381571495,163.11977185069878,47.90432183993486,1.2603039130519502,181.23458507387193,1.419121068489749,163.20665917658093,180.41163295090948,228.36528386994706,1.2599311086381928,1.2516096317971044,8.362111748545225,162.22327572902768,1.2007210880645367,126.67096734932872,0.009745445095379144,0.0021263430477024736
2188.035367532473,100.00000000000823,13.371110843868511,599.999958773948,1.6221876342537316,1219.5064057992854,1.6221950000006444,270.4078269923097,111.59391407829062,1.571939860798857,899.0911548036051,894.6892788860491,1.571314999895431,267.46546840120175,894.6892788860487,1.5212777515396219,145.555383751231,1.521179623393453,267.46546840120175,1.5207950011972176,101.3465387912815,241.35393061945865,101.34653879145664,1.42106124806932,326.96430144331623,1.4204856886642137,241.35393061945865,326.96430144331623,364.6877896639829,1.4203296025529952,1.4114449945034973,8.884608049497977,239.5148983921489,1.361374970493379,55.140476763869174,169.43367990540395,55.140476763870744,1.2609474164675745,189.9999867301765,1.4204856886642137,169.43367990540395,189.9999867301765,246.59185166602785,1.2606956083709586,1.2516149947197048,9.080613651254009,167.62286278271165,1.200914983999623,123.90824165722663,0.017089881794379657,0.0007225590156802996,2157.820196886845,203.07843883807357,26.941406482339247,600.0204579179767,1.6221074327653813,1219.725620879247,1.6221438136414137,271.9986849752496,131.51974392996107,1.5719342853650238,923.6550926007436,921.9639533931365,1.5712911473616813,269.49802801909465,920.8862525841337,1.521457455448831,166.88582589305176,1.5213147931612296,269.4191142164283,1.5208883331680627,120.41083913762988,234.2277490621653,120.05911294657318,1.4197111419032973,241.05975062034653,1.4192155713953087,233.60857636389804,241.39579680137945,291.95835882958437,1.4189942410319083,1.411526417064714,7.4211670537021455,232.91142717795114,1.3611100181864573,47.83800755323119,163.11982255887568,47.9043051722239,1.2603039217505745,181.2345689691034,1.4191210778628816,163.2067202282168,180.41161560731263,228.3653911942801,1.2599311160876463,1.2516096319586616,8.362120372290457,162.22332941814355,1.2007210884947388,126.67091387231869,0.009745443279342337,0.002126346580077949
