Variable,MAE,RMSE,R2,MAPE
air_m3,29.951865254291622,29.95248442280221,-1089768.050913355,1.3689207463100088
second_air2,96.58069965020317,96.66486901408274,-465.0578823456942,90.4056330198427
COG,12.70230308706384,12.713723298621993,-442.18840482830535,88.87904244144806
burner_input_T_PV,0.024478637791737867,0.09132857342855505,-0.016815489107143033,0.0040820399109773465
burner_inputP,8.064244618490344e-05,8.182872799231985e-05,-31.844571821725808,0.00497120789891045
burner_output_T_PV,0.2189801137403483,0.3030880165092212,-1.0505939379509397,0.017959499508341706
burner_output_P_PV,5.230711083134862e-05,5.412215392125256e-05,-13.340839732681303,0.0032244551194407483
fur_F,1.2029817034211154,1.2269185348666753,-16.926939979631126,0.44420524470650163
fur_inputT,18.201256390671375,18.232704083592566,-222.89558439380792,16.040167207611596
fur_inputP,8.305308513481854e-06,8.518132291118068e-06,-14.225446153700846,0.0005283464563058458
fur_temp,22.842445473265123,22.867425735322662,-356.5218697072114,2.535280689899836
fur_outputT,25.26157886547389,25.292463368829228,-319.8556640282445,2.8165630497264806
fur_outputP_PV,2.3420681719524272e-05,2.3438448491048636e-05,-793.3542620555555,0.0014905146466159304
WHB_F,1.6471232248179244,1.6644637415170211,-34.07944406645355,0.6148795159063868
WHB_inputT,24.18492362620945,24.217143241723416,-293.1529775957282,2.696529611193578
WHB_inputP,0.00017993227945884642,0.00017997287997425032,-2306.454104253578,0.011827691140584327
WHB_outputT,17.90407518111329,18.030147109421502,-50.55999028634916,11.995357141548615
WHB_outputP,0.0001349363780208853,0.00013498965550808734,-1369.1877273583245,0.008870500164890174
SEP1_F,1.5785098644824171,1.5956505852074954,-31.238855511315265,0.5892671720572242
SEP1_P_PV,9.393355658687202e-05,9.400935441471513e-05,-713.0914327463803,0.006176607037569841
SEP1_T,18.79874009391003,18.799578907727057,-8294.873498653256,18.492723338349844
HEATER1_F,8.201338254855948,8.229232048705477,-130.78319727970575,3.381325387139042
HEATER1_input_T,18.447726013425587,18.448576647496395,-7987.984783274134,18.14742902471066
HEATER1_input_P,0.001410175916070816,0.0014106750680801573,-1205.2714651936683,0.0992293878798797
HEATER1_output_T_PV,85.20683057654469,85.20804528391066,-35482.51635927539,26.11545007062442
HEATER1_output_P,0.0013251435349854982,0.0013255891580159066,-1256.171718096523,0.09328406811954244
cat1_F,8.805900382485172,8.831169688286183,-150.76718605481446,3.6306524789340626
cat1_input_temp,84.87577221096826,84.87697536673497,-35207.314582521125,26.013982951107106
cat1_output_temp,71.82682911312978,71.82918496987179,-15006.52537743896,19.7445635485311
cat1_input_P,0.0013893264457052776,0.0013897352338604432,-1432.431414583609,0.09781308025893656
cat1_output_P_PV,8.230057748223145e-05,8.23045665887326e-05,-16084.905104045536,0.0058309442230644794
cat1_deltaP,1.5194886618569141,1.5198928233349578,-1716.5903384539722,16.989095845297292
SEP2_F,7.671645338882346,7.701073785434488,-113.77866638694148,3.1870150673277795
SEP2_P_PV,0.00026728900994550816,0.00026735912185233237,-2182.441704285465,0.019633738462313147
SEP2_T,7.588007333650158,7.592480083257677,-707.4718668329346,13.67656771238469
HEATER2_F,6.962296277462297,6.975977896672782,-179.6085981590113,4.0895505680370805
HEATER2_input_T,7.523653441931111,7.528196617894147,-695.5256412266215,13.560547183747651
HEATER2_input_P,0.0007013935399161542,0.0007023875883767222,-239.67970009008255,0.05562111614555096
HEATER2_output_T_PV,8.771250156888959,8.771252763308397,-4204801.716851237,4.616451443569801
HEATER2_output_P,0.0014201563369838123,0.001420580172846643,-1442.8039096310565,0.09997254048722137
cat2_F,6.882880933894965,6.897026291146933,-175.54360598849453,4.042885423517998
cat2_input_temp,9.588934639767128,9.588935659840251,-5025312.738248826,5.046812085174519
cat2_output_temp,18.19973043603732,18.200093028305435,-34530.50425304236,7.38082709060673
cat2_input_P,0.0008206311494884239,0.0008214286531047627,-349.7148804959543,0.06508989510405652
cat2_output_P_PV,5.434710212231766e-06,5.673439245145125e-06,-11.01346185215187,0.00043421555230486883
cat2_deltaP,0.7752294405146336,0.7760898843915682,-314.0789903615283,8.471997605130657
SEP3_F,6.052702086781086,6.0687069018874435,-137.88564735308856,3.593550931648845
SEP3_P_PV,0.00019416966931542427,0.00019426084781871088,-1153.7315044245142,0.016168464185096917
SEP3_T,2.6002732209258568,2.606292258079426,-167.09705432999985,2.094927611089565
B35_H2S,0.006924725146042877,0.006930660734493905,-535.0885676942974,41.56643073373936
B35_SO2,0.0013126808479565152,0.0013146014900722533,-222.4192750986043,158.716830079826
