Variable,MAE,RMSE,R2,MAPE
air,0.14625074579469585,0.15249995033075567,-94811088.76923296,0.11863608908474098
second_air2,0.28899156893095795,0.33260329030760366,-102540445982.69493,0.10321127455694855
COG,0.44019825223100356,0.44048158978179774,-380017904892.55896,1.1694676916027018
burner_input_T_PV,0.314858632381955,0.3173286960531323,-5960860510.960985,0.05247644236409133
burner_inputP,6.903329029751671e-05,6.932960224318462e-05,-65220867.40650043,0.0042556999091664304
burner_output_T_PV,0.31354045951483694,0.321786057621261,-4673955167.842109,0.02571043973737464
burner_output_P_PV,5.63521561540529e-05,5.681456589185724e-05,-43832601.199918315,0.00347382134352315
fur_F,1.0933925314215078,1.094740078279977,-1402507721.367909,0.3876530673103243
fur_inputT,4.3936698684526485,4.3973039176876885,-429152907544.0299,2.772406738100797
fur_inputP,1.6602502369750557e-05,1.6623506416708708e-05,-719404.7166470671,0.0010561240506216877
fur_temp,3.761594407268428,3.766906290344924,-90675388923.18977,0.3971328113337539
fur_outputT,5.201494621171748,5.20595766115096,-104462813606.77759,0.5479637434287361
fur_outputP_PV,2.0236027072039693e-05,2.0249952609750053e-05,-1050881.1640616579,0.001287840251498673
WHB_F,0.35134398053270466,0.3560422616636549,-156710492.1482644,0.12603738228485162
WHB_inputT,3.0316780519406783,3.0393448020303104,-35605770750.669106,0.31937928906505386
WHB_inputP,4.018304681849117e-05,4.0436416870303567e-05,-641990.457485532,0.0026413303238688457
WHB_outputT,4.165721248736667,4.204905209088687,-2274127459.0585523,1.7251652677497047
WHB_outputP,3.379334717902274e-05,3.4014868039966244e-05,-453716.79033347394,0.0022214818418138846
SEP1_F,0.9781867077512642,0.9811462451422578,-1190042487.2359843,0.35090423789429087
SEP1_P_PV,1.5683538869786116e-05,1.6149454401816942e-05,-102059.52749576105,0.0010312723937758448
SEP1_T,0.12156623663219415,0.13909801599661598,0.10125262811582791,0.09407211237345485
HEATER1_F,0.954098632730817,0.959738758996681,-211.9465203237919,0.3654459168538244
HEATER1_input_T,0.1631489556675033,0.17183118854957305,-0.37151243291050484,0.12629296238616156
HEATER1_input_P,0.00011784476251238931,0.0001181271567993484,-139928.75552188072,0.008293529402685714
HEATER1_output_T_PV,0.41416491698503183,0.42626865869904923,-5.428430426989015,0.17622924688231
HEATER1_output_P,6.895829821152505e-05,6.954553813277289e-05,-46644.27942464031,0.004855492922978156
cat1_F,0.5872852943236795,0.6163120046906799,-86.81439909309616,0.22495162956026157
cat1_input_temp,0.0607393041323944,0.06623951782663998,0.8447711399835109,0.025855545355469547
cat1_output_temp,1.1571632834111618,1.1586591950208691,-23.01318006825824,0.42593495870704096
cat1_input_P,1.760159028526646e-05,1.9879886607737772e-05,-3735.729935310515,0.0012394963485956275
cat1_output_P_PV,2.6512804442640728e-05,2.660326928003188e-05,-7565.952286624884,0.0018784157325767144
SEP2_F,0.4301437575153828,0.4714215010604417,-45.78279093704775,0.16591785982897975
SEP2_P_PV,2.0727090124026775e-05,2.0879967408872426e-05,-25062.52183406479,0.0015225114776491007
SEP2_T,2.7558505841204273,2.779548073163724,-36444.92707998655,5.422215192204562
HEATER2_F,2.7900686287861465,2.821807074428991,-39285.26342349982,1.6023396245036219
HEATER2_input_T,2.831539815454086,2.8570272827911185,-38505.08789854158,5.571131153209812
HEATER2_input_P,0.00023964141333197083,0.0002426717539421408,-7.520598091423297,0.0189884295507193
HEATER2_output_T_PV,2.938477906273224,2.9776474866387463,0.5577866766795198,1.3491603450849963
cat2_F,2.169570123604574,2.199429817608635,-23866.465608892235,1.2459876670590748
cat2_input_temp,4.565522962187197,4.601157518007239,-0.05589190939750388,2.097854888614327
cat2_output_temp,2.0393718479520864,2.050970706625714,0.7286273212934156,0.7505546397785581
cat2_input_P,0.00023319505576138092,0.0002359710419665781,-7.337524252346116,0.018481653826066844
cat2_output_P_PV,1.9164813101352207e-06,3.728530218935199e-06,-0.36199777071848116,0.00015312005580804351
SEP3_F,2.577163122758475,2.6016547073895255,-59324.62685616742,1.495436619339919
SEP3_P_PV,4.9007200573481266e-05,5.02612769561672e-05,-2618.19697051661,0.004080822254687163
SEP3_T,4.462238076502416,4.651889252122585,-228.96124803711274,2.893162198521979
B35_H2S,0.0004050849210723777,0.0004101008676185083,-1.276342524138936,5.174739017129751
B35_SO2,0.0017461463693680085,0.0017573226552141266,-172.42054589104842,39.844370836410754
