air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.27663916961347,280.0000115255955,37.64091046526622,599.9999570566386,1.6221371509663127,1219.5064230804705,1.6221949759484435,282.05418338332515,158.47860830158794,1.5720221097769036,947.1878799286899,949.2404635693981,1.5713151177959488,278.76152391917265,949.2404635693958,1.5213185837989716,241.4671771212821,1.5212075320717169,278.76152391917265,1.5207950763677198,128.87574779884562,261.1988958628323,128.87574779887734,1.4209239825414477,234.65714823866492,1.4202119080526137,261.1988958628323,234.65714823866523,271.22747016175094,1.4200596757280928,1.4114450445462188,259.35396034530356,1.3613752606688236,50.782654211738596,174.13984853145845,50.78265421173994,1.2618946417022638,209.99991718293722,174.13984853145845,209.99991718293722,265.12744973738256,1.2616232196117032,1.251615007997676,172.32251142973922,1.2009142733234737,155.19449093072694,0.007433986668862553,0.00416239343746195,123.40893332283609,280.5495980715341,38.121801764602196,600.4182458339043,1.6220523162639444,1220.0109027543758,1.6221207741128105,283.14984076823333,154.16892995414162,1.5720357654217618,943.6209458675266,944.3357744419427,1.571332631653772,279.17270521408966,946.4264711501203,1.5213470948518433,237.94809449989876,1.521228696443179,279.59709013268474,1.5208018188906642,128.86259399138294,262.1861595191918,128.75159728364008,1.4210376783135328,234.4417005857951,1.420286922463371,261.64795162303744,234.77163810665132,272.33649895229036,1.4200712198474201,1.4114657403567294,260.0949389892359,1.3613924489617333,52.81074009989033,176.11095457531448,52.85487666882942,1.262062576420927,212.06278725090854,175.5825660742284,213.6578358273116,266.95499496856496,1.26178320022428,1.2516175642322296,174.20687311549236,1.2009773041883451,148.6819503106124,0.007825901279571426,0.005604209476261618
123.27677850933077,279.9999969846647,37.6409069284493,599.9999585425174,1.6221371725321796,1219.5064014293953,1.622194997505203,282.054403642701,158.47854348337466,1.5720219920861611,947.1880167182827,949.2406518469411,1.5713149988882404,278.76172910518915,949.2406518469409,1.5213185466994945,241.46795881777595,1.5212074947901137,278.76172910518915,1.5207950387462716,128.88072075206975,261.1979051729295,128.88072075210414,1.420924004755344,234.6624121993401,1.420211927153304,261.1979051729295,234.66241219934017,271.23455163674583,1.4200596944011152,1.411445011845366,259.3528829730422,1.3613750322194884,50.78392794528613,174.14029186724224,50.78392794528887,1.2618945601850593,210.0001017607933,174.14029186724224,210.0001017607933,265.1244518775394,1.2616231373006022,1.2516149695221415,172.32305503437988,1.2009140600666108,155.15950991242244,0.007434008405623548,0.004162180307161051,123.41667350985004,280.4613271016785,38.10834074856618,600.3888394449391,1.622057181617835,1219.9645894111854,1.6221256614711292,283.12802495155626,154.14283815795173,1.5720356774056934,943.5912074521952,944.2645015169788,1.5713328544053176,279.1651779053143,946.3798215859749,1.5213454102110981,237.88810924530893,1.521228565347937,279.60470871090007,1.5208008727185982,128.85561859313145,262.1772527409486,128.74641302189832,1.421036518964179,234.43817404300663,1.4202846586414464,261.64424635616245,234.7789618031102,272.3744194931141,1.4200701917512928,1.4114657284661274,260.0422317651474,1.3613906230828836,52.8183478092526,176.10094347980348,52.85807777542082,1.2620608415819543,212.08602651468647,175.59446439104673,213.65602520774914,266.93191986468184,1.2617830233003733,1.251617188206453,174.2026883749974,1.2009753623951018,148.59791140745457,0.007845120680486938,0.005584956285685153
123.2767789917772,279.9999999281637,37.64090745965857,599.999958490994,1.6221371751143137,1219.5064046528055,1.6221950000887695,282.05440434873657,158.4785441640484,1.5720219920712117,947.1880189136058,949.2406545507994,1.5713149988687363,278.76172968421656,949.2406545507987,1.5213185292644902,241.4679634517918,1.521207477353149,278.76172968421656,1.5207950213065562,128.88563088905354,261.1963215691359,128.88563088908933,1.420924034139103,234.66779107406148,1.4202119547010255,261.1963215691359,234.66779107406117,271.2417969135929,1.420059721802465,1.41144501246989,259.351211380466,1.3613750180173847,50.78518578005597,174.14055572137693,50.7851857800612,1.2618944957929386,210.0001053633919,174.14055572137693,210.0001053633919,265.1213268076797,1.2616230727495004,1.2516149723343917,172.32342204803285,1.200914056756086,155.12464962725517,0.007434026962585497,0.004161960230714049,123.42365619089264,280.3547549532725,38.09099466872181,600.3573793012102,1.6220622926778987,1219.915170973858,1.6221307696862175,283.1048213026081,154.10737107753374,1.572035786254358,943.5525981453839,944.1848291970404,1.5713332760798164,279.15662208675127,946.318482660923,1.521344818763697,237.81972498343285,1.5212297131812422,279.6131051536607,1.5208012847279315,128.84101039302342,262.15632719788397,128.73455784360166,1.4210349707693009,234.43334406883102,1.4202820787266683,261.6246958769347,234.7850965319535,272.4187616501118,1.4200685996359366,1.4114659789760207,259.9755057611883,1.3613900060538076,52.82022655397572,176.082434310915,52.85590432566769,1.26205854005183,212.0966246404753,175.59849438431667,213.63699965663423,266.88994674507796,1.261782332793117,1.2516171245467496,174.19128897805584,1.2009745173327895,148.50550328278626,0.007865662179566593,0.005558992002645208
123.27677871261437,280.00000000649004,37.640907536119215,599.9999587656632,1.6221371750571414,1219.5064058244961,1.6221950000316414,282.0544037550219,158.4785444397437,1.5720219925310979,947.1880191482308,949.2406548191956,1.571314999331682,278.76172909529373,949.2406548191956,1.5213185206374877,241.46796210146624,1.5212074687259651,278.76172909529373,1.5207950126795078,128.8904871738414,261.1945945197314,128.89048717388116,1.4209240522641462,234.673175807798,1.4202119717309831,261.1945945197314,234.6731758077977,271.2491073655067,1.4200597388223875,1.4114450098076519,259.3493942491417,1.3613750155547137,50.78642495033241,174.14080371210176,50.78642495033962,1.2618944270642656,210.00010530868417,174.14080371210176,210.00010530868417,265.1182267428238,1.2616230039106207,1.2516149719753198,172.3237724568807,1.2009140586953202,155.0899093861479,0.007434038197219798,0.0041617407889177485,123.43127253243127,280.2535920202016,38.07247333560308,600.3284437621834,1.6220669667381344,1219.8695650632094,1.6221354138943314,283.08826983361854,154.0724127036397,1.5720359249110136,943.5143662572243,944.1157284092671,1.5713337018539044,279.15038395881567,946.2558251249134,1.5213451591901044,237.7700766251044,1.521231306220454,279.6207825038639,1.520802387299867,128.8224600779644,262.12951177000036,128.71861119288477,1.4210331537045224,234.4273125558742,1.4202797467627715,261.5948332604628,234.78978623838594,272.46208703706196,1.420066779427223,1.4114663246380013,259.91224421702805,1.3613901557915744,52.81875175842228,176.0613655791143,52.85110901718256,1.2620565849871848,212.10055999272606,175.59881990717517,213.60537127400897,266.83553474129906,1.261781495344676,1.2516172306861855,174.17768782220978,1.2009743943387052,148.41008097769034,0.00788454973676526,0.005532332901276639
123.27677858649403,280.00000000145656,37.64090753820608,599.9999587743608,1.622137175041014,1219.5064058677067,1.6221950000155148,282.05440348474815,158.4785445132655,1.572021992736226,947.1880192262402,949.2406549041708,1.5713149995382152,278.7617288279659,949.24065490417,1.5213185148066537,241.46796144627825,1.5212074628949117,278.7617288279659,1.5207950068483829,128.8952979087166,261.1927705006939,128.8952979087599,1.4209240657999085,234.6785555536993,1.420211984678127,261.1927705006939,234.67855555369957,271.2564684144594,1.4200597518520723,1.4114450078257863,259.3474779404901,1.3613750132933742,50.787643955629385,174.1410327389014,50.78764395563897,1.2618943566073744,210.00010529856587,174.1410327389014,210.00010529856587,265.1151459590757,1.2616229333998668,1.2516149712841582,172.32410345706057,1.2009140608443358,155.05528867006154,0.007434041841243052,0.004161524597662949,123.43770116792629,280.2365211729823,38.06385934464261,600.3052803758429,1.6220706781659118,1219.833004841582,1.6221391308836905,283.0861281085409,154.05586627358684,1.5720361441702375,943.4993005744168,944.0780704831046,1.571334187648743,279.14753144309867,946.2190189828577,1.521346275894309,237.7824451791623,1.5212328752004385,279.63378183042715,1.520804253472588,128.8062891026198,262.1116552953648,128.70714815007025,1.421031719033749,234.42174220620512,1.4202784522224288,261.57124847521675,234.7937540952532,272.4927254436315,1.4200657147680864,1.4114666904812792,259.8720869773843,1.3613910387330292,52.82054793491889,176.0500270399218,52.85104550316289,1.2620562754022355,212.11537438494318,175.60220493926752,213.58207838116078,266.7999458502852,1.2617817631213997,1.2516174459997316,174.17687065397755,1.2009747799357122,148.33880076792047,0.007897322020994852,0.005513167182416036
123.2767785075666,280.0000000006246,37.640907537283184,599.9999587742118,1.622137175035645,1219.5064058549815,1.6221950000101446,282.0544033157137,158.47854455645117,1.5720219928645043,947.1880192746263,949.2406549565278,1.571314999667372,278.7617286607182,949.240654956528,1.5213185106335592,241.46796103541658,1.5212074587216415,278.7617286607182,1.5207950026750294,128.9000692214994,261.1908786731994,128.90006922154487,1.4209240762438506,234.68392432853568,1.4202119948941434,261.1908786731994,234.68392432853506,271.26386259751234,1.4200597622161406,1.4114450064375146,259.3454920061142,1.3613750109645486,50.78884187763447,174.14124150384407,50.788841877645744,1.2618942844443701,210.00010525209956,174.14124150384404,210.00010525209956,265.1120787723403,1.2616228612426057,1.2516149705288961,172.3244139558588,1.2009140631146324,155.02078686673218,0.007434037984779,0.004161312001524449,123.44133070944483,280.2384621267202,38.058411809520045,600.2909043878868,1.6220729030622771,1219.8101186043154,1.6221413481257216,283.0886568923675,154.04672340898088,1.5720364493116736,943.4900491579588,944.0589079480329,1.5713346111548812,279.1482405098464,946.1935124831832,1.5213481344364779,237.80181067336775,1.5212349348172525,279.64432103072187,1.5208066343698758,128.79400026856396,262.0921031330724,128.69923970006732,1.4210307552107067,234.4195343125306,1.4202778437109502,261.54670686770476,234.79756315844895,272.5194060331621,1.4200648599981571,1.41146714524226,259.8419656594268,1.361392567489127,52.824605210541385,176.046068032945,52.854988453504035,1.2620567039566357,212.1269761404754,175.60449881062547,213.5622407326963,266.7674479545762,1.261782426618359,1.2516178153286897,174.1793890905466,1.2009759839889729,148.28596092434074,0.007905996142241313,0.005499948121324553
123.27677845317318,280.00000000037994,37.6409075364024,599.9999587741261,1.6221371750325884,1219.50640584226,1.6221950000070873,282.0544031992388,158.47854458595899,1.5720219929528956,947.1880193079628,949.2406549925605,1.5713149997563693,278.7617285454629,949.2406549925608,1.5213185075870015,241.46796075222352,1.5212074556749506,278.7617285454629,1.5207949996282686,128.9048056917989,261.1889392168781,128.90480569184624,1.4209240844256295,234.68927838687154,1.4202120031101435,261.1889392168781,234.68927838687165,271.2712748108052,1.4200597706274807,1.411445005440489,259.3434570756614,1.3613750086419678,50.790018168569574,174.14142978708105,50.79001816858334,1.261894210586038,210.0001051354753,174.14142978708105,210.0001051354753,265.1090218883022,1.2616227874496215,1.251614969761792,172.3247038468129,1.2009140654633041,154.9864033182302,0.007434025407518948,0.004161102733983351,123.4417719283501,280.2485805412882,38.05539852311011,600.2868142008099,1.6220734167801296,1219.8032300103882,1.622141840860484,283.0939083380967,154.04235899945394,1.5720367929285168,943.484876348001,944.0551315298859,1.571334908779008,279.15159016743723,946.1777483759611,1.5213502882089396,237.81502761200002,1.5212371909177593,279.6503458509133,1.5208090979035456,128.78787834165936,262.07111868274427,128.69640363785976,1.4210303010576966,234.42219013668688,1.4202778526149744,261.520394676158,234.8016640050161,272.5415762624655,1.4200642012967208,1.4114676267461868,259.82171339308695,1.3613945092785007,52.83160255016771,176.05021667473343,52.863255438304364,1.2620576217398563,212.13131498763568,175.60592766329717,213.55096841288136,266.73972886744025,1.2617833982136335,1.2516183045672025,174.1835478574792,1.200977738462091,148.25386792532024,0.00791045985191496,0.005493339300706201
123.27677841431182,280.00000000025204,37.64090753561782,599.9999587740906,1.6221371750305962,1219.5064058310295,1.6221950000050946,282.05440311602024,158.47854460686102,1.5720219930160428,947.1880193317393,949.2406550182322,1.5713149998199496,278.7617284631056,949.2406550182327,1.521318505339666,241.4679605497749,1.5212074534275146,278.7617284631056,1.520794997380777,128.90951077370582,261.1869666074492,128.90951077375556,1.4209240909299297,234.69461524823782,1.420212009841502,261.1869666074492,234.69461524823828,271.2786930426621,1.420059777588694,1.4114450047109726,259.3413880204747,1.3613750063661123,50.791172534194345,174.1415978197977,50.79117253421076,1.2618941350849857,210.00010494289586,174.1415978197977,210.00010494289586,265.1059735482553,1.261622712072226,1.2516149690085632,172.32497341789175,1.200914067857835,154.95213735144006,0.007434004054960548,0.004160896465914,123.4392583928631,280.26025808262926,38.054387891183545,600.29279472928,1.622072257035435,1219.812041251463,1.6221406505556715,283.10151630907416,154.04108684834335,1.5720371645274742,943.4812784455037,944.063299253452,1.5713350877526433,279.15712303151844,946.1705613365801,1.5213526558734916,237.81759955681494,1.5212395502709208,279.6509294221811,1.5208115126604744,128.7886026389646,262.04987083279497,128.69899634540045,1.4210304011128394,234.4298995694395,1.4202784812390719,261.49410352291966,234.80634709504557,272.5585516799896,1.4200637993098972,1.411468119713908,259.81176132996313,1.3613968213189311,52.8420182143714,176.06210282247295,52.87607447289447,1.2620589499676829,212.12853649104335,175.60734434689005,213.5492037610934,266.71898074871393,1.26178462763447,1.2516188963571626,174.18960469243288,1.2009799725851953,148.24132698641185,0.007910819487980262,0.005493755356002834
123.27677838600093,280.00000000017656,37.64090753491328,599.9999587740645,1.6221371750292226,1219.5064058210132,1.6221950000037204,282.0544030553897,158.47854462192973,1.5720219930620454,947.1880193490315,949.2406550368898,1.5713149998662672,278.7617284030996,949.2406550368898,1.5213185036721528,241.4679604022141,1.5212074517599259,278.7617284030996,1.5207949957131461,128.91418708894656,261.18497144497536,128.91418708899843,1.4209240961811973,234.69993320975453,1.4202120154626523,261.18497144497536,234.6999332097547,271.28610799428816,1.4200597834650195,1.4114450041705335,259.3392957627418,1.3613750041576627,50.792304859769956,174.1417460635983,50.79230485978802,1.2618940580181301,210.00010467694634,174.1417460635983,210.00010467694634,265.1029330152236,1.2616226351854323,1.2516149682834863,172.32522315041604,1.2009140702759002,154.91798829655508,0.007433973837928752,0.00416069292897595,123.43443152322143,280.2673218814786,38.055089321274224,600.3076139061121,1.622069651336427,1219.8346683055822,1.6221380063055928,283.1100992496571,154.04241364115316,1.572037509904199,943.4799706821095,944.0808818940313,1.571335121586134,279.1641843130018,946.1719200110147,1.5213549559165649,237.80498095256672,1.5212417603283102,279.64604270424877,1.5208136336569122,128.79579601841144,262.02991221038434,128.70653572671432,1.4210309911439027,234.44138432173267,1.4202795800480152,261.47026543644046,234.81095343480044,272.5685314251994,1.4200636845154562,1.4114685639478883,259.8118824589977,1.3613992156347068,52.85584521661022,176.08119509305496,52.893321704936014,1.262060613953738,212.12330637981069,175.60908756743132,213.56078764026887,266.710346934688,1.2617860284220705,1.2516195037711306,174.1974946615017,1.2009824077243705,148.24535544428372,0.007907674834998105,0.00550107707842212
123.2767783651129,280.00000000012693,37.6409075342774,599.9999587740451,1.6221371750282487,1219.5064058120283,1.6221950000027463,282.0544030106506,158.47854463290633,1.5720219930959853,947.1880193617525,949.2406550506273,1.5713149999004399,278.7617283588283,949.2406550506275,1.521318502431238,241.46796029331523,1.5212074505189546,278.7617283588283,1.5207949944721426,128.91883663793828,261.1829615833423,128.91883663799234,1.4209241004913495,234.70523107902522,1.4202120202488377,261.1829615833423,234.70523107902522,271.29351254721485,1.4200597885249715,1.4114450037665822,259.33718841063745,1.3613750020269704,50.79341515960163,174.14187510395996,50.79341515962163,1.2618939794752655,210.00010434318528,174.14187510395996,210.00010434318528,265.09990023714727,1.2616225568768433,1.2516149675944517,172.32545362509586,1.2009140727025254,154.88395549843145,0.007433934849012551,0.004160491911690849,123.42848756118441,280.3005726463326,38.061658428796875,600.3289380322434,1.6220660030858662,1219.8675031101948,1.6221343280567477,283.1229251910124,154.05531831739162,1.5720378377261066,943.4869032259458,944.1148365614391,1.5713350579496237,279.1736358858034,946.1928139851726,1.5213573127754956,237.80497202220278,1.5212435619787794,279.6395082963508,1.5208153566786629,128.80986330221987,262.0210416180316,128.71988563320173,1.421032273864417,234.45381323473111,1.420281417000552,261.46288435632226,234.81547177639567,272.5665839369125,1.4200643181023853,1.4114689279203052,259.8316603738736,1.3614013084342702,52.87365454792747,176.10890205735313,52.91584123575041,1.262063307686486,212.12702466201515,175.61526641720326,213.58259679550662,266.7221166857922,1.2617878914863798,1.2516199964550252,174.21356230679203,1.200984863003322,148.263669742091,0.007900513692077,0.005518519266986928
