Variable,MAE,RMSE,R2,MAPE
air,0.20668751580638312,0.20781662063265183,-15116.824694537105,0.16764554862309722
second_air2,2.1692601431728296,2.1816403049351427,0.7626460309628575,0.8770376720966998
COG,0.17484652392770783,0.17759131079553633,0.9135308765578297,0.525582662442618
burner_input_T_PV,0.03207504954432336,0.1090373622608697,0.08627312057748737,0.005349119249886372
burner_inputP,1.4236819481020882e-05,2.058603686833873e-05,-0.3638832607706908,0.000877641018274363
burner_output_T_PV,0.047952841169853225,0.22911741587344323,0.03539797559377911,0.003935466427500206
burner_output_P_PV,1.0350132054563291e-05,1.853892498024688e-05,-0.10682372577175303,0.000638022150156139
fur_F,0.07580302719552673,0.0978673609203561,0.8858445743307028,0.027095993460213064
fur_inputT,1.136810921609886,1.1429644391929976,-0.01672854840085458,0.7570641581654428
fur_inputP,6.62326048821777e-06,6.766493333815658e-06,-7.805221347387009,0.0004213252309077909
fur_temp,0.4332608733651355,0.4369286953311308,0.8645870222528442,0.0461692752055854
fur_outputT,0.45462928819194165,0.4628188852839017,0.8774299618562261,0.04839301507859114
fur_outputP_PV,1.1121082343016404e-05,1.1202938515252645e-05,-166.01366995134674,0.0007077563361083774
WHB_F,0.41359055970577707,0.4191765680970921,-1.2252163603928827,0.14945140337491364
WHB_inputT,0.6507883771675288,0.6577006996800836,0.7524751632139567,0.06926995827112123
WHB_inputP,0.00010510874053751747,0.00010546131964522408,-740.6483327193669,0.006909087092561027
WHB_outputT,0.27916053196031737,0.38141507893988447,0.972673720431116,0.12524885098089544
WHB_outputP,6.546910263344659e-05,6.570339856586814e-05,-302.3186825261936,0.004303771657445834
SEP1_F,0.08133863584237527,0.08921359992591867,0.8992046777770045,0.02939290792941427
SEP1_P_PV,7.903059602668633e-05,7.947914914200207e-05,-473.512758226008,0.005196660850606774
SEP1_T,0.0499151489133857,0.06027221124527993,-0.24498304159157813,0.04013401781105035
HEATER1_F,0.2550395255072739,0.27723422907124673,0.8758645464437337,0.09901461996391293
HEATER1_input_T,0.06621139822189558,0.07723517469226712,-1.0443696423674278,0.05324016643942704
HEATER1_input_P,6.066753318397418e-06,7.490380689893479e-06,0.9621865368723067,0.00042705194135960205
HEATER1_output_T_PV,0.029888370354189082,0.04179589253931552,0.9824220798704183,0.01288393989243314
HEATER1_output_P,8.28247214493569e-06,9.058817829265986e-06,0.9326738313997627,0.0005832905914813645
cat1_F,0.13939984678077819,0.16684175248109415,0.9550415198335919,0.054100794409162024
cat1_input_temp,0.08197060117199288,0.08385308142799909,0.929248063304004,0.0353618223406403
cat1_output_temp,0.12074909923193644,0.13261031676682888,0.9717322341391351,0.0448093509763676
cat1_input_P,1.5006383999600143e-05,1.5417847075281346e-05,0.7971084785736602,0.0010569396364202629
cat1_output_P_PV,2.0571565109369886e-05,2.060504776537399e-05,-2111.6483100290898,0.0014574824805724444
SEP2_F,0.28502248055362833,0.29648491166515273,0.8644800025651116,0.1115481753705414
SEP2_P_PV,8.848569199492667e-05,8.886413656860446e-05,-259.8967008595827,0.00649972356824904
SEP2_T,0.40914251159768594,0.41913885788555333,-1.7656482917213236,0.8555535001081657
HEATER2_F,0.08573412623769608,0.10061058662988356,0.9628261581550907,0.050504590093001525
HEATER2_input_T,0.30566344215294444,0.31528194564154255,-0.5648737482688582,0.6392717369970615
HEATER2_input_P,2.4159541011880806e-05,2.4490009969564187e-05,0.7993473412335924,0.0019163061120052605
HEATER2_output_T_PV,0.34365217814623644,0.353538430682278,-9091.464305487993,0.20214871388627803
cat2_F,0.2219667276459823,0.22925520793275442,0.8069861361063373,0.13071407222983036
cat2_input_temp,0.3631029790214551,0.3754217703489795,-10251.912519405734,0.2135903295579078
cat2_output_temp,1.083652072646225,1.0913296318913555,-13.988963792282616,0.4733265185591789
cat2_input_P,9.270277732003556e-06,1.064127182180691e-05,0.9599581075062253,0.0007354551436475985
cat2_output_P_PV,2.2328628675810954e-05,2.2414417036651712e-05,-225.01985021541486,0.0017839848159099702
SEP3_F,0.2837018943964165,0.28936476911303727,0.6752793083049431,0.16889181970897518
SEP3_P_PV,8.501517351809651e-05,8.541281559311822e-05,-262.1753340006718,0.007079192649256616
SEP3_T,21.50382800563596,21.61092044792498,-1416.3364309850542,21.980013237426952
B35_H2S,0.0009518989571501504,0.0009536971181231834,-139.5651344839018,13.37232546904256
B35_SO2,0.00033757386870533794,0.0003382011757843121,-2.2344208830984895,14.032609522456033
