air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.29105724367548,239.9999929586793,32.24863772774714,599.9999750328848,1.6221524702373256,1219.5064300731656,1.622194948755975,279.46699414933175,148.4296257159383,1.5720032458046722,936.606614574217,937.5112734081993,1.5713148679377515,276.25189000970977,937.5112734081969,1.5213099220964303,221.03470684903328,1.5212017985958854,276.25189000970977,1.5207956375887621,124.5169624694881,256.06180344115126,124.51696246956007,1.42057218947037,232.4608374765433,1.419892141574843,256.06180344115126,232.4608374765428,271.1118038449748,1.4197458018484361,1.411445006745898,254.14932085287944,1.3613753249732334,47.613596453873924,169.0869281375561,47.61359645387259,1.2606453031811569,169.9996350437089,169.0869281375561,169.9996350437089,228.41463118661272,1.2604008947800804,1.2516151270833102,167.24861692833895,1.2009153041783525,96.91748251863436,0.007231312353043948,0.002157275275112701,123.45551788049185,242.0213290966409,32.39576237714836,599.9915282728387,1.622163095858782,1219.5087297067764,1.6222015362486537,279.25013843905765,147.11885850402075,1.5719976842621346,936.0857187572046,936.9284170722948,1.5713044021925366,276.50182002410094,936.7072552852607,1.521203943265937,220.24853461203338,1.5211413575894925,276.12526139322796,1.5207157015836406,124.36675355576791,256.17678860992913,124.36501365396451,1.4205566997056511,232.33442245217012,1.4198968763876145,256.0399615617874,232.32076511778294,271.1128460962623,1.4197271354846546,1.4114258961844448,254.3400489534471,1.361289631021971,48.14619769815651,169.18178555570918,48.01162238984723,1.2606214165532352,170.43899661490187,169.34524550836278,170.47184229030344,227.39648640978183,1.2604156277189007,1.2515935215546574,167.56856758590553,1.2008331999759618,113.8386229063727,0.00822535006232566,0.0018569450355250478
123.29102161475949,240.00000069717754,32.24863351583224,599.9999546331217,1.6221525296616197,1219.506390126825,1.6221950081854761,279.4668901245174,148.4296544235106,1.5720033619236835,936.6068641828267,937.5115879787772,1.5713149847306882,276.25178602111237,937.5115879787772,1.5213093441740846,221.0345614920109,1.5212012207538612,276.25178602111237,1.5207950598952362,124.50830779916718,256.0662705263593,124.50830779933223,1.4205722003223857,232.4506283737995,1.4198921487112313,256.0662705263593,232.45062837379996,271.09682186575895,1.4197458079555652,1.4114450011530644,254.15400200401263,1.3613750621642977,47.61181346244365,169.08708424255883,47.61181346244158,1.2606454423121285,169.9997966440052,169.08708424255883,169.9997966440052,228.42221435422923,1.260401032659523,1.251615097681539,167.24857807398666,1.200915116705464,96.92600821512863,0.007231105852219252,0.002157395822997601,123.45679071447542,242.02456709630223,32.396491863350974,599.9917713316919,1.6221631839419077,1219.509205962575,1.6222016095924767,279.25405948426726,147.1209483331663,1.571997415871928,936.0892187490214,936.9323494036721,1.5713041558807936,276.5063905137881,936.7099089828464,1.5212026736359663,220.25996127555436,1.5211400001123407,276.12985782193255,1.5207144118259996,124.36644628645982,256.1871516574986,124.36506632870258,1.4205569791284154,232.32984602717957,1.4198967798286417,256.0525359972543,232.31456919312478,271.10216567501453,1.4197271933745366,1.4114255564991356,254.35266219788087,1.3612883978228707,48.145609081026095,169.1848754748675,48.011617759927525,1.260621529995068,170.4391762450123,169.34684899678294,170.47100360351192,227.39662267550804,1.260415519206259,1.2515932504384129,167.57086229848795,1.2008319989647402,113.94932068852064,0.008227399920507899,0.0018564254577996791
123.29101347761775,240.00000033675565,32.24863431076568,599.9999589510846,1.6221525217113788,1219.5064065291824,1.6221950002358803,279.466872025522,148.42965965651888,1.5720033761257695,936.6068707796333,937.5115961993429,1.571314999024239,276.2517681380642,937.5115961993433,1.521309333408015,221.0345192978778,1.521201210000357,276.2517681380642,1.5207950491638538,124.49964984274472,256.07074606387886,124.49964984292001,1.4205722247520032,232.44040823404904,1.4198921690960749,256.07074606387886,232.4404082340493,271.08184087035886,1.4197458272422598,1.41144500453657,254.15869132657792,1.3613750637638045,47.61007318527815,169.0874651542573,47.61007318528587,1.260645660887918,169.9997950339051,169.0874651542573,169.9997950339051,228.4295649751259,1.2604012491513035,1.251615100750044,167.24871651479225,1.200915124622915,96.93455871727467,0.007230913490905899,0.0021575120158366,123.45811806885317,242.02707641975275,32.39739008584813,599.9919915698329,1.622163234235923,1219.5096789283066,1.6222016462939397,279.2585086089837,147.12303446611597,1.571997232488935,936.0919417917723,936.9354551940592,1.5713039853621529,276.51156404210855,936.7121869799716,1.521201784426608,220.27199795051283,1.5211390242194933,276.13506146736717,1.5207135064881145,124.3657111812199,256.19783359384024,124.36470989630826,1.4205573687536401,232.32480784401935,1.419896803968385,256.06472841527875,232.3079881353845,271.0909092272518,1.4197273515888347,1.411425302554286,254.36518442824064,1.361287521925918,48.14525257720562,169.1883995670232,48.011615907959644,1.260621803298648,170.440311011779,169.34894392564405,170.4706523956753,227.39675411766876,1.2604156102142834,1.2515930684267944,167.57359149521187,1.200831150481547,114.0585300272225,0.008229433588396859,0.0018560272342095965
123.29101325325695,240.00000000670389,32.24863422764135,599.9999587995342,1.6221525214881922,1219.5064058630614,1.6221950000125485,279.4668715123034,148.4296596407667,1.5720033765033443,936.6068708173659,937.5115962391418,1.5713149994044735,276.25176763489696,937.5115962391418,1.5213093260103925,221.03451789246526,1.521201202602599,276.25176763489696,1.520795041766268,124.49100114219057,256.07508786372966,124.49100114237457,1.4205722378263737,232.43025243174446,1.4198921786604206,256.07508786372966,232.43025243174458,271.06700986680124,1.4197458358083548,1.411445001986961,254.16324367242106,1.3613750650988883,47.60837293852185,169.08786629436628,47.608372938537386,1.2606458762711197,169.9997980429374,169.08786629436628,169.9997980429374,228.43686909043626,1.2604014624051834,1.2516151004139524,167.2488765267419,1.2009151259777862,96.94313378577887,0.007230732565175602,0.0021576274211034495,123.45956683189044,242.028872221437,32.398249959187424,599.9921885033955,1.6221632835247384,1219.5101147366363,1.6222016841774587,279.262905847584,147.12489217416078,1.5719970588003749,936.094377943848,936.9383539317538,1.5713038252333569,276.51664843769794,936.7145847837993,1.5212009538455484,220.2845540192677,1.5211381120363439,276.1403143795261,1.5207126608354589,124.36472850470886,256.208328866137,124.36411174539364,1.420557751648512,232.319533093449,1.4198968377692618,256.07639884399975,232.30125181982484,271.07980368379606,1.4197275153201376,1.4114250650609215,254.3772775019599,1.3612867000194577,48.14478372066597,169.19191533395582,48.011486270207755,1.2606221047255997,170.44129278324468,169.35105676634876,170.47056567769096,227.39702182555567,1.260415701542027,1.2515928953065976,167.57628688767764,1.2008303499885369,114.16634989208367,0.008231302337872018,0.0018556468695369273
123.2910131564827,240.00000000040168,32.248634221637815,599.9999587745926,1.6221525214864183,1219.5064057522527,1.6221950000107686,279.4668713044639,148.42965967791292,1.5720033766607413,936.6068708649238,937.5115962908553,1.5713149995629372,276.2517674293731,937.5115962908556,1.5213093204668793,221.03451735948488,1.5212011970588486,276.2517674293731,1.5207950362224034,124.48236891989406,256.07931279865454,124.48236892008697,1.420572246900936,232.4201613809022,1.4198921846944053,256.07931279865454,232.42016138090204,271.0523283626827,1.4197458409324653,1.4114450001651,254.1676756800756,1.3613750660458774,47.60671048043188,169.08827778856602,47.60671048045541,1.2606460906021417,169.99980105259442,169.08827778856602,169.99980105259442,228.44411330255423,1.2604016745909496,1.2516151000143263,167.24904871173896,1.2009151275869936,96.95173300920474,0.00723056020614575,0.0021577437869593004,123.46140753120004,242.0287067854169,32.39893069934941,599.9923544102693,1.622163334609992,1219.5105030764275,1.6222017260799677,279.2671758730163,147.126365477835,1.5719968932671395,936.0964360402481,936.9409921838031,1.5713036739683184,276.52161445387895,936.7173641323168,1.5212001861779538,220.2987699379847,1.5211372756556787,276.1458411311106,1.5207118785914921,124.36359599783046,256.2188201601759,124.36334854696639,1.4205581300187766,232.31391704336193,1.4198968961942477,256.08742207298667,232.29428997889826,271.06908384724426,1.4197276923670157,1.411424846188711,254.38893278112883,1.361285936491582,48.14411886419039,169.1956122375602,48.01119798054047,1.2606224633803425,170.44137640415815,169.3533058379765,170.4706666422013,227.3969579133124,1.2604157867951087,1.2515927291593298,167.5791555269664,1.2008295966253058,114.27285845609453,0.008233029860442397,0.0018552358588960942
123.29101308793307,240.00000000034925,32.24863422131165,599.9999587739776,1.6221525214832955,1219.5064057453,1.6221950000076455,279.46687115773796,148.42965971121916,1.5720033767721466,936.6068709010519,937.511596330693,1.5713149996750944,276.2517672841959,937.5115963306932,1.521309316364404,221.03451698686905,1.5212011929561924,276.2517672841959,1.5207950321196528,124.4737584564314,256.08344625139534,124.4737584566318,1.4205722531158584,232.4101294384146,1.4198921882152329,256.08344625139534,232.4101294384146,271.0377800764154,1.4197458436088972,1.411444998876763,254.17201308037033,1.361375066875354,47.605084049639125,169.0886984139605,47.605084049670694,1.2606463037279116,169.999803958569,169.0886984139605,169.999803958569,228.45129227934623,1.2604018855583266,1.2516150995431745,167.2492320354169,1.2009151293742777,96.9603558686255,0.007230394775315401,0.0021578621394176506,123.46323519727828,242.02838854208042,32.399596270288946,599.9925017031048,1.6221633873221823,1219.5108589497058,1.6222017696964581,279.27135239808706,147.127731591829,1.5719967309169953,936.0984513449132,936.9435828471287,1.5713035258930967,276.52646348335054,936.720116346912,1.5211994380178309,220.31268085098296,1.5211364632565683,276.15126290801385,1.5207111209345683,124.36226332694565,256.2290557988038,124.36238694035904,1.4205584965967841,232.30821098389248,1.4198969485712067,256.09816452072374,232.28725452435043,271.0583555645559,1.4197278666553914,1.41142463400723,254.4003504124379,1.361285189909981,48.143326839252445,169.19915197104407,48.01077511454027,1.2606228190265387,170.4417678739161,169.3554459248658,170.47098687932922,227.39737515173078,1.2604158665170508,1.2515925655450497,167.58183799427462,1.2008288595984355,114.37730202764483,0.008234609809145494,0.0018548496381205896
123.2910130392736,240.00000000023385,32.24863422121463,599.9999587739543,1.6221525214811279,1219.5064057432633,1.6221950000054774,279.46687105358865,148.4296597350488,1.5720033768512232,936.6068709267201,937.51159635898,1.571314999754705,276.25176718114517,937.5115963589799,1.5213093132784876,221.03451672238936,1.521201189870135,276.25176718114517,1.5207950290335162,124.46517371196309,256.08750651210335,124.46517371217189,1.4205722572017372,232.4001527173051,1.419892189866621,256.08750651210335,232.4001527173051,271.0233504143422,1.4197458444299356,1.4114449979424757,254.17627457422458,1.3613750676509062,47.60349222769814,169.08912749905235,47.60349222773637,1.2606465156285787,169.99980675826475,169.08912749905235,169.99980675826475,228.4584030899122,1.2604020952887303,1.2516150990425288,167.2494259300796,1.2009151312665793,96.96900179002051,0.007230235215572549,0.0021579830775539503,123.46503323526004,242.02826225504214,32.400214970035556,599.992626017231,1.6221634411917065,1219.5111852632617,1.622201814855119,279.2754646581206,147.1284456968713,1.571996573261268,936.0999847774325,936.9455540221567,1.571303382679068,276.5312470559728,936.7223371540783,1.5211987232421422,220.32595523030733,1.5211356797478426,276.156605997428,1.5207103997431342,124.36070181358566,256.239053788872,124.36122926667107,1.4205588554829598,232.30238714262904,1.419896989755389,256.10844245451386,232.28015147911398,271.04766557102005,1.4197280409050963,1.4114244319637186,254.41129190530438,1.3612844724085758,48.142404250577655,169.20261728207927,48.0102337225955,1.2606231712390672,170.44238481043334,169.35746390848334,170.4712346449988,227.39814451043284,1.260415937686509,1.2515924064111001,167.58434323778832,1.20082814455716,114.4795348447454,0.008236033321962544,0.0018544879510809253
123.29101300384085,240.0000000001591,32.24863422113687,599.9999587739426,1.6221525214796686,1219.506405741695,1.6221950000040184,279.4668709777515,148.42965975239707,1.5720033769088024,936.6068709454065,937.5115963795622,1.5713149998126732,276.25176710609793,937.511596379563,1.5213093109281255,221.03451652976185,1.5212011875196634,276.25176710609793,1.52079502668298,124.45661766535562,256.09150699096733,124.45661766557163,1.420572259687432,232.39022847833172,1.4198921901150698,256.09150699096733,232.39022847833172,271.0090273968302,1.4197458439564754,1.411444997254587,254.18047394481732,1.3613750684077517,47.60193384041444,169.08956473783257,47.60193384045928,1.2606467263200805,169.99980945357487,169.08956473783257,169.99980945357487,228.4654443199629,1.2604023037983778,1.2516150985367391,167.2496301396827,1.2009151332257582,96.9776701703682,0.007230080778183052,0.00215810695045525,123.46678164520173,242.0285148291187,32.4008590654467,599.9927315296974,1.6221634937899696,1219.5114818101945,1.6222018595244638,279.2795429419664,147.12920489550322,1.5719964229920063,936.1015196983601,936.9475610974498,1.57130324688901,276.5359355768936,936.7245608833593,1.5211980490260502,220.33923734528398,1.5211349352253716,276.16183593005474,1.5207097216950014,124.35894013621926,256.2488395702924,124.35988371975063,1.4205592072994369,232.29646425758426,1.4198970325628513,256.11837323296294,232.27300694256374,271.0369536175291,1.4197282193054452,1.4114242405565396,254.4219165343577,1.3612837949454726,48.14133659108414,169.20592517071447,48.009547568494455,1.2606235235333498,170.44323960199335,169.3593948556778,170.4715034707503,227.39925995996174,1.2604160091117422,1.2515922546770524,167.58671102722292,1.2008274665585548,114.5796118698788,0.008237314108677618,0.001854168013376583
123.29101297757026,240.00000000011238,32.24863422106803,599.9999587739362,1.622152521478644,1219.5064057403545,1.6221950000029937,279.4668709215251,148.42965976524664,1.572003376951492,936.606870959256,937.5115963948133,1.5713149998556506,276.2517670504541,937.5115963948133,1.5213093091209133,221.03451638692758,1.521201185712365,276.2517670504541,1.5207950248756288,124.44809255604505,256.0954577193033,124.44809255626947,1.4205722609623739,232.38035470693154,1.4198921893041876,256.0954577193033,232.38035470693154,270.9948014247252,1.4197458424177354,1.4114449967434477,254.18462153714682,1.3613750691659643,47.60040789324435,169.09001003789314,47.60040789329743,1.260646935840025,169.99981204977453,169.09001003789314,169.99981204977453,228.47241559084864,1.2604025111246038,1.2516150980400311,167.24984458554138,1.2009151352240237,96.98636039474567,0.007229930922458653,0.002158233954008701,123.46848030968685,242.02891389615965,32.40150691055328,599.9928216966913,1.622163547231572,1219.5117501986508,1.622201905746975,279.28355134197386,147.1299995776155,1.5719962745264733,936.1030616892264,936.9495915496599,1.571303113294682,276.54046324108896,936.7268142512322,1.521197389882781,220.3523492759103,1.5211342053181094,276.16694034569116,1.5207090603597095,124.35698824451929,256.2583696963018,124.3583538112469,1.420559545542093,232.2904670897035,1.4198970697150157,256.12799925592424,232.26582426077337,271.0262664393721,1.4197283928075188,1.4114240535052185,254.43225674442985,1.3612831308769575,48.1401726292599,169.20909253967537,48.0087577041919,1.2606238670799559,170.4442703071788,169.36124204608257,170.47182123022154,227.4007070296208,1.2604160735191428,1.2515921043681706,167.58894359962494,1.2008268004471143,114.67766085368012,0.008238454261525857,0.0018538904771204
123.29101295784906,240.00000000008174,32.248634221005915,599.9999587739308,1.6221525214779047,1219.506405739181,1.6221950000022543,279.4668708793165,148.42965977488058,1.572003376983538,936.60687096965,937.5115964062513,1.571314999887913,276.2517670086856,937.5115964062511,1.5213093077202986,221.03451627969753,1.5212011843116824,276.2517670086856,1.520795023474904,124.43960006155555,256.0993662947234,124.43960006178844,1.4205722612961484,232.37052987336278,1.4198921876902957,256.0993662947234,232.37052987336278,270.9806648741679,1.4197458400990464,1.4114449963617484,254.18872520441954,1.3613750699369516,47.59891352656637,169.09046343145363,47.59891352662516,1.260647144239053,169.9998145531831,169.09046343145363,169.9998145531831,228.4793172349032,1.2604027173174803,1.2516150975610008,167.25006928893248,1.2009151372405173,96.99507184785713,0.007229785278794947,0.00215836418319045,123.47013290776569,242.02946955912805,32.4021378820304,599.9928950172399,1.622163600883662,1219.511989315266,1.6222019530292133,279.28753981279624,147.13084600647,1.5719961299177378,936.1045865633988,936.9516027994025,1.5713029836712387,276.54489306818505,936.7290183606002,1.5211967505459487,220.36537832454786,1.5211334993924015,276.17191297719205,1.5207084195217586,124.354840285737,256.2676385135865,124.35664714973319,1.420559871681425,232.2843906198762,1.4198971026649798,256.1373499415674,232.25859941845448,271.01557982429085,1.4197285625456544,1.4114238719386434,254.44228704315285,1.3612824905671685,48.13894168793,169.212127714185,48.00789437849661,1.2606242057540242,170.4454967472432,169.36302969852835,170.47224800658736,227.4025472198706,1.2604161342497742,1.2515919572010017,167.59104791469457,1.2008261526192658,114.77399801610801,0.008239469028087816,0.0018536648501189079
