HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
229.57834474999999,0.008678473999999997,0.0016161424999999994,229.69283070006244,0.007402530133014066,0.0023204798204652377
225.8510791,0.008690050000000003,0.0015863239999999999,223.8163279112775,0.00778596283246953,0.0023088889392158672
237.9539862,0.008762165999999997,0.0015847555000000001,235.32337897988438,0.0073585758976574215,0.002282429856212569
224.02172115000002,0.008608519999999996,0.001559448,221.43344451941908,0.007494918740334466,0.0024134780456375048
229.1195916,0.008678370500000003,0.0015681059999999992,226.9614427346661,0.007130833673884309,0.002553267683387889
228.29062255000002,0.008577837999999997,0.0015859334999999998,226.31374054398268,0.007078700464002301,0.002632164959794865
219.89967465,0.0084368305,0.0016256239999999996,219.7737257406341,0.0073034476863239215,0.0025485427679076632
218.7955603,0.008577528000000004,0.0016753120000000002,219.99977089825305,0.007587162042477642,0.002659921392132499
228.46212055,0.008811561999999995,0.0017225169999999998,228.25465534456285,0.007299737146535627,0.0024022409459943106
225.66024105,0.008777556,0.0017478540000000007,225.28030037468932,0.00709439836307977,0.0028007853464884847
222.65307895,0.008713374000000001,0.0017955704999999998,221.71922285047137,0.007299161100570389,0.0029338159581667133
217.86309755,0.008711149,0.0018616990000000003,216.9863168354368,0.007594324545851261,0.002736954960882833
224.12863364999998,0.008780428500000001,0.001967239500000001,223.2038794754727,0.007526887777729788,0.002888383750242914
222.28550180000002,0.008693643000000003,0.0020647429999999995,221.64360528796612,0.007922582970521501,0.002452447176173705
227.6430555,0.008596749000000002,0.002189262999999999,227.04062740690827,0.007955756854906973,0.0022405698252098323
223.10057445,0.0083438755,0.002306409,220.92672173502416,0.007899032624120518,0.002591225798939819
225.69306135,0.008340697000000003,0.002409639,223.7290456818015,0.007847650784067241,0.002838300190830801
226.19525629999998,0.0083293685,0.0024706514999999997,224.3731021910684,0.007848129423456205,0.0026579402673064657
224.9462562,0.008198912499999997,0.0025454625000000002,224.1516406782025,0.007998831994881172,0.002575308654015876
230.34215825,0.008117371999999998,0.0026369110000000005,228.44749851427906,0.0076887683801080626,0.002411111587567096
223.09835485,0.007962343,0.0026868580000000007,221.1987497995652,0.008000135969193007,0.0028028687121268293
236.10746895,0.008035611499999998,0.0027457594999999997,235.64107655495982,0.007717618307055801,0.0025895977948212617
229.2243876,0.007809941999999999,0.0027581479999999993,227.19243657260336,0.00769585370109979,0.002798008258520605
229.1279207,0.007689257000000001,0.002794876500000001,228.25710753774717,0.00747179283889709,0.0028133923166032723
228.2103042,0.007575449499999999,0.0028271835,226.9120576517594,0.007662464327840827,0.002807336370195291
235.71323505,0.007490341000000003,0.002872625000000001,233.75222139054972,0.007342921599572948,0.002665441037442079
225.9949037,0.007284454999999997,0.002881450999999999,223.85482002130166,0.007441265921009814,0.002988179229768018
221.6238641,0.007399443499999998,0.002856158000000001,220.48280999710897,0.00755961019572095,0.003268310722430533
224.4304355,0.007694231000000001,0.0028002099999999983,224.5124747731218,0.00759750404609715,0.003078277303404403
226.32635785,0.007821734999999998,0.0027543169999999996,225.48772270874903,0.0075020696397301604,0.0031147653602929862
227.95704555,0.007844117,0.0027327429999999997,227.35603571930778,0.007223234626167814,0.0028526169440691346
