B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.043632326,0.00014817,0.043780496,0.04365777268008976,0.0002737300451450646,0.04381608253734937
0.002698344,0.019931491,0.022629835,0.002683201728199913,0.020176326128821545,0.02289230121201247
0.00265134,0.019927911,0.022579251,0.0026002467343791188,0.020183213439365088,0.02282297269316933
0.04379402,7.63e-05,0.04387032,0.04419456504432483,0.0001134624621856057,0.04420424420917839
0.001159237,0.039115368,0.040274605,0.0011583933606286248,0.03872791911449426,0.03991226155268974
0.032481274,7.26e-06,0.032488531,0.032320449572896544,0.00016080838703511416,0.03246295655705082
0.004489087,0.025660121,0.030149208,0.004268246867422224,0.025755756408473933,0.030118684790716912
0.046991448,0.00010312,0.047094568,0.046902103547954516,0.000193470868153826,0.04694333724327034
0.040149673,8.75e-06,0.040158423,0.039944616295582464,0.00022182222189808844,0.04008754731119959
0.005050384,0.009532978,0.014583362,0.005131521609661439,0.009613312637611282,0.014739899763435843
0.042519709,2.52e-05,0.042544937,0.043006200340762954,0.000106129632909676,0.043005770367410615
0.038950329,7.7e-05,0.039027329,0.03902561538573034,0.00011899187431727368,0.03907535019992284
0.00281114,0.029201698,0.032012838,0.0027783816684785086,0.029245379253728457,0.032042495746043544
0.007914107,0.004786566,0.012700673,0.007909920945554283,0.0050535987047465435,0.012936570574919457
0.05664599,6.77e-06,0.056652761,0.05661325802325608,-8.874257270846675e-05,0.056217603324021835
0.000954037,0.053416669,0.054370706,0.0009580072932886367,0.05206879170062151,0.05295227904160957
0.011164712,0.001532245,0.012696957,0.011244689080212597,0.0019055717896792456,0.01310429442691954
0.001823645,0.028375805,0.03019945,0.001879045694217053,0.028410206814520472,0.03031889177761258
0.033828338,6.76e-05,0.033895894,0.0341121092874112,1.0952247825666075e-05,0.03408651378590175
0.010217871,0.00551035,0.015728221,0.009561497248502618,0.005045368168563744,0.014611731631897449
0.006016378,0.016969685,0.022986062,0.0054002452457019515,0.01634703926844188,0.021784105727040988
0.03177512,1.9e-05,0.031794107,0.0318195984725798,1.3989067129243846e-05,0.03180874913271415
0.004217837,0.027871498,0.032089335,0.0037523515702057135,0.0277090510341602,0.031479098927179816
0.017980124,0.000377344,0.018357468,0.01762642315888137,0.00038989394137532024,0.01798427568022879
0.025857397,0.000892721,0.026750118,0.025799669819052108,0.0009600334225746306,0.026775819817517168
0.031520283,0.000266186,0.031786469,0.03156082235571296,0.0002602097521167794,0.03180524240163362
0.002162948,0.039960625,0.042123572,0.0022519311448078432,0.03992473893925308,0.04223109603763322
0.002263927,0.027710585,0.029974511,0.0023973334700960348,0.027646475660586516,0.03007196317553315
0.001894412,0.028446139,0.030340551,0.001861250097688191,0.028398553965280626,0.030317316196381318
0.0434176,0.00017189,0.04358949,0.04357494748782402,0.00026479299272897175,0.043729164782501787
0.021173123,0.000129991,0.021303114,0.021176797269259504,-6.296829139224892e-05,0.021093249889415886
0.01110423,0.003211485,0.014315715,0.010938882024903795,0.0031984315807005396,0.014125661233239661
0.002659812,0.039373955,0.042033767,0.0026449240362906162,0.03933142536989821,0.042034058019237236
0.014706439,0.000614648,0.015321087,0.014733653349677724,0.0009282717607691036,0.015622429907343402
0.003412109,0.018272611,0.02168472,0.0034768182692504427,0.018372319405877666,0.021876032361551
0.033192343,7.56e-06,0.033199901,0.03313199544541144,0.00010060822410853064,0.0332043962635478
0.013490615,0.001774378,0.015264994,0.013679862620844464,0.0018029139583341236,0.015457912798407624
0.056754977,5.59e-05,0.056810872,0.056431032373482265,-9.599714719707268e-05,0.056033744165666526
0.009801007,0.001950453,0.01175146,0.01019302606436985,0.002515874651214157,0.012665774521376868
0.023918888,4.02e-05,0.023959088,0.023574112023000658,0.00017825209053701045,0.023763817930848054
0.032358163,9.1e-05,0.032449163,0.03240264247425395,1.3764084615685429e-05,0.03238481759261687
0.017245114,0.000277504,0.017522618,0.017254787731990122,0.0002633648428602923,0.017485463704675467
0.012585512,0.001070172,0.013655684,0.012695408293511314,0.0016629365967655088,0.014333582743247822
0.006185393,0.007219858,0.013405251,0.006440281188916236,0.007549391975786417,0.013977746160480685
0.018327198,0.000329957,0.018657155,0.017965912611463398,0.0002532183982764495,0.018187227327420806
0.031120224,0.000141212,0.031261436,0.031158692221430487,6.724945323441714e-05,0.031203331538487263
0.037891447,2.12e-05,0.037912647,0.037798583585594014,8.482832409623803e-05,0.03781671238118693
0.013769527,0.004571071,0.018340598,0.01382016679338889,0.0044660684309526764,0.018319688048217226
0.032592744,0.000352964,0.032945708,0.03300800939336203,0.000377961864826153,0.03337326117425993
0.026906037,7.96e-05,0.026985635,0.026724983804536393,-0.0001140882312122924,0.026591275287767713
0.054859152,5.45e-05,0.054913662,0.05499410555875313,-5.200817487201713e-05,0.05467252443255083
0.003552264,0.019671596,0.02322386,0.0035231062904587454,0.019681288122721595,0.02326543256401966
0.00848267,0.006940998,0.015423667,0.008572957122220616,0.006765221649588018,0.015348845253541956
0.038029651,0.000223971,0.038253622,0.03825273759313501,0.0002535349744615372,0.03846073401610132
0.01345183,0.001355715,0.014807545,0.013435229710916648,0.0018084691589752514,0.015213583417649197
0.009282426,0.00754044,0.016822866,0.00921489956284558,0.0073005439752403395,0.01654616920259475
0.003748972,0.020610009,0.024358981,0.003789854386165142,0.02042042948825657,0.02428085776720112
0.032861673,2.83e-05,0.032889973,0.03271520265213346,6.7914052132387465e-06,0.032688340314271286
0.003205655,0.032285535,0.03549119,0.003126794609216074,0.03231143205592547,0.03552374827382971
0.014321902,0.000617747,0.014939649,0.01453533992800186,0.0008162535897491777,0.015309875521941421
0.011341083,0.001110515,0.012451598,0.01180507926882195,0.0016957262419136226,0.013459559744163742
0.003746222,0.026509789,0.030256011,0.0036445356452116454,0.026597428441324622,0.030332587242783038
0.008994249,0.007611696,0.016605945,0.008954387841852453,0.007325960774459916,0.01630645117136681
0.003916007,0.016222611,0.020138618,0.0038826211975338722,0.016136559679047133,0.020062231934892594
0.006046346,0.005194021,0.011240367,0.006433461690550337,0.0059005667192553474,0.012298789426909594
0.055700634,1.42e-05,0.055714834,0.0557482919274207,-7.923639456637599e-05,0.05539270768757623
0.001295429,0.036319129,0.037614557,0.0012809220952190274,0.036198165933532186,0.037513943126365926
0.045591418,2.35e-06,0.045593768,0.045335229643094624,0.00019929017870217412,0.045391953818373555
0.007061018,0.010392454,0.017453472,0.006633377718925812,0.009942295318896035,0.016592575692330178
0.003598731,0.015765866,0.019364597,0.0036081833430356477,0.0158592665079379,0.019486274084068254
0.039422136,3.67e-06,0.039425806,0.03911111134332583,0.00022076845004604176,0.03926266050875691
0.00215157,0.030867577,0.033019147,0.00217577401576044,0.03092165371080218,0.033165737930550616
0.001553087,0.029602841,0.031155928,0.0015104427115979271,0.029420371186330268,0.030978260652203972
0.044249192,7.2e-05,0.044321182,0.04489309801291794,0.00011121975112158775,0.044891590002971854
0.003506379,0.022598313,0.026104692,0.0035187540049839844,0.022697906130802893,0.026293117750560646
0.025507023,9.99e-05,0.025606923,0.02509435717757022,-7.472963022361369e-05,0.024999707455867253
0.053835984,1.79e-06,0.053837772,0.053568404611845935,8.342329496017521e-05,0.05337147162107093
0.015676665,0.001496234,0.017172899,0.01521685143850714,0.0015986876378538042,0.01682794444944795
0.034927129,1.87e-05,0.034945829,0.03478238091742667,6.404456398988005e-05,0.034806890284741286
0.007669817,0.007533049,0.015202866,0.00736961213919139,0.00727217750409398,0.014639557268799314
