air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97144850000001,259.84035265,127.97144850000001,1.420835372,234.3095532,1.420131394,259.84035265,234.3095532,271.46508889999996,1.419980657,1.411445,257.97521900000004,1.361375,50.064558840000004,172.8545765,50.064558840000004,1.26062841,155.00007815,172.8545765,155.00007815,210.9403859,1.260378394,1.251615,171.0693599,1.200914968,93.457015095,0.008230948000000002,0.004089356999999999,122.78817162173351,270.004277503043,36.468388229135215,600.3322437208019,1.622082630921283,1219.9673814868056,1.622140944467232,280.5377648408268,153.80818648028287,1.5720087926483495,942.8646968475518,944.4732293358396,1.5713243724668355,277.13162841964476,944.6545723588345,1.5213129021496672,231.41366235974664,1.521254951096525,277.79013424691266,1.5208252256946506,127.62698333773893,259.8496976664069,127.58259442831864,1.4208516070609003,234.51708372198894,1.4201230860855867,260.234802236983,234.22962721548805,271.64755748954525,1.4199603780989136,1.411441156196258,257.40125318697187,1.3613661565876325,52.235530484233216,174.3364813831343,52.2494888328151,1.2606152405913245,154.52933674367398,173.55790702569945,155.09736431774473,209.1631361739373,1.260428995153932,1.2516123541935529,171.78639646036478,1.2008656703501073,125.13880719028535,0.010455740305918056,0.005000200742953009
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97146565,259.84034535,127.97146565,1.420835372,234.3095728,1.420131394,259.84034535,234.3095728,271.46511655,1.419980657,1.411445,257.97521140000003,1.361375,50.06456106,172.8545724,50.06456106,1.260628409,155.00008300000002,172.8545724,155.00008300000002,210.9403838,1.260378393,1.251615,171.069356,1.200914968,93.43591480500001,0.008230850000000003,0.004089311500000001,122.786824776217,270.0206038913511,36.46775009914863,600.3322460907591,1.6220826030452318,1219.966917214312,1.6221409063665446,280.5429727670691,153.8183111000131,1.5720087576767154,942.8694061710086,944.4770898666864,1.571324337359189,277.1305114751093,944.6614986055455,1.5213130894014648,231.42969063128515,1.5212551537805359,277.7896029322739,1.5208253950021988,127.63242814987834,259.85137858503026,127.58745572136833,1.4208520881963027,234.52162835927936,1.4201232002911832,260.23783827585186,234.23280531628208,271.6508041844479,1.419960571194089,1.4114411338938262,257.40114868933136,1.361365894684043,52.24993755983866,174.34900150952146,52.26446261048042,1.2606158614965082,154.52413861992625,173.57200490799912,155.0984321877806,209.15109896615652,1.2604299570286606,1.2516123435668323,171.80105905733592,1.2008656978943668,125.27299363498834,0.010459512111447898,0.00500582640032068
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9714821,259.84033845,127.9714821,1.420835372,234.3095915,1.420131394,259.84033845,234.3095915,271.4651429,1.419980657,1.411445,257.97520414999997,1.361375,50.06456328,172.8545684,50.06456328,1.260628409,155.00008775,172.8545684,155.00008775,210.9403819,1.260378393,1.251615,171.0693523,1.200914968,93.41504288,0.008230752000000004,0.0040892659999999985,122.78533820506716,270.0354855559413,36.467120150315715,600.3322173352792,1.622082580648803,1219.9664120771556,1.622140874357569,280.54778175843535,153.8281222823334,1.572008722913444,942.8737642301365,944.4809220112769,1.5713243012148521,277.1291762250179,944.6680408028969,1.521313264208841,231.444560765167,1.521255342714875,277.7887714910175,1.5208255542380933,127.63764821646669,259.8525930005778,127.59211450931386,1.4208525314098421,234.52614154347708,1.4201232990756203,260.2404542944469,234.23599880901511,271.65404187013826,1.4199607349511725,1.411441111310549,257.4008853384228,1.3613656387443787,52.26402362767503,174.36109982460616,52.27908019298937,1.2606164428981652,154.51880670271697,173.58549933776555,155.0987765820613,209.13899181667557,1.2604308892014904,1.251612334332101,171.81522353862087,1.2008657220422934,125.4047089961858,0.010463161465764781,0.005011272113025919
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97149780000001,259.84033185,127.97149780000001,1.420835372,234.3096093,1.420131394,259.84033185,234.3096093,271.4651681,1.419980657,1.411445,257.97519715,1.361375,50.0645655,172.85456455,50.0645655,1.260628409,155.00009235,172.85456455,155.00009235,210.94038024999998,1.260378392,1.251615,171.06934869999998,1.200914969,93.39439636,0.008230655,0.0040892215,122.78362439385373,270.0481395171763,36.466147956554096,600.3321414176526,1.622082570734354,1219.9658614624598,1.6221408497488132,280.5521324663393,153.83721344569804,1.5720086866888543,942.8776162304861,944.4846556388605,1.5713242671690213,277.1274922779338,944.6739918981906,1.521313441669532,231.46067302378748,1.5212555111483543,277.78803196788994,1.5208256818917238,127.64263709948038,259.853562020432,127.59656376885681,1.4208529163125083,234.53038570334985,1.420123394142223,260.24275959016734,234.2391675408028,271.65730320501103,1.4199608640336214,1.4114410804781254,257.40058617179074,1.3613654039693757,52.27771954760743,174.37242010975254,52.29323354888204,1.2606169990868925,154.5140496018611,173.59855026019366,155.09910115508845,209.12645295807965,1.2604317766136546,1.2516123229091338,171.8287671152231,1.200865745527935,125.53320459573719,0.010466796489669779,0.0050163476924523715
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97151275,259.84032555,127.97151275,1.420835372,234.3096263,1.420131394,259.84032555,234.3096263,271.46519215,1.419980657,1.411445,257.97519055,1.361375,50.0645677,172.85456090000002,50.0645677,1.260628408,155.00009685,172.85456090000002,155.00009685,210.94037874999998,1.260378392,1.251615,171.0693453,1.200914969,93.373972315,0.008230559499999998,0.004089176999999999,122.7819407195416,270.0602580213691,36.464978051578676,600.3320189303682,1.6220825691338152,1219.9652665098765,1.6221408290325954,280.55623032819506,153.84578122772731,1.5720086551065904,942.881497998999,944.4884994719096,1.5713242448315656,277.1258119866845,944.6794821342528,1.5213136559278424,231.4785003870293,1.5212556664256731,277.7874278847325,1.5208258367876515,127.64743576816048,259.8547906739549,127.60075199580884,1.4208533001123016,234.53423636495629,1.420123509630734,260.24515366385197,234.24233694180523,271.6608753577101,1.4199609706355643,1.4114410546788927,257.39999373758695,1.3613652632110456,52.29096976059891,174.3830259393914,52.306935641933634,1.2606175857535062,154.51016959147555,173.61124092751413,155.10016159215425,209.11300003381575,1.260432618114165,1.251612313114722,171.84196469530073,1.2008658030618133,125.65776963505076,0.010470443751572562,0.005021203710033809
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9715271,259.8403196,127.9715271,1.420835372,234.3096425,1.420131394,259.8403196,234.3096425,271.4652151,1.419980657,1.411445,257.9751843,1.361375,50.064569899999995,172.85455745000002,50.064569899999995,1.260628408,155.00010120000002,172.85455745000002,155.00010120000002,210.94037745,1.260378392,1.251615,171.06934205,1.200914969,93.35376789,0.008230465000000001,0.004089133500000001,122.78041211328527,270.07302816667936,36.4639663155743,600.3318325727394,1.6220825811823159,1219.9645933011932,1.622140823848043,280.560413174417,153.85426917192578,1.5720086221546874,942.885683402779,944.4927590801233,1.5713242201181332,277.12455229050954,944.6852929680413,1.5213138527465226,231.49680957089927,1.5212557877492159,277.78700485243496,1.5208259773268946,127.65206178075319,259.8563769519184,127.60469616314111,1.4208536994654315,234.53777851856816,1.4201236254334286,260.24772319964495,234.2452975478092,271.664272393844,1.419961070895529,1.411441030751963,257.39914764378807,1.3613651316652826,52.303874272916005,174.39338756248668,52.320336481542746,1.260618169607783,154.50683962087643,173.62361523635772,155.1017695913498,209.09986546487684,1.2604334302964393,1.2516122997444121,171.85498331165877,1.2008658462858095,125.77951227661227,0.010474019579418604,0.005026105654323724
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97154075,259.84031385000003,127.97154075,1.420835372,234.30965805,1.420131394,259.84031385000003,234.30965805,271.465237,1.419980657,1.411445,257.97517830000004,1.361375,50.0645721,172.85455415,50.0645721,1.260628408,155.00010550000002,172.85455415,155.00010550000002,210.94037624999999,1.260378391,1.251615,171.06933895,1.20091497,93.333780245,0.008230371500000002,0.004089090000000001,122.77894088455791,270.08585387828646,36.46304184520911,600.3315751953952,1.6220826090027929,1219.9638293002386,1.6221408359654912,280.564596020639,153.86252499502353,1.5720085876859025,942.8898568992937,944.4971739778564,1.5713241922203465,277.12357183046845,944.691252412234,1.521314023642439,231.5152248437149,1.5212558773446492,277.786723179078,1.520826086491411,127.65650050538667,259.8581039345798,127.6084202671232,1.4208540946333,234.54105231706984,1.4201237329364498,260.25028142881047,234.2480319592315,271.6674064735922,1.4199611619518921,1.4114410055034075,257.3981338481306,1.3613649861552073,52.31643555384923,174.40346865079232,52.33341075748164,1.2606187343316264,154.50390112003527,173.63563887671424,155.10373189545285,209.08725184101522,1.2604342152706236,1.2516122829294698,171.86770812924382,1.200865868831799,125.89874595511948,0.01047752389916095,0.0050309831321464155
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97155375,259.84030844999995,127.97155375,1.420835372,234.3096728,1.420131394,259.84030844999995,234.3096728,271.4652579,1.419980657,1.411445,257.97517255,1.361375,50.06457428,172.85455105,50.06457428,1.260628407,155.0001096,172.85455105,155.0001096,210.94037535,1.260378391,1.251615,171.06933605,1.20091497,93.31400661500001,0.008230278500000004,0.004089047,122.77745994940001,270.09795722803466,36.462102376062184,600.3312686414406,1.6220826457707265,1219.9629990366636,1.6221408572864817,280.5686387480092,153.87030474809308,1.5720085548256792,942.8935779197241,944.5011580724067,1.5713241665193818,277.1225838846707,944.6968077697093,1.5213141915860748,231.53285550036998,1.5212559604114613,277.78640216197647,1.5208261859260996,127.66072677524141,259.859582171436,127.61195532732306,1.4208544632473805,234.54418892655008,1.420123828133962,260.2525695552077,234.25067000373141,271.6705253502946,1.419961240917249,1.4114409812350575,257.3969810031935,1.3613648456878005,52.32866286323809,174.41318443840058,52.3461319248773,1.260619283129793,154.50098739576103,173.64728611607595,155.1056297804818,209.07486974829902,1.2604349793991265,1.251612268229197,171.88003127270264,1.2008658936193681,126.01530875406976,0.010480941013448342,0.005035673456421168
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97156620000001,259.84030325000003,127.97156620000001,1.420835372,234.30968689999997,1.420131394,259.84030325000003,234.30968689999997,271.46527785,1.419980657,1.411445,257.97516714999995,1.361375,50.06457646,172.85454805,50.06457646,1.260628407,155.00011369999999,172.85454805,155.00011369999999,210.94037444999998,1.260378391,1.251615,171.06933325,1.20091497,93.29444425,0.0082301865,0.004089005000000001,122.77608656775482,270.1106718070481,36.46143424851213,600.3309345959833,1.6220826846171377,1219.962133172533,1.6221408829563388,280.57308462435634,153.87815103268832,1.5720085300304907,942.8972498226848,944.5049751889793,1.5713241458139762,277.12202610875244,944.7026753760118,1.5213143670536655,231.55221010239188,1.5212560323994013,277.7867301425726,1.5208263233705983,127.66480087362929,259.8614297581242,127.61536806507561,1.4208548315786733,234.54700297452627,1.4201239440413842,260.2549397593453,234.25328261807124,271.6736402854666,1.4199613494011607,1.4114409626717248,257.3960784469598,1.3613647690053,52.34059138847264,174.422877016296,52.35864381990206,1.2606198884690176,154.49812322462074,173.6588697810069,155.10699249166447,209.06302065957394,1.2604357860822335,1.251612260667738,171.89226394005877,1.2008659412982208,126.12886718488664,0.010484154590797455,0.005040276571549466
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97157809999999,259.84029835,127.97157809999999,1.420835372,234.3097004,1.420131394,259.84029835,234.3097004,271.4652969,1.419980657,1.411445,257.97516195000003,1.361375,50.06457862,172.85454515,50.06457862,1.260628407,155.0001176,172.85454515,155.0001176,210.9403738,1.260378391,1.251615,171.06933055000002,1.200914971,93.27509047,0.008230096500000002,0.004088962999999999,122.77471835243557,270.12297216457597,36.46071430698879,600.3305606167485,1.6220827314995876,1219.9612154271042,1.6221409156965398,280.577324009764,153.8855508168223,1.5720085053881014,942.9006567889908,944.5082880320589,1.571324124926139,277.1212620393064,944.7082891757809,1.5213145331287696,231.57055464924375,1.5212560959050796,277.78700485243496,1.5208264548514572,127.66864144734302,259.8629691345217,127.61859058849623,1.4208551744873303,234.54971797872113,1.420124041019268,260.25694522005466,234.25583031858145,271.67673494991084,1.4199614335483772,1.4114409452923484,257.39507982031466,1.3613646902620935,52.35217483035543,174.43221438467359,52.370790259931034,1.2606204765090985,154.49511534939208,173.67007452214818,155.10845926442835,209.05118604154544,1.2604365657490817,1.2516122537236587,171.9040397528085,1.200865986605301,126.23980449947537,0.01048727314928739,0.005044644000320308
