Variable,MAE,RMSE,R2,MAPE
air,0.4702397737669161,0.4718189673166525,-343177.59732748446,0.3814355680184096
second_air2,1.2470953684913573,1.4445689107887238,0.5909912492577948,0.4702069121201575
COG,0.19418264924976714,0.1962278992279433,0.584767535019507,0.542770058987473
burner_input_T_PV,0.28227330428225955,0.28907751974347395,-1725565479.715733,0.047045554043906083
burner_inputP,5.075306367041042e-05,5.177180502135008e-05,-3368.014332108461,0.0031287671535804628
burner_output_T_PV,0.3806728320190213,0.391187236307467,-5189.239400378464,0.031215346822251404
burner_output_P_PV,4.6796335413445964e-05,4.787066077097576e-05,-533652104.97795105,0.002884754015542979
fur_F,0.6493601674804645,0.657881011980285,-19.272572940272163,0.23092674018545833
fur_inputT,1.609994898544212,1.6361416375192255,-7.375660309802974,1.0374532372815297
fur_inputP,9.343193261049772e-06,9.36321173191643e-06,-78.02323015704363,0.0005943448077998166
fur_temp,1.2043866166158645,1.2363412683486337,-3.2917862460244116,0.12761869391211864
fur_outputT,1.2810392312365617,1.3289600508024064,-3.054014842237434,0.1354942454093964
fur_outputP_PV,7.334040653090528e-06,7.4331849641791885e-06,-3750548.162373544,0.00046674541078242643
WHB_F,0.904015473269884,0.9075767353464225,-40.003273628925314,0.32527696586682203
WHB_inputT,1.028027714705393,1.094567677142098,-1.7500888207412926,0.10872690516543104
WHB_inputP,1.059620803706775e-05,1.3169112340256554e-05,-579.308414491073,0.0006965163408098693
WHB_outputT,3.338635068988011,3.468329575319445,-8.114781706564177,1.4214111435406453
WHB_outputP,5.528431016726795e-05,5.548439898823954e-05,-20399.807505745295,0.003634243895643342
SEP1_F,0.24921428730848202,0.2587893973233804,-2.3338402095730193,0.08966259695264299
SEP1_P_PV,3.718064797824264e-05,3.752136269225591e-05,-73916.17561761987,0.0024448165747634545
SEP1_T,0.11320876047126609,0.15724240180254176,0.8378234487061369,0.08861355858324332
HEATER1_F,0.2042629152229653,0.24657163117850758,0.07076567224384633,0.07877274296801344
HEATER1_input_T,0.13433011329564987,0.1876345430022091,0.7690732141871306,0.10513402044526059
HEATER1_input_P,3.448604129755133e-05,3.580064427491056e-05,-2.2108964734104526,0.002427228556936594
HEATER1_output_T_PV,0.30205539951404986,0.30444013033367945,0.07237243626301282,0.12913390765144586
HEATER1_output_P,1.0866576359353746e-05,1.177555863145336e-05,0.5805735025639496,0.0007651986340122315
cat1_F,0.4838098582599181,0.5006913406204957,-2.8315913971459805,0.1864969764935884
cat1_input_temp,0.08879616039912192,0.10097330440383216,0.8979570548889992,0.037981917487657356
cat1_output_temp,0.306821211503231,0.31736309151413916,0.11026272491344424,0.11317135652470076
cat1_input_P,7.07333247299705e-06,1.0656263602777218e-05,0.6438507855712581,0.0004981318296741883
cat1_output_P_PV,3.908675903869467e-06,4.046307730025423e-06,-14522.314121879295,0.00027692725669883927
SEP2_F,0.425172612287277,0.44320936050655335,-1.9416379585222967,0.16501490734541752
SEP2_P_PV,5.860639851107407e-06,7.79511739394208e-06,-5050.932612606919,0.00043049417506158964
SEP2_T,2.5579081883433545,2.5625704333363246,-213.95964576022226,5.137013356340104
HEATER2_F,1.866116982468133,1.8743343597235627,-48.8972889846268,1.0823311101394222
HEATER2_input_T,2.59986010198551,2.604984291015193,-221.13425384583317,5.221313096890215
HEATER2_input_P,1.4607636043240113e-05,1.7561253085711215e-05,0.2165177541590363,0.0011587957047068218
HEATER2_output_T_PV,0.8041779056273324,0.8329202434883379,-398.3091704921642,0.5188667302920342
cat2_F,1.220649171149926,1.2403929433922463,-20.85251317389913,0.7080664367977441
cat2_input_temp,0.2330141506139258,0.2656350681181673,-39.613766367003166,0.150352710535189
cat2_output_temp,2.549434464293799,2.585878633211419,-129.17859277506923,1.2065619571006745
cat2_input_P,7.536812455246621e-05,7.65151424012065e-05,-15.003397281642059,0.005979953481475619
cat2_output_P_PV,3.751111920933882e-06,3.945093694768593e-06,-7550.815914302014,0.00029970174019349735
SEP3_F,1.2522445028772218,1.2731825978112123,-21.327539481305827,0.7340252995799477
SEP3_P_PV,4.108570966486758e-05,4.184096527638479e-05,-343435.29266647715,0.00342120057443269
SEP3_T,36.134398570135104,36.16603250417653,-5582.7189672873255,39.11215477208061
B35_H2S,0.0023363567137569797,0.002337121715718938,-7235.521046066441,28.52308212430406
B35_SO2,0.0008605925964843798,0.0008790370509787557,-54.4886345243286,21.990745393581484
