air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2186.985135710484,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.9566406,259.84683205,127.9566406,1.420835356,234.2926272,1.420131376,259.84683205,234.2926272,271.44116785,1.419980639,1.411445,8.5356386475,257.98202100000003,1.361374998,50.06067392,172.8586867,50.06067392,1.2621414495,230.0000025,1.420131376,172.8586867,230.0000025,283.0522909,1.2618673635,1.251614999,10.252364565,171.10802105,1.200915019,162.8343964,0.0089660855,0.004458901999999999,2178.737566664885,269.6404546487387,36.509453530003015,599.8909200112529,1.6221631347454846,1219.401950549248,1.6222231878603774,280.8792885633724,155.98865965488446,1.5720110905775349,944.8170418469505,946.768303235793,1.5713144763894764,277.23424090942956,946.5867480638,1.5213246384366772,234.8674609215093,1.5211944408933666,277.4805440659649,1.5207770061150916,126.73020820503368,257.5668640271937,126.69511580931655,1.420742950545504,234.20475250365098,1.4200285203695673,258.5106345070542,233.96518701149492,272.1812536572109,1.419913256044303,1.4114579893465777,8.406957742344847,255.9478785134523,1.3613871059594913,50.63607717400606,173.38594525432967,50.52462273927612,1.2622201534618445,230.34171693646073,1.4200405935139144,172.73912940919595,230.6748577004597,284.09360418885126,1.2619157118503543,1.2516329428204798,10.293123933108042,171.06012937333213,1.200931931168068,144.61644666128174,0.00908626972076561,0.004566637232127731
2186.985135710484,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.95671014999999,259.84680104999995,127.95671014999999,1.420835356,234.29270695,1.420131376,259.84680104999995,234.29270695,271.4412806,1.419980639,1.411445,8.5356386985,257.9819884,1.361374998,50.06067797,172.8586686,50.06067797,1.262141447,230.0000024,1.420131376,172.8586686,230.0000024,283.0522611,1.261867361,1.251614999,10.252362025,171.10800415,1.200915019,162.83509915000002,0.008966078500000002,0.004458898000000001,2178.739694062151,269.6417579309737,36.509538750353784,599.8909522821691,1.6221631336117694,1219.402015807889,1.622223184946472,280.8794532644788,155.9889627429459,1.5720110876715665,944.8173499474422,946.768567060998,1.5713144689327336,277.23435511074115,946.5870269170306,1.521324580412537,234.86861463879322,1.5211943805407155,277.4806638380722,1.5207769547191383,126.73086722454018,257.5674980358623,126.69574205342481,1.420742994886653,234.20493720691886,1.4200285404772928,258.5112471587597,233.96542792880084,272.18104869762976,1.419913281334873,1.4114579741671571,8.407007240570184,255.94871533729923,1.3613870711578062,50.638148291439265,173.38762493115496,50.526697560628904,1.2622202728880694,230.34246023346944,1.420040617077655,172.74056336580077,230.6754523380667,284.0931121851672,1.2619158297627358,1.2516329290419492,10.293256544607566,171.06168735193555,1.2009318906724593,144.61215661669866,0.00908663090897859,0.0045666121025972825
2186.985135710484,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.95677945,259.8467701,127.95677945,1.420835356,234.29278635,1.420131376,259.8467701,234.29278635,271.4413928,1.419980639,1.411445,8.5356387505,257.98195599999997,1.361374998,50.060682029999995,172.8586506,50.060682029999995,1.262141444,230.0000024,1.420131376,172.8586506,230.0000024,283.0522313,1.261867358,1.251614999,10.252359495,171.10798735,1.200915019,162.835799,0.008966071000000004,0.004458894,2178.7417881320453,269.6430309043195,36.509621243653335,599.8909845135861,1.622163132589203,1219.4020810122609,1.6222231822304922,280.8796207749857,155.98926730948565,1.5720110842377455,944.8176491174847,946.768822537304,1.5713144610302907,277.23447418649897,946.5872974213621,1.52132452197732,234.8697661458908,1.5211943198665794,277.48079092184884,1.5207769026883657,126.73151570909897,257.5681178065555,126.69635776258545,1.4207430372482865,234.20512057175725,1.4200285596162865,258.5118468287818,233.9656661692478,272.1808600672461,1.4199133055426658,1.411457958748192,8.407055097725326,255.94952730082036,1.3613870350106017,50.64016878841659,173.38926172046743,50.52872114420356,1.2622203893057473,230.343188664538,1.4200406395941183,172.74196301239536,230.6760271544201,284.0926298286141,1.2619159443500394,1.2516329149864633,10.293385615231562,171.0632070521878,1.2009318492598409,144.60803591598068,0.009086979411537537,0.0045665850766528305
2186.985135710484,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.95684835,259.84673935,127.95684835,1.420835356,234.29286539999998,1.420131376,259.84673935,234.29286539999998,271.4415045,1.419980639,1.411445,8.5356388015,257.98192370000004,1.361374998,50.060686105,172.8586327,50.060686105,1.262141442,230.0000024,1.420131376,172.8586327,230.0000024,283.05220175,1.261867356,1.251614999,10.252356975,171.10797065,1.200915019,162.836496,0.008966063499999998,0.004458890000000002,2178.743798883508,269.644263465813,36.509698964613236,599.891016468508,1.622163131533292,1219.4021454839994,1.6222231795365043,280.8797717802645,155.98956300515536,1.5720110808706005,944.8179482875273,946.76907801361,1.5713144533463281,277.23457898709285,946.5875712652534,1.5213244647255064,234.87086239832917,1.521194260317641,277.480904426811,1.5207768515609899,126.73214897651108,257.5687149639937,126.69695825459954,1.4207430781394228,234.20530393659564,1.4200285779698223,258.512422210493,233.96590173283585,272.18067594146856,1.4199133286676822,1.411457943750495,8.407101358163521,255.9503139826543,1.3613869989603713,50.64213434367958,173.39085461314917,50.53069040338695,1.2622205023224595,230.34389727435297,1.4200406610633043,172.74332128515405,230.67659701546012,284.0921619427577,1.2619160553564897,1.2516329014156493,10.293511144980034,171.06468399999596,1.2009318083679934,144.60406376251282,0.009087320624683995,0.004566555206058203
2186.985135710484,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.956917,259.8467087,127.956917,1.420835356,234.2929441,1.420131376,259.8467087,234.2929441,271.4416157,1.419980639,1.411445,8.5356388525,257.98189160000004,1.361374998,50.060690185,172.8586149,50.060690185,1.262141439,230.0000024,1.420131376,172.8586149,230.0000024,283.05217225,1.261867353,1.251614999,10.252354465,171.107954,1.200915019,162.8371902,0.008966056499999998,0.0044588860000000004,2178.7457540893506,269.6454657184174,36.509776685573144,599.89104787044,1.6221631303440027,1219.4022088974896,1.6222231767545494,280.87992243436815,155.9898483514766,1.5720110777312657,944.8182355503045,946.7693184618981,1.571314446033783,277.23468448403617,946.5878300811261,1.5213244101768355,234.87193654890388,1.521194203538421,277.48101862812257,1.520776803021724,126.73276351512726,257.5692945333447,126.6975411883676,1.4207431180125225,234.20548060928667,1.4200285959829928,258.51298335422877,233.96612993506173,272.1804985726003,1.4199133513286515,1.4114579293668033,8.407146199297765,255.9510783323312,1.3613869651405521,50.644046191873514,173.39240461831807,50.532605338179074,1.2622206132462697,230.3445910182278,1.4200406820088516,172.74464827525634,230.67715201055998,284.0916988804668,1.2619161645725134,1.2516328885141441,10.293633704961936,171.06612266945297,1.2009317698309365,144.60024312724008,0.009087653489183707,0.0045665248615272165
2186.985135710484,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.9569853,259.8466782,127.9569853,1.420835356,234.29302239999998,1.420131376,259.8466782,234.29302239999998,271.4417264,1.419980639,1.411445,8.535638903,257.9818596,1.361374998,50.060694285,172.8585971,50.060694285,1.262141437,230.0000024,1.420131376,172.8585971,230.0000024,283.05214294999996,1.261867351,1.251614999,10.252351975,171.1079374,1.200915019,162.8378815,0.008966049,0.004458882,2178.747675967821,269.6466578680587,36.509855770058664,599.891078442887,1.6221631290991392,1219.4022706557712,1.6222231739725943,280.8800751955223,155.99013369779786,1.572011074869748,944.818516859449,946.7695555706266,1.5713144391145024,277.2347934627268,946.5880905667786,1.5213243575714375,234.87300406891947,1.5211941487623002,277.481135614832,1.520776756216003,126.733366348246,257.569865308652,126.69811358718803,1.4207431570938158,234.20565460511872,1.4200286140223455,258.51353654144884,233.96635211435498,272.1803183883532,1.4199133738349383,1.4114579155090083,8.407190064660542,255.95182919844157,1.361386932629887,50.64590803693419,173.3939172861229,50.53447026983833,1.262220721815565,230.34527980678922,1.4200407030591264,172.74594246902532,230.67770700565984,284.09126475956907,1.2619162716144476,1.251632876345417,10.29375340939906,171.0675270375304,1.2009317333090375,144.5965650973274,0.009087978533343258,0.004566496887841338
2186.985135710484,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.9570533,259.8466478,127.9570533,1.420835356,234.29310040000001,1.420131376,259.8466478,234.29310040000001,271.4418366,1.419980639,1.411445,8.5356389535,257.9818278,1.361374998,50.060698395,172.85857944999998,50.060698395,1.262141434,230.0000024,1.420131376,172.85857944999998,230.0000024,283.05211375,1.2618673485,1.251614999,10.252349485,171.1079209,1.200915019,162.83857005,0.008966042000000004,0.0044588779999999995,2178.7495645189188,269.64783991473695,36.509933491018565,599.8911089363354,1.6221631276542083,1219.402332332649,1.6222231710366972,280.8802181237745,155.99041460868406,1.5720110722304843,944.8187937033691,946.7697910095753,1.5713144325557151,277.2348961742723,946.5883427035321,1.5213243073203897,234.8740340157668,1.5211940965580608,277.48124703074575,1.5207767117542306,126.73395337894317,257.57042352103997,126.6986695983122,1.4207431954964183,234.20582458566236,1.4200286318260606,258.5140754906936,233.96656960914504,272.18014665024265,1.4199133959545192,1.4114579022652185,8.407232555072614,255.95255899647927,1.361386902179928,50.64771926153897,173.3953905983277,50.53628396371946,1.2622208282919583,230.34595868472385,1.420040723533399,172.74720336190197,230.6782520901329,284.0908354622369,1.2619163763544048,1.25163286475945,10.293870486734985,171.06889660710678,1.2009316986098368,144.59302373088485,0.00908829533292791,0.004566467017823564
2186.985135710484,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.95712095,259.8466176,127.95712095,1.420835356,234.29317795,1.420131377,259.8466176,234.29317795,271.44194625,1.419980639,1.411445,8.5356390035,257.9817961,1.361374998,50.060702515,172.8585618,50.060702515,1.262141432,230.0000024,1.420131377,172.8585618,230.0000024,283.05208475,1.261867346,1.251614999,10.252347015,171.10790450000002,1.200915019,162.8392558,0.0089660345,0.004458873999999999,2178.7513364242136,269.6489512406738,36.51000575787602,599.891138086808,1.6221631263426557,1219.4023916216845,1.62222316828773,280.8803554332257,155.99068369174347,1.5720110696078895,944.8190601284319,946.7700097507262,1.5713144261345704,277.23499157414847,946.5885848216067,1.5213242586762792,234.87502859963226,1.5211940459859765,277.4813535722133,1.520776668781842,126.73452285139417,257.57095493253297,126.69920922174005,1.4207432319760627,234.2059932277765,1.4200286487134082,258.5145901516274,233.96678108100247,272.1799844844203,1.4199134169913232,1.4114578893876293,8.407273271354747,255.95325845649228,1.3613868721905973,50.64948110033313,173.39681850022487,50.53804827179035,1.2622209309749666,230.34660783077817,1.4200407428556663,172.74842843109147,230.6787773533524,284.09041581203576,1.2619164775135085,1.2516328534446683,10.29398333786464,171.07022242999616,1.2009316647483983,144.5896130860224,0.009088603463665568,0.004566436673878588
2186.985135710484,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.95718835,259.8465875,127.95718835,1.420835356,234.29325525000002,1.420131377,259.8465875,234.29325525000002,271.44205545,1.419980639,1.411445,8.535639054499999,257.98176455,1.361374998,50.06070664000001,172.8585443,50.06070664000001,1.262141429,230.0000024,1.420131377,172.8585443,230.0000024,283.05205579999995,1.2618673435,1.251614999,10.25234455,171.1078881,1.200915019,162.8399387,0.0089660275,0.004458869999999999,2178.7530305656396,269.6500625666106,36.51007870649628,599.8911654993121,1.6221631251644812,1219.4024474103605,1.6222231657256925,280.88048712387575,155.9909498178462,1.5720110671742105,944.8193205998621,946.7702284918771,1.5713144200280378,277.2350838404521,946.5888252699013,1.5213242115768215,234.87598118995675,1.5211939973304385,277.4814538465357,1.5207766272988377,126.73507827724823,257.5714687559388,126.69973538384596,1.4207432676073433,234.20615919303168,1.4200286652603904,258.5150888995298,233.96698719914198,272.17983076473445,1.4199134376672018,1.41145787703043,8.407312878805666,255.9539364270712,1.3613868435467862,50.65119602260718,173.3982095693169,50.53976628066414,1.2622210313034599,230.34725202151904,1.4200407618637503,172.74962070394764,230.6793026165719,284.09001063253123,1.2619165767542984,1.2516328426837975,10.294093561893098,171.07151395150595,1.2009316323020984,144.58633316274003,0.009088902342467106,0.00456640727837417
2186.985135710484,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.95725540000001,259.8465576,127.95725540000001,1.420835356,234.29333215000003,1.420131377,259.8465576,234.29333215000003,271.4421641,1.419980639,1.411445,8.5356391045,257.98173314999997,1.361374998,50.060710785,172.85852685,50.060710785,1.262141427,230.0000024,1.420131377,172.85852685,230.0000024,283.05202705,1.261867341,1.251614999,10.2523421,171.1078718,1.200915019,162.84061885,0.008966020500000003,0.004458866,2178.7547191525036,269.6511435836582,36.51015029159093,599.8911905023599,1.6221631242864079,1219.4024985047558,1.6222231635375144,280.88061881452586,155.9911996806871,1.5720110647849823,944.8195751176595,946.7704372143494,1.5713144140722568,277.2351754104062,946.5890590390768,1.5213241657479655,234.8769138886039,1.521193949812463,277.48155969165373,1.520776586938975,126.73562024178023,257.57197755417684,126.70024866990478,1.4207433028992782,234.20631712771,1.420028681728827,258.51558639114035,233.96718662513413,272.1796691619878,1.4199134582399588,1.4114578649127754,8.407351643544864,255.95460723450537,1.3613868156787703,50.65286649765167,173.39956582383968,50.5414373730182,1.2622211298006638,230.34787639100637,1.4200407808194706,172.75078270326534,230.67980310322443,284.08960062946113,1.2619166734373357,1.2516328322229617,10.294201387263941,171.07277713709345,1.200931601033194,144.58317801914777,0.009089191650841733,0.004566376934826159
