Variable,MAE,RMSE,R2,MAPE
air_m3,8.22676388459716,8.226804098978107,-8576127186.690316,0.3761691712987355
second_air2,0.1263528372547549,0.18400223643854074,-1228931747.503643,0.04679734754743129
COG,0.24125118536352833,0.24169460240943652,-84502338758.18987,0.6647335543017565
burner_input_T_PV,0.10453200570534528,0.10459253397130854,-10552432845.506332,0.017422002165563274
burner_inputP,2.1130630862800648e-05,2.114800788568563e-05,-29644328.684908155,0.0013026381696015896
burner_output_T_PV,0.09690282318089455,0.09714508108644508,-476574436.13633007,0.007946069219185782
burner_output_P_PV,2.7148213220828328e-05,2.7164832511110504e-05,-48912150.497071095,0.0016735480768252714
fur_F,0.5355909033378295,0.5356261298586245,-2366737787.6054726,0.19032570324530065
fur_inputT,0.08233422012818635,0.09466095574362501,-2348133900.6441174,0.05278334980915425
fur_inputP,7.768557951788755e-06,7.835551334987401e-06,-937732.6055432328,0.0004941776312016496
fur_temp,0.337833892496505,0.3402778609916838,-81148849988.63844,0.03576667530342243
fur_outputT,0.5284375766184274,0.5310734063496875,-627766622714.6721,0.05584080886244658
fur_outputP_PV,2.157603649105555e-06,2.4055449759581386e-06,-88349.84032228884,0.00013731197431881274
WHB_F,0.8896623399236137,0.8896814597444938,-6342717808.370292,0.3198679285441554
WHB_inputT,0.35398187575901985,0.35854069116906956,-300485445994.7634,0.037405807501117494
WHB_inputP,6.908050079260097e-06,7.407274439169331e-06,-134043.06435939713,0.0004540837797203212
WHB_outputT,1.5109712362687189,1.5110049030827057,-2323881941.3680053,0.6391475595120744
WHB_outputP,1.5960179422288804e-05,1.6296899136050846e-05,-646340.2999496834,0.0010491794480385304
SEP1_F,0.6545461898054583,0.6545547562071227,-3433193447.4960194,0.23533460332645917
SEP1_P_PV,2.1323625130289143e-05,2.1531837326491523e-05,-1132641.611097161,0.0014021367191466316
SEP1_T,1.2044981151648042,1.2045495027333237,-323152.0621347709,0.9413033418026218
HEATER1_F,2.275298868189637,2.2754560469540923,-5799906.634760375,0.8756368652109192
HEATER1_input_T,1.2388907058542762,1.2389471137785653,-341870.97135167266,0.9681808196123187
HEATER1_input_P,9.29669524077914e-05,9.297512843107674e-05,-392091.03852099006,0.006543119232355918
HEATER1_output_T_PV,0.05666992407191667,0.059688896545076836,-602.8314291954218,0.02418724927813243
HEATER1_output_P,0.00010346114642211123,0.00010346584694999932,-486510.92180483177,0.007285322122578982
cat1_F,1.3179463311115254,1.3182521972638153,-1946619.0088327252,0.5072047347857845
cat1_input_temp,0.3054906560640405,0.30575502311006014,-15843.400617999303,0.13038596022852603
cat1_output_temp,0.7579759087864117,0.758212215497818,-48783.552968041506,0.2792345412772427
cat1_input_P,6.827376470993413e-05,6.828288054826266e-05,-211960.63698117808,0.004808077102546773
cat1_output_P_PV,1.1284924099001318e-05,1.1333011647411146e-05,-5930.3275148660105,0.0007995298443294899
cat1_deltaP,0.1280168426879554,0.12802329418374522,-5875065580.029874,1.4997916537136324
SEP2_F,2.012089830130845,2.012256861663982,-4122975.758536097,0.7799398351784148
SEP2_P_PV,7.2958455722416105e-06,8.124703679852256e-06,-25480.917012714548,0.0005359174049519737
SEP2_T,0.5864166628710638,0.5867302110353396,-9422919.133739214,1.1714045298172744
HEATER2_F,0.5414147302405797,0.5416129524657143,-903642.2498104847,0.3132142707423743
HEATER2_input_T,0.47983646608834185,0.48017765879013485,-6311205.401078137,0.9585038225694545
HEATER2_input_P,7.495548703324399e-05,7.506538622201548e-05,-2.325272853290816,0.005939058615628005
HEATER2_output_T_PV,0.2722387612738502,0.27739014487982183,0.9846494277016625,0.12004870457280872
HEATER2_output_P,9.079611290983836e-05,9.079961246710539e-05,-374684.97967273294,0.006393500873166953
cat2_F,0.11684794272949636,0.11812767794042697,-42984.52736968475,0.06759782388889049
cat2_input_temp,0.5877400204868355,0.5909364536163194,0.9303334860016783,0.25938260421747245
cat2_output_temp,0.8952189513155935,0.8994538681341242,0.7903856210301753,0.3196544567905189
cat2_input_P,4.7053375762785686e-05,4.713848789087411e-05,-0.35833668901973637,0.0037290567217399505
cat2_output_P_PV,1.5040829881702053e-05,1.5237224751141475e-05,-95.96787080501227,0.0012017140517070243
cat2_deltaP,0.04021322395525749,0.04025482930087877,0.004492334881821769,0.39468699310403627
SEP3_F,0.04301632919483072,0.04589602558343559,-32.60153846638511,0.025142083381318004
SEP3_P_PV,1.3394351172755904e-05,1.3863317897503444e-05,-581.3344029329735,0.0011153458659869293
SEP3_T,18.116519659686077,18.118524522655463,-1317.538472185853,11.162814393872278
B35_H2S,0.000149899460103269,0.0001511621841894548,0.22514154547239806,1.729213991596963
B35_SO2,5.093653930585542e-05,6.232967830698066e-05,0.4761131545519163,1.1635065692793525
