Variable,MAE,RMSE,R2,MAPE
air,22.52723548617192,22.52735770224186,-1155787458.184117,15.09840421181451
second_air2,18.842401639196012,19.132307975592358,-17.25717968136687,6.779110999480727
COG,1.9741923089002098,2.0268829125052177,-10.266805233074797,5.2787014238420165
burner_input_T_PV,1.1093689026170874,1.1164766566757507,-73.6766250271989,0.18490276137444586
burner_inputP,0.00021359223300257567,0.00021447606346243915,-114.79652442154801,0.013167297052275902
burner_output_T_PV,1.50113472175014,1.5223307993781208,-34.16058031735777,0.12309882520906673
burner_output_P_PV,0.0002134529900566198,0.00021433265282526517,-114.75654443293284,0.013158253298228671
fur_F,47.4145146379843,47.416200480289405,-26163.21915099936,14.055395159834497
fur_inputT,1.526192872881326,1.631795543023423,-1.985282942268522,1.0452648737076273
fur_inputP,0.00018450891039472863,0.00018452211533178162,-4288.7747611726945,0.011734850811472521
fur_temp,0.5940323481032858,0.8630987775156876,0.2066409394076616,0.06368046068662224
fur_outputT,0.7336367640181862,0.7501273148153476,0.5344059709926581,0.07853007642467376
fur_outputP_PV,3.7724537256826775e-05,3.775161282352839e-05,-1035.2671019780532,0.0024008258199562328
WHB_F,50.19034395275703,50.19160804175246,-31155.281653715843,15.049665395634163
WHB_inputT,0.6100034001552603,0.7097763855541269,0.5831500527286467,0.06532610266787515
WHB_inputP,0.0003026215931736921,0.0003026505254398471,-3635.0508443813937,0.01989036128341624
WHB_outputT,111.56573907233441,111.57756802830596,-4072.177477783205,31.75606680348449
WHB_outputP,0.0003783095263248644,0.000378333419099996,-5966.9264361732385,0.024867659080369326
SEP1_F,49.29609106099839,49.29754426016453,-30055.19313020784,14.78151493309422
SEP1_P_PV,0.00047725245759239817,0.0004772890627628343,-10146.46295149646,0.031381759076927876
SEP1_T,60.659882485512604,60.66488075682081,-6288.04299779591,31.910363123489322
HEATER1_F,50.66982271399026,50.672307951969216,-12101.137192509277,15.913626361952755
HEATER1_input_T,60.59680673382869,60.60181354314644,-6274.97221664528,31.8771796458864
HEATER1_input_P,0.005288868576703903,0.005289226555626483,-8764.044518515482,0.3706735313057946
HEATER1_output_T_PV,40.649061402228135,40.65373413479577,-3663.5647164228894,14.764526586122582
HEATER1_output_P,0.00475199868285552,0.004752333486007324,-8555.57598854151,0.3333327380765098
cat1_F,51.042142827330196,51.04468503363715,-12279.661418154103,16.030557223385163
cat1_input_temp,41.07899269953727,41.08366036699298,-3741.4824380425894,14.920689271585191
cat1_output_temp,38.183672304055094,38.18767332673931,-3782.6179538044576,12.241757217687642
cat1_input_P,0.00474333470463671,0.004743660583531202,-8836.220087839814,0.332782298364701
cat1_output_P_PV,7.767625955117406e-05,7.768348856632934e-05,-6625.380669164488,0.005503313955051944
SEP2_F,52.5191210143392,52.52141501118522,-12729.972728628507,16.61414718716395
SEP2_P_PV,0.0003128441789857155,0.0003129556272078702,-1549.8143443781923,0.022980002916957072
SEP2_T,18.695079247588566,18.695319089329427,-40830.61392403918,26.35126597520012
HEATER2_F,63.165525337280464,63.167900484909254,-14961.644632166586,26.059847627282213
HEATER2_input_T,18.459928464585662,18.460176798423653,-39809.940701620784,26.019809705459103
HEATER2_input_P,0.008118526330888082,0.00811887388308074,-15031.628132446947,0.639124251182992
HEATER2_output_T_PV,34.38595425879395,34.38648700128658,-27144421.562827792,14.9504500684778
cat2_F,62.23513340316586,62.237599453690216,-14524.167292247495,25.67598881871821
cat2_input_temp,34.035513652653634,34.036029104538834,-26593943.67440088,14.7980842366368
cat2_output_temp,17.88477391115616,17.88480212061237,-10073.828733979053,6.7544178722143995
cat2_input_P,0.007770185015207673,0.007770511714953269,-14630.024151621079,0.6119497728932057
cat2_output_P_PV,5.258416727669616e-05,5.26621039970394e-05,-332.5456472976061,0.004201304926890291
SEP3_F,63.91215077505485,63.91459346100922,-15081.697955024518,26.54403877717688
SEP3_P_PV,0.0003752295151123741,0.00037530307636358663,-2472.2845999555584,0.031245283076661263
SEP3_T,42.249100852093996,42.24910899707967,-1926897.3119762575,23.582830643251196
B35_H2S,0.01021782293229768,0.010217870444513132,-37978.84873910082,56.86251614368324
B35_SO2,0.001440182398027572,0.0014418449456409536,-130.9251480250216,19.85124205457288
