burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99943335,251.881059,113.99943335,1.420144388,1.419502152,251.881059,223.97443225,262.72798595,1.419362582,7.9175821605,249.9998686,42.813943034999994,163.77582965,42.813943034999994,1.259985535,1.419502152,163.77582965,154.9996507,217.5792231,1.259759673,8.1446725135,161.87714814999998,91.056327895,0.009200855,0.0006699540000000002,1.6221645641676783,276.3240994949965,135.71946517222221,1.5719768894375175,923.6538058718787,923.1023942177725,273.19172216494803,923.117291326275,1.521298511611713,195.88945843205997,1.5212020813642657,273.12341933536817,114.41366242438228,252.08031716445018,114.39957477160318,1.4201656149699038,1.419518866859931,252.08665683237237,224.30921971685584,263.36328210445356,1.4193814449648694,7.934526632059966,250.09059952161883,42.68049409900818,163.68426561954942,42.649348153149354,1.2600097478164909,1.4195193284867014,163.6340488830777,155.7121774832016,218.61436776758165,1.2597783511976242,8.157114244874533,161.7811719586304,91.98902885215433,0.009449279664336042,0.0006373447628390964
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99942899999999,251.8810609,113.99942899999999,1.420144388,1.419502152,251.8810609,223.97442725,262.7279784,1.419362582,7.917582157,249.9998707,42.813943214999995,163.7758307,42.813943214999995,1.259985535,1.419502152,163.7758307,154.99965005,217.57922530000002,1.259759673,8.1446726445,161.87714914999998,91.05640188000001,0.009200855,0.0006699550000000003,1.6221645875199844,276.32347264750206,135.72267162214044,1.5719768939492695,923.656834782509,923.1053614164381,273.1928479879391,923.1214415640281,1.521298763738934,195.89356053795842,1.521202296103969,273.1241619920683,114.40826092258344,252.06000459874343,114.39391604154649,1.420164426596001,1.4195178225934906,252.0646357096194,224.31188921444846,263.3687003010719,1.4193803331078967,7.933561438842518,250.06902244430123,42.67047001409596,163.68597380395676,42.639612357982806,1.2600101431133708,1.4195182381138753,163.63715848003602,155.71727650068146,218.6073289795816,1.2597788204812295,8.157775417712593,161.78406644823423,91.97494360189918,0.009445816327241329,0.0006345741400338678
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99942469999999,251.88106290000002,113.99942469999999,1.420144388,1.419502152,251.88106290000002,223.97442215,262.7279709,1.419362582,7.917582154,249.99987275,42.813943394999995,163.77583175,42.813943394999995,1.259985536,1.419502152,163.77583175,154.99964945,217.5792275,1.259759673,8.1446727755,161.87715014999998,91.0564758,0.009200856000000004,0.0006699550000000003,1.6221645911211966,276.3242248644954,135.72489488395692,1.5719768718405736,923.6586484078668,923.1072148719917,273.19538827077275,923.1246583948596,1.521299133109906,195.90035686103906,1.521202620494832,273.12603377941946,114.39864953862629,252.02608722879225,114.3838926241652,1.4201627132969832,1.4195163376327362,252.0286002314477,224.3162046456909,263.3878091220163,1.4193787774413853,7.932077290440881,250.03298803414805,42.65857482428358,163.6823530887575,42.62819713660673,1.2600098374842643,1.419516692725217,163.63499795850825,155.72639179966518,218.59566921580358,1.259778599747205,8.157788438996784,161.7819027271521,91.97156860837674,0.009433825307920479,0.0006336425653555055
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99942039999999,251.8810649,113.99942039999999,1.420144388,1.419502152,251.8810649,223.97441715,262.7279634,1.419362582,7.917582151,249.9998748,42.81394357,163.77583285,42.81394357,1.259985536,1.419502152,163.77583285,154.99964885,217.57922965,1.259759673,8.1446729055,161.87715105,91.05654966,0.009200856000000004,0.0006699550000000003,1.6221645790726962,276.3260901308633,135.72489303585897,1.5719768282204887,923.6554706564193,923.1036732690825,273.1986997606345,923.1221478808939,1.5212996286445328,195.90384011475456,1.5212030500731568,273.1286701584787,114.38779912776393,251.99642785100917,114.3725578984432,1.4201612876074405,1.4195151226077218,251.9964039814622,224.31785994834704,263.40625632892835,1.4193774683643734,7.930791378883458,250.00089166814053,42.64486007601088,163.67271248043642,42.61529015510003,1.2600086768392555,1.419515431515271,163.6265637506946,155.73430047983805,218.5781476140149,1.2597775528591841,8.15708163455316,161.7735789257049,91.96796188114415,0.009417841689203267,0.0006339992455711569
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99941609999999,251.8810669,113.99941609999999,1.420144388,1.419502152,251.8810669,223.97441215,262.7279559,1.419362582,7.917582148,249.9998769,42.81394375,163.77583395,42.81394375,1.259985536,1.419502152,163.77583395,154.9996482,217.5792318,1.259759673,8.1446730355,161.87715205,91.05662346,0.009200857000000002,0.0006699550000000003,1.622164545533627,276.3300922975133,135.72474444878497,1.571976759366264,923.6500148962643,923.0971260625728,273.20387590026536,923.1164013336287,1.5213003301661028,195.9084881366858,1.5212036692782505,273.13339523774624,114.37716497596698,251.97082629621084,114.36129691735454,1.4201601041540477,1.4195141367531765,251.96795106271102,224.31839799699694,263.4234315476709,1.4193763725685882,7.929703925936493,249.9729090540048,42.63008661942283,163.66100116208497,42.60145039910239,1.2600073116130688,1.4195144126453068,163.6157414652558,155.74543754668554,218.56263864494372,1.2597763037168992,8.156256382112115,161.76309413734353,91.96126537110932,0.00940175730982899,0.000634485693751578
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9994118,251.88106879999998,113.9994118,1.420144388,1.419502152,251.88106879999998,223.97440715,262.7279484,1.419362582,7.917582145,249.999879,42.813943925000004,163.77583505,42.813943925000004,1.259985536,1.419502152,163.77583505,154.99964755000002,217.57923399999999,1.259759673,8.1446731645,161.87715305,91.056697195,0.009200858000000001,0.0006699550000000003,1.6221644976730702,276.3354924921047,135.72523493397705,1.571976663677672,923.6450994282758,923.0908677279648,273.2101604541508,923.1105136899683,1.521301128203567,195.9161928463636,1.5212043868207,273.13955514507813,114.36719511115038,251.94752961836897,114.35056268364663,1.4201590982773424,1.4195133285954176,251.94198057684463,224.31869880902198,263.441188705224,1.4193754622885415,7.928782509375324,249.9474832611697,42.615250195926244,163.6479595739979,42.58739550616889,1.2600058699305527,1.419513561156447,163.60310529030457,155.76051408767924,218.5501492278945,1.2597749473408486,8.155304914591852,161.7514858545202,91.95715952511637,0.009384307589556959,0.0006354276124705508
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9994075,251.8810708,113.9994075,1.420144388,1.419502152,251.8810708,223.97440225,262.72794095,1.419362582,7.917582142,249.99988109999998,42.8139441,163.77583605,42.8139441,1.259985536,1.419502152,163.77583605,154.99964695,217.5792361,1.259759673,8.144673293499999,161.87715405,91.056770875,0.009200858000000001,0.0006699550000000003,1.622164445310998,276.3411381580679,135.7257294849846,1.5719765630244857,923.6408157895564,923.0858016161183,273.21640566429164,923.105290618678,1.5213019058615784,195.9255176226489,1.5212050927093135,273.14590689668654,114.35865360966027,251.92879998051387,114.34130978062845,1.4201583365597454,1.4195127453011995,251.9208807348519,224.31829962243037,263.4557779984826,1.419374784547678,7.928085520251616,249.92651589387552,42.600954238394706,163.63507591286978,42.57373014381366,1.2600045469548267,1.4195129191230598,163.59037476282512,155.77567239134393,218.5413655150639,1.2597736946177105,8.154329232051866,161.74025637823672,91.95671091242104,0.009367032678584436,0.0006368782082293582
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9994032,251.8810728,113.9994032,1.420144388,1.419502152,251.8810728,223.97439725,262.72793355,1.419362582,7.9175821385,249.9998831,42.81394427,163.77583715,42.81394427,1.259985536,1.419502152,163.77583715,154.99964634999998,217.5792383,1.259759673,8.144673422499999,161.87715494999998,91.05684449,0.009200859000000002,0.000669956,1.6221643886308053,276.34679014518224,135.72484942074772,1.571976481229534,923.635823668547,923.0806970993369,273.22246425277694,923.0995549249817,1.5213026052903926,195.93432521532415,1.5212057179917124,273.15217090826286,114.35164816207318,251.9153237368119,114.33385601255304,1.420157847478002,1.4195124108008097,251.9054894834606,224.31708365925016,263.4656070491627,1.4193743732472204,7.927619545022771,249.91098029708007,42.58697836264831,163.62329092890812,42.560314179800166,1.2600034532172812,1.4195125086950613,163.5788768729198,155.78841250207356,218.53624288847075,1.2597726823232895,8.153402779103864,161.73025081494674,91.95966106080817,0.009349523052954008,0.00063895057627807
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.999399,251.8810747,113.999399,1.420144388,1.419502152,251.8810747,223.97439235,262.72792615000003,1.419362582,7.9175821355,249.9998852,42.81394444,163.77583825,42.81394444,1.259985536,1.419502152,163.77583825,154.9996457,217.5792404,1.259759674,8.1446735505,161.87715595,91.05691805000001,0.009200859000000002,0.000669956,1.6221643399977659,276.3516089694504,135.72115766031163,1.5719764403681742,923.629485282346,923.0744187273715,273.22776973932025,923.0922404544615,1.5213031253899838,195.9393224467015,1.5212061544757856,273.15762889533806,114.34554520833957,251.90482448625733,114.32773403743869,1.420157533809618,1.419512208571551,251.89374231623995,224.31541999140978,263.4725703257,1.4193741336184278,7.9272798213158095,249.89881264238355,42.57270246810234,163.61231223018729,42.54660900013543,1.2600025185402939,1.4195122364029469,163.56855157807064,155.79701492612122,218.53182932601055,1.2597718775904687,8.152497342965434,161.72091089726936,91.96599511555273,0.009330854746259656,0.0006415802808054133
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9993947,251.8810767,113.9993947,1.420144388,1.419502152,251.8810767,223.97438735,262.72791875,1.419362582,7.9175821325,249.9998873,42.813944605,163.77583925,42.813944605,1.259985536,1.419502152,163.77583925,154.9996451,217.5792425,1.259759674,8.1446736785,161.87715695,91.056991545,0.009200859999999998,0.000669956,1.6221643072589664,276.3556792640634,135.71661355710765,1.5719764744424587,923.6233180630846,923.0681987976984,273.23228103930325,923.0848867441155,1.5213034113999144,195.94134476722795,1.5212063636142286,273.161794109639,114.34034884538356,251.89723397032114,114.32287625603821,1.4201573807930632,1.419512139084698,251.88558521263624,224.31371985136613,263.4771816347367,1.4193740743235141,7.927048319535213,249.89027880886312,42.55734780225547,163.6018075646228,42.53180159091837,1.2600016750353533,1.4195121096038403,163.55891702445723,155.7998493653812,218.52575163344244,1.2597711761268975,8.151581683976696,161.7114621099959,91.97069515054612,0.009310750175852367,0.0006445439581631254
