Variable,MAE,RMSE,R2,MAPE
burner_inputP,4.464355253660142e-06,4.469207202418056e-06,0.6849009610369214,0.0002752090633758927
fur_F,0.173516052332377,0.1743097552555875,-0.4479938738839768,0.062871497330693
fur_inputT,0.1187790849108337,0.12497114475506126,0.954146972595339,0.08826437683523941
fur_inputP,2.027162763639111e-06,2.0360463079321856e-06,-2.3698300465649234,0.0001289561176123251
fur_temp,0.3216554414987429,0.32510002023771883,0.7051680162669137,0.034875111014630894
fur_outputT,0.4594023016004887,0.461824401078134,0.5373336707092072,0.04985557057939806
WHB_F,0.16869511642459756,0.1693139804672407,-0.451884484945541,0.061821191991103475
WHB_inputT,0.46626187263911667,0.4696054800948157,0.5216118018593456,0.050600228474831116
WHB_inputP,4.007864134611405e-06,4.041696606256182e-06,-3.8545172531076153,0.00026345052509966534
WHB_outputT,1.1422152553242237,1.1432385320023841,0.08278331349446177,0.5922401665311449
WHB_outputP,9.878247435587654e-06,9.90463832420597e-06,-29.87304278321171,0.000649375180851275
SEP1_F,0.1137687707116031,0.11570496950667447,0.32196759711386613,0.04169456014306024
SEP1_T,0.16845900079699908,0.16995733918345152,-1.9544379976328892,0.14793613492775246
HEATER1_F,0.15719069841028677,0.15902025645845294,0.8035149133766063,0.0625581943771069
HEATER1_input_T,0.15849406441520555,0.15994740363954016,-1.6166728364479557,0.13918515541960094
HEATER1_input_P,4.892515926725892e-06,5.048146843219486e-06,0.9255860332222872,0.0003445148061982704
HEATER1_output_P,3.637288187244909e-06,3.8589228804120735e-06,0.9471370615729328,0.00025624095737432877
cat1_F,0.1659061394494693,0.1669918013063872,0.7833219131377095,0.06602151272280793
cat1_input_temp,0.25644407685823306,0.2570680437826676,-9.701200407506157,0.1144428883243467
cat1_output_temp,0.7986812627235962,0.7990513517698282,-6.752195747549522,0.3034676303081459
cat1_input_P,6.312282356233132e-06,6.376251460348293e-06,0.8499274156609853,0.00044473444288213896
cat1_deltaP,0.0018850578611208646,0.002092355820399777,0.9838148790763668,0.02388197284071858
SEP2_F,0.2576116328090282,0.25817922269919463,0.5047381401750215,0.10328918620782729
SEP2_T,1.391730015661353,1.399096728216525,-88.88562487167135,3.264868040620692
HEATER2_F,0.681686267783976,0.6845204047811951,-7.297918507257844,0.4172207224291423
HEATER2_input_T,1.4048196050518138,1.411926670705755,-90.54171586109244,3.295549068205341
HEATER2_input_P,1.337510198611311e-05,1.4115056971561667e-05,0.626546762677088,0.001061564456085117
HEATER2_output_P,2.866242794197844e-06,3.030119302993451e-06,0.9674059327435989,0.00020192222033228426
cat2_F,0.720270402360073,0.7232296336698124,-8.262938778526115,0.4408368839709969
cat2_input_temp,0.5091962701814281,0.510799599467173,-41.10911600423433,0.32833611602840557
cat2_output_temp,1.2044664228050561,1.2062228871469758,-41.351682354253086,0.5541127737206945
cat2_input_P,1.693389942185011e-05,1.7569698783915627e-05,0.387853665127194,0.0013442599963226086
cat2_deltaP,0.01874129768447978,0.01916950464449413,0.2690969596423718,0.2312192574352597
SEP3_F,0.6880877793597617,0.6912362940353088,-8.1143545649098,0.42605546389816806
SEP3_T,1.6340118773860839,1.6344603045187003,-216.93553098033516,1.7967259665441433
B35_H2S,0.0003426640335293308,0.00034336084389640953,-6.501903809690924,3.659921938064778
B35_SO2,3.602727929328512e-05,3.883093846447417e-05,0.46484813558409865,6.244093898103545
