Variable,MAE,RMSE,R2,MAPE
air,0.28060316985515804,0.2808554672530393,-29117.657744992048,0.2275600564842305
second_air2,1.1523573216442347,1.2288231910264702,0.9246955909008474,0.6203995958883319
COG,0.2642149956204707,0.266746120962143,0.8049504638097267,1.0547175409761094
burner_input_T_PV,0.22888142759415725,0.23859647088260807,-4.531476104210864,0.03814905707350192
burner_inputP,2.9332146462762413e-05,3.151339496387928e-05,-2.9854150980493994,0.0018081978061118822
burner_output_T_PV,0.24201938848848037,0.30449224925200935,-0.9485830122631984,0.01984804921847028
burner_output_P_PV,2.8390549492884887e-05,3.069151950517044e-05,-2.777366468883757,0.0017501242055765816
fur_F,0.03910331330304433,0.046581651164700165,0.9741487371810532,0.014158255425093705
fur_inputT,2.209590165469774,2.210860028283447,-2.578370350885325,1.638241530331535
fur_inputP,1.0600819794083968e-05,1.0625412902524093e-05,-22.065808648677635,0.0006743613378502203
fur_temp,0.8382440744629357,0.8428046871182209,0.5049618649713282,0.09085302128827902
fur_outputT,0.2502521692196582,0.26142044511544177,0.9630250342979292,0.027143276580654192
fur_outputP_PV,6.0472066475614824e-06,6.0761947711125725e-06,-60.13777704003402,0.000384850055835923
WHB_F,0.2547650336935167,0.2569536780826028,0.16402999832814502,0.09334936383433282
WHB_inputT,0.04399464987200474,0.05402360833779365,0.9984209501007657,0.0047750497663316994
WHB_inputP,4.239201312767862e-05,4.250299061650392e-05,-136.52870096342818,0.002786569340600183
WHB_outputT,0.47374124982368865,0.4957420115970947,0.9570128773051519,0.24472541352964314
WHB_outputP,5.827669855247883e-05,5.8406217874853266e-05,-274.2894302623087,0.0038309855244438654
SEP1_F,0.9298840272703295,0.9319200857035047,-9.996091890082477,0.34071406380931557
SEP1_P_PV,5.059880784195275e-05,5.084755586620975e-05,-224.01621152921075,0.003327127893428309
SEP1_T,0.018479561793894404,0.02523675302677212,0.9600725416049506,0.01630698299724486
HEATER1_F,0.6996794701913238,0.703734472948771,0.1105093928760541,0.278120237701942
HEATER1_input_T,0.0411033042606517,0.04785484388282961,0.8564323757101204,0.036263826266242624
HEATER1_input_P,7.320657700591377e-05,7.326027173826031e-05,-2.9336092325091343,0.005154958784049841
HEATER1_output_T_PV,0.06326263282725068,0.06424407655327652,0.9024185467677105,0.02830705253161055
HEATER1_output_P,6.886048969588808e-05,6.898122941321719e-05,-3.2438051532708005,0.004851111138344396
cat1_F,0.13061593333776184,0.14638026799856804,0.9615152392776763,0.0519438703294218
cat1_input_temp,0.025493101157618468,0.029120837398985633,0.9799502566154219,0.011412193870331728
cat1_output_temp,1.1401709010559626,1.1429807898981705,-1.8700532936821945,0.43482127698732753
cat1_input_P,7.851539894801165e-05,7.862997151545997e-05,-4.735688521367984,0.005531826205613603
cat1_output_P_PV,1.4733986172296402e-05,1.4736764351868163e-05,-1728.725679691284,0.0010438936854589291
SEP2_F,0.3062257021101821,0.3296615475896702,0.8138473826219444,0.12273371474376699
SEP2_P_PV,4.361213582332632e-05,4.376118802761227e-05,-69.78118202304991,0.0032035345831555755
SEP2_T,3.637279445266061,3.6430807165597354,-171.21338705118302,8.647760494020373
HEATER2_F,1.9042560553238077,1.9094014868420222,-15.161360081895495,1.1662310762229704
HEATER2_input_T,3.6907050217799315,3.6963482851745093,-176.28626631417092,8.774798709377153
HEATER2_input_P,9.140606473458564e-05,9.258277105938003e-05,-2.6061638459226204,0.007255230218233358
HEATER2_output_T_PV,1.2493862723508928,1.2509054205965326,-164468.3003139708,0.8329241529801511
cat2_F,1.9595858954446603,1.967156887234206,-16.1538413548332,1.2000611407822055
cat2_input_temp,1.8398350647407453,1.842957203465242,-356997.50424097193,1.2265566887524437
cat2_output_temp,0.2452460781910979,0.2756113337184404,0.6827598096199501,0.11513957793308077
cat2_input_P,8.287405244939644e-05,8.412848296819111e-05,-2.143086445482144,0.006579175035491322
cat2_output_P_PV,1.1030219562375833e-05,1.11088052893898e-05,-74.2442101918988,0.00088127881825474
SEP3_F,2.0312626748030933,2.035920954422913,-19.004856904868557,1.2586572131533902
SEP3_P_PV,1.0532702851967809e-05,1.1216971627261884e-05,-4.279714024057163,0.0008770554032877075
SEP3_T,12.940458790130245,13.016239410233302,-8863.302764900593,14.532185724079849
B35_H2S,0.0005812471584395616,0.0005961963597114736,-4.243298328528231,6.082701448560284
B35_SO2,0.0002565321130745065,0.0002699827124397285,-5.467278438361314,42.085398525048724
