Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
burner_inputP,2.2537726957177077e-05,7.462551958437066e-06,2.295993235377898e-05,7.315190119074631e-06,-908802.7662183403,1237056.2494637289,0.0013893706549051137,0.000460047748142408
fur_F,30.815456131800715,3.023076999372716,30.816340076169656,3.023407299371329,-20215573997.430458,20842381538.20714,9.206809197300203,0.8363018791346499
fur_inputT,10.422034132759663,2.3850405176607943,10.42553300957456,2.3832123497609046,-108651155213.82619,111160346607.28812,7.570135675043577,1.3011718036571656
fur_inputP,0.00017364451377837437,2.3919204799307683e-05,0.00017365513769132816,2.391939431881527e-05,-49274924.62793267,53387968.44894711,0.01104401997935911,0.0015211408312505565
fur_temp,9.00200257183685,2.854039797281292,9.006914419038223,2.851937195767937,-102334652230.14897,156303636628.00446,0.9710322519669305,0.29968422772111347
fur_outputT,9.144352918351016,3.2139092312398914,9.150505373332724,3.210906058005139,-52700299711.44089,79653071059.8749,0.9864659585921554,0.33738206421686284
WHB_F,31.559863890396784,3.0480030056786624,31.560700760759254,3.048313671663502,-20873948599.58749,21498484221.754498,9.536463669421789,0.8524877607948848
WHB_inputT,9.61405993450327,3.323369735118545,9.619792024959024,3.320656806631713,-57654595950.97372,86411293693.87303,1.0372131473598576,0.34871896603455504
WHB_inputP,0.0004153840974872589,0.0001377030343653146,0.0004155300085466021,0.00013768458501644464,-1586608.9466247032,2270239.1595023074,0.027302053072785104,0.009050683416758
WHB_outputT,81.39504532168661,10.358924573126972,81.3984496915881,10.35982387583137,-31225635074.34359,33773249827.237606,24.287664543863038,2.024916947739372
WHB_outputP,0.0003820883456230363,0.00013959570507124703,0.0003822401810688519,0.00013957323635221288,-1362175.5730833209,2015110.1356824413,0.02511615850111451,0.009176071249371377
SEP1_F,31.251367997239246,3.066562735027937,31.25223977548797,3.066880570650329,-20462425545.999893,21095738122.891403,9.443153627596583,0.8589877235817542
SEP1_T,52.41498709671167,7.918955290563915,52.41715471125897,7.919113877370673,-728605246554.12,1878247744913.2014,28.802632155289317,3.0245352468501503
HEATER1_F,33.690265688185505,2.577905743790012,33.69100728579777,2.578283610658438,-8584933519.7215605,14306711187.356121,10.696128132086406,0.7249019305543384
HEATER1_input_T,52.32213686296745,7.8620756768300195,52.32428219303816,7.862228661004854,-725780373860.2106,1871057877895.593,28.752772662614802,2.99587629373013
HEATER1_input_P,0.0040185723026615276,0.00049924235459273,0.00401870561371068,0.0004992833145864596,-14501639.144368174,15468799.689300315,0.28174428668251916,0.03490088042628608
HEATER1_output_P,0.003671838549905809,0.0004587759686864552,0.0036719612306082786,0.0004588129337201127,-12145706.543479454,12919576.988770494,0.25764748527349723,0.032107340719024574
cat1_F,32.61969942163144,2.3628168190949492,32.620413040972196,2.363178355914085,-7981695528.071256,13291511220.552656,10.35675982963992,0.6619123613042146
cat1_input_temp,40.462849939266924,6.975772141845849,40.46503840339629,6.975704915847797,-92703340945.06204,217500377667.1233,15.066940185635692,2.188497470332037
cat1_output_temp,43.364641730264495,7.487139247395495,43.36690581238247,7.486968530483241,-72015210605.0433,164278128923.8691,14.183528130337743,2.135296528219099
cat1_input_P,0.0035794408442437514,0.0004426954377994757,0.0035795594187173385,0.00044273128153070676,-11548513.946618512,12275972.690849453,0.2512060193290012,0.030987657516613205
cat1_deltaP,3.6321076662631144,0.43032710321155304,3.6322179979148985,0.43035828349236277,-20247248351.310112,29976072243.462933,27.027437060632863,2.2789295486038608
SEP2_F,33.19667424034817,2.448835588295464,33.19740924506582,2.449162998839884,-8342619382.48255,13947481114.71227,10.61744226956289,0.6925232997690857
SEP2_T,17.875378317613823,0.9362567733370128,17.87552648903955,0.9362644772243597,-653434.213100019,1227674.7697335044,25.66652693846446,0.9939350011523531
HEATER2_F,50.37921681813091,4.364689768747989,50.38027679974399,4.364832842688114,-116683140.08948074,236103084.33885303,21.206185271782257,1.4314728189726873
HEATER2_input_T,17.98305659693267,0.914502252407961,17.98319835639782,0.9145074846469995,-660777.9177654876,1240138.0847960743,25.821672774874422,0.9602562395341062
HEATER2_input_P,0.0059349668668748305,0.0009868372497018408,0.005935446363411854,0.000986778415508511,-5415.767628299516,4338.029775184286,0.4678460783039172,0.07724767720049527
HEATER2_output_P,0.0036623924532775036,0.00045035267577359447,0.0036625115075799297,0.0004503886393129509,-12086225.74582404,12848867.760607637,0.25698483012183077,0.031516449234936135
cat2_F,51.18817148781011,4.4078147554568945,51.18921355128413,4.407949749066238,-120335711.19784701,243370557.6792388,21.54694187406468,1.4433903999957327
cat2_input_temp,32.04928319887784,16.0621704475319,32.09102568140798,16.03586255210438,-17513439.543552622,21535857.16986723,15.365136970209193,5.35573900498419
cat2_output_temp,20.998544880687945,4.756192788715914,21.107763371824802,4.6251364153614025,-6414.759535810315,7489.910368017359,9.335557308600633,1.3821407709029265
cat2_input_P,0.005817687136223772,0.0009687387824109294,0.005818156977295151,0.0009686711907967763,-5518.612782869122,4448.0560584786535,0.45877475804726053,0.07586746082244461
cat2_deltaP,5.7701894804827765,0.9308623468096715,5.770630932786413,0.9307976924276478,-5451.028980116664,4373.061186177936,35.335969055783714,2.653730332292699
SEP3_F,51.267597088208355,4.481933430501944,51.26871657342993,4.482086826455519,-9144775.267811734,16485082.622944705,21.701905578220913,1.4690410936448532
SEP3_T,37.045192292038365,5.5799005650425535,37.05203990563625,5.585742654618171,-278521.3653353011,584127.3911614394,27.386122305736514,4.149349139069564
B35_H2S,0.009048641663735982,0.0032628578847043394,0.009054546025179515,0.003267617737138913,-21392.42564393472,30726.352781682104,35.87767333666757,4.524670538350617
B35_SO2,0.00570360673358106,0.0023802449894043992,0.0057074008175651775,0.002383011623936936,-3234.341482356736,4437.601032471242,62.26293864699491,7.903382165940561
