,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.57101723327887,259.7907319273143,34.80138703201624,599.5539530455595,1.6221882568075177,1219.051902404586,1.6222381415743374,286.10856038692344,145.4692183794708,1.5720890883570091,936.5155726340298,937.52354852898,1.5713667519470444,282.718952684276,937.1416824247569,1.5216411000083359,238.91033674932956,1.5215095266699508,282.8568068761446,1.5211155043235365,119.82883722815619,267.3194158827195,119.86634622849994,1.4211790463833966,223.46380412851943,1.4204648911725415,267.04131974086704,223.50623611329237,256.5720704063654,1.4203020088113036,1.411520983721182,265.6994820055267,1.3616753521115113,46.52202441424006,173.99444652708613,46.437876866508596,1.2615886033177146,181.14961914452635,174.17662270750287,181.42038976648752,243.7071386535946,1.2613763082585367,1.251697762428835,172.25761969425463,1.2011736024944053,126.58401155180142,0.008257661197191409,0.0018079623430506905
19,124.78925430980357,261.9495762833132,35.03654826949197,599.526205476372,1.622231043975567,1218.9998248316829,1.6222793024856643,285.250334674139,144.74874871969956,1.5720235773713807,935.0725966780689,936.0831398208227,1.571312540316549,281.8361303573162,935.7991731676066,1.5212462732009961,234.43420615277734,1.5211266349220898,281.59741859422314,1.520722764353534,119.88412213215932,264.7490361498022,119.88460936191055,1.4209204261363526,224.6620181672399,1.4202084748689554,264.9229968727481,224.6026121314412,258.5143412362812,1.4200630912561338,1.4114321181415397,263.0657590077627,1.3613197497393974,46.670302340821046,172.96197979508594,46.55797981350001,1.2614039009977887,181.3611711425391,173.01953497451004,181.3048810488915,243.93159160223476,1.2611710122318698,1.2516157570809836,170.97293932670803,1.200850710242482,126.57844878440581,0.008224822553634506,0.0018233119212015718
20,125.13317660911075,264.6686562534595,35.39427439488306,599.5296768869591,1.6222108333794019,1219.0158457023326,1.6222626125032793,285.5671154101466,148.99784271242385,1.5720496296161857,939.0139004472372,940.2171619476045,1.5713346300523026,282.1921966429102,940.0057180535775,1.5214291363392862,240.82800068273144,1.5213106671133707,282.2032941770896,1.5209036636135183,120.00157867543085,266.4874887968966,120.00774379582224,1.4210581978802999,224.06499796137965,1.420343860868789,266.3883234679659,224.00613744800665,257.30286651828817,1.4201920703915722,1.4114672353381148,264.6729481671796,1.3614643195366596,46.70327008702953,173.64232003410925,46.648705382795626,1.2614865903181627,180.4634613666848,173.89585163637935,180.51290417725497,242.90786294562776,1.2612625496758698,1.2516407494827622,171.8878915279804,1.2009804102436359,126.87009079711008,0.008140689287438304,0.001893818922336456
21,116.4938559246975,266.29043446766303,35.66273316293357,599.559133914025,1.622304325450755,1219.0446560636813,1.6223554926615853,266.43028506593805,156.9323738645164,1.571782897888587,947.5816175815002,949.8522312488036,1.5711559148531193,263.5394335367032,949.9905668296839,1.5202801211439159,196.02860224981998,1.5201904976467655,263.17193782805714,1.519811233395883,119.89252824825654,247.30193333436003,119.92612814775615,1.4196301564390397,231.71785947605508,1.4190199775244303,247.6478717093023,231.9471621692216,267.7445444855739,1.4188797560171522,1.4112232335519344,245.47538621320712,1.3603752615009956,46.84906906139471,162.23644425802004,46.77229445554171,1.2600055934229095,180.76028645939172,162.53253518529073,181.0709874355863,244.04549028504061,1.2597923319131625,1.2513763365763229,160.3073819348355,1.199976962557282,127.36407542956508,0.008092161700246459,0.0019499967369713141
22,118.59315033433742,269.76642275775816,36.29099335897507,599.6345846416654,1.6221697220761182,1219.2165941269916,1.6222233932880177,271.06630738429925,158.29040941268278,1.5720372922316181,947.4640695328486,949.7573295820665,1.5713855628364175,268.4567211999011,949.9610452728662,1.521524161082762,211.4292637994896,1.5214314249072247,267.85749722319076,1.5210503590512938,119.47190718520831,251.63254415045884,119.47296052618083,1.4202227597910204,229.34997017770405,1.4195824268497093,251.79917723058986,229.54686746587896,264.73466071830785,1.419420573128591,1.4115063744148975,249.85468871586778,1.361620408314374,46.686511277609526,165.4842186483543,46.675582848677195,1.2606294514076137,179.2179836696895,165.72097733040914,179.2623076174257,241.92966405063737,1.2603788272167973,1.2516745499047397,163.70824830861903,1.201173861572306,126.64520485834376,0.007862688805559794,0.0019342476279015407
23,126.17333520194785,271.12118195104256,36.444554299448285,599.659763297813,1.6221162857425901,1219.2342819993846,1.6221696200434021,288.58507593952305,153.45002527881286,1.57220603798662,941.2352709209306,942.1152388296038,1.571472489864532,285.27861795723027,942.145178267562,1.5222056437563203,251.6807482541978,1.5220908871864178,285.16242781152425,1.5216766635015417,119.64029852362796,267.5736125062323,119.59013651910846,1.4213452222431036,223.33296277466357,1.4206119837117976,267.76710856082394,223.208706726694,256.92085650046556,1.4204586345325103,1.411632853837082,265.9056004224331,1.362259584991331,46.793284220931355,175.7514607192007,46.78403986502182,1.2618403067208839,178.74270696784635,175.95952762890144,178.66187622761026,240.56375559735727,1.2615756560750273,1.251821155515524,173.7981561346065,1.2017552306075239,126.77900424156937,0.007610418676539317,0.002011336570714945
24,120.33929176649684,273.41965830681903,36.67737254569768,599.6061418535554,1.622262642583741,1219.1313343547451,1.6223181975081191,275.26782400205013,160.40329156065832,1.5718634342301372,949.7160303318755,952.4330019661846,1.571190694929696,271.8636887389367,952.4795974277366,1.520717163471645,225.1655990963232,1.5205987985347367,271.867070548262,1.520206738904343,119.74095721540893,256.9180515961139,119.69871133740386,1.4202990143663226,227.53519380798582,1.4196399775900983,256.75000831817096,227.69747395171035,262.18930852977286,1.419463184402287,1.4112948653853528,254.75028657532934,1.3607451487408326,46.667522332148586,167.9503047816362,46.578935708542645,1.2606374161810308,179.09413627010986,168.1976459988617,179.359411029642,242.05839726381777,1.2604128054030084,1.2514428528893806,165.913611544387,1.2003081976160475,126.93133710967705,0.007571330692579393,0.0020609808033987868
25,121.85011810459855,277.7604369438845,37.23582828005232,599.6719321819577,1.6221716982635372,1219.2810256277762,1.622227847789132,279.0301725175981,153.9336012387199,1.5720506344094713,944.2604344014832,946.221119847818,1.5713614160098883,276.0725959037955,945.9876402104235,1.521500035128167,229.4340484979565,1.521380118928706,275.6352596269508,1.520993482591076,119.67068855507164,259.99436330435736,119.65913578470668,1.4206896829046154,226.17352120281748,1.420012239423519,260.155794452354,226.2297490494446,259.88809720934466,1.4198529881113136,1.4114988316060884,258.2472256847687,1.3615710688198843,46.68939020936873,169.96978356720496,46.63708255537348,1.2610752197993067,177.60721674797585,170.0805366352674,177.32057072414122,240.3683468939775,1.2608155676445862,1.2516742094394107,168.19633104184715,1.2011130456227748,125.94736335294792,0.007422406692143982,0.002246634444827565
26,127.79705522653825,278.2507398887928,37.446397593272536,599.697772509286,1.622123600130042,1219.2996626881256,1.6221790346154985,292.2592363446086,146.6827527995833,1.5721785916682636,938.0476139557385,938.6582459109832,1.5714240075871726,288.91757408966464,938.6409243583367,1.5220877434758486,256.85480465344534,1.5219637058236568,289.0339398598991,1.5215556360167606,119.86717841924386,273.1287643741073,119.83179938085877,1.4216633128788945,221.17890247053413,1.420925987995544,273.4581805239326,221.3310393790223,253.1800598568991,1.4207371129028024,1.4116126146471237,271.90478098616984,1.3621247549311706,46.89809751854659,178.1956060033663,46.73378582602292,1.2620764888407188,176.29777808496226,178.51028317035798,176.7864235882805,238.8923593404883,1.2618314646524846,1.2517990152866576,176.55455748741628,1.2015802719491073,126.20316469743081,0.00734831944520311,0.0023769216017990504
27,112.4016904090017,279.4529061781045,37.58016818475889,599.703958586246,1.6223533650669864,1219.2600891361863,1.6224097789296132,258.3651823631115,162.80035672078844,1.5716028469744547,954.598142503803,957.2791811316453,1.571006240899642,255.49890494593984,957.1477293082938,1.5194678153330814,178.20722378449017,1.5193981071185172,255.58330705199688,1.519001887256459,119.83759338283961,239.13976478179177,119.84987062738455,1.418936851773557,235.64396121657833,1.4183568201648977,239.7178402723596,235.81368253926718,272.4691274336713,1.4182233117406995,1.4110389545517776,237.43515431182405,1.3595931535593595,47.003619394451796,157.29248725270696,46.901735551275195,1.2592599358650391,177.68460924232818,157.5737481292531,178.09266429875936,241.4901971741567,1.2590539136242545,1.2511888120881185,155.56613488895098,1.1992175058339687,127.2781025228059,0.007255027792639411,0.002490188435803712
