HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
231.9285012,0.009940830499999996,0.0012083665000000004,232.23485,0.009176463,0.0014378034
233.6008229,0.010003448500000003,0.0011676584999999998,233.65111,0.009135231,0.0012702557
233.33140275,0.010039995500000001,0.0011221509999999996,233.02266,0.009020382,0.0012459266
233.8157593,0.010058017999999995,0.0010786455000000002,233.07887,0.008922176,0.001077105
227.18250905000002,0.010017324000000001,0.0010362364999999998,224.65051,0.009485193,0.0010391905
229.22431995,0.010129079000000003,0.0010054680000000002,228.04593,0.009542612,0.0009946494
228.0848413,0.010156872999999999,0.000976652,226.8108,0.009663185,0.00096945453
222.10075740000002,0.010202807000000001,0.0009512944999999999,220.35632,0.010058199,0.0009439779
244.25695985,0.010403578500000002,0.0009510389999999998,241.91028,0.009006203,0.0010631415
241.5581644,0.010162216,0.0009306704999999999,238.82619,0.009113347,0.00083531765
225.52834504999998,0.009858449500000002,0.0009079240000000003,222.73619,0.010390305,0.00076042727
237.35765444999998,0.009882822499999996,0.0009106875000000001,235.86458,0.009681842,0.0006871525
243.3169289,0.009764524,0.0009009119999999999,238.43384,0.00953895,0.0006780584
238.13508385,0.009651119999999996,0.0008699780000000003,234.3004,0.010216451,0.00058978755
231.20418030000002,0.009746042500000003,0.0008181400000000003,228.99594,0.011146292,0.0005333338
229.81540045,0.010048973,0.0007570925,227.51744,0.011506564,0.00045571275
234.5932055,0.010442966499999998,0.000696436,233.22592,0.0106859915,0.00044562956
234.09161640000002,0.010691892999999994,0.0006356164999999998,232.45154,0.010930902,0.00042396988
231.4206763,0.010867324000000006,0.0005812405,229.00105,0.011389381,0.00043343025
233.7001248,0.011125971500000002,0.0005350474999999998,231.96016,0.011215815,0.00040008462
225.31090795,0.011415989500000001,0.0004835350000000001,223.6486,0.012000593,0.00038070817
229.9237746,0.011815398500000001,0.0004456484999999999,228.73106,0.011829672,0.0004072875
235.90561545000003,0.012074147999999998,0.00041609350000000015,232.7266,0.011758963,0.00033066643
234.2670592,0.012320616000000003,0.0003841195,231.8556,0.011942414,0.00028635084
224.07894915,0.012540533499999998,0.0003499239999999999,221.03607,0.013286836,0.00024427127
244.1659937,0.012925783500000001,0.00033513399999999995,237.96486,0.011395824,0.00025435368
234.66960275,0.012965490500000005,0.0003105650000000003,231.17366,0.011988177,0.00024299546
233.96910839999998,0.012992303500000005,0.0002928974999999999,230.08817,0.012047408,0.0002770473
237.3174319,0.0129841285,0.0002807554999999999,231.9988,0.011800505,0.00025998498
229.91474475,0.012952443999999995,0.0002661174999999998,225.82785,0.01303974,0.00022335869
230.56468089999998,0.013111846000000003,0.00025506849999999985,228.27838,0.013136799,0.00020117291
242.09772744999998,0.013154708999999995,0.00025053799999999997,234.85715,0.012354741,0.00017332182
234.5309061,0.012940823500000004,0.00024087099999999992,231.12532,0.013127864,0.00016655707
232.92519679999998,0.012762527999999993,0.00023346199999999982,228.52034,0.013006251,0.00018014148
228.88334515,0.012589485999999999,0.00022643449999999995,224.94052,0.013293293,0.00017817067
224.53448724999998,0.012483588499999998,0.0002208339999999999,220.71014,0.0136400815,0.00017138592
226.79804745,0.012619680499999994,0.00021691749999999996,225.92616,0.01354451,0.0001649358
226.96727515,0.012851146499999995,0.0002094174999999999,224.20212,0.014362304,0.00012736999
234.1905115,0.013077673999999996,0.00020328750000000016,230.87636,0.013243129,0.00012752996
229.7233344,0.013267460500000003,0.00019198850000000007,227.3936,0.01324395,0.0001485352
226.6566167,0.013552424499999998,0.00017972700000000008,224.45831,0.013057908,0.000162784
225.45805825000002,0.013756127999999994,0.00017004900000000005,222.87868,0.013147641,0.0001652239
223.2041073,0.013847042000000004,0.00016356550000000007,220.21361,0.013215826,0.00017224699
232.23619409999998,0.013983607499999997,0.0001619845,230.1522,0.012509283,0.00015119836
234.34246065000002,0.014002086999999995,0.00015883600000000004,232.40338,0.012291672,0.00015200235
225.63335475,0.01396976,0.00015249650000000005,222.84302,0.012537081,0.00018636031
231.30897785000002,0.014052643999999996,0.0001502474999999999,230.6993,0.01166143,0.0001922309
224.92154005,0.014041867499999998,0.00014523200000000008,222.00513,0.011863519,0.0002338385
222.51671995,0.014125774500000004,0.0001417755,220.23734,0.011691651,0.00026470172
223.59671585,0.014207526000000002,0.000140764,221.83827,0.01157361,0.00025930727
214.77272545,0.01430236,0.00013847149999999994,215.73656,0.011986023,0.0003080963
229.05091075,0.014488290999999997,0.0001441915,229.13069,0.010997897,0.00026029287
220.57397855,0.014419134500000007,0.00014466899999999988,220.05626,0.011243666,0.0003130636
221.27376650000002,0.014483758500000004,0.0001473495,220.4438,0.010889419,0.00034470184
226.33048555,0.014391839499999998,0.0001540565000000001,227.19649,0.010154595,0.0003631196
228.1062015,0.013960457000000004,0.0001638215,227.65308,0.009929553,0.00038555122
226.68503675,0.013362939000000002,0.00017737499999999988,227.35881,0.00979644,0.0004120545
225.06039170000003,0.012762202500000003,0.00019503349999999985,223.65692,0.009706392,0.0004425217
222.75187445,0.012353886999999997,0.00021333950000000011,221.86795,0.00950802,0.0005305897
226.3238924,0.012152176500000004,0.00023073450000000013,227.82372,0.008998266,0.0005595199
233.89634615,0.011752320999999994,0.00025021100000000024,232.3975,0.00889798,0.00061550655
219.8933476,0.011145593499999999,0.0002719769999999998,217.25009,0.009022024,0.00070343283
218.66957005,0.010961032499999999,0.0003040875000000002,217.88214,0.008877883,0.0007787042
219.13003874999998,0.010981879500000003,0.0003316450000000001,218.72054,0.008819887,0.00081834086
227.70831085,0.011001059000000004,0.00035819349999999993,229.31589,0.0084774615,0.0007995369
224.64329370000002,0.010637204999999997,0.0003881175,225.03273,0.008214408,0.00090420863
227.10810935,0.010181480000000001,0.0004389980000000002,226.58745,0.008107164,0.00096542184
222.12855485,0.009813005999999997,0.0004910105,221.66223,0.00813941,0.0010427147
221.0695689,0.009682410499999995,0.0005418474999999998,221.17342,0.008076565,0.0011156864
219.3651309,0.009542043000000004,0.0005972335,219.26714,0.0082018245,0.0011140645
223.038807,0.009362001999999996,0.0006647585000000001,223.28,0.007912167,0.0011627992
226.14613005,0.0091136395,0.0007304685000000001,227.1669,0.007812097,0.001180395
234.48093745,0.008827270499999998,0.0007913075000000002,232.97046,0.0076729013,0.0012155748
229.67874835,0.008439867999999996,0.0008453385000000001,228.35387,0.007503316,0.0012406355
235.39329455,0.008180484499999996,0.0009006880000000002,233.3678,0.0070717,0.0013824274
221.9240815,0.007976159499999998,0.0009402614999999998,220.58685,0.0074168574,0.0013638255
223.3475649,0.008059460499999997,0.0009751185000000001,222.45384,0.0073154722,0.001374349
231.1099032,0.008168205499999998,0.0009779164999999999,230.53033,0.007176034,0.0014354517
235.13999825000002,0.008085665499999995,0.0009697864999999997,233.28801,0.0071432223,0.0015295263
217.31430475,0.007915496999999997,0.000984811,216.88219,0.0076934146,0.0015656435
223.97209845,0.007985991500000003,0.0010173850000000002,224.52086,0.007012432,0.0014817277
228.65223565000002,0.0079025065,0.0010257675000000003,228.39778,0.0070445933,0.0014008009
223.68484145,0.007729170500000002,0.0010431454999999998,224.31825,0.0072483155,0.001302038
235.3325442,0.007484960499999999,0.001084344,234.74278,0.007000886,0.0015788886
230.5795683,0.0070564400000000015,0.0011360790000000001,229.74864,0.0069774706,0.0016712704
227.78650119999998,0.006795768499999998,0.0012070060000000003,227.54382,0.0069363224,0.0016525022
227.89381830000002,0.006648644500000001,0.0012686725,227.64565,0.00691402,0.0015261016
225.71654905,0.006598709999999997,0.0013148060000000004,225.317,0.0070940885,0.0014585325
221.41868075000002,0.006706400499999999,0.0013492525000000004,221.1099,0.007459199,0.0013261909
225.35372195000002,0.006869807000000003,0.0013588855,225.83499,0.0073043187,0.0015249581
229.4124996,0.0069581040000000005,0.0013301275000000001,228.80905,0.0071553993,0.0016443299
218.73206475,0.0072055335000000015,0.0013145754999999994,220.06558,0.007611481,0.0016577592
225.14962194999998,0.007520030500000004,0.0012937434999999995,225.77437,0.0073376317,0.0016954058
224.89515135,0.007700771000000002,0.001249764,225.98164,0.007709414,0.0016039636
230.04457535,0.007804128999999999,0.0012070294999999998,230.30013,0.00753932,0.001606674
224.32211310000002,0.007900014000000002,0.0011889399999999999,225.93866,0.0079297535,0.0017707986
229.1491297,0.007950239500000001,0.0011945945,228.8258,0.0075947023,0.0017444084
221.530125,0.008024021999999999,0.0012416144999999998,222.07936,0.008331183,0.001811983
234.94713275,0.008015537499999998,0.0012594819999999997,235.47093,0.0072353724,0.0017986117
228.58647935,0.007843676499999999,0.0012818065000000005,228.97203,0.007910496,0.001813665
224.12593205,0.007913748500000001,0.0013870995,224.19029,0.008673166,0.0018478136
223.00655105,0.008215296999999996,0.0014567650000000005,225.69296,0.008394708,0.0018904691
230.9357945,0.0084037005,0.00144879,230.77003,0.0079957545,0.0017912451
227.59446405,0.008528594000000004,0.0014367464999999993,227.30737,0.008897144,0.0020270722
222.5012714,0.008847891499999996,0.0014780485000000004,224.0932,0.009340636,0.0020520554
226.68068425,0.009013238500000001,0.0015421025,227.64703,0.009079437,0.0021791824
220.7410389,0.009225248499999996,0.0016459605000000003,221.42725,0.009871057,0.0019767028
220.60354565,0.009608098999999998,0.0017738875000000002,223.2402,0.010072445,0.002065482
223.2820925,0.009863996999999998,0.0018590949999999996,225.24619,0.010351797,0.0021748287
226.84812425,0.009979549,0.0019001584999999994,228.28078,0.010219633,0.0021892493
224.4713383,0.010087271,0.0019213119999999995,225.95534,0.010558941,0.0022605432
226.00166789999997,0.010214195499999995,0.001927668999999999,227.03377,0.010171058,0.002366308
228.78353195,0.010218842999999998,0.0018882794999999992,228.5976,0.009907164,0.0022682948
230.7172492,0.0101747575,0.0018231340000000006,231.76636,0.009132152,0.0022035507
230.08063985,0.010145261499999995,0.0017607139999999994,229.63368,0.009676415,0.002151434
222.9945827,0.010345337500000001,0.0017640989999999992,225.32344,0.010692847,0.0022510064
235.81147800000002,0.010264151000000004,0.0017176624999999997,234.69148,0.00872151,0.002053792
232.4470812,0.010025953999999998,0.0016376614999999994,232.48837,0.008876397,0.0020582194
228.64113535,0.010000816000000003,0.0016218864999999999,228.38518,0.009671312,0.0021765318
225.35973005,0.010103660500000002,0.0016480244999999992,225.66856,0.010050777,0.0021858905
224.0404679,0.010281699,0.0016676050000000002,225.67578,0.010143696,0.002188624
224.9480667,0.010385335,0.0016581085000000005,226.86473,0.010240223,0.002204381
228.83741775,0.010287684,0.0016326334999999994,230.19766,0.009732503,0.0020792692
220.54995005,0.010379853000000001,0.0016640694999999995,222.3996,0.010666666,0.0020914043
242.45194120000002,0.010111769999999999,0.001618816,238.44202,0.007923339,0.002118072
227.85806695000002,0.009831513500000003,0.0015656584999999995,227.2219,0.009678814,0.0022061907
