Variable,MAE,RMSE,R2,MAPE
air,0.5442745794997204,0.5475367613176272,-492210.52559291886,0.4413875582626434
second_air2,1.3400026607503361,1.462341363760712,0.5736275072094337,0.7223539897201892
COG,0.5770487647187982,0.5821467862663254,-2.716012690252683,2.310123801342082
burner_input_T_PV,0.2420943565958614,0.2428534208770751,-2688735614.8842187,0.04034906226615524
burner_inputP,3.979533006202543e-05,3.9918484941416e-05,-4144.658729610806,0.0024532166517622963
burner_output_T_PV,0.3273875649726929,0.32855055269812267,-3855.51641072046,0.026845926904338048
burner_output_P_PV,3.941746835480548e-05,3.953593926870714e-05,-778859651.4590691,0.00242988471491883
fur_F,1.6454782763798934,1.6507703353326613,-128.77677655206733,0.5962125939653485
fur_inputT,0.616182106778132,0.6753724843210515,-0.33850237857343135,0.45682917734972406
fur_inputP,1.4235485828261668e-06,1.5044456491766968e-06,-1.1708325828058426,9.055776356175287e-05
fur_temp,0.31231481144001805,0.3312250081835742,0.694143671441358,0.03386657528594752
fur_outputT,0.7754143548326206,0.8333800826208236,-0.5054536880429432,0.08417453033656279
fur_outputP_PV,1.4564566169713825e-05,1.4578598194662207e-05,-36007194.24867613,0.000926903018657129
WHB_F,0.7233623787157212,0.7302687974524489,-25.99542050250097,0.2650943899642057
WHB_inputT,0.4491121332006461,0.5292675617474943,0.3928000585403437,0.0487603894426187
WHB_inputP,1.4319110494741735e-05,1.4553263516550805e-05,-736.0688745959192,0.0009412436058390341
WHB_outputT,4.4996320324136825,4.547879426805316,-13.50500545055496,2.334830391141981
WHB_outputP,1.6211349407175032e-05,1.6232915044585422e-05,-1782.118236201738,0.0010656998442697587
SEP1_F,1.01044160078089,1.0173364337000703,-51.39065202991811,0.37029563320349296
SEP1_P_PV,2.867589227800418e-05,2.870250487948211e-05,-36667.071561051926,0.0018855856641303175
SEP1_T,1.4571087109459797,1.464312623939391,-25.37409671775044,1.2829869480233633
HEATER1_F,1.5352461649167894,1.5492118274225501,-26.07096647163368,0.6107314512113193
HEATER1_input_T,1.1752596484410391,1.1831080932051101,-16.217053617957223,1.0348601148226075
HEATER1_input_P,0.00013530636697051278,0.00013603263070051573,-51.71771440717323,0.009527863107299282
HEATER1_output_T_PV,0.8627475253072888,0.8651090430319233,-17.235600573885247,0.38555215732501624
HEATER1_output_P,8.9464432292568e-05,9.09072367179557e-05,-27.498794057041703,0.006302655737396431
cat1_F,1.537617256783877,1.5525879364401816,-26.189083462286888,0.6116747362995384
cat1_input_temp,0.8769684474030657,0.8775580579558581,-17.764201339127474,0.39189447583713943
cat1_output_temp,1.6527570006629846,1.6534006203336233,-44.243289007900096,0.6290481169632225
cat1_input_P,8.240532860512912e-05,8.349817264697967e-05,-23.957850220651036,0.005805918530737194
cat1_output_P_PV,7.748875324812955e-06,7.7550847830999e-06,-41714.72461165097,0.0005490029966172411
SEP2_F,2.1696386377026706,2.1857092683771118,-51.169538390261025,0.8696126387224208
SEP2_P_PV,3.865928582565126e-05,3.8766017560775006e-05,-141668.72378354563,0.0028397235462093834
SEP2_T,0.1393138198563117,0.21827406631254656,0.22555663193957287,0.3259982636934087
HEATER2_F,0.8431722172791809,0.8718643135503448,-9.51537586842218,0.5164029464778609
HEATER2_input_T,0.14622750890580705,0.23710464637472883,0.08616977929431413,0.3420214343850581
HEATER2_input_P,4.6686776702155784e-05,4.907795331378986e-05,-2.5017348042564214,0.003701619531551341
HEATER2_output_T_PV,5.614535131535828,5.618083272475907,-3296.1126623131045,2.439799802637311
cat2_F,0.9542152094191994,0.9821720355090978,-12.344494491326037,0.5843916583984199
cat2_input_temp,5.625238812955012,5.633249861417109,-3313.9384751744146,2.444442917640713
cat2_output_temp,4.523520598852258,4.532720658580319,-2794.9630627593215,1.5751016421553319
cat2_input_P,1.9042058199400524e-05,1.963324045385609e-05,0.40561634802475455,0.001510063252197966
cat2_output_P_PV,2.848598274204454e-05,2.8494057208089982e-05,-358114.67254198913,0.002275938118538445
SEP3_F,1.1388260824693461,1.1617038641976376,-18.16111000412941,0.7051134206982282
SEP3_P_PV,4.0101084080975925e-06,4.102939815421325e-06,-3016.5216750189575,0.00033392109093552657
SEP3_T,29.734353470182036,29.736835100862926,-40872.08680122227,18.52650900093434
B35_H2S,0.00038073191408500033,0.0003859396983677954,-11.407152035596035,3.1736224760121416
B35_SO2,0.0004103168602052765,0.0004117720680449771,-43.663694222675865,21.43211373232071
