HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
228.12116039878515,0.008326617366483317,0.0016456232652843823,227.26445136035252,0.008292667702877076,0.0016108970967832164
228.12539249877722,0.008329366349316308,0.0016444822748724955,227.12481093968947,0.008289363626584776,0.0016210305764316872
224.2242855061058,0.008323287387278564,0.0016409913042082559,223.398922094452,0.008342195632071172,0.0016052067861741066
222.98071490844197,0.00832113040074864,0.00163809832851887,222.18217203722742,0.00835149259249667,0.0015987866607523797
222.23983520983376,0.008328248356298015,0.0016367803395943591,221.55796123204547,0.008357589297961342,0.0015953919765452566
221.7929246106733,0.008340908277238601,0.0016360653456026857,221.19082681919247,0.008363299638222793,0.00159661695254133
221.52278831118082,0.008357207175454288,0.0016355553498883454,220.9113172164854,0.008375256438643544,0.0015980909986556824
221.35839451148965,0.008376045057814377,0.0016350823538630846,220.7419868365875,0.008393423382039843,0.0015977449319869983
221.2566443116808,0.00839669592885261,0.001634565358207567,220.6579238506623,0.008410651399770284,0.0015947173274124039
221.19145621180326,0.008418641791803802,0.0016339663632411164,220.5834904180153,0.008427392499989798,0.0015925061252474331
221.14716221188644,0.008441506649016004,0.0016332683691065877,220.50940409348314,0.008433569069852641,0.0015901852832888327
221.11447231194785,0.008465014502212789,0.001632469375820788,220.47999826159457,0.008450338970887391,0.0015865944603533683
225.59848220352424,0.008499715285511307,0.0016343153603083805,224.3091268245929,0.008376223425418529,0.001606736955521006
227.19352360052778,0.00853133208806885,0.0016356323492412949,226.17801259829736,0.008437428450678623,0.0016045699781086329
228.1678153986975,0.008552510955809818,0.0016349223552076053,227.1847185005678,0.008460519259713214,0.0016014018260644756
228.76152989758216,0.008567293863492649,0.0016331483701149784,227.70941001428363,0.008463790812798251,0.0015975733527142893
229.11902409691055,0.008578271794937021,0.0016308053898038029,228.0253021157539,0.008456988165230238,0.0015972850229319159
229.33124979651188,0.00858701374034481,0.0016281284122993142,228.24780408882702,0.00842596119253241,0.0016076664910186704
229.45520829627904,0.008594510693527398,0.001625234436618332,228.97608728257325,0.0084200149337455,0.0015910990900954171
229.52630929614546,0.008601413650419408,0.00162218046228187,229.1238112928127,0.008425098957686904,0.0015788851497017444
229.5664194960701,0.00860816460826063,0.0016189924890714447,229.5663958731885,0.008464847638073121,0.0015483109503911733
229.58890339602786,0.00861506656515889,0.0016156805169030223,229.60603552472153,0.008440098026160716,0.0015548101448473162
224.38670810580066,0.008610680592548667,0.00160937556988554,224.85560238670973,0.00846927308496358,0.0015373151589968819
222.62954080910166,0.008610149595864666,0.0016033016209269057,223.13396247705722,0.008454302626413106,0.0015449341582351214
221.60832761102012,0.008622615518016746,0.0015993186543970673,222.05522882506062,0.008439691903645966,0.0015594640641611857
220.99787131216692,0.008642567393420108,0.0015961666808841245,221.37088899513913,0.008426475264415945,0.001573152316656095
220.63375721285092,0.00866720423956649,0.001593354704514075,220.92788829749398,0.008426737812361291,0.0015794032566870699
220.41713261325788,0.008694920066485073,0.0015906947268667312,220.6351168803579,0.008439772221412397,0.0015788734108139256
