Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00024510276253024665,0.00030969732541039123,0.7545181455596381,2.8125169522110935
1,t+1,B35_SO2,0.0002158637285883963,0.0002609780533852209,0.6853008027799614,9.24119336162872
2,t+2,B35_H2S,0.0002632486489451917,0.0003363364894173851,0.6937888771040104,3.03359167507523
2,t+2,B35_SO2,0.0002309209468347381,0.00028020914332573205,0.6528591993601891,9.878714739570679
3,t+3,B35_H2S,0.0002719512397524153,0.00034761699229940473,0.6510980960708013,3.1389431861747106
3,t+3,B35_SO2,0.00023404979440096394,0.00028532840827397783,0.6572159859363138,10.023136492974958
4,t+4,B35_H2S,0.000276909420245443,0.0003555704569334222,0.5928428713019614,3.2069695779422065
4,t+4,B35_SO2,0.00023778909938842172,0.00029105918494894253,0.6605675716893166,10.19395026048301
5,t+5,B35_H2S,0.0002838215468428739,0.0003658254485567516,0.520511710069091,3.297008302965019
5,t+5,B35_SO2,0.0002451114123016983,0.00030011001388108874,0.6559222237485748,10.546871752310144
6,t+6,B35_H2S,0.000293666141559146,0.00037837197408124536,0.4472744429283626,3.4151567723223706
6,t+6,B35_SO2,0.000254881374847052,0.0003108783808426216,0.6472685204659812,11.005297720514807
7,t+7,B35_H2S,0.00030329322144705123,0.00038977245609773617,0.3761765993728595,3.528567051777572
7,t+7,B35_SO2,0.00026617001623511707,0.0003222988394426922,0.6373402116576418,11.558248164266535
8,t+8,B35_H2S,0.0003106887142521321,0.00039946105760378696,0.3152040358287317,3.6176777614806914
8,t+8,B35_SO2,0.00027613386469805347,0.00033314592824195495,0.6290464120984249,12.054799979910456
9,t+9,B35_H2S,0.0003158403469700992,0.0004077773704199077,0.2676876120315227,3.6821551456017074
9,t+9,B35_SO2,0.00028535758493988724,0.00034344116048019326,0.6221441964740548,12.493197722162726
10,t+10,B35_H2S,0.0003209683126072412,0.0004161912205116521,0.23053159504622855,3.7454239459529886
10,t+10,B35_SO2,0.00029415098350768655,0.00035384416117993227,0.6147562480168698,12.89288911072319
11,t+11,B35_H2S,0.0003261958948579101,0.0004231644821595076,0.20437661713192978,3.8079323565340855
11,t+11,B35_SO2,0.0003005125676796395,0.00036246455343860495,0.6108973991945388,13.158477296356748
12,t+12,B35_H2S,0.0003327191154774199,0.0004305648252875005,0.18583999225612546,3.8822036343645694
12,t+12,B35_SO2,0.00030644886747125863,0.0003695149821413575,0.6094676941156019,13.451607872638894
13,t+13,B35_H2S,0.00033832987196368377,0.000436762182617279,0.17116674807498478,3.9451978519554376
13,t+13,B35_SO2,0.00031080239447234866,0.000374950613201692,0.6111158783366069,13.677280727365712
14,t+14,B35_H2S,0.0003450375789929607,0.00044394559616820216,0.15244303641278434,4.01842883962205
14,t+14,B35_SO2,0.00031341399908548385,0.00037868054088612945,0.6159183565609394,13.806692148371944
15,t+15,B35_H2S,0.00034969074542992085,0.00044826148378973195,0.13736159137344195,4.069573076190987
15,t+15,B35_SO2,0.00031347538093963435,0.00038083792094522435,0.6233484422410698,13.765492959369588
16,t+16,B35_H2S,0.00035746402632164304,0.00045529793583701,0.10857962725513703,4.156353205540919
16,t+16,B35_SO2,0.0003145728123914558,0.00038397544935794386,0.6278194143773408,13.772927269584475
17,t+17,B35_H2S,0.00036589721764253335,0.0004621660991813389,0.08133432985682465,4.249488316479692
17,t+17,B35_SO2,0.0003183362801095073,0.0003884169911619767,0.6289771074523636,13.986289754595052
18,t+18,B35_H2S,0.0003756083490549297,0.00047031607240041257,0.04917080146712438,4.356777524536398
18,t+18,B35_SO2,0.00032159840491885076,0.00039275951851210143,0.6304914404662265,14.166723371826592
