MAE,RMSE,R2,MAPE,Variable
0.23259458745893347,0.2739286119256253,0.9973117990436777,0.19037031883052155,air
1.5578232567453472,1.966153107822949,0.9811924689436188,0.7076723227736659,second_air2
0.13050470552682192,0.17007567587391137,0.9922817314348845,0.4460666434869377,COG
0.07412741571822842,0.09300126175418431,0.3904532544533502,0.012353736868507388,burner_input_T_PV
1.1141901170104374e-05,1.3902327589952249e-05,0.9725181621016178,0.000686863360580315,burner_inputP
0.12940255380323964,0.16276820948058018,0.10915843264988001,0.01061088985857914,burner_output_T_PV
1.1526568438213405e-05,1.4264952160598992e-05,0.9712129328382059,0.0007105606498454206,burner_output_P_PV
0.4866749748741114,0.6087030083074628,0.997254348301066,0.1772303420294059,fur_F
1.977331643447109,2.8312678685927013,0.8298763055690404,1.4561925603668386,fur_inputT
1.2832142198653745e-05,1.6128971899921767e-05,0.9936965050692682,0.0008163139821396895,fur_inputP
1.1727871236214062,1.833861353393984,0.9187451895885813,0.12673890338331795,fur_temp
1.2723253243131922,1.9051460692829207,0.9307144272466776,0.13749292456697537,fur_outputT
1.3116977256928785e-05,1.5774378336775156e-05,0.9905283096104502,0.0008347716775604348,fur_outputP_PV
0.3487679227423431,0.44666848354241784,0.9985029400330869,0.12804990350788895,WHB_F
1.2406704992486057,1.8348037861584248,0.9357364235300708,0.1340470234839393,WHB_inputT
5.2516799688860795e-05,6.817264211373704e-05,0.994137985418049,0.003452317849675955,WHB_inputP
2.646224311447037,3.3616564638258337,0.9881609538177957,1.3327892735993248,WHB_outputT
5.310561793819923e-05,6.776215758918861e-05,0.9941219097858678,0.003491271649930023,WHB_outputP
0.38806615804024036,0.4686298616646757,0.9983521089521971,0.14269642327554347,SEP1_F
5.036755943523713e-05,6.408726397052965e-05,0.9946063168475605,0.0033119923553223025,SEP1_P_PV
0.45461479949918665,0.47645543601310225,0.1333611678393506,0.39078895691869836,SEP1_T
0.7395861281089988,0.8594366274103539,0.9950170156023989,0.2907363735959484,HEATER1_F
0.43602305777704503,0.457106312882362,0.20232091949752395,0.37476294850421843,HEATER1_input_T
6.009636590347045e-05,7.075412922283201e-05,0.9935477454742342,0.004230493904961618,HEATER1_input_P
0.17890502948461445,0.2212011070221624,0.9981127902398109,0.07970924957053802,HEATER1_output_T_PV
4.6620857533043555e-05,5.654577340843671e-05,0.9952385617763148,0.0032833435361547575,HEATER1_output_P
0.906022187411161,1.0343167432471807,0.992782797010195,0.35379597704589094,cat1_F
0.1147730128780022,0.1563893069885082,0.9990566785887671,0.051028502303572976,cat1_input_temp
0.5372987772675686,0.66807654377379,0.9919187438844024,0.2037847835684334,cat1_output_temp
5.688189772268612e-05,6.720170455775979e-05,0.9930764355009755,0.004006505654869156,cat1_input_P
1.4953831133146522e-05,1.9679469426881975e-05,0.9896979107511283,0.0010594644832625413,cat1_output_P_PV
0.853692920972995,0.9550050414573142,0.9938666567455242,0.33802932783633655,SEP2_F
4.831863776731296e-05,6.101513204160984e-05,0.9952512835122428,0.003549879332683939,SEP2_P_PV
0.7987481108302669,0.8633758150000098,-6.530828867754926,1.7566007030566801,SEP2_T
0.31456306354192726,0.39031361567891015,0.9971655847403851,0.1891308031841611,HEATER2_F
0.8592516815286733,0.9135969762212771,-7.43242230743709,1.889975190249709,HEATER2_input_T
4.051776950836273e-05,5.0655633924545034e-05,0.9975968579446616,0.0032126350121089433,HEATER2_input_P
0.7812751523869318,0.9828890716887256,0.9925720071559373,0.38875376571114073,HEATER2_output_T_PV
0.25933483212351405,0.326079581809787,0.9980217403848936,0.15477649610425198,cat2_F
0.5404075295640401,0.7023531367335607,0.9962070814503685,0.2675795740162754,cat2_input_temp
0.6093413967098533,0.7956194737763441,0.9951727149700036,0.23404661949633943,cat2_output_temp
4.2283432014213745e-05,5.458621069522399e-05,0.9970870966252079,0.0033530735012295356,cat2_input_P
1.8689078170701256e-05,2.4554077575894258e-05,0.98747299096233,0.0014932512532422767,cat2_output_P_PV
0.2843986890845971,0.36080977831459826,0.9975295787620726,0.17246897419449672,SEP3_F
6.003568714088096e-05,7.437664791961628e-05,0.99253196224472,0.0049995703270083345,SEP3_P_PV
5.55574013160741,6.206590301922478,-106.94814754499826,4.047456042771936,SEP3_T
0.00038740382021264534,0.0004744721300720976,0.36705302289766084,4.422456878387387,B35_H2S
0.00032827844005570015,0.00040476376456367473,0.5575805995982785,14.93146359231802,B35_SO2
