,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.0782849732704,226.67262211337882,30.241283221157786,600.158834693626,1.6220988992263694,1219.8472190856448,1.6221397619878313,283.40776556009405,140.73201701380918,1.5720920564189875,928.9487344298129,928.2937792119677,1.5713803998682296,279.4158169247684,928.011025733604,1.5216793103623338,221.01994443146583,1.521560507353019,279.6749166904523,1.5211801621184922,116.64503964227028,260.283320262537,116.61359184715934,1.4207278903021694,223.3450711229376,1.4200176177683008,260.4974986573482,223.33793963298533,259.01979483723863,1.4199141917010463,1.4115222417468696,257.9519308867619,1.3617826909706874,45.06973267214244,170.19490214508272,44.94178075206974,1.2618718666724769,217.02547074032015,169.77892855188574,215.46456855907914,275.8429647102315,1.2615265323575195,1.2517075049018949,167.99493054056765,1.2012823699935853,136.21168275901283,0.01018911024196684,0.0023939551026860638
19,132.09420797275777,230.37792268582803,30.489808681343096,600.1225423880518,1.622056445269839,1219.800697334614,1.6220973508633343,298.5643480457282,139.8407966615077,1.5722268220539544,928.063505971308,926.9814599707554,1.571438517342226,294.14871937964125,927.5593657718418,1.5222787693912927,258.2363453506209,1.522169780785465,294.5990275849314,1.5217363724216635,117.05272704626827,277.81437097767974,117.05062986951528,1.4219559221069882,216.67639922075804,1.4211647302304178,278.1019309921818,216.81234380623258,249.23255431558687,1.421027258379824,1.4116346202569106,275.8774524728536,1.3622909189574977,45.038599845983015,180.23384253661072,44.86392447283231,1.2631666051273844,215.109081882469,180.00354576217165,214.43538073307724,274.78894030481285,1.2628008004963338,1.2518311828087152,178.20026737529292,1.201719845582161,136.1115773000111,0.01029103479253783,0.0022896094381599347
20,121.0494612967819,228.51029497175034,30.415488763447524,600.0580242786285,1.6222469032473028,1219.6518344588258,1.6222862169618177,272.39400746345365,144.54040761649478,1.57175007225075,936.5891121923793,937.5309994646921,1.5710887723084903,268.9203416061605,936.9693419757599,1.5202015715805297,199.8284319199594,1.5201126386067514,269.47791629509305,1.5196792528914531,116.98223896306105,253.90085942791552,117.04068000832594,1.4199887953269676,226.13655337444578,1.4193187359191974,253.48714729957723,226.10263587325807,261.64608412946023,1.4192340694208643,1.4111923972502403,252.32149320405637,1.3602495484229584,45.178819669404646,164.75304220931278,45.106708400873565,1.2608489098636597,214.0982428597907,164.76649335129332,214.20019172234882,274.1078052837091,1.2606164067031647,1.2513201798874898,162.9970359774622,1.1997875363997454,134.17617835086614,0.010407213331853484,0.0021535356699810275
21,121.30689429260543,226.57644745793004,30.20771102344292,600.1585249150459,1.6221336991463795,1219.8489180140655,1.6221712906048693,274.15048913250337,138.56699821913912,1.5719904396584496,929.2057696364863,928.8474194441295,1.5713239938150412,270.90267443073185,928.3528447058338,1.5211781083761227,196.79624963639148,1.5210764242200139,271.25254545736954,1.5206690383872414,116.71123586027522,252.2682507207526,116.73920322214403,1.4201346525224852,226.446912131833,1.419488244103287,252.70055934622434,226.38297998016554,262.7231861185689,1.4194032065242694,1.4114369009180028,250.616457143483,1.3613270341444443,45.23086228363478,164.9049407075302,45.08097140860771,1.2611762561257598,213.53269366875006,164.8535367439282,212.46200715743043,273.29301842200135,1.2608493841486461,1.2516150113169675,162.87372773872463,1.200877616795362,135.21044766199273,0.010292976940731554,0.0020888702397433016
22,125.82101282720421,226.86440796434562,30.314802399345258,600.1723000819388,1.6220828743318574,1219.8741982011973,1.6221222318492488,284.16916660896584,140.38376699409127,1.5721102236086768,930.0221723868809,929.5153631702785,1.5713904307853805,280.4001688979198,929.4731045464846,1.5217942428222129,225.60912450514365,1.5216908753574225,280.75074933702285,1.5212680332661084,116.76745122104744,262.8148759011374,116.78418937948993,1.4209328247116002,222.13108490279276,1.4202035116612004,263.0614945259654,222.0517443064548,256.9995021916983,1.42011196625293,1.4115468737997257,261.2233321809494,1.3618746622742983,45.219786153011555,171.61316061957623,45.092146382798646,1.26196364446578,211.3436827091313,171.47941940105136,210.60056511270523,271.21662859376926,1.26162639575786,1.251722962635908,169.4252936226339,1.2013596911969102,135.46309013392673,0.010208376592394987,0.0021263207548571374
23,120.42901827896561,226.97886125994756,30.27057311659459,600.119439960424,1.6221908883813663,1219.7414673739718,1.6222286122058887,272.4370602521922,140.45978898976816,1.5718654805322343,931.3062717869485,931.3104636898028,1.5712063177512925,268.83133661630075,931.0907170709269,1.520677652002442,193.06785394741394,1.5205697859222735,269.20545627369694,1.5201568022561764,116.88107968582666,250.609141949949,116.92554758909657,1.4199189305218143,227.4152399106441,1.4192480568762529,250.59685726090945,227.50557729955543,264.25495076120814,1.4191758186164476,1.4113058985440077,248.76255418770407,1.3607737791684502,45.432964690439796,163.8383823012098,45.23811739911402,1.2608543491139137,211.03991233260544,163.86567577035052,210.02862384724307,271.2721216968753,1.2605707280262572,1.2514655261256582,161.92520945322778,1.200325015743621,135.56272999946887,0.010115155293183494,0.0021235970496704067
24,115.03382081979959,226.7475251621011,30.243411131014494,600.1622346833923,1.6221875807529427,1219.7970282025046,1.6222244086641215,260.9059280485418,146.3436802765343,1.5718129646043517,936.6151936850127,937.3806590911927,1.5712094873428384,257.45199766939504,937.5470329264549,1.520550828351205,162.8615766255819,1.5204506400232092,257.36010455490805,1.5200743343867869,116.54951125758109,238.09848801370111,116.56399939540546,1.4191432853406591,232.78687038229762,1.4185513304556756,238.14181514754753,232.88307817475322,271.545399771372,1.4184590829174122,1.4112897610771948,236.26877149724564,1.3606690158372772,45.424202931327045,156.70749833783938,45.21631724396491,1.2599963145988589,209.3120117803501,156.48516419730962,208.40649259036033,269.67494100503075,1.2597482801220112,1.2514412681506504,154.8291140773686,1.200253466685456,135.62736869761216,0.00990854721346126,0.002224412298351988
25,118.20142275037978,225.25743349975775,30.081876612411044,600.2099958224701,1.6221004706739435,1219.8978585081582,1.6221387765911062,267.79143678464726,144.41075479300957,1.5720008176845608,933.3584062034372,933.8001613608684,1.5713677423585444,264.4677917084266,933.7662356421315,1.521426188477021,182.35074967384318,1.5213317149093348,264.46519191225747,1.520961733345024,116.12795321418633,243.6261613262118,116.09268195604048,1.419686644018727,229.75736088324308,1.4190800712017095,243.86094295720292,229.7289270568454,268.4575771265727,1.4189624048174774,1.4114826012616744,241.7546580360109,1.3615734312290553,45.10664773532562,160.7373780296981,44.977664188370504,1.260589380493028,207.39650652527558,160.37052897952626,206.6022114732331,267.0869540023704,1.2603150705416872,1.2516537503286966,158.5697261355749,1.201125894485617,135.0096336213847,0.0095251771936069,0.0021135986821934046
26,119.33927866221885,224.5404055479186,29.98831193333112,600.1992149286618,1.6221207441697105,1219.8631908048699,1.6221592919948498,270.4635927510689,146.78512402311765,1.571969914160315,935.1500420535152,935.8507781883297,1.5713213115254403,266.66417418711205,935.6700093889677,1.521297062906221,191.4868412923719,1.5212018202258513,266.6562337458338,1.520828547535292,116.02604787036069,246.48708598882666,115.95740415308624,1.4198283664694196,228.5203953993175,1.4192076945162528,246.3938139108443,228.49541736154896,267.152836118872,1.4190523689013026,1.4114397266922871,244.54813837153475,1.361414980078182,44.9748170025021,162.51956903180576,44.82516246207129,1.2606614086035737,205.78304785518296,161.99273411644933,205.36502968265344,265.4555451565404,1.2603987833999066,1.2515994899802936,160.0433122224146,1.2009605446895235,134.8575851234362,0.009305703871458555,0.0020537362581476122
27,117.63083188184335,224.80325496535022,29.963800888259524,600.1781870143197,1.622150656892071,1219.8020786491377,1.6221892650805714,266.9342934415536,146.02339449320715,1.571908091264641,934.6933957715489,935.0976431805972,1.571276402803058,263.2609863783314,934.8173327485762,1.5209930107254241,179.91147434561867,1.520884028404517,263.28815701403954,1.5205205999576592,116.14550387209681,242.1643742159988,116.09018238067678,1.4194890227743804,230.51872823847145,1.4188986593064417,242.1584675005331,230.56506737461433,270.15129141344977,1.4187560543318185,1.411379752949109,240.1574497396282,1.3611105486972745,45.04564394780685,159.87393067572816,44.88238021788313,1.2602959251493224,205.01988064777663,159.28079202736438,204.15364602863255,264.41347775961515,1.2600340981086366,1.2515409891027336,157.55172332601188,1.2006903124625932,134.99390515802224,0.008947722559201664,0.002128966192660216
