,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,112.70658865760042,195.95651281684755,26.15765901443035,600.1833356853929,1.6222309309296514,1219.607150949332,1.6222559489276736,253.21766783591818,142.23664614002982,1.5716859462202875,931.3038993301972,931.847311718538,1.5711193109388653,250.83015641364142,932.1791650956187,1.520041363987397,134.8774551586656,1.5199606688197096,250.61105997435746,1.5196264258557142,117.98937350095697,228.54995889418706,118.10782359724828,1.4186069806067583,238.93679809571537,1.4179852748304353,228.26752717773996,239.05887800874476,282.40303193949734,1.4179343827959636,1.4111851011768763,226.35648952012886,1.3601942039806625,45.39608958154507,150.9152865664208,45.48293957143903,1.258988769984999,190.1347580714013,151.14883248490537,191.04423432064647,250.12249691201646,1.258786926402469,1.2513398298126375,149.3816388771032,1.1998636836135332,125.92853976752563,0.008537217136597303,0.001467513455873306
19,111.11842283768131,195.12509520723387,26.105737441330714,600.2571366870145,1.6221370460998021,1219.7078979222972,1.6221616718820802,249.82602614482354,140.19367458303114,1.5718533926658516,928.3803058291953,928.5648983388684,1.5713007848775356,247.3978916824403,928.6639084274404,1.5209128938535628,118.79784371337924,1.5208268383102774,247.3557611557972,1.5205038253040344,117.33014502423181,221.73614394214582,117.35708937133452,1.418468766424402,241.71196429747417,1.4178562286004732,221.1038905997924,241.62466086014942,287.3922183944394,1.4177727813081564,1.4113814562451137,219.10087559872974,1.3610827319961072,45.16510480910808,148.3472925107228,45.44413484749978,1.2588488801525692,189.42425971851765,147.9645080518334,189.59168712209402,248.61700367985028,1.2586537297109888,1.251556974864326,146.5771744460661,1.2006966824470162,125.51611851361872,0.008143987693642782,0.0015531539004900639
20,128.72653041767336,193.25781020937288,26.327868541254702,600.2889762789102,1.6219552094767762,1219.7662745475104,1.6219820442761927,288.30723610327414,125.75517015653288,1.5723636954438769,914.5302772386359,911.9962033874172,1.57163694139849,285.25328653902477,912.8297271358762,1.523206115792229,217.92023966614215,1.523080140918569,285.72541436338656,1.5226324022398536,117.30570763105607,258.87926984435813,117.31657254931275,1.4212040344196368,224.51947107323136,1.4204616544550486,258.98366024756245,224.19445218635067,265.1984907200448,1.4203394090052657,1.4118509817374822,257.38247534257727,1.363224251720262,45.18846320160172,171.98768937257475,45.344709961411205,1.2617896027339843,188.74057207011447,171.79529065890245,188.20969918052535,246.0355806728737,1.2615605794183724,1.2520464020288744,170.08265002191212,1.2026768273023978,124.3784853055709,0.007908649474636962,0.0014721371876190961
21,117.90228316118956,190.09071728224936,25.53219594981166,600.1805876400722,1.622245133933966,1219.56905695677,1.6222685179508818,264.2729779097156,133.7585660113027,1.5716947399516663,924.232714033313,923.7138549447751,1.5710820895202102,261.2472644721934,923.8925003064221,1.5201001970914074,159.3538011125779,1.5199894939538554,261.2864328906481,1.5196065801652934,117.68318085186638,236.69359690471867,117.84787741864344,1.4190865571306168,234.6623271897336,1.418512130227943,237.2084228249199,234.56872626005224,278.4550904778418,1.4183842856236777,1.4111593840302294,234.49924740809632,1.3601976376978937,45.34004250757003,156.74003845460976,45.398434724015004,1.2595307725962646,191.07000819643537,156.8302123427716,191.73395013192302,249.38707722215852,1.2593090735668777,1.251317834997137,154.91045428393875,1.1997621555219107,126.37908309760591,0.008265854932097267,0.0013699520439354681
22,125.02122542083227,192.74309420290075,25.863398713090408,600.151122542559,1.6220640301335105,1219.5943544556426,1.6220898765201142,280.8223721249181,134.70365115023745,1.5721598104779526,921.1919859162825,920.3064710615914,1.5714732713352206,277.6901864873524,920.4475699551708,1.522135545175494,205.25543055209454,1.522054914857709,277.5665950469273,1.5216229316723697,117.52592428700727,253.1598229887559,117.53577368881194,1.420566226148434,226.93326687767538,1.4198827568309083,252.9999337383817,226.8843562765142,267.72826937125063,1.419749998107313,1.411630913159936,251.34548070837002,1.3621831005629428,45.068112548571094,167.18610960708094,45.08820541727061,1.2610443747880202,189.8841775175092,166.77437817377555,189.62684225452998,247.90838926106886,1.2608142682102172,1.2518104381192015,165.03063810552,1.2016857801275038,125.66874721264765,0.008262905175640066,0.0013821611163693894
23,133.7080212904899,188.71550913373744,25.34149786476223,600.1447232369973,1.6220685558624117,1219.524567274615,1.6220952308085856,298.86827075983535,120.05611788548528,1.5722192113808477,910.3246111184385,907.6476004087422,1.571448900309978,295.1849096289609,907.9747252638505,1.5223899123593045,238.37563120837882,1.5222964483459722,295.0696750466341,1.5218265144499334,117.76009390197332,271.7290251260852,117.91148611886942,1.4217766224986166,220.02966172339308,1.4210017983227914,271.1112545552328,219.6681421261911,257.9622996393627,1.4208532238186051,1.4116665114186309,270.24440008652635,1.3623872473252234,44.96497546534647,178.02564656399704,45.090230561787806,1.262413789442022,189.1703541622696,177.60816096275644,189.0651632947262,247.78004554325804,1.262063149545407,1.251865091366625,176.05981606788077,1.2018192485120325,125.92925176736999,0.008413988895752511,0.0013428094384320434
24,120.93286062655388,186.79417175616763,24.827497409639005,600.081606568656,1.6222667773005701,1219.4292300122129,1.6222901005779466,270.1823007692211,137.27280341572512,1.5717151587556162,925.4044785769294,926.0146760224344,1.571075544692394,266.91121152086276,924.8436481828801,1.5199870997368476,179.1284243138404,1.519886150302444,267.2035157311031,1.51949728738521,118.09050899056092,244.80149167081507,118.216357471986,1.4195316429263123,231.30239204469297,1.418903007927031,244.89388687210342,231.4175263886938,273.4691281350491,1.4187541040639944,1.4111440199761671,241.80638182786805,1.360073155460939,45.162839899140984,160.7466959947612,45.20975572968153,1.2599564943999984,190.23354537257953,160.5042478880733,191.38554376946942,249.12830249083834,1.2596382132266037,1.2512930895576457,158.48705528342362,1.1996453266788023,126.25824583629522,0.008789671399986506,0.00126198261712586
25,126.41215552646428,182.78297873073055,24.275913900810494,600.1163868521961,1.6221026309823552,1219.4874136981477,1.6221242522919326,282.9764447253248,120.96883589843242,1.5721288554620518,909.9511607985779,907.1017634096036,1.571438279764769,279.5817101948953,908.2467301437699,1.5218122944264785,196.61893726034845,1.5217553805343318,279.77858459984947,1.5213466056690297,118.13473603434193,254.43328715402916,118.12973387897766,1.4206318898826154,226.78320321906108,1.419916242717893,254.27495786792477,226.99222680250313,268.0902243641629,1.419826346183185,1.4115901788811749,252.70402372450155,1.3619405552465067,44.98687081238043,167.69037763125826,45.237898355138675,1.2610926258561692,190.72086507270706,167.35546645521632,189.42444614338092,248.06764043516284,1.2608155281953368,1.2517900969158418,165.10804394175193,1.2014490634405517,125.66495513299371,0.008782819689023138,0.0012204213551817481
26,130.74044842596456,186.6004422998868,24.937994479142308,600.0595349292139,1.6221132993145924,1219.4210322795118,1.6221395770323968,292.2856442123354,130.86814402710078,1.5721360973740097,917.4225435354499,916.4862165035513,1.5713976704352446,289.02411318352785,915.9662479708667,1.5219422623161094,231.4546505039121,1.5218087053820262,288.9337287805412,1.5213870204687763,118.2033324963426,266.22011882619756,118.27507875126351,1.4213076158272184,222.3652784410423,1.4205461250979634,265.72484422675643,222.08181254979866,260.80433383530317,1.4203739198963723,1.4115645741279887,264.00131647061517,1.3619212245017345,45.136267300253,174.46483162101148,45.10733504607014,1.2618284897496896,189.78096964868266,173.97118482587268,189.44100220349875,247.8295588937348,1.261528058116207,1.251742635355337,172.28413120908533,1.2014017447558638,126.22611845498845,0.008885567400052745,0.0011901628470893156
27,130.85578363753854,188.782498553456,25.09981082233576,600.0414854951989,1.622157394523261,1219.3948016140173,1.6221842918895863,292.4630579947985,130.16130054487846,1.5720481672042395,918.1673901168708,917.4954328993177,1.5713107901228451,289.359314030559,917.2223764525284,1.5214949596070244,232.83417963661003,1.5213966711875797,288.97989037411674,1.52096335685497,118.52715819504549,269.25392536730374,118.61109265378326,1.4213526612411123,221.51766296476455,1.420596204890791,268.41761305647844,221.20577168303703,258.0508712934252,1.4204485032784528,1.4114746050254863,267.1092960619842,1.361479755502962,45.23462586645736,175.0979127353841,45.19747180070714,1.2618047334009548,190.08970709862038,174.82307003382675,189.6217181245552,250.05950727142837,1.2615694154040757,1.2516426699922034,173.33151061720778,1.2009939173650697,125.79200699254345,0.009173834855788068,0.0011850972034605546
