MAE,RMSE,R2,MAPE,Variable
0.21091228404628995,0.26686102809544726,0.9973254819481455,0.17269215079346656,air
2.3686859912408074,3.059605035042964,0.9908809358388468,1.2412022015154909,second_air2
0.3113877283029052,0.40690941999766383,0.9911457546774932,1.2153325250696654,COG
0.08851380391751902,0.11129004360411833,0.7024319329481716,0.014754678427488888,burner_input_T_PV
1.52775428959791e-05,1.930764767456247e-05,0.9360150927334251,0.0009417913124856522,burner_inputP
0.15422197061634182,0.21255236221535814,0.46052201681018157,0.012647854264816709,burner_output_T_PV
1.646485453534106e-05,2.0207590573119896e-05,0.9287974900444913,0.0010149665677421688,burner_output_P_PV
0.6340898389616161,0.7790815601242118,0.9954134198647475,0.2314615499078045,fur_F
2.1444377139808144,2.903396318570931,0.9245512106718402,1.6403881973958674,fur_inputT
1.204042662459784e-05,1.6046869492697577e-05,0.9927731126903527,0.0007659347261936289,fur_inputP
1.704493427932134,2.2614754347596793,0.9522299926190625,0.18496216608385294,fur_temp
1.6984002971197631,2.3083226249155984,0.9613109519002598,0.18464951094743312,fur_outputT
1.3541744348272243e-05,1.7633715887594507e-05,0.9861395611790951,0.0008618070376119934,fur_outputP_PV
0.8050637447822807,0.96983623479259,0.9927625299323884,0.2965724683974632,WHB_F
1.713444458997568,2.29256512539201,0.9618374235610632,0.1862073581427066,WHB_inputT
5.69010374481573e-05,7.169723224509737e-05,0.992299277815558,0.003740102819766304,WHB_inputP
3.6085837911076624,4.304354697859209,0.9845677326159685,1.980921816352029,WHB_outputT
6.068510809135192e-05,7.764651036855e-05,0.9908331805295328,0.003988985676996505,WHB_outputP
0.5571226224752313,0.7482138867829677,0.9956923392089555,0.20436803840749213,SEP1_F
5.698645563843664e-05,7.077480610058851e-05,0.9921882651138404,0.0037471331637435688,SEP1_P_PV
0.40785656124791814,0.4916836652069186,0.7192529595126668,0.35685572492436723,SEP1_T
0.8206929761483434,0.9584582416712492,0.994797787098921,0.3307037990858163,HEATER1_F
0.4450952478236781,0.5229895322590036,0.6823640759980603,0.38923599547342635,HEATER1_input_T
6.798251889671654e-05,8.106798635812774e-05,0.9916054081678048,0.004786662520901226,HEATER1_input_P
0.20486534383294208,0.28273881387188343,0.9973437827987929,0.08993670367169633,HEATER1_output_T_PV
7.215619045138176e-05,8.247662274604511e-05,0.989895243563238,0.00508285745182772,HEATER1_output_P
0.8837785131837658,1.0888542407019908,0.9932860017583938,0.3552589411009701,cat1_F
0.2171099779086079,0.30843791235802404,0.9968389728118556,0.09597546867956215,cat1_input_temp
0.8961467369368579,1.1050389077275702,0.9865946803474203,0.33384366029191526,cat1_output_temp
4.47491012391749e-05,5.394526467479845e-05,0.9955435959877235,0.0031528115297550898,cat1_input_P
1.4189134785581716e-05,1.7358269752805236e-05,0.9907506130254023,0.0010052853281412285,cat1_output_P_PV
0.9571451266918377,1.1318434173277507,0.9928353006680782,0.39089959564502774,SEP2_F
3.548754101266571e-05,4.788045640687446e-05,0.9964137971188783,0.00260696539224554,SEP2_P_PV
0.3540479780115215,0.4320158415734435,0.7111294918352498,0.8528563763260529,SEP2_T
0.4139035880832463,0.5280039027566744,0.9952192544657961,0.2549913743056347,HEATER2_F
0.3328284851461964,0.4062838835930209,0.7445164947200504,0.8007611432348559,HEATER2_input_T
5.703962951705436e-05,7.131841319326439e-05,0.9943737872824587,0.004525049609903287,HEATER2_input_P
1.6582510059590987,1.8520789573857854,0.9524970596099244,0.8396593288348658,HEATER2_output_T_PV
0.467139651948895,0.5723442593400058,0.9943825912673387,0.28594491538225686,cat2_F
1.565589202092636,1.740386956710404,0.9580537503215018,0.7917572372835542,cat2_input_temp
1.948246412211431,2.3108934014269846,0.7635072198360966,0.7593636983527313,cat2_output_temp
8.88010736460204e-05,0.00010313140726393632,0.9877024701104634,0.007045492580846816,cat2_input_P
1.5666835335813465e-05,2.207973240755254e-05,0.9875057930990804,0.0012517309265579677,cat2_output_P_PV
0.39469552601569774,0.49114127555687953,0.9957111979631211,0.246314694378963,SEP3_F
4.7435820306711e-05,6.351136130841764e-05,0.9932749942669562,0.003949475077258373,SEP3_P_PV
3.11356681872534,3.547532006136201,-61.30977995681433,2.3478213942702295,SEP3_T
0.0008882437465554719,0.0011324055392323634,0.8078853675888897,7.638508829370213,B35_H2S
0.00011848911024472215,0.0001506388029991995,0.9213919443385724,12.994136501218781,B35_SO2
