Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0006188433681688207,0.0008093490698878686,0.8990903462127897,5.343117241769449
1,t+1,B35_SO2,9.902563546424363e-05,0.00012098915441589116,0.944951123845986,12.223672586175221
2,t+2,B35_H2S,0.0006268173521025315,0.0008114285797129543,0.9001840039688542,5.425938775399586
2,t+2,B35_SO2,0.00010002676202910855,0.000125451045761089,0.9414639905543707,11.614123294447158
3,t+3,B35_H2S,0.0006322274370242034,0.0008165410075049547,0.9003146045843694,5.478687471835139
3,t+3,B35_SO2,0.00010055687586345727,0.00012714392882252963,0.9404522062086187,11.408623399255328
4,t+4,B35_H2S,0.0006400903069120778,0.0008279587505048457,0.898836282928546,5.545384913918889
4,t+4,B35_SO2,0.00010180060796512268,0.0001289429058375107,0.9393005615938995,11.402532524951095
5,t+5,B35_H2S,0.0006546181169395779,0.0008494349986398463,0.8947914125364644,5.672790167913242
5,t+5,B35_SO2,0.00010332925474062222,0.00013120387361894646,0.9376986377039556,11.496240732448706
6,t+6,B35_H2S,0.0006709865597109156,0.0008748317173538149,0.889596038709631,5.815683747352404
6,t+6,B35_SO2,0.00010510870436617438,0.00013377969548978246,0.9357780292207729,11.66365860489895
7,t+7,B35_H2S,0.0006824089253746888,0.0008943374327468117,0.8857460395650448,5.915239456731673
7,t+7,B35_SO2,0.00010675446613807646,0.0001361823512826118,0.9339679304971142,11.79274586943223
8,t+8,B35_H2S,0.0006889701775952784,0.0009072716040660447,0.8835193544883925,5.971683965510061
8,t+8,B35_SO2,0.00010828288835225508,0.0001385582009382428,0.9321103492469257,11.880357496717044
9,t+9,B35_H2S,0.0006932304099428872,0.0009166350610160237,0.8822205947147526,6.013082003682303
9,t+9,B35_SO2,0.00010927097295712141,0.00014038998973996426,0.9306880612853822,11.850994145133706
10,t+10,B35_H2S,0.0006956935134291676,0.0009217871443106676,0.8819124954619532,6.039291065853105
10,t+10,B35_SO2,0.00010975383719945439,0.00014178557422850783,0.9296321621348116,11.745666598063345
11,t+11,B35_H2S,0.0006966386180366508,0.0009262464805750168,0.881607014705303,6.051109933976442
11,t+11,B35_SO2,0.00010970670253126006,0.00014247518503510907,0.9293034932981049,11.565397117915806
12,t+12,B35_H2S,0.0006943956170558408,0.0009271077432564798,0.8822081742556063,6.031590833187182
12,t+12,B35_SO2,0.00010926143145335294,0.00014297766345383467,0.9292140713053002,11.383130964925998
13,t+13,B35_H2S,0.0006928082973376284,0.0009303063860777681,0.8823328518190615,6.012466615636115
13,t+13,B35_SO2,0.00011003062452516614,0.00014393772852318456,0.9287226830843717,11.33573296502035
14,t+14,B35_H2S,0.0006917673609621145,0.0009346374440186655,0.8820958997322893,5.9979339633001185
14,t+14,B35_SO2,0.00011128048666961698,0.00014524518152897597,0.9279369209338357,11.319756413680372
15,t+15,B35_H2S,0.0006918694353953762,0.0009392270000761217,0.8816782124954954,5.997521140182265
15,t+15,B35_SO2,0.00011172840018900854,0.00014581828016685538,0.9277459242373518,11.284106090935419
16,t+16,B35_H2S,0.0006914921016048422,0.0009417955275173378,0.8816191520531738,5.99836041110691
16,t+16,B35_SO2,0.00011188257465231394,0.00014631457952066305,0.9274512201906402,11.178935361371323
17,t+17,B35_H2S,0.0006910509504635064,0.0009453428961006278,0.8811625063982298,5.999601657070087
17,t+17,B35_SO2,0.00011130921472393458,0.00014644869468628097,0.9273574387401381,11.02034764336218
18,t+18,B35_H2S,0.0006895909900508404,0.0009470427933929849,0.8810442659935389,5.989945016980815
18,t+18,B35_SO2,0.00011177143472655353,0.00014680977815301674,0.9268997544269628,10.965938910233191
