Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00031414396084377007,0.0003886090059291541,0.9102223127350179,3.5730319096667857
1,t+1,B35_SO2,8.080714172696292e-05,0.00011866195216452485,0.9838871100198591,8.978123754277485
2,t+2,B35_H2S,0.00034821472339611906,0.0004289518022010665,0.8913409553045275,3.9652708482425156
2,t+2,B35_SO2,8.960711065373173e-05,0.00013084112122385458,0.9811196227567412,9.629130067772703
3,t+3,B35_H2S,0.0003616910112833998,0.0004449972135612878,0.8837214851487939,4.122280902709716
3,t+3,B35_SO2,9.436887905758238e-05,0.00013661090167595702,0.9800758986071857,9.989713090053307
4,t+4,B35_H2S,0.0003696245994337067,0.0004556254480414489,0.8788882605424129,4.210676075205977
4,t+4,B35_SO2,9.77469974588425e-05,0.00014019374509570797,0.9796211390170906,10.260048876369202
5,t+5,B35_H2S,0.00037340600248736904,0.0004627366412618217,0.8760606660937034,4.250718053964352
5,t+5,B35_SO2,0.00010368830363116675,0.0001487648454130342,0.9776901709044185,10.590580433095012
6,t+6,B35_H2S,0.000372673706224406,0.00046561012900056683,0.8759186018906077,4.241576478825512
6,t+6,B35_SO2,0.00010762212829590021,0.000153429105504651,0.9769161367764324,10.774729178646407
7,t+7,B35_H2S,0.00037177974305128004,0.00046800920907051944,0.8762472833423199,4.2343519733485575
7,t+7,B35_SO2,0.00011147504649286549,0.00015770392816754584,0.9762868965634245,10.897403167463706
8,t+8,B35_H2S,0.0003698993875591845,0.00047033946170842167,0.8769734883047806,4.218388421462429
8,t+8,B35_SO2,0.00011463363050087786,0.00016111556455229682,0.975914419290854,10.91354366650397
9,t+9,B35_H2S,0.00036874577430563656,0.0004724398468528934,0.8780633762496679,4.217281591711537
9,t+9,B35_SO2,0.00011724990350667623,0.00016397831898616477,0.9756779186557278,10.830117831591469
10,t+10,B35_H2S,0.0003673717654573452,0.0004739508250730244,0.8789830171088897,4.215889145123351
10,t+10,B35_SO2,0.00012140845776579252,0.00016877064696182762,0.9748883970272446,10.81818810665955
11,t+11,B35_H2S,0.00036462088291017657,0.0004745270038859766,0.8795597708935146,4.197938073450143
11,t+11,B35_SO2,0.00012511730560441542,0.00017325418773451152,0.9742474775297678,10.72364823249338
12,t+12,B35_H2S,0.000362149726543139,0.0004747620120976655,0.879911997231635,4.182651259131568
12,t+12,B35_SO2,0.00012735899657026617,0.0001756738741394715,0.9742314022984432,10.603898882815276
13,t+13,B35_H2S,0.00036164981101495226,0.00047520109895274364,0.8796156545131574,4.188906821096032
13,t+13,B35_SO2,0.00012845652440623268,0.00017697442853864605,0.9745280054499271,10.501210714392338
14,t+14,B35_H2S,0.0003612306667611708,0.000475454739416304,0.8790031955981858,4.194798773943001
14,t+14,B35_SO2,0.0001285828212572725,0.00017772371868794528,0.9749139979681952,10.331579214165698
15,t+15,B35_H2S,0.00036119792468723906,0.00047523403193059315,0.878439444427881,4.203338143940348
15,t+15,B35_SO2,0.00012889222231035591,0.00017855448449600306,0.9751745262680251,10.175668240260014
16,t+16,B35_H2S,0.0003631804252752041,0.000476268329154308,0.8770690764565184,4.23661863690633
16,t+16,B35_SO2,0.00012877461970710945,0.00017891289892786548,0.9755131566002427,9.967129251126048
17,t+17,B35_H2S,0.0003645525876614843,0.0004765039674483635,0.8756855646375961,4.263950044682227
17,t+17,B35_SO2,0.00013003026484225544,0.00018029544574039188,0.9755530898381712,9.799899222372876
18,t+18,B35_H2S,0.00036720506367437735,0.0004776164231399124,0.8734485067855682,4.30188846683184
18,t+18,B35_SO2,0.0001302074416295869,0.00018048166123810458,0.9759143242879366,9.708408779317407
