,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.60926027568428,179.57397764264076,24.336746856914143,600.0952232382941,1.6220856950974198,1219.5842716788088,1.6221078211508366,278.16845111510554,123.30087897566455,1.5721285642016802,913.7608153506196,912.869036741099,1.5714563619510846,274.90120085844484,912.6821698666062,1.5220947799088516,188.80295324915159,1.5219998651409279,275.66302143971336,1.521557728279044,114.94230851238142,250.52587821603754,115.01237522957085,1.4203627508505654,225.5377722129323,1.4196947483435987,250.24308926911388,225.50216670193427,267.68359638184955,1.4195758494736306,1.4116261967799397,248.0000841858032,1.362128549152219,40.86283318158815,162.63780582982136,40.83483097981792,1.2602733547938259,167.0405915736958,162.7254155916664,167.19051547024645,225.9089966858121,1.2600760805104112,1.251796324511915,161.07300488327556,1.2016147053083037,109.5089688136711,0.008566745810646688,0.0005568371540354475
19,117.89568241462666,181.7391725235061,24.302441557392775,600.0242956455783,1.6222262330511914,1219.4711737538707,1.6222476982733844,263.7489436026107,135.45207850478752,1.5717927054436431,923.7762778166663,923.4276040169322,1.5711845426861433,260.7829201333306,923.8456800370273,1.5205305641109796,156.60534765436165,1.5204406223730065,260.7936719499343,1.5200331915261853,115.11592130776769,236.10354809207558,115.14052078010883,1.4191130279410646,232.31110965549718,1.4185301877982088,235.67897651490017,232.22756731244658,276.3879109195335,1.418420164198241,1.411273037469158,233.98993454719684,1.3606378046959327,41.14334856890073,153.84573764892573,41.06451609401242,1.2590252067587662,168.09623385392578,153.97403928921713,168.1458362748241,227.0888898905473,1.2588261590526264,1.25143506962356,152.11802560212186,1.200222867742055,110.1090650607565,0.008534022145796807,0.0005592771392507141
20,118.07665821124847,179.08208905519797,24.07280193464612,600.0031849221174,1.6221657217263115,1219.437759749014,1.6221859366744436,264.2779978175986,134.48582855781166,1.571957404329369,921.9383623634319,921.2841749201356,1.5713440553339897,261.41110971140193,921.2954124145052,1.5212629899656638,155.95132352079895,1.5211635680006517,261.5057243146447,1.5207808490248054,114.96414930548468,235.26543069438975,114.96640138097932,1.4192378879310108,232.6098117995238,1.418662781600856,234.75695666025996,232.63190463071524,277.46838987597687,1.4185619299698446,1.411450892105253,232.98553936931478,1.3613802956904681,41.11539414310664,153.924574011985,41.04217757815408,1.259165395204518,167.58768470327234,153.78085212064616,167.98194775144336,226.6405794717648,1.2589856923344525,1.2516164440382078,152.09970125385274,1.2009437514896941,109.60379587543638,0.008473291700028796,0.0005326483993596972
21,122.36802560454852,177.817833458883,24.007651246887377,599.9731793789264,1.6221327218739852,1219.4058627651848,1.6221544307351383,272.08742903814635,133.87813898048012,1.5720334802625118,922.9533490628967,922.6772812910715,1.5713761420409509,269.0330434615278,922.7304617712477,1.5217993305921929,183.13321253419232,1.521698164287161,269.56390282479947,1.5212919119891217,114.71202781457464,245.42615354996627,114.74978055061956,1.4199866498855112,227.4729532224453,1.419347975712811,244.84829349167643,227.52098053380863,270.45031068986464,1.4192268844027542,1.4115471840353488,243.1042591035199,1.361807034101378,40.88079939253576,159.6398102753142,40.95559463139896,1.2598443754743345,166.48445556136784,159.63140499116275,166.6266236728533,224.84782154489014,1.2596248068143394,1.2517014146704564,158.31388704548348,1.2013220879222688,109.02092801895095,0.008529654061813845,0.0005277719408744713
22,131.53489511260858,176.3614340488217,23.75798436356201,600.0317130354267,1.6220834240546613,1219.5204809842874,1.6221029310037385,293.4114900155897,121.87534938491044,1.5722351212806587,911.1062932943238,909.4822097761636,1.571483740415945,290.4459790459284,908.9677298932912,1.5224179374038764,226.40027995849363,1.5223118386114913,290.40390936557867,1.521868806580005,114.89374714608198,265.2125142914635,114.9422931222056,1.4213373060590289,219.38983967583326,1.4205913051111132,265.41453506861785,219.20014078598578,259.24489504442874,1.4204742055784971,1.4116838063537287,263.0316336552162,1.3624229730230275,40.78001788554233,171.76719326999205,40.74937604205215,1.2613208713586903,166.64420634660175,171.62423600243923,166.5003272123986,223.8727298741783,1.2610387088187265,1.2518714424602415,170.1954112460971,1.2018954575147431,109.9528806602916,0.008667297158950586,0.0005067363139382443
23,128.31011040489423,172.68820031247787,23.19013662344225,600.0523532860976,1.6222034038044337,1219.4589271906798,1.6222202536515962,286.745447774567,117.20109833518393,1.5719599508942526,907.5453653996179,905.1027753393695,1.5712541562117142,283.4023381476107,904.9186588580726,1.5210224841672977,202.38440198824057,1.5209164791234662,283.5951344680421,1.5204774159929322,115.7116385412117,257.7189999832044,115.73848327512282,1.4205401695651458,223.42923375376762,1.4198356089302386,257.80540810268894,223.15251063880117,264.75318832362575,1.4197335193162892,1.411379476378071,255.2292447542922,1.36106560107847,41.15989778205345,166.84238361301877,41.10643153615382,1.2604543830066335,167.20133066608156,166.77054713226823,166.80491734756978,224.71969005212046,1.2602444940896895,1.2515655577325318,165.11547603312889,1.2005975923235674,110.55624250827279,0.008757438926661552,0.0005124961620154695
24,123.17638830132141,172.62740497463324,23.064838305408248,600.0080645255332,1.6222079920646721,1219.4200100676169,1.6222307001280745,274.18741139884054,131.13976560524034,1.5718839528303619,919.8980417914237,918.9684571967229,1.5712309227598316,270.9115635210378,919.0084219305505,1.5208587192304601,183.91874520714612,1.520761750887815,271.2412048837344,1.5203437792310488,115.6092150595447,248.41226877053202,115.55848213209619,1.4199157110438594,227.04799092198638,1.4192771944045313,247.60786820741657,227.1361892278142,269.26881596888364,1.4191546767395942,1.4113482516573186,246.1614826647238,1.3608715561776472,40.91141124494294,160.28016647064265,40.84152091150982,1.2596697758419075,166.1991578457802,160.23456893229616,166.0052530040885,224.02057582488578,1.2594879629573572,1.2514940240080572,158.5329635549554,1.2004368957699874,109.80205273350484,0.008893482664150769,0.00045646028864702924
25,127.30212307979676,171.62811077614913,23.205111440133145,600.0004615786951,1.6221293529139171,1219.4597873986086,1.6221485314418902,282.99439274412487,127.8515320409031,1.5721023425737901,916.2454881414743,915.1599046576457,1.5713988566636867,279.9000863503883,914.9631316682298,1.5218307530424746,206.0202419899671,1.5217336560679984,280.3606333273998,1.5213091568819588,115.28979418124685,257.26755365011564,115.26216149500199,1.4206899902855592,222.89854133368388,1.420003920839057,257.14036108673764,222.7454688658143,263.4008843020273,1.4198936007704699,1.411566663448568,255.15885671467902,1.3618574445198,40.71496650828918,166.1172778964134,40.68323349467751,1.260520041023916,165.1610982392987,165.87274982795623,165.03799015475903,222.98714973228203,1.2602878086225084,1.251734588415131,164.32719717661712,1.2013720645634545,109.67663761403995,0.009073077404447096,0.0004062099037859209
26,130.6958187379512,169.8423696994647,23.051356532767507,600.0464569118209,1.6221377954475404,1219.5206434957163,1.6221541020931645,291.00245309969955,119.84146835962265,1.5721034620123497,909.9498390567151,908.0892897874886,1.5713678243244087,287.62021495497066,908.0232438762886,1.5217582318808573,218.00063750010946,1.521655230528063,287.9796423068354,1.5212109966102598,115.55399661673937,264.79282612643334,115.56828321247025,1.4211409357869298,219.98891659055994,1.420418444692913,264.97019589687204,219.93860546229791,259.2091274971966,1.4202921468033276,1.4115425537476742,262.60990979212545,1.3617775138900312,40.83769401474784,170.56678133469018,40.786198294956165,1.261006520460197,165.228729604423,170.4031110273697,165.3949567383317,222.97664334436382,1.260768914916923,1.2517273366736101,168.92320143519504,1.2012806579554471,109.86167949713007,0.009345492494264477,0.00040291777377075746
27,121.20729769925858,169.7734181133991,22.773799930142964,600.038896466701,1.6222480087777755,1219.4968029668646,1.6222688623371393,270.0467416368827,131.84658446021794,1.5717668367929654,920.3086569763419,919.7468086792273,1.5711378236986826,266.4849272299069,920.0506436704401,1.5202819465537805,171.15349991781756,1.5201944355729926,266.8592363405345,1.5197758409443365,115.73649041582703,244.63536898004577,115.72594762643068,1.4195547994101514,228.81740184196534,1.4189441605453532,244.43206234148215,228.93944966544024,270.832363167461,1.418834411748755,1.4112226640902796,242.59085834946902,1.3603788809439548,40.9348460130461,157.89804698123345,40.86219726547338,1.25934229669754,165.4219091767836,157.8619504511773,165.80279687945605,224.0516206032544,1.2591366231597931,1.2513813835815157,155.8863869153053,1.199963103068349,109.65272115246741,0.009690262233604903,0.00037722723358547377
