MAE,RMSE,R2,MAPE,Variable
0.16371402662079504,0.20842013864117412,0.9984838219395684,0.13232013683597707,air
1.0655552510969017,1.3395761264434374,0.9990574355393075,0.4887216843674781,second_air2
0.15896069136900595,0.19387917185087322,0.9989160113661711,0.5435108422414159,COG
0.10033347954143007,0.13782121641650363,0.7411845055234438,0.016725498438356676,burner_input_T_PV
1.7189176511023077e-05,2.3158018242258087e-05,0.9325205411383114,0.0010596301231830213,burner_inputP
0.20282512401424702,0.270410123980378,0.49917621106626975,0.016634853835655727,burner_output_T_PV
1.7680362451682942e-05,2.3406327104978743e-05,0.9288362456273752,0.0010898823641757093,burner_output_P_PV
0.24382111343227608,0.314598655868095,0.9993309021780158,0.08692602694830501,fur_F
1.9416048092314122,2.564982614904583,0.9550501015884539,1.4066291558852833,fur_inputT
1.0542433797216471e-05,1.365209622317933e-05,0.9948253668526832,0.0006706510019150195,fur_inputP
1.1575694951753028,1.480798816214657,0.9852179507392637,0.12459495021219719,fur_temp
1.1897838702839632,1.530950679129758,0.9875099204286774,0.12804769612005637,fur_outputT
1.075321623616745e-05,1.3796089850680627e-05,0.9913925211790517,0.0006843647993699509,fur_outputP_PV
0.2892704119556214,0.3826151111875168,0.9989927428151919,0.10379642424918176,WHB_F
1.1937355759039292,1.5711911320260967,0.9868447024435686,0.12849224189575262,WHB_inputT
5.2893418296637254e-05,6.907295731965612e-05,0.9934559574432994,0.003477129786055398,WHB_inputP
1.7201778539978858,2.110693849142886,0.9967569244241101,0.8402979047725998,WHB_outputT
5.475288553183575e-05,7.169103767770105e-05,0.9928458376806489,0.0035996227924911736,WHB_outputP
0.3621870877754261,0.4642792919506967,0.9985168852152766,0.12999621109485754,SEP1_F
5.271608354454809e-05,6.988083511831558e-05,0.9930279181905802,0.0034666188692312194,SEP1_P_PV
0.23882468513854063,0.27331255798689524,0.9702935629629992,0.20420690162413646,SEP1_T
0.3802974785843157,0.502169207254985,0.9988383645912996,0.14469611737293858,HEATER1_F
0.22441187343180594,0.2575821690410317,0.9736146443343587,0.19174522820618875,HEATER1_input_T
2.9280659214363124e-05,3.699203472784008e-05,0.998605030265437,0.0020609808330119012,HEATER1_input_P
0.19368254929428041,0.24329891739121867,0.9978159354880968,0.08706254324900922,HEATER1_output_T_PV
2.972472406042178e-05,3.6774796984183765e-05,0.9983879215324724,0.002093165521932688,HEATER1_output_P
0.5512925341647911,0.6841143763995507,0.9978441074152984,0.211983597757955,cat1_F
0.16105834735447228,0.20974507136183193,0.99837681269186,0.0721671348371355,cat1_input_temp
0.5435005439160945,0.6616802057520632,0.9949955228937137,0.20893226117317507,cat1_output_temp
3.398325885372439e-05,4.457591724334385e-05,0.9975560446452172,0.002393195546009119,cat1_input_P
1.4819430263788573e-05,1.9191295613727226e-05,0.9895530633746804,0.0010499547896838444,cat1_output_P_PV
0.5071071128516053,0.6166211173633284,0.9982740654880256,0.19546779664949815,SEP2_F
4.3760176333338855e-05,5.7987138168396834e-05,0.9951147589489681,0.0032151098487851774,SEP2_P_PV
1.2937973895912733,1.3311639234035435,0.6819221076265964,2.9554741871977557,SEP2_T
1.0937562639554563,1.156937328084699,0.9834746838252003,0.6474942857993844,HEATER2_F
1.282752840358801,1.3152718643081798,0.6894716188558687,2.9326948658668988,HEATER2_input_T
7.599455385586668e-05,8.770378851196718e-05,0.9936261164666533,0.006028060016204398,HEATER2_input_P
0.7121634338247695,0.8342691205641656,0.9687476930848236,0.4216065441854866,HEATER2_output_T_PV
1.1463544481962333,1.2061123578899509,0.9820400284317697,0.6815307743512931,cat2_F
0.611773664488174,0.7322311142593364,0.9759250108006786,0.3613157251286345,cat2_input_temp
0.9513563525520938,1.1515540241022364,0.970315056526718,0.41423477061908476,cat2_output_temp
7.800545857738334e-05,9.216464840597454e-05,0.9926203762524836,0.0061882791826952666,cat2_input_P
1.6649804553463507e-05,2.2078068365817762e-05,0.9877790029046785,0.0013303226145587861,cat2_output_P_PV
1.0157503179099356,1.072604274852088,0.985261349287451,0.6118122068966461,SEP3_F
3.4122438782745336e-05,4.5558275169123496e-05,0.9964283466508977,0.0028418029886584746,SEP3_P_PV
1.926489885819021,2.4933302124717662,-2.0621270498387485,1.7194015367096114,SEP3_T
0.00040934081138181846,0.000495969678252767,0.857638792494721,4.850258636551253,B35_H2S
0.0001488447085843795,0.0002222689466287623,0.9618820627248715,11.180869370791749,B35_SO2
